 E(B-V) = 0.14
2500 -0.25  0.00 -5.5337
2500 -0.50  0.00 -5.4343
2500 -0.75  0.00 -5.2075
2500 -1.00  0.00 -4.8407
2500 -1.50  0.00 -3.8178
2500 -2.00  0.00 -2.8295
2600 -0.25  0.00 -4.9405
2600 -0.50  0.00 -4.8272
2600 -0.75  0.00 -4.5906
2600 -1.00  0.00 -4.2357
2600 -1.50  0.00 -3.3350
2600 -2.00  0.00 -2.5391
2700 -0.25  0.00 -4.3750
2700 -0.50  0.00 -4.2299
2700 -0.75  0.00 -3.9864
2700 -1.00  0.00 -3.6551
2700 -1.50  0.00 -2.9061
2700 -2.00  0.00 -2.2941
2700 -2.50  0.00 -1.8510
2800 -0.25  0.00 -3.8543
2800 -0.50  0.00 -3.6774
2800 -0.75  0.00 -3.4301
2800 -1.00  0.00 -3.1338
2800 -1.50  0.00 -2.5472
2800 -2.00  0.00 -2.0932
2800 -2.50  0.00 -1.7449
2900 -0.25  0.00 -3.3997
2900 -0.50  0.00 -3.1919
2900 -0.75  0.00 -2.9485
2900 -1.00  0.00 -2.6959
2900 -1.50  0.00 -2.2547
2900 -2.00  0.00 -1.9261
2900 -2.50  0.00 -1.6529
3000 -0.25  0.00 -3.0198
3000 -0.50  0.00 -2.7869
3000 -0.75  0.00 -2.5540
3000 -1.00  0.00 -2.3434
3000 -1.50  0.00 -2.0188
3000 -2.00  0.00 -1.7831
3000 -2.50  0.00 -1.5683
3100 -0.25  0.00 -2.7079
3100 -0.50  0.00 -2.4587
3100 -0.75  0.00 -2.2403
3100 -1.00  0.00 -2.0656
3100 -1.50  0.00 -1.8267
3100 -2.00  0.00 -1.6560
3100 -2.50  0.00 -1.4862
3200 -0.25  0.00 -2.4471
3200 -0.50  0.00 -2.1921
3200 -0.75  0.00 -1.9909
3200 -1.00  0.00 -1.8454
3200 -1.50  0.00 -1.6668
3200 -2.00  0.00 -1.5403
3200 -2.50  0.00 -1.4049
3300 -0.25  0.00 -2.2165
3300 -0.50  0.00 -1.9686
3300 -0.75  0.00 -1.7883
3300 -1.00  0.00 -1.6670
3300 -1.50  0.00 -1.5307
3300 -2.00  0.00 -1.4342
3300 -2.50  0.00 -1.3254
3400 -0.25  0.00 -2.0015
3400 -0.50  0.00 -1.7745
3400 -0.75  0.00 -1.6192
3400 -1.00  0.00 -1.5194
3400 -1.50  0.00 -1.4133
3400 -2.00  0.00 -1.3383
3400 -2.50  0.00 -1.2508
3500 -0.25  0.00 -1.8009
3500 -0.50  0.00 -1.6037
3500 -0.75  0.00 -1.4757
3500 -1.00  0.00 -1.3957
3500 -1.50  0.00 -1.3128
3500 -2.00  0.00 -1.2543
3500 -2.50  0.00 -1.1848
3600 -0.25  0.00 -1.6236
3600 -0.50  0.00 -1.4565
3600 -0.75  0.00 -1.3541
3600 -1.00  0.00 -1.2916
3600 -1.50  0.00 -1.2276
