 E(B-V) = 0.14
2500 -0.25  0.00 -6.3983
2500 -0.50  0.00 -6.1664
2500 -0.75  0.00 -5.8026
2500 -1.00  0.00 -5.3264
2600 -0.25  0.00 -5.7604
2600 -0.50  0.00 -5.5286
2600 -0.75  0.00 -5.1855
2600 -1.00  0.00 -4.7603
2600 -1.50  0.00 -3.8579
2600 -2.00  0.00 -3.1095
2700 -0.25  0.00 -5.1372
2700 -0.50  0.00 -4.9088
2700 -0.75  0.00 -4.5922
2700 -1.00  0.00 -4.2222
2700 -1.50  0.00 -3.4763
2700 -2.00  0.00 -2.8599
2800 -0.25  0.00 -4.5408
2800 -0.50  0.00 -4.3222
2800 -0.75  0.00 -4.0381
2800 -1.00  0.00 -3.7270
2800 -1.50  0.00 -3.1385
2800 -2.00  0.00 -2.6404
2900 -0.25  0.00 -3.9884
2900 -0.50  0.00 -3.7798
2900 -0.75  0.00 -3.5391
2900 -1.00  0.00 -3.2942
2900 -1.50  0.00 -2.8455
2900 -2.00  0.00 -2.4510
3000 -0.25  0.00 -3.5036
3000 -0.50  0.00 -3.3114
3000 -0.75  0.00 -3.1132
3000 -1.00  0.00 -2.9257
3000 -1.50  0.00 -2.5942
3000 -2.00  0.00 -2.2858
3000 -2.50  0.00 -1.9751
3100 -0.25  0.00 -3.0921
3100 -0.50  0.00 -2.9196
3100 -0.75  0.00 -2.7603
3100 -1.00  0.00 -2.6205
3100 -1.50  0.00 -2.3791
3100 -2.00  0.00 -2.1395
3100 -2.50  0.00 -1.8795
3200 -0.25  0.00 -2.7528
3200 -0.50  0.00 -2.5996
3200 -0.75  0.00 -2.4736
3200 -1.00  0.00 -2.3701
3200 -1.50  0.00 -2.1939
3200 -2.00  0.00 -2.0071
3200 -2.50  0.00 -1.7917
3300 -0.25  0.00 -2.4754
3300 -0.50  0.00 -2.3408
3300 -0.75  0.00 -2.2403
3300 -1.00  0.00 -2.1635
3300 -1.50  0.00 -2.0331
3300 -2.00  0.00 -1.8858
3300 -2.50  0.00 -1.7085
3400 -0.25  0.00 -2.2457
3400 -0.50  0.00 -2.1293
3400 -0.75  0.00 -2.0488
3400 -1.00  0.00 -1.9908
3400 -1.50  0.00 -1.8921
3400 -2.00  0.00 -1.7740
3400 -2.50  0.00 -1.6284
3500 -0.25  0.00 -2.0517
3500 -0.50  0.00 -1.9528
3500 -0.75  0.00 -1.8881
3500 -1.00  0.00 -1.8435
3500 -1.50  0.00 -1.7671
3500 -2.00  0.00 -1.6710
3500 -2.50  0.00 -1.5512
3600 -0.25  0.00 -1.8838
3600 -0.50  0.00 -1.8022
3600 -0.75  0.00 -1.7503
3600 -1.00  0.00 -1.7152
3600 -1.50  0.00 -1.6550
3600 -2.00  0.00 -1.5761
3600 -2.50  0.00 -1.4770
3700 -0.25  0.00 -1.7370
3700 -0.50  0.00 -1.6713
3700 -0.75  0.00 -1.6299
3700 -1.00  0.00 -1.6017
3700 -1.50  0.00 -1.5535
3700 -2.00  0.00 -1.4884
3700 -2.50  0.00 -1.4060
3800 -0.25  0.00 -1.6084
3800 -0.50  0.00 -1.5562
3800 -0.75  0.00 -1.5228
3800 -1.00  0.00 -1.4998
3800 -1.50  0.00 -1.4603
3800 -2.00  0.00 -1.4067
3800 -2.50  0.00 -1.3377
3900 -0.25  0.00 -1.4965
3900 -0.50  0.00 -1.4540
3900 -0.75  0.00 -1.4265
3900 -1.00  0.00 -1.4069
3900 -2.00  0.00 -1.3294
3900 -2.50  0.00 -1.2719
4000 -0.25  0.00 -1.3988
4000 -0.50  0.00 -1.3627
4000 -0.75  0.00 -1.3388
4000 -1.00  0.00 -1.3212
4000 -1.50  0.00 -1.2917
4000 -2.00  0.00 -1.2552
4000 -2.50  0.00 -1.2083
4250 -0.25  0.00 -1.1903
4250 -0.50  0.00 -1.1663
4250 -0.75  0.00 -1.1477
4250 -1.00  0.00 -1.1319
4250 -1.50  0.00 -1.1060
4250 -2.00  0.00 -1.0819
4250 -2.50  0.00 -1.0577
4500 -0.25  0.00 -0.9951
4500 -0.50  0.00 -0.9819
4500 -0.75  0.00 -0.9709
4500 -1.00  0.00 -0.9610
4500 -1.50  0.00 -0.9445
4500 -2.00  0.00 -0.9322
4500 -2.50  0.00 -0.9248
4750 -0.25  0.00 -0.8282
4750 -0.50  0.00 -0.8213
4750 -0.75  0.00 -0.8169
4750 -1.00  0.00 -0.8135
4750 -1.50  0.00 -0.8114
4750 -2.00  0.00 -0.8126
4750 -2.50  0.00 -0.8172
5000 -0.25  0.00 -0.7017
5000 -0.50  0.00 -0.7000
5000 -0.75  0.00 -0.7014
