 E(B-V) = 0.14
2500 -0.25  0.00 -1.2626
2500 -0.50  0.00 -1.1961
2500 -0.75  0.00 -1.1145
2500 -1.00  0.00 -1.0209
2500 -1.50  0.00 -0.8292
2500 -2.00  0.00 -0.6637
2600 -0.25  0.00 -1.1541
2600 -0.50  0.00 -1.1054
2600 -0.75  0.00 -1.0484
2600 -1.00  0.00 -0.9836
2600 -1.50  0.00 -0.8440
2600 -2.00  0.00 -0.7093
2700 -0.25  0.00 -1.0657
2700 -0.50  0.00 -1.0301
2700 -0.75  0.00 -0.9937
2700 -1.00  0.00 -0.9537
2700 -1.50  0.00 -0.8606
2700 -2.00  0.00 -0.7519
2700 -2.50  0.00 -0.6305
2800 -0.25  0.00 -0.9956
2800 -0.50  0.00 -0.9721
2800 -0.75  0.00 -0.9523
2800 -1.00  0.00 -0.9323
2800 -1.50  0.00 -0.8765
2800 -2.00  0.00 -0.7894
2800 -2.50  0.00 -0.6775
2900 -0.25  0.00 -0.9422
2900 -0.50  0.00 -0.9291
2900 -0.75  0.00 -0.9228
2900 -1.00  0.00 -0.9177
2900 -1.50  0.00 -0.8889
2900 -2.00  0.00 -0.8198
2900 -2.50  0.00 -0.7185
3000 -0.25  0.00 -0.9034
3000 -0.50  0.00 -0.8987
3000 -0.75  0.00 -0.9025
3000 -1.00  0.00 -0.9076
3000 -1.50  0.00 -0.8966
3000 -2.00  0.00 -0.8420
3000 -2.50  0.00 -0.7530
3100 -0.25  0.00 -0.8773
3100 -0.50  0.00 -0.8788
3100 -0.75  0.00 -0.8891
3100 -1.00  0.00 -0.9002
3100 -1.50  0.00 -0.8996
3100 -2.00  0.00 -0.8567
3100 -2.50  0.00 -0.7804
3200 -0.25  0.00 -0.8626
3200 -0.50  0.00 -0.8678
3200 -0.75  0.00 -0.8811
3200 -1.00  0.00 -0.8944
3200 -1.50  0.00 -0.8993
3200 -2.00  0.00 -0.8656
3200 -2.50  0.00 -0.8014
3300 -0.25  0.00 -0.8578
3300 -0.50  0.00 -0.8645
3300 -0.75  0.00 -0.8779
3300 -1.00  0.00 -0.8908
3300 -1.50  0.00 -0.8975
3300 -2.00  0.00 -0.8708
3300 -2.50  0.00 -0.8174
3400 -0.25  0.00 -0.8616
3400 -0.50  0.00 -0.8680
3400 -0.75  0.00 -0.8794
3400 -1.00  0.00 -0.8899
3400 -1.50  0.00 -0.8957
3400 -2.00  0.00 -0.8744
3400 -2.50  0.00 -0.8300
3500 -0.25  0.00 -0.8724
3500 -0.50  0.00 -0.8769
3500 -0.75  0.00 -0.8848
3500 -1.00  0.00 -0.8919
3500 -1.50  0.00 -0.8952
3500 -2.00  0.00 -0.8777
3500 -2.50  0.00 -0.8406
3600 -0.25  0.00 -0.8889
3600 -0.50  0.00 -0.8897
3600 -0.75  0.00 -0.8931
3600 -1.00  0.00 -0.8961
3600 -1.50  0.00 -0.8960
3600 -2.00  0.00 -0.8814
3600 -2.50  0.00 -0.8501
3700 -0.25  0.00 -0.9094
3700 -0.50  0.00 -0.9056
3700 -0.75  0.00 -0.9040
3700 -1.00  0.00 -0.9026
3700 -1.50  0.00 -0.8984
3700 -2.00  0.00 -0.8856
3700 -2.50  0.00 -0.8591
3800 -0.25  0.00 -0.9313
3800 -0.50  0.00 -0.9244
3800 -0.75  0.00 -0.9179
3800 -1.00  0.00 -0.9121
3800 -1.50  0.00 -0.9028
3800 -2.00  0.00 -0.8906
3800 -2.50  0.00 -0.8680
3900 -0.25  0.00 -0.9501
3900 -0.50  0.00 -0.9437
3900 -0.75  0.00 -0.9348
3900 -1.00  0.00 -0.9254
3900 -1.50  0.00 -0.9104
3900 -2.00  0.00 -0.8968
3900 -2.50  0.00 -0.8767
4000 -0.25  0.00 -0.9624
4000 -0.50  0.00 -0.9593
4000 -0.75  0.00 -0.9513
4000 -1.00  0.00 -0.9407
4000 -1.50  0.00 -0.9208
4000 -2.00  0.00 -0.9040
4000 -2.50  0.00 -0.8846
4250 -0.25  0.00 -0.9649
4250 -0.50  0.00 -0.9688
4250 -0.75  0.00 -0.9710
4250 -1.00  0.00 -0.9676
4250 -1.50  0.00 -0.9488
4250 -2.00  0.00 -0.9253
4250 -2.50  0.00 -0.9043
4500 -0.25  0.00 -0.9601
4500 -0.50  0.00 -0.9641
4500 -0.75  0.00 -0.9691
4500 -1.00  0.00 -0.9718
4500 -1.50  0.00 -0.9680
4500 -2.00  0.00 -0.9489
4500 -2.50  0.00 -0.9301
4750 -0.25  0.00 -0.9679
4750 -0.50  0.00 -0.9724
4750 -0.75  0.00 -0.9783
4750 -1.00  0.00 -0.9821
4750 -1.50  0.00 -0.9834
4750 -2.00  0.00 -0.9743
4750 -2.50  0.00 -0.9646
5000 -0.25  0.00 -0.9873
5000 -0.50  0.00 -0.9928
5000 -0.75  0.00 -0.9999
5000 -1.00  0.00 -1.0052
5000 -1.50  0.00 -1.0110
5000 -2.00  0.00 -1.0106
5000 -2.50  0.00 -1.0115
5250 -0.25  0.00 -1.0169
5250 -0.50  0.00 -1.0239
5250 -0.75  0.00 -1.0329
5250 -1.00  0.00 -1.0405
5250 -1.50  0.00 -1.0526
5250 -2.00  0.00 -1.0611
5250 -2.50  0.00 -1.0688
5500 -0.25  0.00 -1.0558
5500 -0.50  0.00 -1.0647
5500 -0.75  0.00 -1.0760
5500 -1.00  0.00 -1.0864
5500 -1.50  0.00 -1.1054
5500 -2.00  0.00 -1.1194
5500 -2.50  0.00 -1.1292
5750 -0.25  0.00 -1.1021
5750 -0.50  0.00 -1.1131
5750 -0.75  0.00 -1.1269
5750 -1.00  0.00 -1.1400
5750 -1.50  0.00 -1.1632
5750 -2.00  0.00 -1.1786
5750 -2.50  0.00 -1.1886
6000 -0.25  0.00 -1.1538
6000 -0.50  0.00 -1.1671
6000 -0.75  0.00 -1.1828
6000 -1.00  0.00 -1.1972
6000 -1.50  0.00 -1.2209
6000 -2.00  0.00 -1.2360
6000 -2.50  0.00 -1.2456
6250 -0.25  0.00 -1.2092
6250 -0.50  0.00 -1.2240
6250 -0.75  0.00 -1.2402
6250 -1.00  0.00 -1.2545
6250 -1.50  0.00 -1.2773
6250 -2.00  0.00 -1.2915
6250 -2.50  0.00 -1.3007
6500 -0.25  0.00 -1.2663
6500 -0.50  0.00 -1.2816
6500 -0.75  0.00 -1.2974
6500 -1.00  0.00 -1.3110
6500 -1.50  0.00 -1.3322
6500 -2.00  0.00 -1.3455
6500 -2.50  0.00 -1.3542
6750 -0.25  0.00 -1.3238
6750 -0.50  0.00 -1.3389
6750 -0.75  0.00 -1.3538
6750 -1.00  0.00 -1.3665
6750 -1.50  0.00 -1.3859
6750 -2.00  0.00 -1.3982
6750 -2.50  0.00 -1.4062
7000 -0.25  0.00 -1.3815
7000 -0.50  0.00 -1.3960
7000 -0.75  0.00 -1.4099
7000 -1.00  0.00 -1.4215
7000 -1.50  0.00 -1.4390
7000 -2.00  0.00 -1.4500
7000 -2.50  0.00 -1.4573
7250 -0.25  0.00 -1.4392
7250 -0.50  0.00 -1.4529
7250 -0.75  0.00 -1.4655
7250 -1.00  0.00 -1.4759
7250 -1.50  0.00 -1.4914
7250 -2.00  0.00 -1.5012
7500 -0.25  0.00 -1.4972
7500 -0.50  0.00 -1.5098
7500 -0.75  0.00 -1.5210
7500 -1.00  0.00 -1.5302
7500 -1.50  0.00 -1.5437
7500 -2.00  0.00 -1.5523
7750 -0.25  0.00 -1.5561
7750 -0.50  0.00 -1.5675
7750 -0.75  0.00 -1.5773
7750 -2.00  0.00 -1.6042
8000 -0.25  0.00 -1.6168
8000 -0.50  0.00 -1.6269
8000 -0.75  0.00 -1.6354
8000 -1.00  0.00 -1.6423
8000 -1.50  0.00 -1.6525
8000 -2.00  0.00 -1.6590
8000 -2.50  0.00 -1.6632
