 E(B-V) = 0.14
2500 -0.25  0.00 -1.9669
2500 -0.50  0.00 -1.8659
2500 -0.75  0.00 -1.7506
2500 -1.00  0.00 -1.6214
2500 -2.00  0.00 -1.0875
2600 -0.25  0.00 -1.7629
2600 -0.50  0.00 -1.6716
2600 -0.75  0.00 -1.5778
2600 -1.00  0.00 -1.4792
2600 -1.50  0.00 -1.2707
2600 -2.00  0.00 -1.0687
2600 -2.50  0.00 -0.8796
2700 -0.25  0.00 -1.5906
2700 -0.50  0.00 -1.5077
2700 -0.75  0.00 -1.4310
2700 -1.00  0.00 -1.3572
2700 -1.50  0.00 -1.2077
2700 -2.00  0.00 -1.0533
2700 -2.50  0.00 -0.8935
2800 -0.25  0.00 -1.4492
2800 -0.50  0.00 -1.3727
2800 -0.75  0.00 -1.3099
2800 -1.00  0.00 -1.2560
2800 -1.50  0.00 -1.1542
2800 -2.00  0.00 -1.0396
2800 -2.50  0.00 -0.9063
2900 -0.25  0.00 -1.3362
2900 -0.50  0.00 -1.2642
2900 -0.75  0.00 -1.2127
2900 -1.00  0.00 -1.1744
2900 -1.50  0.00 -1.1088
2900 -2.00  0.00 -1.0257
2900 -2.50  0.00 -0.9159
3000 -0.25  0.00 -1.2485
3000 -0.50  0.00 -1.1798
3000 -0.75  0.00 -1.1365
3000 -1.00  0.00 -1.1098
3000 -1.50  0.00 -1.0697
3000 -2.00  0.00 -1.0104
3000 -2.50  0.00 -0.9217
3100 -0.25  0.00 -1.1818
3100 -0.50  0.00 -1.1157
3100 -0.75  0.00 -1.0785
3100 -1.00  0.00 -1.0594
3100 -1.50  0.00 -1.0358
3100 -2.00  0.00 -0.9938
3100 -2.50  0.00 -0.9229
3200 -0.25  0.00 -1.1319
3200 -0.50  0.00 -1.0685
3200 -0.75  0.00 -1.0357
3200 -1.00  0.00 -1.0208
3200 -1.50  0.00 -1.0066
3200 -2.00  0.00 -0.9767
3200 -2.50  0.00 -0.9199
3300 -0.25  0.00 -1.0951
3300 -0.50  0.00 -1.0345
3300 -0.75  0.00 -1.0050
3300 -1.00  0.00 -0.9923
3300 -1.50  0.00 -0.9822
3300 -2.00  0.00 -0.9602
3300 -2.50  0.00 -0.9145
3400 -0.25  0.00 -1.0690
3400 -0.50  0.00 -1.0113
3400 -0.75  0.00 -0.9839
3400 -1.00  0.00 -0.9717
3400 -1.50  0.00 -0.9626
3400 -2.00  0.00 -0.9457
3400 -2.50  0.00 -0.9081
3500 -0.25  0.00 -1.0513
3500 -0.50  0.00 -0.9982
3500 -0.75  0.00 -0.9709
3500 -1.00  0.00 -0.9578
3500 -1.50  0.00 -0.9474
3500 -2.00  0.00 -0.9332
3500 -2.50  0.00 -0.9015
3600 -0.25  0.00 -1.0377
3600 -0.50  0.00 -0.9940
3600 -0.75  0.00 -0.9660
3600 -1.00  0.00 -0.9498
3600 -1.50  0.00 -0.9355
3600 -2.00  0.00 -0.9222
3600 -2.50  0.00 -0.8952
3700 -0.25  0.00 -1.0224
3700 -0.50  0.00 -0.9936
3700 -0.75  0.00 -0.9683
3700 -1.00  0.00 -0.9490
3700 -1.50  0.00 -0.9273
3700 -2.00  0.00 -0.9128
3700 -2.50  0.00 -0.8890
3800 -0.25  0.00 -1.0026
3800 -0.50  0.00 -0.9889
3800 -0.75  0.00 -0.9719
3800 -1.00  0.00 -0.9535
3800 -1.50  0.00 -0.9250
3800 -2.50  0.00 -0.8829
3900 -0.25  0.00 -0.9799
3900 -0.50  0.00 -0.9764
3900 -0.75  0.00 -0.9693
3900 -1.00  0.00 -0.9564
3900 -1.50  0.00 -0.9269
3900 -2.00  0.00 -0.9018
3900 -2.50  0.00 -0.8773
4000 -0.25  0.00 -0.9566
4000 -0.50  0.00 -0.9578
4000 -0.75  0.00 -0.9581
4000 -1.00  0.00 -0.9526
4000 -1.50  0.00 -0.9276
4000 -2.00  0.00 -0.8985
4000 -2.50  0.00 -0.8712
4250 -0.25  0.00 -0.9020
4250 -0.50  0.00 -0.9060
4250 -0.75  0.00 -0.9116
4250 -1.00  0.00 -0.9150
4250 -1.50  0.00 -0.9115
4250 -2.00  0.00 -0.8866
4250 -2.50  0.00 -0.8579
4500 -0.25  0.00 -0.8636
4500 -0.50  0.00 -0.8682
4500 -0.75  0.00 -0.8750
4500 -1.00  0.00 -0.8797
4500 -1.50  0.00 -0.8825
4500 -2.00  0.00 -0.8710
4500 -2.50  0.00 -0.8512
4750 -0.25  0.00 -0.8431
4750 -0.50  0.00 -0.8485
4750 -0.75  0.00 -0.8563
4750 -1.00  0.00 -0.8621
4750 -1.50  0.00 -0.8681
4750 -2.00  0.00 -0.8640
4750 -2.50  0.00 -0.8573
5000 -0.25  0.00 -0.8375
5000 -0.50  0.00 -0.8445
5000 -0.75  0.00 -0.8539
5000 -1.00  0.00 -0.8614
5000 -1.50  0.00 -0.8725
5000 -2.00  0.00 -0.8774
5000 -2.50  0.00 -0.8824
5250 -0.25  0.00 -0.8456
5250 -0.50  0.00 -0.8546
5250 -0.75  0.00 -0.8661
5250 -1.00  0.00 -0.8763
5250 -1.50  0.00 -0.8942
5250 -2.00  0.00 -0.9077
5250 -2.50  0.00 -0.9184
5500 -0.25  0.00 -0.8653
5500 -0.50  0.00 -0.8765
5500 -0.75  0.00 -0.8905
5500 -1.00  0.00 -0.9036
5500 -1.50  0.00 -0.9277
5500 -2.00  0.00 -0.9450
5500 -2.50  0.00 -0.9567
5750 -0.25  0.00 -0.8939
5750 -0.50  0.00 -0.9074
5750 -0.75  0.00 -0.9238
5750 -1.00  0.00 -0.9391
5750 -1.50  0.00 -0.9656
5750 -2.00  0.00 -0.9830
5750 -2.50  0.00 -0.9941
6000 -0.25  0.00 -0.9292
6000 -0.50  0.00 -0.9448
6000 -0.75  0.00 -0.9624
6000 -1.00  0.00 -0.9782
6000 -1.50  0.00 -1.0040
6000 -2.00  0.00 -1.0205
6000 -2.50  0.00 -1.0311
6250 -0.25  0.00 -0.9692
6250 -0.50  0.00 -0.9857
6250 -0.75  0.00 -1.0032
6250 -1.00  0.00 -1.0184
6250 -1.50  0.00 -1.0427
6250 -2.00  0.00 -1.0580
6250 -2.50  0.00 -1.0680
6500 -0.25  0.00 -1.0118
6500 -0.50  0.00 -1.0283
6500 -0.75  0.00 -1.0450
6500 -1.00  0.00 -1.0593
6500 -1.50  0.00 -1.0816
6500 -2.00  0.00 -1.0959
6500 -2.50  0.00 -1.1051
6750 -0.25  0.00 -1.0564
6750 -0.50  0.00 -1.0724
6750 -0.75  0.00 -1.0880
6750 -1.00  0.00 -1.1012
6750 -1.50  0.00 -1.1214
6750 -2.00  0.00 -1.1343
6750 -2.50  0.00 -1.1428
7000 -0.25  0.00 -1.1032
7000 -0.50  0.00 -1.1183
7000 -1.00  0.00 -1.1445
7000 -2.00  0.00 -1.1740
7250 -0.50  0.00 -1.1661
7250 -0.75  0.00 -1.1788
7250 -1.00  0.00 -1.1894
7250 -1.50  0.00 -1.2051
7250 -2.00  0.00 -1.2151
7500 -0.25  0.00 -1.2033
7500 -0.75  0.00 -1.2274
7500 -1.00  0.00 -1.2366
7750 -0.25  0.00 -1.2584
7750 -0.50  0.00 -1.2699
7750 -0.75  0.00 -1.2796
7750 -1.00  0.00 -1.2876
7750 -1.50  0.00 -1.2993
7750 -2.00  0.00 -1.3070
7750 -2.50  0.00 -1.3119
8000 -0.25  0.00 -1.3165
8000 -0.50  0.00 -1.3273
8000 -0.75  0.00 -1.3363
8000 -1.00  0.00 -1.3438
8000 -1.50  0.00 -1.3550
8000 -2.00  0.00 -1.3621
8000 -2.50  0.00 -1.3666
