 E(B-V) = 0.14
2500 -0.25  0.00 -1.1935
2500 -0.50  0.00 -1.1955
2500 -0.75  0.00 -1.1956
2500 -1.00  0.00 -1.1947
2500 -1.50  0.00 -1.2023
2500 -2.00  0.00 -1.2471
2500 -2.50  0.00 -1.3404
2600 -0.25  0.00 -1.1970
2600 -0.50  0.00 -1.2012
2600 -0.75  0.00 -1.2025
2600 -1.00  0.00 -1.2023
2600 -1.50  0.00 -1.2086
2600 -2.00  0.00 -1.2466
2700 -0.25  0.00 -1.1988
2700 -0.50  0.00 -1.2080
2700 -0.75  0.00 -1.2123
2700 -1.00  0.00 -1.2139
2700 -1.50  0.00 -1.2202
2700 -2.00  0.00 -1.2512
2700 -2.50  0.00 -1.3226
2800 -0.25  0.00 -1.1946
2800 -0.50  0.00 -1.2134
2800 -0.75  0.00 -1.2235
2800 -1.00  0.00 -1.2286
2800 -1.50  0.00 -1.2356
2800 -2.00  0.00 -1.2599
2800 -2.50  0.00 -1.3216
2900 -0.25  0.00 -1.1818
2900 -0.50  0.00 -1.2139
2900 -0.75  0.00 -1.2332
2900 -1.00  0.00 -1.2440
2900 -1.50  0.00 -1.2533
2900 -2.00  0.00 -1.2712
2900 -2.50  0.00 -1.3241
3000 -0.25  0.00 -1.1621
3000 -0.50  0.00 -1.2087
3000 -0.75  0.00 -1.2393
3000 -1.00  0.00 -1.2579
3000 -1.50  0.00 -1.2717
3000 -2.00  0.00 -1.2848
3000 -2.50  0.00 -1.3294
3100 -0.25  0.00 -1.1380
3100 -0.50  0.00 -1.2000
3100 -0.75  0.00 -1.2418
3100 -1.00  0.00 -1.2686
3100 -1.50  0.00 -1.2894
3100 -2.00  0.00 -1.3001
3100 -2.50  0.00 -1.3373
3200 -0.25  0.00 -1.1134
3200 -0.50  0.00 -1.1893
3200 -0.75  0.00 -1.2425
3200 -1.00  0.00 -1.2766
3200 -1.50  0.00 -1.3054
3200 -2.00  0.00 -1.3163
3200 -2.50  0.00 -1.3472
3300 -0.25  0.00 -1.0971
3300 -0.50  0.00 -1.1765
3300 -0.75  0.00 -1.2413
3300 -1.00  0.00 -1.2829
3300 -1.50  0.00 -1.3194
3300 -2.00  0.00 -1.3327
3300 -2.50  0.00 -1.3585
3400 -0.25  0.00 -1.0968
3400 -0.50  0.00 -1.1651
3400 -0.75  0.00 -1.2349
3400 -1.00  0.00 -1.2856
3400 -1.50  0.00 -1.3317
3400 -2.00  0.00 -1.3489
3400 -2.50  0.00 -1.3712
3500 -0.25  0.00 -1.1148
3500 -0.50  0.00 -1.1640
3500 -0.75  0.00 -1.2234
3500 -1.00  0.00 -1.2794
3500 -1.50  0.00 -1.3403
3500 -2.00  0.00 -1.3644
3500 -2.50  0.00 -1.3857
3600 -0.25  0.00 -1.1471
3600 -0.50  0.00 -1.1799
3600 -0.75  0.00 -1.2188
3600 -1.00  0.00 -1.2662
3600 -1.50  0.00 -1.3407
3600 -2.00  0.00 -1.3773
3600 -2.50  0.00 -1.4019
3700 -0.25  0.00 -1.1885
3700 -0.50  0.00 -1.2109
3700 -0.75  0.00 -1.2320
3700 -1.00  0.00 -1.2625
3700 -1.50  0.00 -1.3328
3700 -2.00  0.00 -1.3853
3700 -2.50  0.00 -1.4190
3800 -0.25  0.00 -1.2351
3800 -0.50  0.00 -1.2509
3800 -0.75  0.00 -1.2617
3800 -1.00  0.00 -1.2779
3800 -1.50  0.00 -1.3306
3800 -2.00  0.00 -1.3909
3800 -2.50  0.00 -1.4364
3900 -0.25  0.00 -1.2843
3900 -0.50  0.00 -1.2960
3900 -0.75  0.00 -1.3013
3900 -1.00  0.00 -1.3097
3900 -1.50  0.00 -1.3441
3900 -2.00  0.00 -1.4018
3900 -2.50  0.00 -1.4553
4000 -0.25  0.00 -1.3345
4000 -0.50  0.00 -1.3438
4000 -0.75  0.00 -1.3462
4000 -1.00  0.00 -1.3512
4000 -1.50  0.00 -1.3732
4000 -2.00  0.00 -1.4235
4000 -2.50  0.00 -1.4786
4250 -0.25  0.00 -1.4620
4250 -0.50  0.00 -1.4695
4250 -0.75  0.00 -1.4702
4250 -1.00  0.00 -1.4736
4250 -1.50  0.00 -1.4879
4250 -2.00  0.00 -1.5186
4250 -2.50  0.00 -1.5619
4500 -0.25  0.00 -1.5918
4500 -0.50  0.00 -1.5990
4500 -0.75  0.00 -1.5996
4500 -1.00  0.00 -1.6029
4500 -1.50  0.00 -1.6159
4500 -2.00  0.00 -1.6405
4500 -2.50  0.00 -1.6693
4750 -0.25  0.00 -1.7197
4750 -0.50  0.00 -1.7269
4750 -0.75  0.00 -1.7280
4750 -1.00  0.00 -1.7315
4750 -1.50  0.00 -1.7436
4750 -2.00  0.00 -1.7632
4750 -2.50  0.00 -1.7819
5000 -0.25  0.00 -1.8443
5000 -0.50  0.00 -1.8520
5000 -0.75  0.00 -1.8542
5000 -1.00  0.00 -1.8583
5000 -1.50  0.00 -1.8695
5000 -2.00  0.00 -1.8839
5000 -2.50  0.00 -1.8948
5250 -0.25  0.00 -1.9671
5250 -0.50  0.00 -1.9756
5250 -0.75  0.00 -1.9791
5250 -1.00  0.00 -1.9838
5250 -1.50  0.00 -1.9940
5250 -2.00  0.00 -2.0042
5250 -2.50  0.00 -2.0111
5500 -0.25  0.00 -2.0896
5500 -0.50  0.00 -2.0986
5500 -0.75  0.00 -2.1031
5500 -1.00  0.00 -2.1081
5500 -1.50  0.00 -2.1174
5500 -2.00  0.00 -2.1254
5500 -2.50  0.00 -2.1306
5750 -0.25  0.00 -2.2116
5750 -0.50  0.00 -2.2206
5750 -0.75  0.00 -2.2257
5750 -1.00  0.00 -2.2308
5750 -1.50  0.00 -2.2394
5750 -2.00  0.00 -2.2462
5750 -2.50  0.00 -2.2507
6000 -0.25  0.00 -2.3324
6000 -0.50  0.00 -2.3412
6000 -0.75  0.00 -2.3464
6000 -1.00  0.00 -2.3513
6000 -1.50  0.00 -2.3593
6000 -2.00  0.00 -2.3653
6000 -2.50  0.00 -2.3693
6250 -0.25  0.00 -2.4517
6250 -0.50  0.00 -2.4601
6250 -0.75  0.00 -2.4652
6250 -1.00  0.00 -2.4698
6250 -1.50  0.00 -2.4770
6250 -2.00  0.00 -2.4825
6250 -2.50  0.00 -2.4861
6500 -0.25  0.00 -2.5692
6500 -0.50  0.00 -2.5770
6500 -0.75  0.00 -2.5818
6500 -1.00  0.00 -2.5861
6500 -1.50  0.00 -2.5927
6500 -2.00  0.00 -2.5975
6500 -2.50  0.00 -2.6008
