 E(B-V) = 0.14
2500 -0.25  0.00 -5.6642
2500 -0.50  0.00 -5.4936
2500 -0.75  0.00 -5.1900
2500 -1.00  0.00 -4.7617
2500 -1.50  0.00 -3.7137
2500 -2.00  0.00 -2.7933
2600 -0.25  0.00 -5.0849
2600 -0.50  0.00 -4.9098
2600 -0.75  0.00 -4.6165
2600 -1.00  0.00 -4.2215
2600 -1.50  0.00 -3.3094
2600 -2.00  0.00 -2.5497
2700 -0.25  0.00 -4.5174
2700 -0.50  0.00 -4.3391
2700 -0.75  0.00 -4.0578
2700 -1.00  0.00 -3.7009
2700 -1.50  0.00 -2.9449
2700 -2.00  0.00 -2.3396
2800 -0.25  0.00 -3.9795
2800 -0.50  0.00 -3.7898
2800 -0.75  0.00 -3.5280
2800 -1.00  0.00 -3.2223
2800 -1.50  0.00 -2.6307
2800 -2.00  0.00 -2.1635
2800 -2.50  0.00 -1.7935
2900 -0.25  0.00 -3.4925
2900 -0.50  0.00 -3.2969
2900 -0.75  0.00 -3.0609
2900 -1.00  0.00 -2.8138
2900 -1.50  0.00 -2.3677
2900 -2.00  0.00 -2.0154
2900 -2.50  0.00 -1.7116
3000 -0.25  0.00 -3.0712
3000 -0.50  0.00 -2.8743
3000 -0.75  0.00 -2.6687
3000 -1.00  0.00 -2.4754
3000 -1.50  0.00 -2.1495
3000 -2.00  0.00 -1.8871
3000 -2.50  0.00 -1.6375
3100 -0.25  0.00 -2.7213
3100 -0.50  0.00 -2.5273
3100 -0.75  0.00 -2.3506
3100 -1.00  0.00 -2.2004
3100 -1.50  0.00 -1.9673
3100 -2.00  0.00 -1.7713
3100 -2.50  0.00 -1.5667
3200 -0.25  0.00 -2.4343
3200 -0.50  0.00 -2.2475
3200 -0.75  0.00 -2.0971
3200 -1.00  0.00 -1.9803
3200 -1.50  0.00 -1.8119
3200 -2.00  0.00 -1.6632
3200 -2.50  0.00 -1.4956
3300 -0.25  0.00 -2.1954
3300 -0.50  0.00 -2.0202
3300 -0.75  0.00 -1.8914
3300 -1.00  0.00 -1.8004
3300 -1.50  0.00 -1.6763
3300 -2.00  0.00 -1.5607
3300 -2.50  0.00 -1.4232
3400 -0.25  0.00 -1.9898
