 E(B-V) = 0.14
2500 -0.25  0.00 -1.9899
2500 -0.50  0.00 -1.8575
2500 -0.75  0.00 -1.6978
2500 -1.00  0.00 -1.5253
2500 -1.50  0.00 -1.1913
2500 -2.00  0.00 -0.9005
2600 -0.25  0.00 -1.7884
2600 -0.50  0.00 -1.6810
2600 -0.75  0.00 -1.5545
2600 -1.00  0.00 -1.4171
2600 -1.50  0.00 -1.1427
2600 -2.00  0.00 -0.8953
2700 -0.25  0.00 -1.6115
2700 -0.50  0.00 -1.5260
2700 -0.75  0.00 -1.4276
2700 -1.00  0.00 -1.3208
2700 -1.50  0.00 -1.1017
2700 -2.00  0.00 -0.8928
2800 -0.25  0.00 -1.4599
2800 -0.50  0.00 -1.3908
2800 -0.75  0.00 -1.3162
2800 -1.00  0.00 -1.2362
2800 -1.50  0.00 -1.0669
2800 -2.00  0.00 -0.8931
2800 -2.50  0.00 -0.7205
2900 -0.25  0.00 -1.3333
2900 -0.50  0.00 -1.2782
2900 -0.75  0.00 -1.2229
2900 -1.00  0.00 -1.1652
2900 -1.50  0.00 -1.0372
2900 -2.00  0.00 -0.8944
2900 -2.50  0.00 -0.7430
3000 -0.25  0.00 -1.2295
3000 -0.50  0.00 -1.1855
3000 -0.75  0.00 -1.1456
3000 -1.00  0.00 -1.1054
3000 -1.50  0.00 -1.0110
3000 -2.00  0.00 -0.8953
3000 -2.50  0.00 -0.7637
3100 -0.25  0.00 -1.1461
3100 -0.50  0.00 -1.1110
3100 -0.75  0.00 -1.0827
3100 -1.00  0.00 -1.0555
3100 -1.50  0.00 -0.9875
3100 -2.00  0.00 -0.8947
3100 -2.50  0.00 -0.7823
3200 -0.25  0.00 -1.0801
3200 -0.50  0.00 -1.0518
3200 -0.75  0.00 -1.0319
3200 -1.00  0.00 -1.0139
3200 -1.50  0.00 -0.9657
3200 -2.00  0.00 -0.8921
3200 -2.50  0.00 -0.7976
3300 -0.25  0.00 -1.0285
3300 -0.50  0.00 -1.0051
3300 -0.75  0.00 -0.9908
3300 -1.00  0.00 -0.9789
3300 -1.50  0.00 -0.9452
3300 -2.00  0.00 -0.8874
3300 -2.50  0.00 -0.8090
3400 -0.25  0.00 -0.9883
3400 -0.50  0.00 -0.9686
3400 -0.75  0.00 -0.9578
3400 -1.00  0.00 -0.9498
3400 -1.50  0.00 -0.9264
3400 -2.00  0.00 -0.8813
3400 -2.50  0.00 -0.8172
3500 -0.25  0.00 -0.9569
3500 -0.50  0.00 -0.9404
3500 -0.75  0.00 -0.9316
3500 -1.00  0.00 -0.9259
3500 -1.50  0.00 -0.9098
3500 -2.00  0.00 -0.8747
3500 -2.50  0.00 -0.8224
3600 -0.25  0.00 -0.9325
3600 -0.50  0.00 -0.9185
3600 -0.75  0.00 -0.9112
3600 -1.00  0.00 -0.9067
3600 -1.50  0.00 -0.8953
3600 -2.00  0.00 -0.8682
3600 -2.50  0.00 -0.8255
3700 -0.25  0.00 -0.9142
3700 -0.50  0.00 -0.9018
3700 -0.75  0.00 -0.8952
3700 -1.00  0.00 -0.8913
3700 -1.50  0.00 -0.8829
3700 -2.00  0.00 -0.8622
3700 -2.50  0.00 -0.8270
3800 -0.25  0.00 -0.9016
3800 -0.50  0.00 -0.8894
3800 -0.75  0.00 -0.8830
3800 -1.00  0.00 -0.8791
3800 -1.50  0.00 -0.8721
3800 -2.00  0.00 -0.8563
3800 -2.50  0.00 -0.8274
3900 -0.25  0.00 -0.8945
3900 -0.50  0.00 -0.8818
3900 -0.75  0.00 -0.8747
3900 -1.00  0.00 -0.8700
3900 -1.50  0.00 -0.8632
3900 -2.00  0.00 -0.8507
