 E(B-V) = 0.14
2500 -0.25  0.00 -9.9775
2500 -0.50  0.00 -9.9035
2500 -0.75  0.00 -9.8261
2500 -1.00  0.00 -9.7430
2500 -1.50  0.00 -9.5484
2500 -2.00  0.00 -9.3351
2500 -2.50  0.00 -9.1305
2600 -0.25  0.00 -9.8027
2600 -0.50  0.00 -9.7336
2600 -0.75  0.00 -9.6689
2600 -1.00  0.00 -9.6061
2600 -1.50  0.00 -9.4648
2600 -2.00  0.00 -9.3000
2700 -0.25  0.00 -9.6499
2700 -0.50  0.00 -9.5825
2700 -0.75  0.00 -9.5269
2700 -1.00  0.00 -9.4795
2700 -1.50  0.00 -9.3819
2700 -2.00  0.00 -9.2615
2700 -2.50  0.00 -9.1223
2800 -0.25  0.00 -9.5201
2800 -0.50  0.00 -9.4496
2800 -0.75  0.00 -9.3987
2800 -1.00  0.00 -9.3621
2800 -1.50  0.00 -9.2988
2800 -2.00  0.00 -9.2178
2800 -2.50  0.00 -9.1097
2900 -0.25  0.00 -9.4132
2900 -0.50  0.00 -9.3344
2900 -0.75  0.00 -9.2832
2900 -1.00  0.00 -9.2528
2900 -1.50  0.00 -9.2146
2900 -2.00  0.00 -9.1659
2900 -2.50  0.00 -9.0862
3000 -0.25  0.00 -9.3265
3000 -0.50  0.00 -9.2363
3000 -0.75  0.00 -9.1801
3000 -1.00  0.00 -9.1508
3000 -1.50  0.00 -9.1275
3000 -2.00  0.00 -9.1034
3000 -2.50  0.00 -9.0488
3100 -0.25  0.00 -9.2571
3100 -0.50  0.00 -9.1533
3100 -0.75  0.00 -9.0885
3100 -1.00  0.00 -9.0557
3100 -1.50  0.00 -9.0363
3100 -2.00  0.00 -9.0285
3100 -2.50  0.00 -8.9951
3200 -0.25  0.00 -9.2011
3200 -0.50  0.00 -9.0846
3200 -0.75  0.00 -9.0080
3200 -1.00  0.00 -8.9674
3200 -1.50  0.00 -8.9412
3200 -2.00  0.00 -8.9408
3200 -2.50  0.00 -8.9233
3300 -0.25  0.00 -9.1490
3300 -0.50  0.00 -9.0293
3300 -0.75  0.00 -8.9382
3300 -1.00  0.00 -8.8860
3300 -1.50  0.00 -8.8432
3300 -2.00  0.00 -8.8410
3300 -2.50  0.00 -8.8329
3400 -0.25  0.00 -9.0857
3400 -0.50  0.00 -8.9805
3400 -0.75  0.00 -8.8805
3400 -1.00  0.00 -8.8125
3400 -1.50  0.00 -8.7431
3400 -2.00  0.00 -8.7301
3400 -2.50  0.00 -8.7245
