 E(B-V) = 0.14
2500 -0.25  0.00-11.0091
2500 -0.50  0.00-11.0233
2500 -0.75  0.00-11.0234
2500 -1.00  0.00-11.0172
2500 -1.50  0.00-10.9417
2500 -2.00  0.00-10.7856
2500 -2.50  0.00-10.6065
2600 -0.25  0.00-10.7119
2600 -0.50  0.00-10.7196
2600 -1.00  0.00-10.7510
2600 -1.50  0.00-10.7598
2600 -2.00  0.00-10.6873
2600 -2.50  0.00-10.5617
2700 -0.25  0.00-10.4530
2700 -0.50  0.00-10.4317
2700 -0.75  0.00-10.4333
2700 -1.00  0.00-10.4649
2700 -1.50  0.00-10.5365
2700 -2.00  0.00-10.5521
2700 -2.50  0.00-10.4900
2800 -0.25  0.00-10.2381
2800 -0.50  0.00-10.1748
2800 -0.75  0.00-10.1487
2800 -1.00  0.00-10.1734
2800 -1.50  0.00-10.2747
2800 -2.00  0.00-10.3630
2800 -2.50  0.00-10.3698
2900 -0.25  0.00-10.0570
2900 -0.50  0.00 -9.9558
2900 -0.75  0.00 -9.8907
2900 -1.00  0.00 -9.8923
2900 -1.50  0.00 -9.9861
2900 -2.00  0.00-10.1149
2900 -2.50  0.00-10.1818
3000 -0.25  0.00 -9.8906
3000 -0.50  0.00 -9.7743
3000 -0.75  0.00 -9.6668
3000 -1.50  0.00 -9.6879
3000 -2.00  0.00 -9.8201
3000 -2.50  0.00 -9.9232
3100 -0.25  0.00 -9.7307
3100 -0.50  0.00 -9.6226
3100 -0.75  0.00 -9.4816
3100 -2.50  0.00 -9.6119
3200 -0.25  0.00 -9.5834
3200 -0.50  0.00 -9.4871
3200 -0.75  0.00 -9.3371
3200 -1.50  0.00 -9.1293
3200 -2.00  0.00 -9.1823
3200 -2.50  0.00 -9.2750
3300 -0.25  0.00 -9.4353
3300 -0.50  0.00 -9.3541
3300 -0.75  0.00 -9.2163
3300 -1.00  0.00 -9.0756
3300 -1.50  0.00 -8.8861
3300 -2.00  0.00 -8.8778
3300 -2.50  0.00 -8.9368
3400 -0.25  0.00 -9.2668
3400 -0.50  0.00 -9.2047
3400 -0.75  0.00 -9.0875
3400 -1.00  0.00 -8.9516
3400 -1.50  0.00 -8.6730
3400 -2.00  0.00 -8.5929
3400 -2.50  0.00 -8.6128
3500 -0.25  0.00 -9.0771
3500 -0.50  0.00 -9.0345
3500 -0.75  0.00 -8.9318
3500 -1.00  0.00 -8.8120
3500 -1.50  0.00 -8.4923
3500 -2.00  0.00 -8.3315
3500 -2.50  0.00 -8.3085
3600 -0.25  0.00 -8.8697
3600 -0.50  0.00 -8.8410
3600 -0.75  0.00 -8.7428
3600 -1.00  0.00 -8.6276
3600 -1.50  0.00 -8.3091
3600 -2.00  0.00 -8.0950
3600 -2.50  0.00 -8.0255
3700 -0.25  0.00 -8.6497
3700 -0.50  0.00 -8.6224
3700 -0.75  0.00 -8.5143
3700 -1.00  0.00 -8.3872
3700 -1.50  0.00 -8.0661
3700 -2.00  0.00 -7.8561
3700 -2.50  0.00 -7.7586
3800 -0.25  0.00 -8.4184
3800 -0.50  0.00 -8.3736
3800 -0.75  0.00 -8.2357
3800 -1.00  0.00 -8.0829
3800 -1.50  0.00 -7.7369
3800 -2.00  0.00 -7.5622
3800 -2.50  0.00 -7.4800
3900 -0.25  0.00 -8.1688
3900 -0.50  0.00 -8.0868
3900 -0.75  0.00 -7.8987
3900 -1.00  0.00 -7.7068
3900 -1.50  0.00 -7.3249
3900 -2.00  0.00 -7.1783
3900 -2.50  0.00 -7.1429
4000 -0.25  0.00 -7.8896
4000 -0.50  0.00 -7.7573
4000 -0.75  0.00 -7.5129
4000 -1.00  0.00 -7.2791
4000 -1.50  0.00 -6.8601
4000 -2.00  0.00 -6.7370
4000 -2.50  0.00 -6.7574
4250 -0.25  0.00 -7.0663
4250 -0.50  0.00 -6.8316
4250 -0.75  0.00 -6.5007
4250 -1.00  0.00 -6.2209
4250 -1.50  0.00 -5.7711
4250 -2.00  0.00 -5.6591
4250 -2.50  0.00 -5.7171
4500 -0.25  0.00 -6.1935
4500 -0.50  0.00 -5.9232
4500 -0.75  0.00 -5.5820
4500 -1.00  0.00 -5.3100
4500 -1.50  0.00 -4.8834
4500 -2.00  0.00 -4.7536
4500 -2.50  0.00 -4.7430
4750 -0.25  0.00 -5.3694
4750 -0.50  0.00 -5.1054
4750 -0.75  0.00 -4.7895
4750 -1.00  0.00 -4.5410
4750 -1.50  0.00 -4.1394
4750 -2.00  0.00 -3.9608
4750 -2.50  0.00 -3.8482
5000 -0.25  0.00 -4.6424
5000 -0.50  0.00 -4.4037
5000 -0.75  0.00 -4.1215
5000 -1.00  0.00 -3.8936
5000 -1.50  0.00 -3.5023
5000 -2.00  0.00 -3.2714
5000 -2.50  0.00 -3.1168
5250 -0.25  0.00 -4.0411
5250 -0.50  0.00 -3.8244
5250 -0.75  0.00 -3.5673
5250 -1.00  0.00 -3.3512
5250 -1.50  0.00 -2.9710
5250 -2.00  0.00 -2.7397
5250 -2.50  0.00 -2.5974
5500 -0.25  0.00 -3.5524
5500 -0.50  0.00 -3.3491
5500 -0.75  0.00 -3.1117
5500 -1.00  0.00 -2.9096
5500 -1.50  0.00 -2.5707
5500 -2.00  0.00 -2.3712
5500 -2.50  0.00 -2.2502
5750 -0.25  0.00 -3.1555
5750 -0.50  0.00 -2.9658
5750 -0.75  0.00 -2.7536
5750 -1.00  0.00 -2.5763
5750 -1.50  0.00 -2.2904
5750 -2.00  0.00 -2.1222
5750 -2.50  0.00 -2.0188
6000 -0.25  0.00 -2.8393
6000 -0.50  0.00 -2.6696
6000 -0.75  0.00 -2.4876
6000 -1.00  0.00 -2.3368
6000 -1.50  0.00 -2.0964
6000 -2.00  0.00 -1.9527
6000 -2.50  0.00 -1.8631
6250 -0.25  0.00 -2.5939
6250 -0.50  0.00 -2.4470
6250 -0.75  0.00 -2.2928
6250 -1.00  0.00 -2.1646
6250 -1.50  0.00 -1.9605
6250 -2.00  0.00 -1.8367
6250 -2.50  0.00 -1.7588
6500 -0.50  0.00 -2.2780
6500 -0.75  0.00 -2.1468
6500 -1.00  0.00 -2.0371
6500 -1.50  0.00 -1.8636
6500 -2.00  0.00 -1.7572
6750 -0.25  0.00 -2.2547
6750 -1.00  0.00 -1.9391
6750 -2.00  0.00 -1.7021
7000 -0.25  0.00 -2.1316
7000 -0.50  0.00 -2.0353
7000 -2.00  0.00 -1.6626
7250 -0.25  0.00 -2.0270
7250 -0.50  0.00 -1.9425
7250 -0.75  0.00 -1.8622
7250 -1.00  0.00 -1.7957
7250 -1.50  0.00 -1.6952
7250 -2.00  0.00 -1.6322
7500 -0.25  0.00 -1.9286
7500 -0.50  0.00 -1.8563
7500 -0.75  0.00 -1.7903
7500 -1.00  0.00 -1.7363
7500 -1.50  0.00 -1.6564
7500 -2.00  0.00 -1.6062
7500 -2.50  0.00 -1.5742
7750 -0.25  0.00 -1.8225
7750 -0.50  0.00 -1.7621
7750 -0.75  0.00 -1.7093
7750 -1.00  0.00 -1.6672
7750 -1.50  0.00 -1.6062
7750 -2.50  0.00 -1.5421
8000 -0.25  0.00 -1.7109
8000 -0.50  0.00 -1.6617
8000 -0.75  0.00 -1.6212
8000 -1.00  0.00 -1.5896
8000 -1.50  0.00 -1.5445
8000 -2.00  0.00 -1.5143
