 E(B-V) = 0.14
2500 -0.25  0.00 -0.7412
2500 -0.50  0.00 -0.7368
2500 -0.75  0.00 -0.7425
2500 -1.00  0.00 -0.7551
2500 -1.50  0.00 -0.7938
2600 -0.25  0.00 -0.7771
2600 -0.50  0.00 -0.7742
2600 -0.75  0.00 -0.7802
2600 -1.00  0.00 -0.7918
2600 -1.50  0.00 -0.8252
2700 -0.25  0.00 -0.8138
2700 -0.50  0.00 -0.8135
2700 -0.75  0.00 -0.8207
2700 -1.00  0.00 -0.8319
2700 -1.50  0.00 -0.8610
2800 -0.25  0.00 -0.8501
2800 -0.50  0.00 -0.8530
2800 -0.75  0.00 -0.8622
2800 -1.00  0.00 -0.8736
2900 -0.25  0.00 -0.8854
2900 -0.50  0.00 -0.8921
2900 -0.75  0.00 -0.9034
2900 -1.00  0.00 -0.9155
2900 -1.50  0.00 -0.9397
3200 -0.25  0.00 -0.9844
3200 -0.50  0.00 -1.0033
3200 -0.75  0.00 -1.0213
3200 -1.00  0.00 -1.0354
3200 -1.50  0.00 -1.0528
3200 -2.00  0.00 -1.0543
3300 -0.25  0.00 -1.0168
3300 -0.50  0.00 -1.0382
3300 -0.75  0.00 -1.0571
3300 -1.00  0.00 -1.0704
3300 -1.50  0.00 -1.0836
3300 -2.00  0.00 -1.0800
3400 -0.25  0.00 -1.0477
3400 -0.50  0.00 -1.0694
3400 -0.75  0.00 -1.0880
3400 -1.00  0.00 -1.1000
3400 -1.50  0.00 -1.1086
3400 -2.00  0.00 -1.1004
3500 -0.25  0.00 -1.0753
3500 -0.50  0.00 -1.0950
3500 -0.75  0.00 -1.1119
3500 -1.00  0.00 -1.1220
3500 -1.50  0.00 -1.1268
3500 -2.00  0.00 -1.1151
3600 -0.25  0.00 -1.0982
3600 -0.50  0.00 -1.1144
3600 -0.75  0.00 -1.1283
3600 -1.00  0.00 -1.1364
3600 -1.50  0.00 -1.1382
3600 -2.00  0.00 -1.1240
3700 -0.25  0.00 -1.1166
3700 -0.50  0.00 -1.1287
3700 -0.75  0.00 -1.1394
3700 -1.00  0.00 -1.1452
3700 -1.50  0.00 -1.1445
3800 -0.25  0.00 -1.1317
3800 -0.50  0.00 -1.1403
3800 -0.75  0.00 -1.1482
3800 -1.00  0.00 -1.1516
3800 -1.50  0.00 -1.1486
3900 -0.25  0.00 -1.1455
3900 -0.50  0.00 -1.1516
3900 -0.75  0.00 -1.1573
3900 -1.00  0.00 -1.1594
3900 -1.50  0.00 -1.1548
4000 -0.25  0.00 -1.1596
4000 -0.50  0.00 -1.1642
4000 -1.00  0.00 -1.1698
4000 -1.50  0.00 -1.1642
4250 -0.25  0.00 -1.2025
4250 -0.50  0.00 -1.2055
4250 -0.75  0.00 -1.2086
4250 -1.00  0.00 -1.2090
4250 -1.50  0.00 -1.2028
4500 -0.25  0.00 -1.2589
4500 -0.50  0.00 -1.2618
4500 -0.75  0.00 -1.2645
4500 -1.00  0.00 -1.2650
4500 -1.50  0.00 -1.2622
4750 -0.25  0.00 -1.3271
4750 -0.50  0.00 -1.3302
4750 -0.75  0.00 -1.3334
4750 -1.00  0.00 -1.3355
5000 -0.25  0.00 -1.4040
5000 -0.50  0.00 -1.4084
5000 -0.75  0.00 -1.4137
5000 -1.00  0.00 -1.4193
5000 -1.50  0.00 -1.4286
