 E(B-V) = 0.14
2500 -0.50  0.00 -2.1077
2500 -1.00  0.00 -1.6974
2500 -1.50  0.00 -1.4900
2500 -2.00  0.00 -1.3711
2500 -2.50  0.00 -1.2809
2600 -0.25  0.00 -2.1595
2600 -0.50  0.00 -1.9523
2600 -0.75  0.00 -1.7352
2600 -1.00  0.00 -1.5482
2600 -1.50  0.00 -1.3598
2600 -2.00  0.00 -1.2844
2600 -2.50  0.00 -1.2348
2700 -0.25  0.00 -2.0231
2700 -0.50  0.00 -1.8199
2700 -0.75  0.00 -1.6259
2700 -1.00  0.00 -1.4428
2700 -1.50  0.00 -1.2589
2700 -2.00  0.00 -1.2143
2700 -2.50  0.00 -1.1932
2800 -0.25  0.00 -1.9114
2800 -0.50  0.00 -1.7114
2800 -0.75  0.00 -1.5335
2800 -1.00  0.00 -1.3743
2800 -2.00  0.00 -1.1592
2800 -2.50  0.00 -1.1555
2900 -0.25  0.00 -1.8186
2900 -0.50  0.00 -1.6232
2900 -0.75  0.00 -1.4585
2900 -1.00  0.00 -1.3234
2900 -2.00  0.00 -1.1181
2900 -2.50  0.00 -1.1222
3000 -0.25  0.00 -1.7367
3000 -0.50  0.00 -1.5497
3000 -0.75  0.00 -1.3988
3000 -1.00  0.00 -1.2821
3000 -1.50  0.00 -1.1266
3000 -2.00  0.00 -1.0915
3000 -2.50  0.00 -1.0951
3100 -0.25  0.00 -1.6553
3100 -0.50  0.00 -1.4839
3100 -0.75  0.00 -1.3501
3100 -1.00  0.00 -1.2505
3100 -1.50  0.00 -1.1317
3100 -2.00  0.00 -1.0796
3100 -2.50  0.00 -1.0764
3200 -0.25  0.00 -1.5586
3200 -0.50  0.00 -1.4141
3200 -0.75  0.00 -1.3048
3200 -1.00  0.00 -1.2249
3200 -1.50  0.00 -1.1381
3200 -2.00  0.00 -1.0853
3200 -2.50  0.00 -1.0671
3300 -0.25  0.00 -1.4367
3300 -0.50  0.00 -1.3326
3300 -0.75  0.00 -1.2561
3300 -1.00  0.00 -1.1998
3300 -1.50  0.00 -1.1374
3300 -2.00  0.00 -1.1018
3300 -2.50  0.00 -1.0681
3400 -0.25  0.00 -1.3166
3400 -0.50  0.00 -1.2555
3400 -0.75  0.00 -1.2107
3400 -1.00  0.00 -1.1756
3400 -1.50  0.00 -1.1318
3400 -2.00  0.00 -1.1108
3400 -2.50  0.00 -1.0752
3500 -0.25  0.00 -1.2194
3500 -0.50  0.00 -1.1916
3500 -0.75  0.00 -1.1708
3500 -1.00  0.00 -1.1518
3500 -1.50  0.00 -1.1226
3500 -2.00  0.00 -1.1055
3500 -2.50  0.00 -1.0758
3600 -0.25  0.00 -1.1475
3600 -0.50  0.00 -1.1393
3600 -0.75  0.00 -1.1338
3600 -1.00  0.00 -1.1261
3600 -1.50  0.00 -1.1090
3600 -2.00  0.00 -1.0925
3600 -2.50  0.00 -1.0645
3700 -0.25  0.00 -1.0930
3700 -0.50  0.00 -1.0939
3700 -0.75  0.00 -1.0963
3700 -1.00  0.00 -1.0959
3700 -1.50  0.00 -1.0893
3700 -2.00  0.00 -1.0748
3700 -2.50  0.00 -1.0482
3800 -0.25  0.00 -1.0479
3800 -0.50  0.00 -1.0516
3800 -0.75  0.00 -1.0570
3800 -1.00  0.00 -1.0600
3800 -1.50  0.00 -1.0601
3800 -2.00  0.00 -1.0484
3800 -2.50  0.00 -1.0234
3900 -0.25  0.00 -1.0082
3900 -0.50  0.00 -1.0119
3900 -0.75  0.00 -1.0178
3900 -1.00  0.00 -1.0216
3900 -1.50  0.00 -1.0235
3900 -2.00  0.00 -1.0127
3900 -2.50  0.00 -0.9892
4000 -0.25  0.00 -0.9727
4000 -0.50  0.00 -0.9757
4000 -0.75  0.00 -0.9813
4000 -1.00  0.00 -0.9850
4000 -1.50  0.00 -0.9868
4000 -2.50  0.00 -0.9537
4250 -0.25  0.00 -0.9026
4250 -0.50  0.00 -0.9044
4250 -0.75  0.00 -0.9092
4250 -1.00  0.00 -0.9120
4250 -1.50  0.00 -0.9125
4250 -2.00  0.00 -0.9023
4250 -2.50  0.00 -0.8856
4500 -0.25  0.00 -0.8548
4500 -0.50  0.00 -0.8565
4500 -0.75  0.00 -0.8610
4500 -1.00  0.00 -0.8639
4500 -1.50  0.00 -0.8659
4500 -2.00  0.00 -0.8606
4500 -2.50  0.00 -0.8545
4750 -0.25  0.00 -0.8256
4750 -0.50  0.00 -0.8287
4750 -0.75  0.00 -0.8345
4750 -1.00  0.00 -0.8391
4750 -1.50  0.00 -0.8461
4750 -2.00  0.00 -0.8497
4750 -2.50  0.00 -0.8538
5000 -0.25  0.00 -0.8153
5000 -0.50  0.00 -0.8208
5000 -0.75  0.00 -0.8289
5000 -1.00  0.00 -0.8361
5000 -1.50  0.00 -0.8501
5000 -2.00  0.00 -0.8608
5000 -2.50  0.00 -0.8687
5250 -0.25  0.00 -0.8218
5250 -0.50  0.00 -0.8301
5250 -0.75  0.00 -0.8408
5250 -1.00  0.00 -0.8509
5250 -1.50  0.00 -0.8696
5250 -2.00  0.00 -0.8825
5250 -2.50  0.00 -0.8910
5500 -0.25  0.00 -0.8417
5500 -0.50  0.00 -0.8527
5500 -0.75  0.00 -0.8655
5500 -1.00  0.00 -0.8770
5500 -1.50  0.00 -0.8966
5500 -2.00  0.00 -0.9095
5500 -2.50  0.00 -0.9179
5750 -0.25  0.00 -0.8714
5750 -0.50  0.00 -0.8839
5750 -0.75  0.00 -0.8972
5750 -1.00  0.00 -0.9088
5750 -1.50  0.00 -0.9278
5750 -2.00  0.00 -0.9403
5750 -2.50  0.00 -0.9486
6000 -0.25  0.00 -0.9075
6000 -0.50  0.00 -0.9203
6000 -1.00  0.00 -0.9446
6000 -1.50  0.00 -0.9626
6000 -2.00  0.00 -0.9745
6250 -0.75  0.00 -0.9734
6250 -1.50  0.00 -1.0009
6500 -0.25  0.00 -0.9936
6500 -0.50  0.00 -1.0060
6500 -0.75  0.00 -1.0177
6750 -0.25  0.00 -1.0454
6750 -0.50  0.00 -1.0568
6750 -0.75  0.00 -1.0673
6750 -1.00  0.00 -1.0761
6750 -1.50  0.00 -1.0894
6750 -2.00  0.00 -1.0981
7000 -0.25  0.00 -1.1014
7000 -0.50  0.00 -1.1122
7000 -0.75  0.00 -1.1219
7000 -1.00  0.00 -1.1299
7000 -1.50  0.00 -1.1417
7000 -2.00  0.00 -1.1494
7250 -0.25  0.00 -1.1555
7250 -1.00  0.00 -1.1822
7250 -1.50  0.00 -1.1931
7500 -0.25  0.00 -1.2095
7500 -1.50  0.00 -1.2446
