 E(B-V) = 0.14
2500 -0.25  0.00 -1.0010
2500 -0.50  0.00 -0.9909
2500 -0.75  0.00 -0.9735
2500 -1.00  0.00 -0.9548
2500 -1.50  0.00 -0.9453
2500 -2.00  0.00 -1.0028
2600 -0.25  0.00 -1.0097
2600 -0.50  0.00 -1.0058
2600 -0.75  0.00 -0.9947
2600 -1.00  0.00 -0.9803
2600 -1.50  0.00 -0.9687
2600 -2.00  0.00 -1.0149
2700 -0.25  0.00 -1.0208
2700 -0.50  0.00 -1.0218
2700 -0.75  0.00 -1.0164
2700 -1.00  0.00 -1.0069
2700 -1.50  0.00 -0.9968
2700 -2.00  0.00 -1.0313
2800 -0.25  0.00 -1.0353
2800 -0.50  0.00 -1.0396
2800 -0.75  0.00 -1.0390
2800 -1.00  0.00 -1.0342
2800 -1.50  0.00 -1.0267
2800 -2.00  0.00 -1.0519
2800 -2.50  0.00 -1.1312
2900 -0.25  0.00 -1.0532
2900 -0.50  0.00 -1.0609
2900 -0.75  0.00 -1.0644
2900 -1.00  0.00 -1.0631
2900 -1.50  0.00 -1.0573
2900 -2.00  0.00 -1.0753
2900 -2.50  0.00 -1.1417
3000 -0.25  0.00 -1.0737
3000 -0.50  0.00 -1.0847
3000 -0.75  0.00 -1.0913
3000 -1.00  0.00 -1.0926
3000 -1.50  0.00 -1.0880
3000 -2.00  0.00 -1.1002
3000 -2.50  0.00 -1.1559
3100 -0.25  0.00 -1.0959
3100 -0.50  0.00 -1.1103
3100 -0.75  0.00 -1.1193
3100 -1.00  0.00 -1.1224
3100 -1.50  0.00 -1.1181
3100 -2.00  0.00 -1.1261
3100 -2.50  0.00 -1.1728
3200 -0.25  0.00 -1.1191
3200 -0.50  0.00 -1.1366
3200 -0.75  0.00 -1.1475
3200 -1.00  0.00 -1.1518
3200 -1.50  0.00 -1.1480
3200 -2.00  0.00 -1.1526
3200 -2.50  0.00 -1.1915
3300 -0.25  0.00 -1.1432
3300 -0.50  0.00 -1.1631
3300 -0.75  0.00 -1.1755
3300 -1.00  0.00 -1.1807
3300 -1.50  0.00 -1.1778
3300 -2.00  0.00 -1.1799
3300 -2.50  0.00 -1.2116
3400 -0.25  0.00 -1.1687
3400 -0.50  0.00 -1.1902
3400 -0.75  0.00 -1.2034
3400 -1.00  0.00 -1.2094
3400 -1.50  0.00 -1.2081
3400 -2.00  0.00 -1.2086
3400 -2.50  0.00 -1.2335
3500 -0.25  0.00 -1.1960
3500 -0.50  0.00 -1.2179
3500 -0.75  0.00 -1.2313
3500 -1.00  0.00 -1.2380
3500 -1.50  0.00 -1.2388
3500 -2.00  0.00 -1.2386
3500 -2.50  0.00 -1.2573
3600 -0.25  0.00 -1.2245
3600 -0.50  0.00 -1.2460
3600 -0.75  0.00 -1.2593
3600 -1.00  0.00 -1.2665
3600 -1.50  0.00 -1.2696
3600 -2.00  0.00 -1.2696
3600 -2.50  0.00 -1.2830
3700 -0.25  0.00 -1.2530
3700 -0.50  0.00 -1.2739
3700 -0.75  0.00 -1.2868
3700 -1.00  0.00 -1.2945
3700 -1.50  0.00 -1.3001
3700 -2.00  0.00 -1.3012
3700 -2.50  0.00 -1.3107
3800 -0.25  0.00 -1.2791
3800 -0.50  0.00 -1.3001
3800 -0.75  0.00 -1.3132
3800 -1.00  0.00 -1.3215
3800 -1.50  0.00 -1.3296
3800 -2.00  0.00 -1.3327
3800 -2.50  0.00 -1.3401
3900 -0.25  0.00 -1.3013
3900 -0.50  0.00 -1.3232
3900 -0.75  0.00 -1.3372
3900 -1.00  0.00 -1.3467
3900 -1.50  0.00 -1.3576
3900 -2.00  0.00 -1.3634
3900 -2.50  0.00 -1.3708
4000 -0.25  0.00 -1.3201
4000 -0.50  0.00 -1.3423
4000 -0.75  0.00 -1.3578
4000 -1.00  0.00 -1.3692
4000 -1.50  0.00 -1.3838
4000 -2.00  0.00 -1.3930
4000 -2.50  0.00 -1.4022
4250 -0.25  0.00 -1.3767
4250 -0.50  0.00 -1.3915
4250 -0.75  0.00 -1.4054
4250 -1.00  0.00 -1.4194
4250 -1.50  0.00 -1.4447
4250 -2.00  0.00 -1.4651
4250 -2.50  0.00 -1.4817
4500 -0.25  0.00 -1.4655
4500 -0.50  0.00 -1.4739
4500 -0.75  0.00 -1.4818
4500 -1.00  0.00 -1.4922
4500 -1.50  0.00 -1.5177
4500 -2.00  0.00 -1.5426
4500 -2.50  0.00 -1.5623
4750 -0.25  0.00 -1.5642
4750 -0.50  0.00 -1.5727
4750 -0.75  0.00 -1.5801
4750 -1.00  0.00 -1.5885
4750 -1.50  0.00 -1.6088
4750 -2.00  0.00 -1.6309
4750 -2.50  0.00 -1.6486
5000 -0.25  0.00 -1.6650
5000 -0.50  0.00 -1.6738
5000 -0.75  0.00 -1.6816
5000 -1.00  0.00 -1.6901
5000 -1.50  0.00 -1.7086
5000 -2.00  0.00 -1.7269
5000 -2.50  0.00 -1.7412
5250 -0.25  0.00 -1.7665
5250 -0.50  0.00 -1.7758
5250 -0.75  0.00 -1.7842
5250 -1.00  0.00 -1.7929
5250 -1.50  0.00 -1.8108
5250 -2.00  0.00 -1.8265
5250 -2.50  0.00 -1.8378
5500 -0.25  0.00 -1.8684
5500 -0.50  0.00 -1.8783
5500 -0.75  0.00 -1.8873
5500 -1.00  0.00 -1.8964
5500 -1.50  0.00 -1.9139
5500 -2.00  0.00 -1.9275
5500 -2.50  0.00 -1.9365
5750 -0.25  0.00 -1.9707
5750 -0.50  0.00 -1.9810
5750 -0.75  0.00 -1.9907
5750 -1.00  0.00 -2.0002
5750 -1.50  0.00 -2.0172
5750 -2.00  0.00 -2.0290
5750 -2.50  0.00 -2.0365
6000 -0.25  0.00 -2.0726
6000 -0.50  0.00 -2.0836
6000 -0.75  0.00 -2.0939
6000 -1.00  0.00 -2.1035
6000 -1.50  0.00 -2.1195
6000 -2.00  0.00 -2.1301
6000 -2.50  0.00 -2.1367
6250 -0.25  0.00 -2.1739
6250 -0.50  0.00 -2.1854
6250 -0.75  0.00 -2.1958
