 E(B-V) = 0.14
2500 -0.25  0.00 -5.7076
2500 -0.50  0.00 -5.5364
2500 -0.75  0.00 -5.2312
2500 -1.00  0.00 -4.8001
2500 -1.50  0.00 -3.7467
2500 -2.00  0.00 -2.8246
2600 -0.25  0.00 -5.1228
2600 -0.50  0.00 -4.9465
2600 -0.75  0.00 -4.6512
2600 -1.00  0.00 -4.2538
2600 -1.50  0.00 -3.3390
2600 -2.00  0.00 -2.5784
2700 -0.25  0.00 -4.5501
2700 -0.50  0.00 -4.3702
2700 -0.75  0.00 -4.0871
2700 -1.00  0.00 -3.7288
2700 -1.50  0.00 -2.9717
2700 -2.00  0.00 -2.3656
2800 -0.25  0.00 -4.0076
2800 -0.50  0.00 -3.8164
2800 -0.75  0.00 -3.5533
2800 -1.00  0.00 -3.2470
2800 -1.50  0.00 -2.6550
2800 -2.00  0.00 -2.1870
2800 -2.50  0.00 -1.8156
2900 -0.25  0.00 -3.5172
2900 -0.50  0.00 -3.3202
2900 -0.75  0.00 -3.0834
2900 -1.00  0.00 -2.8360
2900 -1.50  0.00 -2.3897
2900 -2.00  0.00 -2.0365
2900 -2.50  0.00 -1.7318
3000 -0.25  0.00 -3.0932
3000 -0.50  0.00 -2.8952
3000 -0.75  0.00 -2.6891
3000 -1.00  0.00 -2.4955
3000 -1.50  0.00 -2.1693
3000 -2.00  0.00 -1.9063
3000 -2.50  0.00 -1.6561
3100 -0.25  0.00 -2.7413
3100 -0.50  0.00 -2.5465
3100 -0.75  0.00 -2.3694
3100 -1.00  0.00 -2.2190
3100 -1.50  0.00 -1.9855
3100 -2.00  0.00 -1.7890
3100 -2.50  0.00 -1.5842
3200 -0.25  0.00 -2.4527
3200 -0.50  0.00 -2.2654
3200 -0.75  0.00 -2.1146
3200 -1.00  0.00 -1.9976
3200 -1.50  0.00 -1.8288
3200 -2.00  0.00 -1.6799
3200 -2.50  0.00 -1.5123
3300 -0.25  0.00 -2.2125
3300 -0.50  0.00 -2.0369
3300 -0.75  0.00 -1.9079
3300 -1.00  0.00 -1.8167
3300 -1.50  0.00 -1.6924
3300 -2.00  0.00 -1.5768
3300 -2.50  0.00 -1.4394
3400 -0.25  0.00 -2.0059
3400 -0.50  0.00 -1.8470
3400 -0.75  0.00 -1.7380
3400 -1.00  0.00 -1.6657
3400 -1.50  0.00 -1.5715
3400 -2.00  0.00 -1.4796
3400 -2.50  0.00 -1.3670
3500 -0.25  0.00 -1.8220
3500 -0.50  0.00 -1.6846
3500 -0.75  0.00 -1.5945
3500 -1.00  0.00 -1.5367
3500 -1.50  0.00 -1.4636
3500 -2.00  0.00 -1.3895
3500 -2.50  0.00 -1.2973
3600 -0.25  0.00 -1.6577
3600 -0.50  0.00 -1.5437
3600 -0.75  0.00 -1.4712
3600 -1.00  0.00 -1.4252
3600 -1.50  0.00 -1.3676
3600 -2.00  0.00 -1.3081
3600 -2.50  0.00 -1.2332
3700 -0.25  0.00 -1.5146
3700 -0.50  0.00 -1.4221
3700 -0.75  0.00 -1.3649
3700 -1.00  0.00 -1.3287
3700 -1.50  0.00 -1.2832
3700 -2.00  0.00 -1.2364
3700 -2.50  0.00 -1.1763
3800 -0.25  0.00 -1.3949
3800 -0.50  0.00 -1.3191
3800 -0.75  0.00 -1.2737
3800 -1.00  0.00 -1.2449
3800 -1.50  0.00 -1.2092
3800 -2.00  0.00 -1.1733
3800 -2.50  0.00 -1.1255
3900 -0.25  0.00 -1.2963
3900 -0.50  0.00 -1.2337
3900 -0.75  0.00 -1.1963
3900 -1.00  0.00 -1.1727
3900 -1.50  0.00 -1.1439
3900 -2.00  0.00 -1.1163
3900 -2.50  0.00 -1.0786
4000 -0.25  0.00 -1.2122
4000 -0.50  0.00 -1.1619
4000 -0.75  0.00 -1.1309
4000 -1.00  0.00 -1.1106
4000 -1.50  0.00 -1.0855
4000 -2.00  0.00 -1.0631
4000 -2.50  0.00 -1.0334
4250 -0.25  0.00 -1.0232
4250 -0.50  0.00 -1.0043
4250 -0.75  0.00 -0.9906
4250 -1.00  0.00 -0.9787
4250 -1.50  0.00 -0.9587
4250 -2.00  0.00 -0.9410
4250 -2.50  0.00 -0.9246
4500 -0.25  0.00 -0.8633
4500 -0.50  0.00 -0.8600
4500 -0.75  0.00 -0.8589
4500 -1.00  0.00 -0.8561
4500 -1.50  0.00 -0.8477
4500 -2.00  0.00 -0.8378
4500 -2.50  0.00 -0.8315
4750 -0.25  0.00 -0.7472
4750 -0.50  0.00 -0.7489
4750 -0.75  0.00 -0.7529
4750 -1.00  0.00 -0.7555
4750 -1.50  0.00 -0.7582
4750 -2.00  0.00 -0.7579
4750 -2.50  0.00 -0.7602
5000 -0.25  0.00 -0.6644
5000 -0.50  0.00 -0.6697
5000 -0.75  0.00 -0.6776
5000 -1.00  0.00 -0.6841
5000 -1.50  0.00 -0.6952
5000 -2.00  0.00 -0.7027
5000 -2.50  0.00 -0.7118
5250 -0.25  0.00 -0.6079
5250 -0.50  0.00 -0.6165
5250 -0.75  0.00 -0.6278
5250 -1.00  0.00 -0.6380
5250 -1.50  0.00 -0.6566
5250 -2.00  0.00 -0.6712
5250 -2.50  0.00 -0.6841
5500 -0.25  0.00 -0.5719
5500 -0.50  0.00 -0.5834
5500 -0.75  0.00 -0.5982
5500 -1.00  0.00 -0.6120
5500 -1.50  0.00 -0.6381
5500 -2.00  0.00 -0.6577
5500 -2.50  0.00 -0.6717
5750 -0.25  0.00 -0.5510
5750 -0.50  0.00 -0.5657
5750 -0.75  0.00 -0.5839
5750 -1.00  0.00 -0.6013
5750 -1.50  0.00 -0.6328
5750 -2.00  0.00 -0.6543
5750 -2.50  0.00 -0.6682
6000 -0.25  0.00 -0.5411
6000 -0.50  0.00 -0.5592
6000 -0.75  0.00 -0.5805
6000 -1.00  0.00 -0.6004
6000 -1.50  0.00 -0.6338
6000 -2.00  0.00 -0.6552
6000 -2.50  0.00 -0.6686
6250 -0.25  0.00 -0.5393
6250 -0.50  0.00 -0.5603
6250 -0.75  0.00 -0.5832
6250 -1.00  0.00 -0.6037
6250 -1.50  0.00 -0.6365
6250 -2.00  0.00 -0.6571
6250 -2.50  0.00 -0.6701
6500 -0.25  0.00 -0.5424
6500 -0.50  0.00 -0.5650
6500 -0.75  0.00 -0.5880
6500 -1.00  0.00 -0.6080
6500 -1.50  0.00 -0.6391
6500 -2.00  0.00 -0.6586
6500 -2.50  0.00 -0.6710
6750 -0.25  0.00 -0.5479
6750 -0.50  0.00 -0.5708
6750 -0.75  0.00 -0.5931
6750 -1.00  0.00 -0.6120
6750 -1.50  0.00 -0.6410
6750 -2.00  0.00 -0.6593
6750 -2.50  0.00 -0.6711
7000 -0.25  0.00 -0.5549
7000 -0.50  0.00 -0.5773
7000 -0.75  0.00 -0.5984
7000 -1.00  0.00 -0.6160
7000 -1.50  0.00 -0.6427
7000 -2.00  0.00 -0.6596
7000 -2.50  0.00 -0.6705
7250 -0.25  0.00 -0.5627
7250 -0.50  0.00 -0.5841
7250 -0.75  0.00 -0.6036
7250 -1.00  0.00 -0.6198
7250 -1.50  0.00 -0.6440
7250 -2.00  0.00 -0.6594
7250 -2.50  0.00 -0.6694
7500 -0.25  0.00 -0.5715
7500 -0.50  0.00 -0.5916
7500 -0.75  0.00 -0.6094
7500 -1.00  0.00 -0.6241
7500 -1.50  0.00 -0.6457
7500 -2.00  0.00 -0.6595
7750 -0.25  0.00 -0.5822
7750 -0.50  0.00 -0.6007
7750 -0.75  0.00 -0.6166
7750 -1.00  0.00 -0.6297
7750 -1.50  0.00 -0.6487
7750 -2.00  0.00 -0.6608
8000 -0.25  0.00 -0.5955
8000 -0.50  0.00 -0.6123
8000 -0.75  0.00 -0.6264
8000 -1.00  0.00 -0.6379
