 E(B-V) = 0.14
2500 -0.25  0.00 -6.6865
2500 -0.50  0.00 -6.5926
2500 -0.75  0.00 -6.4213
2500 -1.00  0.00 -6.1502
2500 -1.50  0.00 -5.2327
2600 -0.25  0.00 -6.2623
2600 -0.50  0.00 -6.1338
2600 -0.75  0.00 -5.9214
2600 -1.00  0.00 -5.6061
2600 -1.50  0.00 -4.6856
2600 -2.00  0.00 -3.6345
2700 -0.25  0.00 -5.8805
2700 -0.50  0.00 -5.7135
2700 -0.75  0.00 -5.4577
2700 -1.00  0.00 -5.0991
2700 -1.50  0.00 -4.1735
2700 -2.00  0.00 -3.2416
2700 -2.50  0.00 -2.8211
2800 -0.25  0.00 -5.5434
2800 -0.50  0.00 -5.3330
2800 -0.75  0.00 -5.0318
2800 -1.00  0.00 -4.6329
2800 -1.50  0.00 -3.7155
2800 -2.00  0.00 -2.9548
2800 -2.50  0.00 -2.5874
2900 -0.25  0.00 -5.2494
2900 -0.50  0.00 -4.9877
2900 -0.75  0.00 -4.6380
2900 -1.00  0.00 -4.2052
2900 -1.50  0.00 -3.3191
2900 -2.00  0.00 -2.7127
2900 -2.50  0.00 -2.4352
3000 -0.25  0.00 -4.9851
3000 -0.50  0.00 -4.6648
3000 -0.75  0.00 -4.2649
3000 -1.00  0.00 -3.8092
3000 -1.50  0.00 -2.9836
3000 -2.00  0.00 -2.5046
3000 -2.50  0.00 -2.3386
3100 -0.25  0.00 -4.6912
3100 -0.50  0.00 -4.3127
3100 -0.75  0.00 -3.8776
3100 -1.00  0.00 -3.4264
3100 -1.50  0.00 -2.7005
3100 -2.00  0.00 -2.3321
3100 -2.50  0.00 -2.2524
3200 -0.25  0.00 -4.2179
3200 -0.50  0.00 -3.8188
3200 -0.75  0.00 -3.4060
3200 -1.00  0.00 -3.0197
3200 -1.50  0.00 -2.4552
3200 -2.00  0.00 -2.1899
3200 -2.50  0.00 -2.1623
3300 -0.25  0.00 -3.5534
3300 -0.50  0.00 -3.2092
3300 -0.75  0.00 -2.8893
3300 -1.00  0.00 -2.6126
3300 -1.50  0.00 -2.2348
3300 -2.00  0.00 -2.0693
3300 -2.50  0.00 -2.0724
3400 -0.25  0.00 -2.8831
3400 -0.50  0.00 -2.6385
3400 -0.75  0.00 -2.4324
3400 -1.00  0.00 -2.2631
3400 -1.50  0.00 -2.0426
3400 -2.00  0.00 -1.9604
3400 -2.50  0.00 -1.9846
3500 -0.25  0.00 -2.3340
3500 -0.50  0.00 -2.1837
3500 -0.75  0.00 -2.0697
3500 -1.00  0.00 -1.9811
3500 -1.50  0.00 -1.8774
3500 -2.00  0.00 -1.8552
3500 -2.50  0.00 -1.8969
3600 -0.25  0.00 -1.9362
3600 -0.50  0.00 -1.8515
3600 -0.75  0.00 -1.7967
3600 -1.00  0.00 -1.7603
3600 -1.50  0.00 -1.7321
3600 -2.00  0.00 -1.7475
3600 -2.50  0.00 -1.7992
3700 -0.25  0.00 -1.6584
3700 -0.50  0.00 -1.6157
3700 -0.75  0.00 -1.5953
3700 -1.00  0.00 -1.5873
3700 -1.50  0.00 -1.5990
3700 -2.00  0.00 -1.6329
3700 -2.50  0.00 -1.6869
3800 -0.25  0.00 -1.4618
3800 -0.50  0.00 -1.4440
3800 -0.75  0.00 -1.4418
3800 -1.00  0.00 -1.4473
3800 -1.50  0.00 -1.4745
3800 -2.00  0.00 -1.5143
3800 -2.50  0.00 -1.5655
3900 -0.25  0.00 -1.3163
3900 -0.50  0.00 -1.3119
3900 -0.75  0.00 -1.3182
3900 -1.00  0.00 -1.3290
3900 -1.50  0.00 -1.3607
3900 -2.00  0.00 -1.4004
3900 -2.50  0.00 -1.4467
4000 -0.25  0.00 -1.2012
4000 -0.50  0.00 -1.2035
4000 -0.75  0.00 -1.2135
4000 -1.00  0.00 -1.2263
4000 -1.50  0.00 -1.2585
4000 -2.00  0.00 -1.2958
4000 -2.50  0.00 -1.3364
4250 -0.25  0.00 -0.9868
4250 -0.50  0.00 -0.9950
4250 -0.75  0.00 -1.0075
4250 -1.00  0.00 -1.0208
4250 -1.50  0.00 -1.0496
4250 -2.00  0.00 -1.0777
4500 -0.25  0.00 -0.8349
4500 -0.50  0.00 -0.8449
4500 -0.75  0.00 -0.8576
4500 -1.00  0.00 -0.8699
4500 -1.50  0.00 -0.8932
4500 -2.00  0.00 -0.9113
4500 -2.50  0.00 -0.9237
4750 -0.25  0.00 -0.7240
4750 -0.50  0.00 -0.7344
4750 -1.00  0.00 -0.7570
4750 -1.50  0.00 -0.7757
4750 -2.00  0.00 -0.7884
4750 -2.50  0.00 -0.7965
5000 -0.25  0.00 -0.6409
5000 -0.50  0.00 -0.6510
5000 -0.75  0.00 -0.6621
5000 -1.00  0.00 -0.6722
5000 -1.50  0.00 -0.6897
5000 -2.00  0.00 -0.7013
5000 -2.50  0.00 -0.7085
5250 -0.25  0.00 -0.5769
5250 -0.50  0.00 -0.5875
5250 -0.75  0.00 -0.5992
5250 -1.00  0.00 -0.6097
5250 -1.50  0.00 -0.6275
5250 -2.50  0.00 -0.6464
5500 -1.00  0.00 -0.5638
5500 -2.00  0.00 -0.5937
