 E(B-V) = 0.14
2500 -0.25  0.00 -6.4548
2500 -0.50  0.00 -6.2245
2500 -0.75  0.00 -5.9598
2500 -1.00  0.00 -5.6375
2500 -1.50  0.00 -4.8159
2500 -2.00  0.00 -3.9738
2500 -2.50  0.00 -3.3937
2600 -0.25  0.00 -5.9060
2600 -0.50  0.00 -5.5951
2600 -1.00  0.00 -4.9095
2600 -1.50  0.00 -4.1527
2600 -2.00  0.00 -3.5162
2600 -2.50  0.00 -3.1191
2700 -0.25  0.00 -5.4527
2700 -0.50  0.00 -5.0560
2700 -0.75  0.00 -4.6649
2700 -1.00  0.00 -4.2808
2700 -1.50  0.00 -3.6062
2700 -2.00  0.00 -3.1499
2700 -2.50  0.00 -2.8919
2800 -0.25  0.00 -5.0810
2800 -0.50  0.00 -4.6118
2800 -0.75  0.00 -4.1634
2800 -1.00  0.00 -3.7632
2800 -1.50  0.00 -3.1739
2800 -2.00  0.00 -2.8571
2800 -2.50  0.00 -2.6968
2900 -0.25  0.00 -4.7586
2900 -0.50  0.00 -4.2458
2900 -0.75  0.00 -3.7557
2900 -1.00  0.00 -3.3494
2900 -1.50  0.00 -2.8384
2900 -2.00  0.00 -2.6210
2900 -2.50  0.00 -2.5249
3000 -0.25  0.00 -4.4478
3000 -0.50  0.00 -3.9327
3000 -0.75  0.00 -3.4205
3000 -1.50  0.00 -2.5779
3000 -2.00  0.00 -2.4273
3000 -2.50  0.00 -2.3711
3100 -0.25  0.00 -4.1256
3100 -0.50  0.00 -3.6454
3100 -0.75  0.00 -3.1393
3100 -2.50  0.00 -2.2325
3200 -0.25  0.00 -3.7864
3200 -0.50  0.00 -3.3530
3200 -0.75  0.00 -2.8983
3200 -1.50  0.00 -2.2103
3200 -2.00  0.00 -2.1295
3200 -2.50  0.00 -2.1064
3300 -0.25  0.00 -3.4248
3300 -0.50  0.00 -3.0378
3300 -0.75  0.00 -2.6705
3300 -1.00  0.00 -2.3672
3300 -1.50  0.00 -2.0778
3300 -2.00  0.00 -2.0120
3300 -2.50  0.00 -1.9916
3400 -0.25  0.00 -3.0293
3400 -0.50  0.00 -2.7121
