 E(B-V) = 0.14
2500 -0.25  0.00 -2.8949
2500 -0.50  0.00 -2.7996
2500 -0.75  0.00 -2.6777
2500 -1.00  0.00 -2.5318
2500 -1.50  0.00 -2.1983
2500 -2.00  0.00 -1.8518
2600 -0.25  0.00 -2.6947
2600 -0.50  0.00 -2.6141
2600 -0.75  0.00 -2.5130
2600 -1.00  0.00 -2.3914
2600 -1.50  0.00 -2.1006
2600 -2.00  0.00 -1.7943
2700 -0.25  0.00 -2.5104
2700 -0.50  0.00 -2.4370
2700 -0.75  0.00 -2.3509
2700 -1.00  0.00 -2.2479
2700 -1.50  0.00 -1.9990
2700 -2.00  0.00 -1.7374
2700 -2.50  0.00 -1.4951
2800 -0.25  0.00 -2.3405
2800 -0.50  0.00 -2.2707
2800 -0.75  0.00 -2.1930
2800 -1.00  0.00 -2.1039
2800 -1.50  0.00 -1.8977
2800 -2.00  0.00 -1.6834
2800 -2.50  0.00 -1.4761
2900 -0.25  0.00 -2.1860
2900 -0.50  0.00 -2.1149
2900 -0.75  0.00 -2.0419
2900 -1.00  0.00 -1.9649
2900 -1.50  0.00 -1.8008
2900 -2.00  0.00 -1.6316
2900 -2.50  0.00 -1.4568
3000 -0.25  0.00 -2.0487
3000 -0.50  0.00 -1.9732
3000 -0.75  0.00 -1.9029
3000 -1.00  0.00 -1.8368
3000 -1.50  0.00 -1.7106
3000 -2.00  0.00 -1.5805
3000 -2.50  0.00 -1.4353
3100 -0.25  0.00 -1.9292
3100 -0.50  0.00 -1.8480
3100 -0.75  0.00 -1.7799
3100 -1.00  0.00 -1.7233
3100 -1.50  0.00 -1.6278
3100 -2.00  0.00 -1.5287
3100 -2.50  0.00 -1.4092
3200 -0.25  0.00 -1.8255
3200 -0.50  0.00 -1.7393
3200 -0.75  0.00 -1.6732
3200 -1.00  0.00 -1.6242
3200 -1.50  0.00 -1.5519
3200 -2.00  0.00 -1.4760
3200 -2.50  0.00 -1.3781
3300 -0.25  0.00 -1.7328
3300 -0.50  0.00 -1.6443
3300 -0.75  0.00 -1.5810
3300 -1.00  0.00 -1.5380
3300 -1.50  0.00 -1.4820
3300 -2.00  0.00 -1.4230
3300 -2.50  0.00 -1.3426
3400 -0.25  0.00 -1.6461
3400 -0.50  0.00 -1.5596
3400 -0.75  0.00 -1.5009
3400 -1.00  0.00 -1.4631
3400 -1.50  0.00 -1.4182
3400 -2.00  0.00 -1.3714
3400 -2.50  0.00 -1.3051
3500 -0.25  0.00 -1.5640
3500 -0.50  0.00 -1.4830
3500 -0.75  0.00 -1.4306
3500 -1.00  0.00 -1.3976
3500 -1.50  0.00 -1.3605
3500 -2.00  0.00 -1.3227
3500 -2.50  0.00 -1.2677
3600 -0.25  0.00 -1.4894
3600 -0.50  0.00 -1.4148
3600 -0.75  0.00 -1.3687
3600 -1.00  0.00 -1.3401
3600 -1.50  0.00 -1.3085
3600 -2.00  0.00 -1.2778
3600 -2.50  0.00 -1.2321
3700 -0.25  0.00 -1.4251
3700 -0.50  0.00 -1.3569
3700 -0.75  0.00 -1.3154
3700 -1.00  0.00 -1.2898
3700 -1.50  0.00 -1.2615
3700 -2.00  0.00 -1.2363
3700 -2.50  0.00 -1.1983
3800 -0.25  0.00 -1.3682
3800 -0.50  0.00 -1.3092
3800 -0.75  0.00 -1.2712
3800 -1.00  0.00 -1.2467
3800 -1.50  0.00 -1.2191
3800 -2.00  0.00 -1.1972
3800 -2.50  0.00 -1.1654
3900 -0.25  0.00 -1.3117
3900 -0.50  0.00 -1.2665
3900 -0.75  0.00 -1.2341
3900 -1.00  0.00 -1.2106
3900 -1.50  0.00 -1.1814
3900 -2.00  0.00 -1.1599
3900 -2.50  0.00 -1.1327
4000 -0.25  0.00 -1.2505
4000 -0.50  0.00 -1.2209
4000 -0.75  0.00 -1.1972
4000 -1.00  0.00 -1.1771
4000 -1.50  0.00 -1.1469
4000 -2.00  0.00 -1.1236
4000 -2.50  0.00 -1.0991
4250 -0.25  0.00 -1.0979
4250 -0.50  0.00 -1.0914
4250 -0.75  0.00 -1.0864
4250 -1.00  0.00 -1.0790
4250 -1.50  0.00 -1.0580
4250 -2.00  0.00 -1.0351
4250 -2.50  0.00 -1.0156
4500 -0.25  0.00 -0.9773
4500 -0.50  0.00 -0.9755
4500 -0.75  0.00 -0.9753
4500 -1.00  0.00 -0.9740
4500 -1.50  0.00 -0.9671
4500 -2.00  0.00 -0.9534
4500 -2.50  0.00 -0.9414
4750 -0.25  0.00 -0.8864
4750 -0.50  0.00 -0.8869
4750 -0.75  0.00 -0.8892
4750 -1.00  0.00 -0.8905
4750 -1.50  0.00 -0.8907
4750 -2.00  0.00 -0.8858
4750 -2.50  0.00 -0.8819
5000 -0.25  0.00 -0.8189
5000 -0.50  0.00 -0.8215
5000 -0.75  0.00 -0.8262
5000 -1.00  0.00 -0.8299
5000 -1.50  0.00 -0.8357
5000 -2.00  0.00 -0.8377
5000 -2.50  0.00 -0.8404
5250 -0.25  0.00 -0.7700
5250 -0.50  0.00 -0.7747
5250 -0.75  0.00 -0.7817
5250 -1.00  0.00 -0.7881
5250 -1.50  0.00 -0.7999
5250 -2.00  0.00 -0.8083
5250 -2.50  0.00 -0.8156
5500 -0.25  0.00 -0.7354
5500 -0.50  0.00 -0.7423
5500 -0.75  0.00 -0.7519
5500 -1.00  0.00 -0.7613
5500 -1.50  0.00 -0.7794
5500 -2.00  0.00 -0.7925
5500 -2.50  0.00 -0.8018
5750 -0.25  0.00 -0.7118
5750 -0.50  0.00 -0.7212
5750 -0.75  0.00 -0.7338
5750 -1.00  0.00 -0.7462
5750 -1.50  0.00 -0.7688
5750 -2.00  0.00 -0.7841
5750 -2.50  0.00 -0.7942
6000 -0.25  0.00 -0.6968
6000 -0.50  0.00 -0.7092
6000 -0.75  0.00 -0.7244
6000 -1.00  0.00 -0.7387
6000 -1.50  0.00 -0.7632
6000 -2.00  0.00 -0.7790
6000 -2.50  0.00 -0.7894
6250 -0.25  0.00 -0.6885
6250 -0.50  0.00 -0.7034
6250 -0.75  0.00 -0.7201
6250 -1.00  0.00 -0.7351
6250 -1.50  0.00 -0.7597
6250 -2.00  0.00 -0.7754
6250 -2.50  0.00 -0.7857
6500 -0.25  0.00 -0.6849
6500 -0.50  0.00 -0.7013
6500 -0.75  0.00 -0.7183
6500 -1.00  0.00 -0.7333
6500 -1.50  0.00 -0.7570
6500 -2.00  0.00 -0.7722
6500 -2.50  0.00 -0.7822
6750 -0.25  0.00 -0.6843
6750 -0.50  0.00 -0.7013
6750 -0.75  0.00 -0.7179
6750 -1.00  0.00 -0.7323
6750 -1.50  0.00 -0.7546
6750 -2.00  0.00 -0.7690
6750 -2.50  0.00 -0.7786
7000 -0.25  0.00 -0.6860
7000 -0.50  0.00 -0.7028
7000 -0.75  0.00 -0.7186
7000 -1.00  0.00 -0.7321
7000 -1.50  0.00 -0.7527
7000 -2.00  0.00 -0.7661
7000 -2.50  0.00 -0.7750
7250 -0.25  0.00 -0.6894
7250 -0.50  0.00 -0.7055
7250 -0.75  0.00 -0.7202
7250 -1.00  0.00 -0.7326
7250 -1.50  0.00 -0.7513
7250 -2.00  0.00 -0.7635
7500 -0.25  0.00 -0.6946
7500 -0.50  0.00 -0.7098
7500 -0.75  0.00 -0.7232
7500 -1.00  0.00 -0.7344
7500 -1.50  0.00 -0.7511
7500 -2.00  0.00 -0.7621
7750 -0.25  0.00 -0.7021
7750 -0.50  0.00 -0.7163
7750 -0.75  0.00 -0.7285
7750 -2.00  0.00 -0.7630
8000 -0.25  0.00 -0.7135
8000 -0.50  0.00 -0.7266
8000 -0.75  0.00 -0.7375
8000 -1.00  0.00 -0.7467
8000 -1.50  0.00 -0.7601
8000 -2.00  0.00 -0.7691
8000 -2.50  0.00 -0.7750
