 E(B-V) = 0.14
2500 -0.25  0.00 -2.8216
2500 -0.50  0.00 -2.5723
2500 -0.75  0.00 -2.3107
2500 -1.00  0.00 -2.0641
2500 -1.50  0.00 -1.6818
2600 -0.25  0.00 -2.7168
2600 -0.50  0.00 -2.4506
2600 -0.75  0.00 -2.1845
2600 -1.00  0.00 -1.9438
2600 -1.50  0.00 -1.5836
2700 -0.25  0.00 -2.6242
2700 -0.50  0.00 -2.3453
2700 -0.75  0.00 -2.0796
2700 -1.00  0.00 -1.8481
2700 -1.50  0.00 -1.5141
2800 -0.25  0.00 -2.5331
2800 -0.50  0.00 -2.2477
2800 -0.75  0.00 -1.9884
2800 -1.00  0.00 -1.7700
2900 -0.25  0.00 -2.4304
2900 -0.50  0.00 -2.1480
2900 -0.75  0.00 -1.9025
2900 -1.00  0.00 -1.7020
2900 -1.50  0.00 -1.4328
3200 -0.25  0.00 -1.8914
3200 -0.50  0.00 -1.7269
3200 -0.75  0.00 -1.5945
3200 -1.00  0.00 -1.4909
3200 -1.50  0.00 -1.3602
3200 -2.00  0.00 -1.3016
3300 -0.25  0.00 -1.6172
3300 -0.50  0.00 -1.5280
3300 -0.75  0.00 -1.4576
3300 -1.00  0.00 -1.4012
3300 -1.50  0.00 -1.3266
3300 -2.00  0.00 -1.2903
3400 -0.25  0.00 -1.4055
3400 -0.50  0.00 -1.3700
3400 -0.75  0.00 -1.3447
3400 -1.00  0.00 -1.3221
3400 -1.50  0.00 -1.2868
3400 -2.00  0.00 -1.2678
3500 -0.25  0.00 -1.2682
3500 -0.50  0.00 -1.2593
3500 -0.75  0.00 -1.2568
3500 -1.00  0.00 -1.2522
3500 -1.50  0.00 -1.2408
3500 -2.00  0.00 -1.2325
3600 -0.25  0.00 -1.1777
3600 -0.50  0.00 -1.1790
3600 -0.75  0.00 -1.1839
3600 -1.00  0.00 -1.1869
3600 -1.50  0.00 -1.1877
3600 -2.00  0.00 -1.1845
3700 -0.25  0.00 -1.1105
3700 -0.50  0.00 -1.1137
3700 -0.75  0.00 -1.1204
3700 -1.00  0.00 -1.1251
3700 -1.50  0.00 -1.1294
3800 -0.25  0.00 -1.0555
3800 -0.50  0.00 -1.0582
3800 -0.75  0.00 -1.0639
3800 -1.00  0.00 -1.0671
3800 -1.50  0.00 -1.0699
3900 -0.25  0.00 -1.0087
3900 -0.50  0.00 -1.0098
3900 -0.75  0.00 -1.0138
3900 -1.00  0.00 -1.0155
3900 -1.50  0.00 -1.0149
4000 -0.25  0.00 -0.9675
4000 -0.50  0.00 -0.9674
4000 -1.00  0.00 -0.9698
4000 -1.50  0.00 -0.9656
4250 -0.25  0.00 -0.8850
4250 -0.50  0.00 -0.8819
4250 -0.75  0.00 -0.8810
4250 -1.00  0.00 -0.8779
4250 -1.50  0.00 -0.8676
4500 -0.25  0.00 -0.8247
4500 -0.50  0.00 -0.8204
4500 -0.75  0.00 -0.8178
4500 -1.00  0.00 -0.8140
4500 -1.50  0.00 -0.8063
4750 -0.25  0.00 -0.7838
4750 -0.50  0.00 -0.7806
4750 -0.75  0.00 -0.7802
4750 -1.00  0.00 -0.7798
5000 -0.25  0.00 -0.7641
5000 -0.50  0.00 -0.7653
5000 -0.75  0.00 -0.7698
5000 -1.00  0.00 -0.7757
5000 -1.50  0.00 -0.7871
