 E(B-V) = 0.14
2500 -0.25  0.00 -1.2444
2500 -0.50  0.00 -1.1552
2500 -0.75  0.00 -1.0486
2500 -1.00  0.00 -0.9351
2500 -1.50  0.00 -0.7251
2500 -2.00  0.00 -0.5569
2600 -0.25  0.00 -1.1446
2600 -0.50  0.00 -1.0795
2600 -0.75  0.00 -1.0020
2600 -1.00  0.00 -0.9177
2600 -1.50  0.00 -0.7533
2600 -2.00  0.00 -0.6100
2700 -0.25  0.00 -1.0605
2700 -0.50  0.00 -1.0157
2700 -0.75  0.00 -0.9631
2700 -1.00  0.00 -0.9050
2700 -1.50  0.00 -0.7830
2700 -2.00  0.00 -0.6596
2800 -0.25  0.00 -0.9926
2800 -0.50  0.00 -0.9636
2800 -0.75  0.00 -0.9320
2800 -1.00  0.00 -0.8966
2800 -1.50  0.00 -0.8110
2800 -2.00  0.00 -0.7052
2800 -2.50  0.00 -0.5867
2900 -0.25  0.00 -0.9406
2900 -0.50  0.00 -0.9253
2900 -0.75  0.00 -0.9108
2900 -1.00  0.00 -0.8928
2900 -1.50  0.00 -0.8353
2900 -2.00  0.00 -0.7449
2900 -2.50  0.00 -0.6341
3000 -0.25  0.00 -0.9024
3000 -0.50  0.00 -0.8982
3000 -0.75  0.00 -0.8964
3000 -1.00  0.00 -0.8910
3000 -1.50  0.00 -0.8540
3000 -2.00  0.00 -0.7775
3000 -2.50  0.00 -0.6761
3100 -0.25  0.00 -0.8759
3100 -0.50  0.00 -0.8801
3100 -0.75  0.00 -0.8869
3100 -1.00  0.00 -0.8897
3100 -1.50  0.00 -0.8665
3100 -2.00  0.00 -0.8026
3100 -2.50  0.00 -0.7125
3200 -0.25  0.00 -0.8589
3200 -0.50  0.00 -0.8686
3200 -0.75  0.00 -0.8802
3200 -1.00  0.00 -0.8874
3200 -1.50  0.00 -0.8735
3200 -2.00  0.00 -0.8209
3200 -2.50  0.00 -0.7428
3300 -0.25  0.00 -0.8500
3300 -0.50  0.00 -0.8624
3300 -0.75  0.00 -0.8758
3300 -1.00  0.00 -0.8847
3300 -1.50  0.00 -0.8765
3300 -2.00  0.00 -0.8336
3300 -2.50  0.00 -0.7675
3400 -0.25  0.00 -0.8482
3400 -0.50  0.00 -0.8609
3400 -0.75  0.00 -0.8737
3400 -1.00  0.00 -0.8823
3400 -1.50  0.00 -0.8775
3400 -2.00  0.00 -0.8429
3400 -2.50  0.00 -0.7876
3500 -0.25  0.00 -0.8523
3500 -0.50  0.00 -0.8636
3500 -0.75  0.00 -0.8741
3500 -1.00  0.00 -0.8811
3500 -1.50  0.00 -0.8781
3500 -2.00  0.00 -0.8502
3500 -2.50  0.00 -0.8043
3600 -0.25  0.00 -0.8609
3600 -0.50  0.00 -0.8695
3600 -0.75  0.00 -0.8770
3600 -1.00  0.00 -0.8817
3600 -1.50  0.00 -0.8791
3600 -2.00  0.00 -0.8567
3600 -2.50  0.00 -0.8186
3700 -0.25  0.00 -0.8725
3700 -0.50  0.00 -0.8777
3700 -0.75  0.00 -0.8818
3700 -1.00  0.00 -0.8841
3700 -1.50  0.00 -0.8811
3700 -2.00  0.00 -0.8633
3700 -2.50  0.00 -0.8313
3800 -0.25  0.00 -0.8862
3800 -0.50  0.00 -0.8875
3800 -0.75  0.00 -0.8883
3800 -1.00  0.00 -0.8882
3800 -1.50  0.00 -0.8840
3800 -2.00  0.00 -0.8698
3800 -2.50  0.00 -0.8432
3900 -0.25  0.00 -0.9019
3900 -0.50  0.00 -0.8991
3900 -0.75  0.00 -0.8967
3900 -1.00  0.00 -0.8942
3900 -1.50  0.00 -0.8884
3900 -2.00  0.00 -0.8766
3900 -2.50  0.00 -0.8545
4000 -0.25  0.00 -0.9184
4000 -0.50  0.00 -0.9129
4000 -0.75  0.00 -0.9077
4000 -1.00  0.00 -0.9028
4000 -1.50  0.00 -0.8945
4000 -2.00  0.00 -0.8836
4000 -2.50  0.00 -0.8652
4250 -0.25  0.00 -0.9493
4250 -0.50  0.00 -0.9463
4250 -0.75  0.00 -0.9407
4250 -1.00  0.00 -0.9334
4250 -1.50  0.00 -0.9183
4250 -2.00  0.00 -0.9037
4250 -2.50  0.00 -0.8887
4500 -0.25  0.00 -0.9549
4500 -0.50  0.00 -0.9585
4500 -0.75  0.00 -0.9614
4500 -1.00  0.00 -0.9598
4500 -1.50  0.00 -0.9469
4500 -2.00  0.00 -0.9299
4500 -2.50  0.00 -0.9161
4750 -0.25  0.00 -0.9641
4750 -0.50  0.00 -0.9685
4750 -0.75  0.00 -0.9737
4750 -1.00  0.00 -0.9765
4750 -1.50  0.00 -0.9734
4750 -2.00  0.00 -0.9611
4750 -2.50  0.00 -0.9521
5000 -0.25  0.00 -0.9846
5000 -0.50  0.00 -0.9898
