 E(B-V) = 0.14
2500 -0.25  0.00 -6.6973
2500 -0.50  0.00 -6.7692
2500 -0.75  0.00 -6.7272
2500 -1.00  0.00 -6.5511
2500 -1.50  0.00 -5.9280
2500 -2.00  0.00 -5.2571
2600 -0.25  0.00 -6.0388
2600 -0.50  0.00 -6.0738
2600 -0.75  0.00 -6.0278
2600 -1.00  0.00 -5.8887
2600 -1.50  0.00 -5.4182
2600 -2.00  0.00 -4.9131
2700 -0.25  0.00 -5.4579
2700 -0.50  0.00 -5.4530
2700 -0.75  0.00 -5.4028
2700 -1.00  0.00 -5.2980
2700 -1.50  0.00 -4.9743
2700 -2.00  0.00 -4.6112
2700 -2.50  0.00 -4.2509
2800 -0.25  0.00 -4.9498
2800 -0.50  0.00 -4.9164
2800 -0.75  0.00 -4.8646
2800 -1.00  0.00 -4.7903
2800 -1.50  0.00 -4.5915
2800 -2.00  0.00 -4.3425
2800 -2.50  0.00 -4.0517
2900 -0.25  0.00 -4.5125
2900 -0.50  0.00 -4.4600
2900 -0.75  0.00 -4.4118
2900 -1.00  0.00 -4.3653
2900 -1.50  0.00 -4.2591
2900 -2.00  0.00 -4.0947
2900 -2.50  0.00 -3.8602
3000 -0.25  0.00 -4.1416
3000 -0.50  0.00 -4.0782
3000 -0.75  0.00 -4.0367
3000 -1.00  0.00 -4.0117
3000 -1.50  0.00 -3.9659
3000 -2.00  0.00 -3.8585
3000 -2.50  0.00 -3.6718
3100 -0.25  0.00 -3.8300
3100 -0.50  0.00 -3.7610
3100 -0.75  0.00 -3.7261
3100 -1.00  0.00 -3.7153
3100 -1.50  0.00 -3.7028
3100 -2.00  0.00 -3.6306
3100 -2.50  0.00 -3.4825
3200 -0.25  0.00 -3.5682
3200 -0.50  0.00 -3.4969
3200 -0.75  0.00 -3.4664
3200 -1.00  0.00 -3.4620
3200 -1.50  0.00 -3.4637
3200 -2.00  0.00 -3.4109
3200 -2.50  0.00 -3.2919
3300 -0.25  0.00 -3.3456
3300 -0.50  0.00 -3.2748
3300 -0.75  0.00 -3.2459
3300 -1.00  0.00 -3.2422
3300 -1.50  0.00 -3.2449
3300 -2.00  0.00 -3.2010
3300 -2.50  0.00 -3.1019
3400 -0.25  0.00 -3.1528
3400 -0.50  0.00 -3.0850
3400 -0.75  0.00 -3.0558
3400 -1.00  0.00 -3.0484
3400 -1.50  0.00 -3.0437
3400 -2.00  0.00 -3.0021
3400 -2.50  0.00 -2.9158
3500 -0.25  0.00 -2.9830
3500 -0.50  0.00 -2.9193
3500 -0.75  0.00 -2.8882
3500 -1.00  0.00 -2.8747
3500 -1.50  0.00 -2.8580
3500 -2.00  0.00 -2.8149
3500 -2.50  0.00 -2.7366
3600 -0.25  0.00 -2.8320
3600 -0.50  0.00 -2.7715
3600 -0.75  0.00 -2.7366
3600 -1.00  0.00 -2.7155
3600 -1.50  0.00 -2.6848
3600 -2.00  0.00 -2.6389
3600 -2.50  0.00 -2.5666
3700 -0.25  0.00 -2.6945
3700 -0.50  0.00 -2.6365
3700 -0.75  0.00 -2.5960
3700 -1.00  0.00 -2.5668
3700 -1.50  0.00 -2.5218
3700 -2.00  0.00 -2.4733
3700 -2.50  0.00 -2.4074
3800 -0.25  0.00 -2.5594
3800 -0.50  0.00 -2.5079
3800 -0.75  0.00 -2.4633
3800 -1.00  0.00 -2.4265
3800 -1.50  0.00 -2.3682
3800 -2.00  0.00 -2.3175
3800 -2.50  0.00 -2.2589
3900 -0.25  0.00 -2.4148
3900 -0.50  0.00 -2.3741
3900 -0.75  0.00 -2.3315
3900 -1.00  0.00 -2.2913
3900 -1.50  0.00 -2.2232
3900 -2.00  0.00 -2.1698
3900 -2.50  0.00 -2.1189
4000 -0.25  0.00 -2.2606
4000 -0.50  0.00 -2.2265
4000 -0.75  0.00 -2.1890
4000 -1.00  0.00 -2.1514
4000 -1.50  0.00 -2.0817
4000 -2.00  0.00 -2.0288
4000 -2.50  0.00 -1.9861
4250 -0.25  0.00 -1.8813
4250 -0.50  0.00 -1.8461
4250 -0.75  0.00 -1.8089
4250 -1.00  0.00 -1.7773
4250 -1.50  0.00 -1.7306
4250 -2.00  0.00 -1.7021
4250 -2.50  0.00 -1.6834
4500 -0.25  0.00 -1.5491
4500 -0.50  0.00 -1.5180
4500 -0.75  0.00 -1.4866
4500 -1.00  0.00 -1.4613
4500 -1.50  0.00 -1.4292
4500 -2.00  0.00 -1.4211
4500 -2.50  0.00 -1.4171
4750 -0.25  0.00 -1.2876
4750 -0.50  0.00 -1.2637
4750 -0.75  0.00 -1.2402
4750 -1.00  0.00 -1.2226
4750 -1.50  0.00 -1.2022
4750 -2.00  0.00 -1.1963
4750 -2.50  0.00 -1.1923
5000 -0.25  0.00 -1.0816
5000 -0.50  0.00 -1.0631
5000 -0.75  0.00 -1.0456
5000 -1.00  0.00 -1.0330
5000 -1.50  0.00 -1.0194
5000 -2.00  0.00 -1.0123
5000 -2.50  0.00 -1.0039
5250 -0.25  0.00 -0.9116
5250 -0.50  0.00 -0.8971
5250 -0.75  0.00 -0.8845
5250 -1.00  0.00 -0.8758
5250 -1.50  0.00 -0.8666
5250 -2.00  0.00 -0.8591
5250 -2.50  0.00 -0.8525
5500 -0.25  0.00 -0.7675
5500 -0.50  0.00 -0.7572
5500 -0.75  0.00 -0.7494
5500 -1.00  0.00 -0.7445
5500 -1.50  0.00 -0.7406
5500 -2.00  0.00 -0.7379
5500 -2.50  0.00 -0.7373
5750 -0.25  0.00 -0.6453
5750 -0.50  0.00 -0.6393
5750 -0.75  0.00 -0.6364
5750 -1.00  0.00 -0.6358
5750 -1.50  0.00 -0.6397
5750 -2.00  0.00 -0.6438
5750 -2.50  0.00 -0.6481
6000 -0.25  0.00 -0.5417
6000 -0.50  0.00 -0.5404
6000 -0.75  0.00 -0.5427
6000 -1.00  0.00 -0.5469
6000 -1.50  0.00 -0.5583
6000 -2.00  0.00 -0.5672
6000 -2.50  0.00 -0.5743
6250 -0.25  0.00 -0.4539
6250 -0.50  0.00 -0.4578
6250 -0.75  0.00 -0.4650
6250 -1.00  0.00 -0.4730
6250 -1.50  0.00 -0.4890
6250 -2.00  0.00 -0.5004
6250 -2.50  0.00 -0.5089
6500 -0.25  0.00 -0.3796
6500 -0.50  0.00 -0.3880
6500 -0.75  0.00 -0.3983
6500 -1.00  0.00 -0.4085
6500 -1.50  0.00 -0.4265
6500 -2.00  0.00 -0.4391
6500 -2.50  0.00 -0.4482
6750 -0.25  0.00 -0.3157
6750 -0.50  0.00 -0.3269
6750 -0.75  0.00 -0.3388
6750 -1.00  0.00 -0.3498
6750 -1.50  0.00 -0.3683
6750 -2.00  0.00 -0.3811
6750 -2.50  0.00 -0.3903
7000 -0.25  0.00 -0.2598
7000 -0.50  0.00 -0.2723
7000 -0.75  0.00 -0.2847
7000 -1.00  0.00 -0.2957
