 E(B-V) = 0.14
2500 -0.50  0.00 -7.2192
2500 -1.00  0.00 -7.7647
2500 -1.50  0.00 -8.5578
2500 -2.00  0.00 -9.3988
2500 -2.50  0.00-10.0338
2600 -0.25  0.00 -6.9734
2600 -0.50  0.00 -7.0563
2600 -0.75  0.00 -7.2206
2600 -1.00  0.00 -7.4500
2600 -1.50  0.00 -8.0993
2600 -2.00  0.00 -8.8319
2600 -2.50  0.00 -9.4303
2700 -0.25  0.00 -6.9155
2700 -0.50  0.00 -6.9409
2700 -0.75  0.00 -7.0496
2700 -1.00  0.00 -7.2115
2700 -1.50  0.00 -7.7146
2700 -2.00  0.00 -8.3370
2700 -2.50  0.00 -8.8777
2800 -0.25  0.00 -6.8757
2800 -0.50  0.00 -6.8627
2800 -0.75  0.00 -6.9151
2800 -1.00  0.00 -7.0387
2800 -2.00  0.00 -7.9100
2800 -2.50  0.00 -8.3786
2900 -0.25  0.00 -6.8413
2900 -0.50  0.00 -6.8067
2900 -0.75  0.00 -6.8153
2900 -1.00  0.00 -6.9002
2900 -2.00  0.00 -7.5476
2900 -2.50  0.00 -7.9355
3000 -0.25  0.00 -6.8019
3000 -0.50  0.00 -6.7578
3000 -0.75  0.00 -6.7400
3000 -1.00  0.00 -6.7832
3000 -1.50  0.00 -6.9713
3000 -2.00  0.00 -7.2469
3000 -2.50  0.00 -7.5501
3100 -0.25  0.00 -6.7496
3100 -0.50  0.00 -6.7029
3100 -0.75  0.00 -6.6718
3100 -1.00  0.00 -6.6848
3100 -1.50  0.00 -6.8338
3100 -2.00  0.00 -7.0028
3100 -2.50  0.00 -7.2224
3200 -0.25  0.00 -6.6786
3200 -0.50  0.00 -6.6325
3200 -0.75  0.00 -6.5933
3200 -1.00  0.00 -6.5889
3200 -1.50  0.00 -6.6947
3200 -2.00  0.00 -6.8155
3200 -2.50  0.00 -6.9508
3300 -0.25  0.00 -6.5828
3300 -0.50  0.00 -6.5394
3300 -0.75  0.00 -6.4941
3300 -1.00  0.00 -6.4766
3300 -1.50  0.00 -6.5348
3300 -2.00  0.00 -6.6625
3300 -2.50  0.00 -6.7335
3400 -0.25  0.00 -6.4592
3400 -0.50  0.00 -6.4184
3400 -0.75  0.00 -6.3675
3400 -1.00  0.00 -6.3390
3400 -1.50  0.00 -6.3565
3400 -2.00  0.00 -6.4893
3400 -2.50  0.00 -6.5559
3500 -0.25  0.00 -6.3089
3500 -0.50  0.00 -6.2666
3500 -0.75  0.00 -6.2085
3500 -1.00  0.00 -6.1697
3500 -1.50  0.00 -6.1542
3500 -2.00  0.00 -6.2691
3500 -2.50  0.00 -6.3756
3600 -0.25  0.00 -6.1350
3600 -0.50  0.00 -6.0824
3600 -0.75  0.00 -6.0122
3600 -1.00  0.00 -5.9621
3600 -1.50  0.00 -5.9204
3600 -2.00  0.00 -6.0175
3600 -2.50  0.00 -6.1545
3700 -0.25  0.00 -5.9394
3700 -0.50  0.00 -5.8658
3700 -0.75  0.00 -5.7752
3700 -1.00  0.00 -5.7100
3700 -1.50  0.00 -5.6469
3700 -2.00  0.00 -5.7327
3700 -2.50  0.00 -5.8866
3800 -0.25  0.00 -5.7206
3800 -0.50  0.00 -5.6168
3800 -0.75  0.00 -5.4990
3800 -1.00  0.00 -5.4139
3800 -1.50  0.00 -5.3268
3800 -2.00  0.00 -5.4005
3800 -2.50  0.00 -5.5565
3900 -0.25  0.00 -5.4777
3900 -0.50  0.00 -5.3422
3900 -0.75  0.00 -5.1977
3900 -1.00  0.00 -5.0937
3900 -1.50  0.00 -4.9832
3900 -2.00  0.00 -5.0422
3900 -2.50  0.00 -5.1905
4000 -0.25  0.00 -5.2155
4000 -0.50  0.00 -5.0544
4000 -0.75  0.00 -4.8914
4000 -1.00  0.00 -4.7756
4000 -1.50  0.00 -4.6503
4000 -2.50  0.00 -4.8304
4250 -0.25  0.00 -4.5368
4250 -0.50  0.00 -4.3516
4250 -0.75  0.00 -4.1764
4250 -1.00  0.00 -4.0539
4250 -1.50  0.00 -3.9110
4250 -2.00  0.00 -3.9159
4250 -2.50  0.00 -3.9761
4500 -0.25  0.00 -3.8884
4500 -0.50  0.00 -3.7159
4500 -0.75  0.00 -3.5540
4500 -1.00  0.00 -3.4375
4500 -1.50  0.00 -3.2818
4500 -2.00  0.00 -3.2252
4500 -2.50  0.00 -3.1811
4750 -0.25  0.00 -3.3142
4750 -0.50  0.00 -3.1665
4750 -0.75  0.00 -3.0238
4750 -1.00  0.00 -2.9144
4750 -1.50  0.00 -2.7435
4750 -2.00  0.00 -2.6293
4750 -2.50  0.00 -2.5318
5000 -0.25  0.00 -2.8423
