 E(B-V) = 0.14
2500 -0.25  0.00 -5.5430
2500 -0.50  0.00 -5.4623
2500 -0.75  0.00 -5.2792
2500 -1.00  0.00 -4.9694
2500 -2.00  0.00 -3.1110
2600 -0.25  0.00 -4.9557
2600 -0.50  0.00 -4.8401
2600 -0.75  0.00 -4.6382
2600 -1.00  0.00 -4.3358
2600 -1.50  0.00 -3.5340
2600 -2.00  0.00 -2.7859
2600 -2.50  0.00 -2.2532
2700 -0.25  0.00 -4.4185
2700 -0.50  0.00 -4.2597
2700 -0.75  0.00 -4.0360
2700 -1.00  0.00 -3.7455
2700 -1.50  0.00 -3.0806
2700 -2.00  0.00 -2.5181
2700 -2.50  0.00 -2.1126
2800 -0.25  0.00 -3.9490
2800 -0.50  0.00 -3.7437
2800 -0.75  0.00 -3.5003
2800 -1.00  0.00 -3.2299
2800 -1.50  0.00 -2.7050
2800 -2.00  0.00 -2.2996
2800 -2.50  0.00 -1.9945
2900 -0.25  0.00 -3.5566
2900 -0.50  0.00 -3.3069
2900 -0.75  0.00 -3.0511
2900 -1.00  0.00 -2.8053
2900 -1.50  0.00 -2.4021
2900 -2.00  0.00 -2.1169
2900 -2.50  0.00 -1.8884
3000 -0.25  0.00 -3.2361
3000 -0.50  0.00 -2.9497
3000 -0.75  0.00 -2.6878
3000 -1.00  0.00 -2.4674
3000 -1.50  0.00 -2.1595
3000 -2.00  0.00 -1.9597
3000 -2.50  0.00 -1.7881
3100 -0.25  0.00 -2.9690
3100 -0.50  0.00 -2.6572
3100 -0.75  0.00 -2.3976
3100 -1.00  0.00 -2.2012
3100 -1.50  0.00 -1.9622
3100 -2.00  0.00 -1.8206
3100 -2.50  0.00 -1.6898
3200 -0.25  0.00 -2.7330
3200 -0.50  0.00 -2.4101
3200 -0.75  0.00 -2.1617
3200 -1.00  0.00 -1.9881
3200 -1.50  0.00 -1.7993
3200 -2.00  0.00 -1.6956
3200 -2.50  0.00 -1.5934
3300 -0.25  0.00 -2.5086
3300 -0.50  0.00 -2.1911
3300 -0.75  0.00 -1.9639
3300 -1.00  0.00 -1.8138
3300 -1.50  0.00 -1.6621
3300 -2.00  0.00 -1.5834
3300 -2.50  0.00 -1.5023
3400 -0.25  0.00 -2.2886
3400 -0.50  0.00 -1.9928
3400 -0.75  0.00 -1.7944
3400 -1.00  0.00 -1.6686
3400 -1.50  0.00 -1.5465
3400 -2.00  0.00 -1.4853
3400 -2.50  0.00 -1.4205
3500 -0.25  0.00 -2.0820
3500 -0.50  0.00 -1.8195
3500 -0.75  0.00 -1.6505
3500 -1.00  0.00 -1.5475
3500 -1.50  0.00 -1.4495
3500 -2.00  0.00 -1.4014
