 E(B-V) = 0.14
2500 -0.25  0.00 -7.0047
2500 -0.50  0.00 -7.0679
2500 -0.75  0.00 -6.9942
2500 -1.00  0.00 -6.7872
2500 -1.50  0.00 -6.1315
2500 -2.00  0.00 -5.4290
2600 -0.25  0.00 -6.2748
2600 -0.50  0.00 -6.3219
2600 -0.75  0.00 -6.2681
2600 -1.00  0.00 -6.1115
2600 -1.50  0.00 -5.6110
2600 -2.00  0.00 -5.0710
2700 -0.25  0.00 -5.6263
2700 -0.50  0.00 -5.6550
2700 -0.75  0.00 -5.6165
2700 -1.00  0.00 -5.5068
2700 -1.50  0.00 -5.1590
2700 -2.00  0.00 -4.7528
2800 -0.25  0.00 -5.0601
2800 -0.50  0.00 -5.0678
2800 -0.75  0.00 -5.0424
2800 -1.00  0.00 -4.9783
2800 -1.50  0.00 -4.7665
2800 -2.00  0.00 -4.4685
2800 -2.50  0.00 -4.1005
2900 -0.25  0.00 -4.5751
2900 -0.50  0.00 -4.5710
2900 -0.75  0.00 -4.5597
2900 -1.00  0.00 -4.5329
2900 -1.50  0.00 -4.4225
2900 -2.00  0.00 -4.2079
2900 -2.50  0.00 -3.8979
3000 -0.25  0.00 -4.1650
3000 -0.50  0.00 -4.1560
3000 -0.75  0.00 -4.1574
3000 -1.00  0.00 -4.1579
3000 -1.50  0.00 -4.1157
3000 -2.00  0.00 -3.9619
3000 -2.50  0.00 -3.7024
3100 -0.25  0.00 -3.8220
3100 -0.50  0.00 -3.8123
3100 -0.75  0.00 -3.8233
3100 -1.00  0.00 -3.8401
3100 -1.50  0.00 -3.8361
3100 -2.00  0.00 -3.7250
3100 -2.50  0.00 -3.5107
3200 -0.25  0.00 -3.5354
3200 -0.50  0.00 -3.5264
3200 -0.75  0.00 -3.5422
3200 -1.00  0.00 -3.5657
3200 -1.50  0.00 -3.5784
3200 -2.00  0.00 -3.4949
3200 -2.50  0.00 -3.3196
3300 -0.25  0.00 -3.2949
3300 -0.50  0.00 -3.2857
3300 -0.75  0.00 -3.3015
3300 -1.00  0.00 -3.3246
3300 -1.50  0.00 -3.3400
3300 -2.00  0.00 -3.2728
3300 -2.50  0.00 -3.1287
3400 -0.25  0.00 -3.0910
3400 -0.50  0.00 -3.0803
3400 -0.75  0.00 -3.0918
3400 -1.00  0.00 -3.1096
3400 -1.50  0.00 -3.1197
3400 -2.00  0.00 -3.0607
3400 -2.50  0.00 -2.9397
3500 -0.25  0.00 -2.9155
3500 -0.50  0.00 -2.9022
3500 -0.75  0.00 -2.9064
3500 -1.00  0.00 -2.9160
3500 -1.50  0.00 -2.9158
3500 -2.00  0.00 -2.8602
3500 -2.50  0.00 -2.7555
3600 -0.25  0.00 -2.7612
3600 -0.50  0.00 -2.7441
3600 -0.75  0.00 -2.7397
3600 -1.00  0.00 -2.7395
3600 -1.50  0.00 -2.7267
3600 -2.00  0.00 -2.6721
3600 -2.50  0.00 -2.5789
3700 -0.25  0.00 -2.6221
3700 -0.50  0.00 -2.6000
3700 -0.75  0.00 -2.5864
3700 -1.00  0.00 -2.5763
3700 -1.50  0.00 -2.5505
3700 -2.00  0.00 -2.4962
3700 -2.50  0.00 -2.4125
3800 -0.25  0.00 -2.4929
3800 -0.50  0.00 -2.4649
3800 -0.75  0.00 -2.4423
3800 -1.00  0.00 -2.4232
3800 -1.50  0.00 -2.3852
3800 -2.00  0.00 -2.3317
3800 -2.50  0.00 -2.2574
3900 -0.25  0.00 -2.3685
3900 -0.50  0.00 -2.3354
3900 -0.75  0.00 -2.3050
3900 -1.00  0.00 -2.2782
3900 -1.50  0.00 -2.2298
3900 -2.00  0.00 -2.1774
3900 -2.50  0.00 -2.1134
4000 -0.25  0.00 -2.2415
4000 -0.50  0.00 -2.2071
4000 -0.75  0.00 -2.1718
4000 -1.00  0.00 -2.1393
4000 -1.50  0.00 -2.0830
4000 -2.00  0.00 -2.0324
4000 -2.50  0.00 -1.9788
4250 -0.25  0.00 -1.8919
4250 -0.50  0.00 -1.8601
4250 -0.75  0.00 -1.8261
4250 -1.00  0.00 -1.7955
4250 -1.50  0.00 -1.7444
4250 -2.00  0.00 -1.7081
4250 -2.50  0.00 -1.6796
4500 -0.25  0.00 -1.5566
4500 -0.50  0.00 -1.5237
4500 -0.75  0.00 -1.4920
4500 -1.00  0.00 -1.4689
4500 -1.50  0.00 -1.4424
4500 -2.00  0.00 -1.4303
4500 -2.50  0.00 -1.4202
4750 -0.25  0.00 -1.2830
4750 -0.50  0.00 -1.2574
4750 -0.75  0.00 -1.2335
4750 -1.00  0.00 -1.2165
4750 -1.50  0.00 -1.2012
4750 -2.00  0.00 -1.2006
4750 -2.50  0.00 -1.1972
5000 -0.25  0.00 -1.0684
5000 -0.50  0.00 -1.0499
5000 -0.75  0.00 -1.0335
5000 -1.00  0.00 -1.0229
5000 -1.50  0.00 -1.0156
5000 -2.00  0.00 -1.0153
5000 -2.50  0.00 -1.0106
5250 -0.25  0.00 -0.8947
5250 -0.50  0.00 -0.8819
5250 -0.75  0.00 -0.8717
5250 -1.00  0.00 -0.8659
5250 -1.50  0.00 -0.8636
5250 -2.00  0.00 -0.8617
5250 -2.50  0.00 -0.8576
5500 -0.25  0.00 -0.7504
5500 -0.50  0.00 -0.7428
5500 -0.75  0.00 -0.7381
5500 -1.00  0.00 -0.7363
5500 -1.50  0.00 -0.7379
5500 -2.00  0.00 -0.7380
5500 -2.50  0.00 -0.7387
5750 -0.25  0.00 -0.6303
5750 -0.50  0.00 -0.6274
5750 -0.75  0.00 -0.6276
5750 -1.00  0.00 -0.6296
5750 -1.50  0.00 -0.6370
5750 -2.00  0.00 -0.6428
5750 -2.50  0.00 -0.6484
6000 -0.25  0.00 -0.5302
6000 -0.50  0.00 -0.5319
6000 -0.75  0.00 -0.5368
6000 -1.00  0.00 -0.5432
6000 -1.50  0.00 -0.5575
6000 -2.00  0.00 -0.5684
6000 -2.50  0.00 -0.5768
6250 -0.25  0.00 -0.4465
6250 -0.50  0.00 -0.4531
6250 -0.75  0.00 -0.4629
6250 -1.00  0.00 -0.4732
6250 -1.50  0.00 -0.4926
6250 -2.00  0.00 -0.5062
6250 -2.50  0.00 -0.5161
6500 -0.25  0.00 -0.3764
6500 -0.50  0.00 -0.3877
6500 -0.75  0.00 -0.4011
6500 -1.00  0.00 -0.4138
6500 -1.50  0.00 -0.4356
6500 -2.00  0.00 -0.4504
6500 -2.50  0.00 -0.4608
6750 -0.25  0.00 -0.3171
6750 -0.50  0.00 -0.3317
6750 -0.75  0.00 -0.3469
6750 -1.00  0.00 -0.3606
6750 -1.50  0.00 -0.3829
6750 -2.00  0.00 -0.3978
6750 -2.50  0.00 -0.4083
7000 -0.25  0.00 -0.2659
7000 -0.50  0.00 -0.2821
7000 -0.75  0.00 -0.2978
7000 -1.00  0.00 -0.3115
7000 -1.50  0.00 -0.3330
7000 -2.00  0.00 -0.3475
7000 -2.50  0.00 -0.3576
7250 -0.25  0.00 -0.2200
7250 -0.50  0.00 -0.2366
7250 -0.75  0.00 -0.2519
7250 -1.00  0.00 -0.2650
7250 -1.50  0.00 -0.2853
7250 -2.00  0.00 -0.2989
7250 -2.50  0.00 -0.3084
7500 -0.25  0.00 -0.1784
7500 -0.50  0.00 -0.1945
7500 -0.75  0.00 -0.2091
7500 -1.00  0.00 -0.2213
7500 -1.50  0.00 -0.2399
7500 -2.00  0.00 -0.2524
7750 -0.25  0.00 -0.1407
7750 -0.50  0.00 -0.1561
7750 -0.75  0.00 -0.1695
7750 -1.00  0.00 -0.1807
7750 -1.50  0.00 -0.1973
7750 -2.00  0.00 -0.2086
8000 -0.25  0.00 -0.1066
8000 -0.50  0.00 -0.1211
8000 -0.75  0.00 -0.1333
8000 -1.00  0.00 -0.1435
