 E(B-V) = 0.14
2500 -0.25  0.00 -5.6540
2500 -0.50  0.00 -5.5415
2500 -0.75  0.00 -5.3014
2500 -1.00  0.00 -4.9272
2500 -1.50  0.00 -3.9261
2500 -2.00  0.00 -2.9758
2600 -0.25  0.00 -5.0487
2600 -0.50  0.00 -4.9234
2600 -0.75  0.00 -4.6795
2600 -1.00  0.00 -4.3269
2600 -1.50  0.00 -3.4575
2600 -2.00  0.00 -2.6922
2700 -0.25  0.00 -4.4767
2700 -0.50  0.00 -4.3230
2700 -0.75  0.00 -4.0792
2700 -1.00  0.00 -3.7580
2700 -1.50  0.00 -3.0422
2700 -2.00  0.00 -2.4526
2700 -2.50  0.00 -2.0199
2800 -0.25  0.00 -3.9540
2800 -0.50  0.00 -3.7738
2800 -0.75  0.00 -3.5327
2800 -1.00  0.00 -3.2506
2800 -1.50  0.00 -2.6936
2800 -2.00  0.00 -2.2552
2800 -2.50  0.00 -1.9139
2900 -0.25  0.00 -3.4998
2900 -0.50  0.00 -3.2945
2900 -0.75  0.00 -3.0620
2900 -1.00  0.00 -2.8245
2900 -1.50  0.00 -2.4077
2900 -2.00  0.00 -2.0897
2900 -2.50  0.00 -1.8212
3000 -0.25  0.00 -3.1205
3000 -0.50  0.00 -2.8955
3000 -0.75  0.00 -2.6762
3000 -1.00  0.00 -2.4800
3000 -1.50  0.00 -2.1748
3000 -2.00  0.00 -1.9466
3000 -2.50  0.00 -1.7353
3100 -0.25  0.00 -2.8089
3100 -0.50  0.00 -2.5719
3100 -0.75  0.00 -2.3683
3100 -1.00  0.00 -2.2067
3100 -1.50  0.00 -1.9832
3100 -2.00  0.00 -1.8182
3100 -2.50  0.00 -1.6510
3200 -0.25  0.00 -2.5487
3200 -0.50  0.00 -2.3088
3200 -0.75  0.00 -2.1225
3200 -1.00  0.00 -1.9884
3200 -1.50  0.00 -1.8222
3200 -2.00  0.00 -1.7001
3200 -2.50  0.00 -1.5666
3300 -0.25  0.00 -2.3201
3300 -0.50  0.00 -2.0884
3300 -0.75  0.00 -1.9219
3300 -1.00  0.00 -1.8104
3300 -1.50  0.00 -1.6839
3300 -2.00  0.00 -1.5907
3300 -2.50  0.00 -1.4830
3400 -0.25  0.00 -2.1090
3400 -0.50  0.00 -1.8976
3400 -0.75  0.00 -1.7541
3400 -1.00  0.00 -1.6622
3400 -1.50  0.00 -1.5635
3400 -2.00  0.00 -1.4907
3400 -2.50  0.00 -1.4032
3500 -0.25  0.00 -1.9135
3500 -0.50  0.00 -1.7298
3500 -0.75  0.00 -1.6111
3500 -1.00  0.00 -1.5369
3500 -1.50  0.00 -1.4590
3500 -2.00  0.00 -1.4014
3500 -2.50  0.00 -1.3305
3600 -0.25  0.00 -1.7409
3600 -0.50  0.00 -1.5849
3600 -0.75  0.00 -1.4890
3600 -1.00  0.00 -1.4302
3600 -1.50  0.00 -1.3686
3600 -2.00  0.00 -1.3234
3600 -2.50  0.00 -1.2664
3700 -0.25  0.00 -1.5961
3700 -0.50  0.00 -1.4647
3700 -0.75  0.00 -1.3865
3700 -1.00  0.00 -1.3395
3700 -1.50  0.00 -1.2902
3700 -2.00  0.00 -1.2551
3700 -2.50  0.00 -1.2093
3800 -0.25  0.00 -1.4731
3800 -0.50  0.00 -1.3672
3800 -0.75  0.00 -1.3025
3800 -1.00  0.00 -1.2630
3800 -1.50  0.00 -1.2215
3800 -2.00  0.00 -1.1932
3800 -2.50  0.00 -1.1565
3900 -0.25  0.00 -1.3609
3900 -0.50  0.00 -1.2832
3900 -0.75  0.00 -1.2325
3900 -1.00  0.00 -1.1990
3900 -1.50  0.00 -1.1612
3900 -2.00  0.00 -1.1361
3900 -2.50  0.00 -1.1061
4000 -0.25  0.00 -1.2517
4000 -0.50  0.00 -1.2018
4000 -0.75  0.00 -1.1671
4000 -1.00  0.00 -1.1412
4000 -1.50  0.00 -1.1067
4000 -2.00  0.00 -1.0819
4000 -2.50  0.00 -1.0563
4250 -0.25  0.00 -1.0173
4250 -0.50  0.00 -1.0070
4250 -0.75  0.00 -1.0008
4250 -1.00  0.00 -0.9936
4250 -1.50  0.00 -0.9753
4250 -2.00  0.00 -0.9553
4250 -2.50  0.00 -0.9387
4500 -0.25  0.00 -0.8571
4500 -0.50  0.00 -0.8562
4500 -0.75  0.00 -0.8581
4500 -1.00  0.00 -0.8586
4500 -1.50  0.00 -0.8556
4500 -2.00  0.00 -0.8470
4500 -2.50  0.00 -0.8407
4750 -0.25  0.00 -0.7431
4750 -0.50  0.00 -0.7466
4750 -0.75  0.00 -0.7526
4750 -1.00  0.00 -0.7572
4750 -1.50  0.00 -0.7634
4750 -2.00  0.00 -0.7643
4750 -2.50  0.00 -0.7670
5000 -0.25  0.00 -0.6627
5000 -0.50  0.00 -0.6696
5000 -0.75  0.00 -0.6792
5000 -1.00  0.00 -0.6874
5000 -1.50  0.00 -0.7012
5000 -2.00  0.00 -0.7099
5000 -2.50  0.00 -0.7193
5250 -0.25  0.00 -0.6083
5250 -0.50  0.00 -0.6182
5250 -0.75  0.00 -0.6310
5250 -1.00  0.00 -0.6427
5250 -1.50  0.00 -0.6640
5250 -2.00  0.00 -0.6802
5250 -2.50  0.00 -0.6933
5500 -0.25  0.00 -0.5730
5500 -0.50  0.00 -0.5857
5500 -0.75  0.00 -0.6017
5500 -1.00  0.00 -0.6169
5500 -1.50  0.00 -0.6454
5500 -2.00  0.00 -0.6660
5500 -2.50  0.00 -0.6800
5750 -0.25  0.00 -0.5512
5750 -0.50  0.00 -0.5669
5750 -0.75  0.00 -0.5862
5750 -1.00  0.00 -0.6046
5750 -1.50  0.00 -0.6372
5750 -2.00  0.00 -0.6588
5750 -2.50  0.00 -0.6725
6000 -0.25  0.00 -0.5395
6000 -0.50  0.00 -0.5583
6000 -0.75  0.00 -0.5799
6000 -1.00  0.00 -0.5998
6000 -1.50  0.00 -0.6327
6000 -2.00  0.00 -0.6536
6000 -2.50  0.00 -0.6668
6250 -0.25  0.00 -0.5348
6250 -0.50  0.00 -0.5556
6250 -0.75  0.00 -0.5780
6250 -1.00  0.00 -0.5977
6250 -1.50  0.00 -0.6292
6250 -2.00  0.00 -0.6490
6250 -2.50  0.00 -0.6616
6500 -0.25  0.00 -0.5341
6500 -0.50  0.00 -0.5557
6500 -0.75  0.00 -0.5775
6500 -1.00  0.00 -0.5964
6500 -1.50  0.00 -0.6259
6500 -2.00  0.00 -0.6445
6500 -2.50  0.00 -0.6565
6750 -0.25  0.00 -0.5356
6750 -0.50  0.00 -0.5570
6750 -0.75  0.00 -0.5778
6750 -1.00  0.00 -0.5954
6750 -1.50  0.00 -0.6227
6750 -2.00  0.00 -0.6399
6750 -2.50  0.00 -0.6512
7000 -0.25  0.00 -0.5389
7000 -0.50  0.00 -0.5595
7000 -0.75  0.00 -0.5789
7000 -1.00  0.00 -0.5952
7000 -1.50  0.00 -0.6200
7000 -2.00  0.00 -0.6358
7000 -2.50  0.00 -0.6461
7250 -0.25  0.00 -0.5438
7250 -0.50  0.00 -0.5633
7250 -0.75  0.00 -0.5811
7250 -1.00  0.00 -0.5959
7250 -1.50  0.00 -0.6180
7250 -2.00  0.00 -0.6322
7500 -0.25  0.00 -0.5509
7500 -0.50  0.00 -0.5691
7500 -0.75  0.00 -0.5851
7500 -1.00  0.00 -0.5983
7500 -1.50  0.00 -0.6178
7500 -2.00  0.00 -0.6303
7750 -0.25  0.00 -0.5612
7750 -0.50  0.00 -0.5779
7750 -0.75  0.00 -0.5921
7750 -2.00  0.00 -0.6317
8000 -0.25  0.00 -0.5771
8000 -0.50  0.00 -0.5921
8000 -0.75  0.00 -0.6046
8000 -1.00  0.00 -0.6149
8000 -1.50  0.00 -0.6300
8000 -2.00  0.00 -0.6399
8000 -2.50  0.00 -0.6463
