 E(B-V) = 0.14
2500 -0.25  0.00 -6.5560
2500 -0.50  0.00 -6.6575
2500 -0.75  0.00 -6.6673
2500 -1.00  0.00 -6.5570
2500 -1.50  0.00 -6.0666
2500 -2.00  0.00 -5.4759
2600 -0.25  0.00 -5.9076
2600 -0.50  0.00 -5.9670
2600 -0.75  0.00 -5.9653
2600 -1.00  0.00 -5.8831
2600 -1.50  0.00 -5.5292
2600 -2.00  0.00 -5.1007
2700 -0.25  0.00 -5.3400
2700 -0.50  0.00 -5.3575
2700 -0.75  0.00 -5.3460
2700 -1.00  0.00 -5.2902
2700 -1.50  0.00 -5.0675
2700 -2.00  0.00 -4.7733
2700 -2.50  0.00 -4.4411
2800 -0.25  0.00 -4.8461
2800 -0.50  0.00 -4.8351
2800 -0.75  0.00 -4.8180
2800 -1.00  0.00 -4.7858
2800 -1.50  0.00 -4.6725
2800 -2.00  0.00 -4.4823
2800 -2.50  0.00 -4.2160
2900 -0.25  0.00 -4.4221
2900 -0.50  0.00 -4.3930
2900 -0.75  0.00 -4.3768
2900 -1.00  0.00 -4.3665
2900 -1.50  0.00 -4.3306
2900 -2.00  0.00 -4.2142
2900 -2.50  0.00 -4.0005
3000 -0.25  0.00 -4.0628
3000 -0.50  0.00 -4.0240
3000 -0.75  0.00 -4.0123
3000 -1.00  0.00 -4.0183
3000 -1.50  0.00 -4.0290
3000 -2.00  0.00 -3.9594
3000 -2.50  0.00 -3.7902
3100 -0.25  0.00 -3.7610
3100 -0.50  0.00 -3.7173
3100 -0.75  0.00 -3.7101
3100 -1.00  0.00 -3.7257
3100 -1.50  0.00 -3.7577
3100 -2.00  0.00 -3.7146
3100 -2.50  0.00 -3.5809
3200 -0.25  0.00 -3.5078
3200 -0.50  0.00 -3.4618
3200 -0.75  0.00 -3.4564
3200 -1.00  0.00 -3.4743
3200 -1.50  0.00 -3.5108
3200 -2.00  0.00 -3.4799
3200 -2.50  0.00 -3.3724
3300 -0.25  0.00 -3.2938
3300 -0.50  0.00 -3.2472
3300 -0.75  0.00 -3.2404
3300 -1.00  0.00 -3.2551
3300 -1.50  0.00 -3.2847
3300 -2.00  0.00 -3.2569
3300 -2.50  0.00 -3.1667
3400 -0.25  0.00 -3.1100
3400 -0.50  0.00 -3.0644
3400 -0.75  0.00 -3.0538
3400 -1.00  0.00 -3.0612
3400 -1.50  0.00 -3.0771
3400 -2.00  0.00 -3.0470
3400 -2.50  0.00 -2.9674
3500 -0.25  0.00 -2.9496
3500 -0.50  0.00 -2.9052
3500 -0.75  0.00 -2.8891
3500 -1.00  0.00 -2.8871
