 E(B-V) = 0.14
2500 -0.25  0.00 -0.7750
2500 -0.50  0.00 -0.7915
2500 -0.75  0.00 -0.8026
2500 -1.00  0.00 -0.8046
2500 -2.00  0.00 -0.7437
2600 -0.25  0.00 -0.7909
2600 -0.50  0.00 -0.8115
2600 -0.75  0.00 -0.8275
2600 -1.00  0.00 -0.8357
2600 -1.50  0.00 -0.8228
2600 -2.00  0.00 -0.7887
2600 -2.50  0.00 -0.7781
2700 -0.25  0.00 -0.8087
2700 -0.50  0.00 -0.8330
2700 -0.75  0.00 -0.8530
2700 -1.00  0.00 -0.8665
2700 -1.50  0.00 -0.8651
2700 -2.00  0.00 -0.8341
2700 -2.50  0.00 -0.8135
2800 -0.25  0.00 -0.8277
2800 -0.50  0.00 -0.8555
2800 -0.75  0.00 -0.8792
2800 -1.00  0.00 -0.8968
2800 -1.50  0.00 -0.9044
2800 -2.00  0.00 -0.8776
2800 -2.50  0.00 -0.8508
2900 -0.25  0.00 -0.8479
2900 -0.50  0.00 -0.8787
2900 -0.75  0.00 -0.9056
2900 -1.00  0.00 -0.9264
2900 -1.50  0.00 -0.9402
2900 -2.00  0.00 -0.9175
2900 -2.50  0.00 -0.8878
3000 -0.25  0.00 -0.8705
3000 -0.50  0.00 -0.9033
3000 -0.75  0.00 -0.9323
3000 -1.00  0.00 -0.9550
3000 -1.50  0.00 -0.9724
3000 -2.00  0.00 -0.9535
3000 -2.50  0.00 -0.9238
3100 -0.25  0.00 -0.8967
3100 -0.50  0.00 -0.9301
3100 -0.75  0.00 -0.9598
3100 -1.00  0.00 -0.9829
3100 -1.50  0.00 -1.0019
3100 -2.00  0.00 -0.9865
3100 -2.50  0.00 -0.9584
3200 -0.25  0.00 -0.9273
3200 -0.50  0.00 -0.9600
3200 -0.75  0.00 -0.9889
3200 -1.00  0.00 -1.0110
3200 -1.50  0.00 -1.0299
3200 -2.00  0.00 -1.0176
3200 -2.50  0.00 -0.9915
3300 -0.25  0.00 -0.9627
3300 -0.50  0.00 -0.9934
3300 -0.75  0.00 -1.0201
3300 -1.00  0.00 -1.0401
3300 -1.50  0.00 -1.0573
3300 -2.00  0.00 -1.0476
3300 -2.50  0.00 -1.0241
3400 -0.25  0.00 -1.0031
3400 -0.50  0.00 -1.0302
3400 -0.75  0.00 -1.0533
3400 -1.00  0.00 -1.0701
3400 -1.50  0.00 -1.0848
3400 -2.00  0.00 -1.0774
3400 -2.50  0.00 -1.0566
3500 -0.25  0.00 -1.0456
3500 -0.50  0.00 -1.0691
3500 -0.75  0.00 -1.0876
3500 -1.00  0.00 -1.1006
3500 -1.50  0.00 -1.1124
3500 -2.00  0.00 -1.1069
3500 -2.50  0.00 -1.0887
3600 -0.25  0.00 -1.0861
3600 -0.50  0.00 -1.1076
3600 -0.75  0.00 -1.1221
3600 -1.00  0.00 -1.1311
3600 -1.50  0.00 -1.1394
3600 -2.00  0.00 -1.1355
3600 -2.50  0.00 -1.1203
3700 -0.25  0.00 -1.1223
3700 -0.50  0.00 -1.1426
3700 -0.75  0.00 -1.1554
3700 -1.00  0.00 -1.1617
3700 -1.50  0.00 -1.1661
3700 -2.00  0.00 -1.1630
3700 -2.50  0.00 -1.1510
3800 -0.25  0.00 -1.1549
3800 -0.50  0.00 -1.1722
3800 -0.75  0.00 -1.1845
3800 -1.00  0.00 -1.1904
3800 -1.50  0.00 -1.1928
3800 -2.50  0.00 -1.1801
3900 -0.25  0.00 -1.1854
3900 -0.50  0.00 -1.1983
3900 -0.75  0.00 -1.2091
3900 -1.00  0.00 -1.2150
3900 -1.50  0.00 -1.2182
3900 -2.00  0.00 -1.2151
3900 -2.50  0.00 -1.2079
4000 -0.25  0.00 -1.2137
4000 -0.50  0.00 -1.2230
4000 -0.75  0.00 -1.2315
4000 -1.00  0.00 -1.2371
4000 -1.50  0.00 -1.2412
4000 -2.00  0.00 -1.2394
4000 -2.50  0.00 -1.2343
4250 -0.25  0.00 -1.2752
4250 -0.50  0.00 -1.2812
4250 -0.75  0.00 -1.2878
4250 -1.00  0.00 -1.2928
4250 -1.50  0.00 -1.2991
4250 -2.00  0.00 -1.3000
4250 -2.50  0.00 -1.2990
4500 -0.25  0.00 -1.3370
4500 -0.50  0.00 -1.3430
4500 -0.75  0.00 -1.3500
4500 -1.00  0.00 -1.3558
4500 -1.50  0.00 -1.3640
4500 -2.00  0.00 -1.3672
4500 -2.50  0.00 -1.3686
4750 -0.25  0.00 -1.4057
4750 -0.50  0.00 -1.4122
4750 -0.75  0.00 -1.4198
4750 -1.00  0.00 -1.4262
4750 -1.50  0.00 -1.4360
4750 -2.00  0.00 -1.4414
4750 -2.50  0.00 -1.4456
5000 -0.25  0.00 -1.4803
5000 -0.50  0.00 -1.4875
5000 -0.75  0.00 -1.4958
5000 -1.00  0.00 -1.5030
5000 -1.50  0.00 -1.5152
5000 -2.00  0.00 -1.5237
5000 -2.50  0.00 -1.5310
5250 -0.25  0.00 -1.5592
5250 -0.50  0.00 -1.5674
5250 -0.75  0.00 -1.5769
5250 -1.00  0.00 -1.5854
5250 -1.50  0.00 -1.6006
5250 -2.00  0.00 -1.6122
5250 -2.50  0.00 -1.6206
5500 -0.25  0.00 -1.6416
5500 -0.50  0.00 -1.6511
5500 -0.75  0.00 -1.6618
5500 -1.00  0.00 -1.6718
5500 -1.50  0.00 -1.6896
5500 -2.00  0.00 -1.7022
5500 -2.50  0.00 -1.7103
5750 -0.25  0.00 -1.7264
5750 -0.50  0.00 -1.7371
5750 -0.75  0.00 -1.7491
5750 -1.00  0.00 -1.7600
5750 -1.50  0.00 -1.7785
5750 -2.00  0.00 -1.7905
5750 -2.50  0.00 -1.7980
6000 -0.25  0.00 -1.8126
6000 -0.50  0.00 -1.8243
6000 -0.75  0.00 -1.8366
6000 -1.00  0.00 -1.8476
6000 -1.50  0.00 -1.8651
6000 -2.00  0.00 -1.8762
6000 -2.50  0.00 -1.8833
6250 -0.25  0.00 -1.8991
6250 -0.50  0.00 -1.9110
6250 -0.75  0.00 -1.9230
6250 -1.00  0.00 -1.9334
6250 -1.50  0.00 -1.9495
6250 -2.00  0.00 -1.9598
6250 -2.50  0.00 -1.9664
6500 -0.25  0.00 -1.9850
6500 -0.50  0.00 -1.9966
6500 -0.75  0.00 -2.0078
6500 -1.00  0.00 -2.0174
6500 -1.50  0.00 -2.0320
6500 -2.00  0.00 -2.0414
6500 -2.50  0.00 -2.0475
6750 -0.25  0.00 -2.0700
6750 -0.50  0.00 -2.0811
6750 -0.75  0.00 -2.0914
6750 -1.00  0.00 -2.1000
6750 -1.50  0.00 -2.1132
6750 -2.00  0.00 -2.1216
6750 -2.50  0.00 -2.1271
7000 -0.25  0.00 -2.1546
7000 -0.50  0.00 -2.1650
7000 -1.00  0.00 -2.1820
7000 -2.00  0.00 -2.2009
7250 -0.50  0.00 -2.2484
7250 -0.75  0.00 -2.2566
7250 -1.00  0.00 -2.2634
7250 -1.50  0.00 -2.2733
7250 -2.00  0.00 -2.2798
7500 -0.25  0.00 -2.3233
7500 -0.75  0.00 -2.3391
7500 -1.00  0.00 -2.3449
7750 -0.25  0.00 -2.4087
7750 -0.50  0.00 -2.4163
7750 -0.75  0.00 -2.4225
7750 -1.00  0.00 -2.4276
7750 -1.50  0.00 -2.4350
7750 -2.00  0.00 -2.4398
7750 -2.50  0.00 -2.4430
8000 -0.25  0.00 -2.4943
8000 -0.50  0.00 -2.5015
8000 -0.75  0.00 -2.5074
8000 -1.00  0.00 -2.5122
8000 -1.50  0.00 -2.5193
8000 -2.00  0.00 -2.5239
8000 -2.50  0.00 -2.5268
