 E(B-V) = 0.14
2500 -0.25  0.00 -2.4432
2500 -0.50  0.00 -2.2300
2500 -0.75  0.00 -2.0126
2500 -1.00  0.00 -1.8001
2500 -2.00  0.00 -1.3879
2500 -2.50  0.00 -1.3447
2600 -0.25  0.00 -2.2947
2600 -0.50  0.00 -2.0731
2600 -0.75  0.00 -1.8604
2600 -1.00  0.00 -1.6670
2600 -1.50  0.00 -1.3725
2600 -2.00  0.00 -1.2895
2600 -2.50  0.00 -1.2803
2700 -0.25  0.00 -2.1732
2700 -0.50  0.00 -1.9462
2700 -0.75  0.00 -1.7390
2700 -1.00  0.00 -1.5590
2700 -1.50  0.00 -1.2898
2700 -2.00  0.00 -1.2146
2700 -2.50  0.00 -1.2258
2800 -0.25  0.00 -2.0724
2800 -0.50  0.00 -1.8434
2800 -1.00  0.00 -1.4763
2800 -1.50  0.00 -1.2469
2800 -2.00  0.00 -1.1634
2800 -2.50  0.00 -1.1812
2900 -0.25  0.00 -1.9829
2900 -0.50  0.00 -1.7572
2900 -0.75  0.00 -1.5675
2900 -1.00  0.00 -1.4146
2900 -1.50  0.00 -1.2210
2900 -2.00  0.00 -1.1365
2900 -2.50  0.00 -1.1479
3000 -0.25  0.00 -1.8937
3000 -0.50  0.00 -1.6791
3000 -0.75  0.00 -1.5044
3000 -1.00  0.00 -1.3680
3000 -1.50  0.00 -1.2026
3000 -2.00  0.00 -1.1371
3000 -2.50  0.00 -1.1287
3100 -0.25  0.00 -1.7908
3100 -0.50  0.00 -1.5985
3100 -0.75  0.00 -1.4466
3100 -1.00  0.00 -1.3307
3100 -1.50  0.00 -1.1924
3100 -2.00  0.00 -1.1500
3100 -2.50  0.00 -1.1270
3200 -0.25  0.00 -1.6548
3200 -0.50  0.00 -1.5003
3200 -0.75  0.00 -1.3823
3200 -1.00  0.00 -1.2942
3200 -1.50  0.00 -1.1872
3200 -2.00  0.00 -1.1562
3200 -2.50  0.00 -1.1398
3300 -0.25  0.00 -1.4905
3300 -0.50  0.00 -1.3885
3300 -0.75  0.00 -1.3128
3300 -1.00  0.00 -1.2556
3300 -1.50  0.00 -1.1816
3300 -2.00  0.00 -1.1540
3300 -2.50  0.00 -1.1485
3400 -0.25  0.00 -1.3418
3400 -0.50  0.00 -1.2896
3400 -0.75  0.00 -1.2511
3400 -1.00  0.00 -1.2195
3400 -1.50  0.00 -1.1726
3400 -2.00  0.00 -1.1476
3400 -2.50  0.00 -1.1432
3500 -0.25  0.00 -1.2315
3500 -0.50  0.00 -1.2123
3500 -0.75  0.00 -1.1988
3500 -1.00  0.00 -1.1849
3500 -1.50  0.00 -1.1584
3500 -2.00  0.00 -1.1380
3500 -2.50  0.00 -1.1253
3600 -0.25  0.00 -1.1545
3600 -0.50  0.00 -1.1517
3600 -0.75  0.00 -1.1514
3600 -1.00  0.00 -1.1482
3600 -1.50  0.00 -1.1367
3600 -2.00  0.00 -1.1213
3600 -2.50  0.00 -1.1035
3700 -0.25  0.00 -1.0971
3700 -0.50  0.00 -1.1001
3700 -0.75  0.00 -1.1052
3700 -1.00  0.00 -1.1074
3700 -1.50  0.00 -1.1054
3700 -2.00  0.00 -1.0942
3700 -2.50  0.00 -1.0754
3800 -0.25  0.00 -1.0496
3800 -0.50  0.00 -1.0535
3800 -0.75  0.00 -1.0596
3800 -1.00  0.00 -1.0633
3800 -1.50  0.00 -1.0648
3800 -2.00  0.00 -1.0550
3800 -2.50  0.00 -1.0357
3900 -0.25  0.00 -1.0081
3900 -0.50  0.00 -1.0112
3900 -0.75  0.00 -1.0168
3900 -1.00  0.00 -1.0203
3900 -1.50  0.00 -1.0215
3900 -2.00  0.00 -1.0109
3900 -2.50  0.00 -0.9911
4000 -0.25  0.00 -0.9713
4000 -0.50  0.00 -0.9734
4000 -0.75  0.00 -0.9783
4000 -1.00  0.00 -0.9810
4000 -1.50  0.00 -0.9809
4000 -2.00  0.00 -0.9692
4000 -2.50  0.00 -0.9497
4250 -0.25  0.00 -0.8985
4250 -0.50  0.00 -0.8989
4250 -0.75  0.00 -0.9021
4250 -1.00  0.00 -0.9033
4250 -1.50  0.00 -0.9003
4250 -2.00  0.00 -0.8886
4250 -2.50  0.00 -0.8742
4500 -0.25  0.00 -0.8476
4500 -0.50  0.00 -0.8476
4500 -0.75  0.00 -0.8503
4500 -1.00  0.00 -0.8513
4500 -1.50  0.00 -0.8500
4500 -2.00  0.00 -0.8441
4500 -2.50  0.00 -0.8403
4750 -0.25  0.00 -0.8156
4750 -0.50  0.00 -0.8170
4750 -0.75  0.00 -0.8212
4750 -1.00  0.00 -0.8244
4750 -1.50  0.00 -0.8294
4750 -2.00  0.00 -0.8329
4750 -2.50  0.00 -0.8373
5000 -0.25  0.00 -0.8033
5000 -0.50  0.00 -0.8077
5000 -0.75  0.00 -0.8147
5000 -1.00  0.00 -0.8212
5000 -1.50  0.00 -0.8341
5000 -2.00  0.00 -0.8437
5000 -2.50  0.00 -0.8505
5250 -0.25  0.00 -0.8092
5250 -0.50  0.00 -0.8170
5250 -0.75  0.00 -0.8272
5250 -1.00  0.00 -0.8368
5250 -1.50  0.00 -0.8538
5250 -2.00  0.00 -0.8652
5250 -2.50  0.00 -0.8726
5500 -0.25  0.00 -0.8299
5500 -0.50  0.00 -0.8405
5500 -0.75  0.00 -0.8526
5500 -1.00  0.00 -0.8634
5500 -1.50  0.00 -0.8811
5500 -2.00  0.00 -0.8928
5500 -2.50  0.00 -0.9004
5750 -1.50  0.00 -0.9134
5750 -2.00  0.00 -0.9248
6000 -0.25  0.00 -0.8981
6000 -0.50  0.00 -0.9104
6250 -0.25  0.00 -0.9410
6250 -0.50  0.00 -0.9532
6250 -1.00  0.00 -0.9750
6250 -1.50  0.00 -0.9905
6500 -0.25  0.00 -0.9907
6500 -0.50  0.00 -1.0022
6500 -0.75  0.00 -1.0130
6500 -1.00  0.00 -1.0221
6500 -1.50  0.00 -1.0360
6750 -1.50  0.00 -1.0878
7000 -1.50  0.00 -1.1393
