 E(B-V) = 0.14
2500 -0.25  0.00 -1.6623
2500 -0.50  0.00 -1.4900
2500 -0.75  0.00 -1.3334
2500 -1.00  0.00 -1.2006
2500 -1.50  0.00 -1.0245
2600 -0.25  0.00 -1.6106
2600 -0.50  0.00 -1.4304
2600 -0.75  0.00 -1.2730
2600 -1.00  0.00 -1.1439
2600 -1.50  0.00 -0.9856
2600 -2.00  0.00 -0.9461
2700 -0.25  0.00 -1.5731
2700 -0.50  0.00 -1.3887
2700 -0.75  0.00 -1.2334
2700 -1.00  0.00 -1.1103
2700 -1.50  0.00 -0.9652
2700 -2.00  0.00 -0.9371
2700 -2.50  0.00 -0.9821
2800 -0.25  0.00 -1.5418
2800 -0.50  0.00 -1.3584
2800 -0.75  0.00 -1.2092
2800 -1.00  0.00 -1.0949
2800 -1.50  0.00 -0.9650
2800 -2.00  0.00 -0.9543
2800 -2.50  0.00 -0.9767
2900 -0.25  0.00 -1.5080
2900 -0.50  0.00 -1.3323
2900 -0.75  0.00 -1.1943
2900 -1.00  0.00 -1.0924
2900 -1.50  0.00 -0.9809
2900 -2.00  0.00 -0.9758
2900 -2.50  0.00 -0.9908
3000 -0.25  0.00 -1.4628
3000 -0.50  0.00 -1.3040
3000 -0.75  0.00 -1.1836
3000 -1.00  0.00 -1.0978
3000 -1.50  0.00 -1.0072
3000 -2.00  0.00 -0.9979
3000 -2.50  0.00 -1.0204
3100 -0.25  0.00 -1.3977
3100 -0.50  0.00 -1.2670
3100 -0.75  0.00 -1.1718
3100 -1.00  0.00 -1.1062
3100 -1.50  0.00 -1.0377
3100 -2.00  0.00 -1.0228
3100 -2.50  0.00 -1.0458
3200 -0.25  0.00 -1.3051
3200 -0.50  0.00 -1.2154
3200 -0.75  0.00 -1.1536
3200 -1.00  0.00 -1.1121
3200 -1.50  0.00 -1.0665
3200 -2.00  0.00 -1.0488
3200 -2.50  0.00 -1.0607
3300 -0.25  0.00 -1.2017
3300 -0.50  0.00 -1.1603
3300 -0.75  0.00 -1.1338
3300 -1.00  0.00 -1.1152
3300 -1.50  0.00 -1.0891
3300 -2.00  0.00 -1.0715
3300 -2.50  0.00 -1.0685
3400 -0.25  0.00 -1.1277
3400 -0.50  0.00 -1.1217
3400 -0.75  0.00 -1.1199
3400 -1.00  0.00 -1.1164
3400 -1.50  0.00 -1.1028
3400 -2.00  0.00 -1.0861
3400 -2.50  0.00 -1.0715
3500 -0.25  0.00 -1.0874
3500 -0.50  0.00 -1.0980
3500 -0.75  0.00 -1.1077
3500 -1.00  0.00 -1.1117
3500 -1.50  0.00 -1.1053
3500 -2.00  0.00 -1.0893
3500 -2.50  0.00 -1.0693
3600 -0.25  0.00 -1.0643
3600 -0.50  0.00 -1.0784
3600 -0.75  0.00 -1.0908
3600 -1.00  0.00 -1.0971
3600 -1.50  0.00 -1.0945
3600 -2.00  0.00 -1.0792
3600 -2.50  0.00 -1.0566
3700 -0.25  0.00 -1.0452
3700 -0.50  0.00 -1.0571
3700 -0.75  0.00 -1.0676
3700 -1.00  0.00 -1.0730
3700 -1.50  0.00 -1.0714
3700 -2.00  0.00 -1.0557
3700 -2.50  0.00 -1.0312
3800 -0.25  0.00 -1.0252
3800 -0.50  0.00 -1.0333
3800 -0.75  0.00 -1.0408
3800 -1.00  0.00 -1.0442
3800 -1.50  0.00 -1.0407
3800 -2.00  0.00 -1.0238
3800 -2.50  0.00 -0.9977
3900 -0.25  0.00 -1.0047
3900 -0.50  0.00 -1.0095
3900 -0.75  0.00 -1.0146
3900 -1.00  0.00 -1.0161
3900 -1.50  0.00 -1.0101
3900 -2.00  0.00 -0.9915
3900 -2.50  0.00 -0.9646
4000 -0.25  0.00 -0.9851
4000 -0.50  0.00 -0.9878
4000 -0.75  0.00 -0.9912
4000 -1.00  0.00 -0.9914
4000 -1.50  0.00 -0.9829
4000 -2.00  0.00 -0.9627
4000 -2.50  0.00 -0.9366
4250 -0.25  0.00 -0.9479
4250 -0.50  0.00 -0.9478
4250 -0.75  0.00 -0.9486
4250 -1.00  0.00 -0.9462
4250 -1.50  0.00 -0.9338
4250 -2.00  0.00 -0.9141
4500 -0.25  0.00 -0.9278
4500 -0.50  0.00 -0.9264
4500 -0.75  0.00 -0.9256
4500 -1.00  0.00 -0.9224
4500 -1.50  0.00 -0.9121
4500 -2.00  0.00 -0.9014
4500 -2.50  0.00 -0.8970
4750 -0.25  0.00 -0.9225
4750 -0.50  0.00 -0.9212
4750 -1.00  0.00 -0.9204
4750 -1.50  0.00 -0.9194
4750 -2.00  0.00 -0.9205
4750 -2.50  0.00 -0.9233
5000 -0.25  0.00 -0.9316
5000 -0.50  0.00 -0.9331
5000 -0.75  0.00 -0.9369
5000 -1.00  0.00 -0.9409
5000 -1.50  0.00 -0.9496
5000 -2.00  0.00 -0.9565
5000 -2.50  0.00 -0.9613
5250 -0.25  0.00 -0.9553
5250 -0.50  0.00 -0.9615
5250 -0.75  0.00 -0.9696
5250 -1.00  0.00 -0.9772
5250 -1.50  0.00 -0.9902
5250 -2.50  0.00 -1.0044
5500 -1.00  0.00 -1.0201
5500 -2.00  0.00 -1.0436
