 E(B-V) = 0.14
2500 -0.25  0.00 -5.7049
2500 -0.50  0.00 -5.4727
2500 -0.75  0.00 -5.1103
2500 -1.00  0.00 -4.6324
2600 -0.25  0.00 -5.1503
2600 -0.50  0.00 -4.9200
2600 -0.75  0.00 -4.5757
2600 -1.00  0.00 -4.1416
2600 -1.50  0.00 -3.2112
2600 -2.00  0.00 -2.4740
2700 -0.25  0.00 -4.6028
2700 -0.50  0.00 -4.3752
2700 -0.75  0.00 -4.0523
2700 -1.00  0.00 -3.6663
2700 -1.50  0.00 -2.8889
2700 -2.00  0.00 -2.2831
2800 -0.25  0.00 -4.0704
2800 -0.50  0.00 -3.8508
2800 -0.75  0.00 -3.5553
2800 -1.00  0.00 -3.2247
2800 -1.50  0.00 -2.6062
2800 -2.00  0.00 -2.1192
2900 -0.25  0.00 -3.5689
2900 -0.50  0.00 -3.3572
2900 -0.75  0.00 -3.1029
2900 -1.00  0.00 -2.8385
2900 -1.50  0.00 -2.3637
2900 -2.00  0.00 -1.9800
3000 -0.25  0.00 -3.1228
3000 -0.50  0.00 -2.9262
3000 -0.75  0.00 -2.7149
3000 -1.00  0.00 -2.5102
3000 -1.50  0.00 -2.1582
3000 -2.00  0.00 -1.8595
3000 -2.50  0.00 -1.5752
3100 -0.25  0.00 -2.7416
3100 -0.50  0.00 -2.5639
3100 -0.75  0.00 -2.3931
3100 -1.00  0.00 -2.2394
3100 -1.50  0.00 -1.9831
3100 -2.00  0.00 -1.7514
3100 -2.50  0.00 -1.5107
3200 -0.25  0.00 -2.4267
3200 -0.50  0.00 -2.2676
3200 -0.75  0.00 -2.1319
3200 -1.00  0.00 -2.0178
3200 -1.50  0.00 -1.8316
3200 -2.00  0.00 -1.6508
3200 -2.50  0.00 -1.4486
3300 -0.25  0.00 -2.1696
3300 -0.50  0.00 -2.0283
3300 -0.75  0.00 -1.9195
3300 -1.00  0.00 -1.8348
3300 -1.50  0.00 -1.6980
3300 -2.00  0.00 -1.5550
3300 -2.50  0.00 -1.3864
3400 -0.25  0.00 -1.9566
3400 -0.50  0.00 -1.8332
3400 -0.75  0.00 -1.7454
3400 -1.00  0.00 -1.6815
3400 -1.50  0.00 -1.5784
3400 -2.00  0.00 -1.4633
3400 -2.50  0.00 -1.3234
3500 -0.25  0.00 -1.7762
3500 -0.50  0.00 -1.6701
3500 -0.75  0.00 -1.5991
3500 -1.00  0.00 -1.5498
3500 -1.50  0.00 -1.4701
3500 -2.00  0.00 -1.3760
3500 -2.50  0.00 -1.2606
3600 -0.25  0.00 -1.6191
3600 -0.50  0.00 -1.5307
3600 -0.75  0.00 -1.4734
3600 -1.00  0.00 -1.4345
3600 -1.50  0.00 -1.3717
3600 -2.00  0.00 -1.2943
3600 -2.50  0.00 -1.2000
3700 -0.25  0.00 -1.4815
3700 -0.50  0.00 -1.4097
3700 -0.75  0.00 -1.3640
3700 -1.00  0.00 -1.3329
3700 -1.50  0.00 -1.2830
3700 -2.00  0.00 -1.2200
3700 -2.50  0.00 -1.1438
3800 -0.25  0.00 -1.3618
3800 -0.50  0.00 -1.3045
3800 -0.75  0.00 -1.2683
3800 -1.00  0.00 -1.2435
3800 -1.50  0.00 -1.2042
3800 -2.00  0.00 -1.1545
3800 -2.50  0.00 -1.0938
3900 -0.25  0.00 -1.2599
3900 -0.50  0.00 -1.2138
3900 -0.75  0.00 -1.1851
3900 -1.00  0.00 -1.1654
3900 -2.00  0.00 -1.0970
3900 -2.50  0.00 -1.0491
4000 -0.25  0.00 -1.1742
4000 -0.50  0.00 -1.1364
4000 -0.75  0.00 -1.1131
4000 -1.00  0.00 -1.0972
4000 -1.50  0.00 -1.0736
4000 -2.00  0.00 -1.0451
4000 -2.50  0.00 -1.0078
4250 -0.25  0.00 -1.0082
4250 -0.50  0.00 -0.9861
4250 -0.75  0.00 -0.9718
4250 -1.00  0.00 -0.9608
4250 -1.50  0.00 -0.9446
4250 -2.00  0.00 -0.9282
4250 -2.50  0.00 -0.9100
4500 -0.25  0.00 -0.8670
4500 -0.50  0.00 -0.8591
4500 -0.75  0.00 -0.8537
4500 -1.00  0.00 -0.8482
4500 -1.50  0.00 -0.8380
4500 -2.00  0.00 -0.8285
4500 -2.50  0.00 -0.8217
4750 -0.25  0.00 -0.7504
4750 -0.50  0.00 -0.7501
4750 -0.75  0.00 -0.7518
4750 -1.00  0.00 -0.7521
4750 -1.50  0.00 -0.7518
4750 -2.00  0.00 -0.7508
4750 -2.50  0.00 -0.7527
5000 -0.25  0.00 -0.6654
5000 -0.50  0.00 -0.6690
5000 -0.75  0.00 -0.6750
5000 -1.00  0.00 -0.6799
5000 -1.50  0.00 -0.6888
5000 -2.00  0.00 -0.6958
5000 -2.50  0.00 -0.7045
5250 -0.25  0.00 -0.6065
5250 -0.50  0.00 -0.6135
5250 -0.75  0.00 -0.6233
5250 -1.00  0.00 -0.6320
