 E(B-V) = 0.14
2500 -0.25  0.00 -6.4802
2500 -0.50  0.00 -6.1996
2500 -0.75  0.00 -5.7916
2500 -1.00  0.00 -5.2951
2500 -1.50  0.00 -4.2829
2500 -2.00  0.00 -3.4217
2600 -0.25  0.00 -5.8568
2600 -0.50  0.00 -5.5848
2600 -0.75  0.00 -5.2130
2600 -1.00  0.00 -4.7748
2600 -1.50  0.00 -3.8982
2600 -2.00  0.00 -3.1581
2700 -0.25  0.00 -5.2465
2700 -0.50  0.00 -4.9872
2700 -0.75  0.00 -4.6531
2700 -1.00  0.00 -4.2735
2800 -0.25  0.00 -4.6584
2800 -0.50  0.00 -4.4167
2800 -0.75  0.00 -4.1237
2800 -1.00  0.00 -3.8081
2800 -1.50  0.00 -3.2096
2800 -2.00  0.00 -2.6848
2900 -0.25  0.00 -4.1057
2900 -0.50  0.00 -3.8869
2900 -0.75  0.00 -3.6380
2900 -1.00  0.00 -3.3884
2900 -1.50  0.00 -2.9183
2900 -2.00  0.00 -2.4821
2900 -2.50  0.00 -2.0590
3000 -0.25  0.00 -3.6004
3000 -0.50  0.00 -3.4090
3000 -0.75  0.00 -3.2103
3000 -1.00  0.00 -3.0197
3000 -1.50  0.00 -2.6600
3000 -2.00  0.00 -2.3015
3000 -2.50  0.00 -1.9381
3100 -0.25  0.00 -3.1618
3100 -0.50  0.00 -2.9989
3100 -0.75  0.00 -2.8439
3100 -1.00  0.00 -2.7024
3100 -1.50  0.00 -2.4312
3100 -2.00  0.00 -2.1409
3100 -2.50  0.00 -1.8308
3200 -0.25  0.00 -2.7925
3200 -0.50  0.00 -2.6561
3200 -0.75  0.00 -2.5377
3200 -1.00  0.00 -2.4336
3200 -1.50  0.00 -2.2298
3200 -2.00  0.00 -1.9972
3300 -0.25  0.00 -2.4886
3300 -0.50  0.00 -2.3756
3300 -0.75  0.00 -2.2848
3300 -1.00  0.00 -2.2079
3300 -1.50  0.00 -2.0533
3300 -2.00  0.00 -1.8674
3300 -2.50  0.00 -1.6504
3400 -0.25  0.00 -2.2402
3400 -0.50  0.00 -2.1464
3400 -0.75  0.00 -2.0766
3400 -1.00  0.00 -2.0189
3400 -1.50  0.00 -1.8996
3400 -2.00  0.00 -1.7502
3400 -2.50  0.00 -1.5715
3500 -0.25  0.00 -2.0355
3500 -0.50  0.00 -1.9579
3500 -0.75  0.00 -1.9034
3500 -1.00  0.00 -1.8595
3500 -1.50  0.00 -1.7657
3500 -2.00  0.00 -1.6443
3500 -2.50  0.00 -1.4978
3600 -0.25  0.00 -1.8638
3600 -0.50  0.00 -1.8000
3600 -0.75  0.00 -1.7570
3600 -1.00  0.00 -1.7228
3600 -1.50  0.00 -1.6483
3600 -2.00  0.00 -1.5484
3600 -2.50  0.00 -1.4281
3700 -0.25  0.00 -1.7168
3700 -0.50  0.00 -1.6651
3700 -0.75  0.00 -1.6307
3700 -1.00  0.00 -1.6038
3700 -1.50  0.00 -1.5442
3700 -2.00  0.00 -1.4616
3700 -2.50  0.00 -1.3620
3800 -0.25  0.00 -1.5891
3800 -0.50  0.00 -1.5476
3800 -0.75  0.00 -1.5199
3800 -1.00  0.00 -1.4982
3800 -2.50  0.00 -1.2985
3900 -0.25  0.00 -1.4771
3900 -0.50  0.00 -1.4436
3900 -0.75  0.00 -1.4209
3900 -1.00  0.00 -1.4029
3900 -2.50  0.00 -1.2366
