 E(B-V) = 0.14
2500 -0.25  0.00 -6.6613
2500 -0.50  0.00 -6.4244
2500 -0.75  0.00 -6.0509
2500 -1.00  0.00 -5.5879
2600 -0.25  0.00 -6.0051
2600 -0.50  0.00 -5.7906
2600 -0.75  0.00 -5.4671
2600 -1.00  0.00 -5.0783
2600 -1.50  0.00 -4.2976
2600 -2.00  0.00 -3.6515
2700 -0.25  0.00 -5.3809
2700 -0.50  0.00 -5.1906
2700 -0.75  0.00 -4.9197
2700 -1.00  0.00 -4.6055
2700 -1.50  0.00 -3.9791
2700 -2.00  0.00 -3.4464
2800 -0.25  0.00 -4.8032
2800 -0.50  0.00 -4.6395
2800 -0.75  0.00 -4.4212
2800 -1.00  0.00 -4.1773
2800 -1.50  0.00 -3.6976
2800 -2.00  0.00 -3.2627
2900 -0.25  0.00 -4.2848
2900 -0.50  0.00 -4.1447
2900 -0.75  0.00 -3.9798
2900 -1.00  0.00 -3.8041
2900 -1.50  0.00 -3.4492
2900 -2.00  0.00 -3.0991
3000 -0.25  0.00 -3.8386
3000 -0.50  0.00 -3.7233
3000 -0.75  0.00 -3.6031
3000 -1.00  0.00 -3.4812
3000 -1.50  0.00 -3.2278
3000 -2.00  0.00 -2.9481
3000 -2.50  0.00 -2.6426
3100 -0.25  0.00 -3.4623
3100 -0.50  0.00 -3.3693
3100 -0.75  0.00 -3.2848
3100 -1.00  0.00 -3.2039
3100 -1.50  0.00 -3.0265
3100 -2.00  0.00 -2.8048
3100 -2.50  0.00 -2.5409
3200 -0.25  0.00 -3.1495
3200 -0.50  0.00 -3.0748
3200 -0.75  0.00 -3.0164
3200 -1.00  0.00 -2.9638
3200 -1.50  0.00 -2.8399
3200 -2.00  0.00 -2.6641
3200 -2.50  0.00 -2.4390
3300 -0.25  0.00 -2.8897
3300 -0.50  0.00 -2.8288
3300 -0.75  0.00 -2.7878
3300 -1.00  0.00 -2.7533
3300 -1.50  0.00 -2.6650
3300 -2.00  0.00 -2.5244
3300 -2.50  0.00 -2.3342
3400 -0.25  0.00 -2.6713
3400 -0.50  0.00 -2.6208
3400 -0.75  0.00 -2.5904
3400 -1.00  0.00 -2.5665
3400 -1.50  0.00 -2.5005
3400 -2.00  0.00 -2.3859
3400 -2.50  0.00 -2.2256
3500 -0.25  0.00 -2.4849
3500 -0.50  0.00 -2.4418
3500 -0.75  0.00 -2.4171
3500 -1.00  0.00 -2.3986
3500 -1.50  0.00 -2.3458
3500 -2.00  0.00 -2.2499
3500 -2.50  0.00 -2.1140
3600 -0.25  0.00 -2.3224
3600 -0.50  0.00 -2.2848
3600 -0.75  0.00 -2.2626
3600 -1.00  0.00 -2.2459
3600 -1.50  0.00 -2.2003
3600 -2.00  0.00 -2.1176
3600 -2.50  0.00 -2.0009
3700 -0.25  0.00 -2.1785
3700 -0.50  0.00 -2.1445
3700 -0.75  0.00 -2.1226
3700 -1.00  0.00 -2.1055
3700 -1.50  0.00 -2.0632
3700 -2.00  0.00 -1.9901
3700 -2.50  0.00 -1.8881
3800 -0.25  0.00 -2.0491
3800 -0.50  0.00 -2.0167
3800 -0.75  0.00 -1.9937
3800 -1.00  0.00 -1.9748
3800 -1.50  0.00 -1.9330
3800 -2.00  0.00 -1.8674
3800 -2.50  0.00 -1.7777
