 E(B-V) = 0.14
2500 -0.25  0.00 -1.1584
2500 -0.50  0.00 -1.1558
2500 -0.75  0.00 -1.1559
2500 -1.00  0.00 -1.1630
2500 -1.50  0.00 -1.2153
2500 -2.00  0.00 -1.3303
2600 -0.25  0.00 -1.1651
2600 -0.50  0.00 -1.1635
2600 -0.75  0.00 -1.1633
2600 -1.00  0.00 -1.1687
2600 -1.50  0.00 -1.2125
2600 -2.00  0.00 -1.3162
2700 -0.25  0.00 -1.1754
2700 -0.50  0.00 -1.1743
2700 -0.75  0.00 -1.1746
2700 -1.00  0.00 -1.1795
2700 -1.50  0.00 -1.2173
2700 -2.00  0.00 -1.3085
2700 -2.50  0.00 -1.4504
2800 -0.25  0.00 -1.1883
2800 -0.50  0.00 -1.1894
2800 -0.75  0.00 -1.1910
2800 -1.00  0.00 -1.1957
2800 -1.50  0.00 -1.2278
2800 -2.00  0.00 -1.3065
2800 -2.50  0.00 -1.4349
2900 -0.25  0.00 -1.2027
2900 -0.50  0.00 -1.2075
2900 -0.75  0.00 -1.2113
2900 -1.00  0.00 -1.2163
2900 -1.50  0.00 -1.2425
2900 -2.00  0.00 -1.3095
2900 -2.50  0.00 -1.4250
3000 -0.25  0.00 -1.2167
3000 -0.50  0.00 -1.2271
3000 -0.75  0.00 -1.2341
3000 -1.00  0.00 -1.2398
3000 -1.50  0.00 -1.2604
3000 -2.00  0.00 -1.3164
3000 -2.50  0.00 -1.4200
3100 -0.25  0.00 -1.2290
3100 -0.50  0.00 -1.2466
3100 -0.75  0.00 -1.2577
3100 -1.00  0.00 -1.2648
3100 -1.50  0.00 -1.2808
3100 -2.00  0.00 -1.3269
3100 -2.50  0.00 -1.4192
3200 -0.25  0.00 -1.2399
3200 -0.50  0.00 -1.2651
3200 -0.75  0.00 -1.2809
3200 -1.00  0.00 -1.2899
3200 -1.50  0.00 -1.3034
3200 -2.00  0.00 -1.3408
3200 -2.50  0.00 -1.4219
3300 -0.25  0.00 -1.2512
3300 -0.50  0.00 -1.2831
3300 -0.75  0.00 -1.3032
3300 -1.00  0.00 -1.3145
3300 -1.50  0.00 -1.3274
3300 -2.00  0.00 -1.3580
3300 -2.50  0.00 -1.4278
3400 -0.25  0.00 -1.2646
3400 -0.50  0.00 -1.3017
3400 -0.75  0.00 -1.3250
3400 -1.00  0.00 -1.3386
3400 -1.50  0.00 -1.3527
3400 -2.00  0.00 -1.3779
3400 -2.50  0.00 -1.4368
3500 -0.25  0.00 -1.2795
3500 -0.50  0.00 -1.3211
3500 -0.75  0.00 -1.3466
3500 -1.00  0.00 -1.3622
3500 -1.50  0.00 -1.3784
3500 -2.00  0.00 -1.3999
3500 -2.50  0.00 -1.4486
3600 -0.25  0.00 -1.2923
3600 -0.50  0.00 -1.3390
