 E(B-V) = 0.14
2500 -0.25  0.00-10.4957
2500 -0.50  0.00-10.2987
2500 -0.75  0.00-10.1072
2500 -1.00  0.00 -9.9338
2500 -1.50  0.00 -9.6658
2600 -0.25  0.00-10.4048
2600 -0.50  0.00-10.1960
2600 -0.75  0.00-10.0013
2600 -1.00  0.00 -9.8309
2600 -1.50  0.00 -9.5827
2600 -2.00  0.00 -9.4514
2700 -0.25  0.00-10.3298
2700 -0.50  0.00-10.1127
2700 -0.75  0.00 -9.9174
2700 -1.00  0.00 -9.7516
2700 -1.50  0.00 -9.5166
2700 -2.00  0.00 -9.3952
2700 -2.50  0.00 -9.3912
2800 -0.25  0.00-10.2624
2800 -0.50  0.00-10.0419
2800 -0.75  0.00 -9.8497
2800 -1.00  0.00 -9.6904
2800 -1.50  0.00 -9.4684
2800 -2.00  0.00 -9.3696
2800 -2.50  0.00 -9.3447
2900 -0.25  0.00-10.1925
2900 -0.50  0.00 -9.9752
2900 -0.75  0.00 -9.7908
2900 -1.00  0.00 -9.6408
2900 -1.50  0.00 -9.4338
2900 -2.00  0.00 -9.3486
2900 -2.50  0.00 -9.3250
3000 -0.25  0.00-10.1095
3000 -0.50  0.00 -9.9046
3000 -0.75  0.00 -9.7340
3000 -1.00  0.00 -9.5967
3000 -1.50  0.00 -9.4076
3000 -2.00  0.00 -9.3281
3000 -2.50  0.00 -9.3262
3100 -0.25  0.00 -9.9990
3100 -0.50  0.00 -9.8184
3100 -0.75  0.00 -9.6700
3100 -1.00  0.00 -9.5503
3100 -1.50  0.00 -9.3842
3100 -2.00  0.00 -9.3115
3100 -2.50  0.00 -9.3241
3200 -0.25  0.00 -9.8404
3200 -0.50  0.00 -9.6995
3200 -0.75  0.00 -9.5840
3200 -1.00  0.00 -9.4901
3200 -1.50  0.00 -9.3581
3200 -2.00  0.00 -9.2972
3200 -2.50  0.00 -9.3106
3300 -0.25  0.00 -9.6434
3300 -0.50  0.00 -9.5535
3300 -0.75  0.00 -9.4785
3300 -1.00  0.00 -9.4156
3300 -1.50  0.00 -9.3243
3300 -2.00  0.00 -9.2811
3300 -2.50  0.00 -9.2892
3400 -0.25  0.00 -9.4590
3400 -0.50  0.00 -9.4118
3400 -0.75  0.00 -9.3719
3400 -1.00  0.00 -9.3368
3400 -1.50  0.00 -9.2826
3400 -2.00  0.00 -9.2577
3400 -2.50  0.00 -9.2622
3500 -0.25  0.00 -9.3068
3500 -0.50  0.00 -9.2861
3500 -0.75  0.00 -9.2705
3500 -1.00  0.00 -9.2561
3500 -1.50  0.00 -9.2323
3500 -2.00  0.00 -9.2227
3500 -2.50  0.00 -9.2282
3600 -0.25  0.00 -9.1834
3600 -0.50  0.00 -9.1769
3600 -0.75  0.00 -9.1747
3600 -1.00  0.00 -9.1734
3600 -1.50  0.00 -9.1705
3600 -2.00  0.00 -9.1717
3600 -2.50  0.00 -9.1791
3700 -0.25  0.00 -9.0813
3700 -0.50  0.00 -9.0816
3700 -0.75  0.00 -9.0845
3700 -1.00  0.00 -9.0881
3700 -1.50  0.00 -9.0941
3700 -2.00  0.00 -9.1007
3700 -2.50  0.00 -9.1086
3800 -0.25  0.00 -8.9936
3800 -0.50  0.00 -8.9952
3800 -0.75  0.00 -8.9974
3800 -1.00  0.00 -8.9999
3800 -1.50  0.00 -9.0034
3800 -2.00  0.00 -9.0107
3800 -2.50  0.00 -9.0184
3900 -0.25  0.00 -8.9143
3900 -0.50  0.00 -8.9136
3900 -0.75  0.00 -8.9111
3900 -1.00  0.00 -8.9089
3900 -1.50  0.00 -8.9036
3900 -2.00  0.00 -8.9086
3900 -2.50  0.00 -8.9163
4000 -0.25  0.00 -8.8381
4000 -0.50  0.00 -8.8327
4000 -0.75  0.00 -8.8228
4000 -1.00  0.00 -8.8139
4000 -1.50  0.00 -8.7963
4000 -2.00  0.00 -8.7968
4000 -2.50  0.00 -8.8044
4250 -0.25  0.00 -8.6386
4250 -0.50  0.00 -8.6133
4250 -0.75  0.00 -8.5755
4250 -1.00  0.00 -8.5406
4250 -1.50  0.00 -8.4747
4250 -2.00  0.00 -8.4509
4500 -0.25  0.00 -8.3757
4500 -0.50  0.00 -8.3169
4500 -0.75  0.00 -8.2342
4500 -1.00  0.00 -8.1585
4500 -1.50  0.00 -8.0093
4500 -2.00  0.00 -7.8989
4500 -2.50  0.00 -7.7726
4750 -0.25  0.00 -7.9814
4750 -0.50  0.00 -7.8793
4750 -1.00  0.00 -7.6157
4750 -1.50  0.00 -7.3385
4750 -2.00  0.00 -7.0801
4750 -2.50  0.00 -6.8470
5000 -0.25  0.00 -7.4552
5000 -0.50  0.00 -7.3076
5000 -0.75  0.00 -7.1201
5000 -1.00  0.00 -6.9352
5000 -1.50  0.00 -6.5309
5000 -2.00  0.00 -6.1898
5000 -2.50  0.00 -5.9370
5250 -0.25  0.00 -6.8560
5250 -0.50  0.00 -6.6670
5250 -0.75  0.00 -6.4354
5250 -1.00  0.00 -6.2029
5250 -1.50  0.00 -5.7446
5250 -2.50  0.00 -5.1728
5500 -1.00  0.00 -5.5078
5500 -2.00  0.00 -4.7752
