 E(B-V) = 0.14
2500 -0.25  0.00 -0.6912
2500 -0.50  0.00 -0.7352
2500 -0.75  0.00 -0.7783
2500 -1.00  0.00 -0.8139
2500 -2.00  0.00 -0.8546
2500 -2.50  0.00 -0.8141
2600 -0.25  0.00 -0.7094
2600 -0.50  0.00 -0.7449
2600 -1.00  0.00 -0.8277
2600 -1.50  0.00 -0.8805
2600 -2.00  0.00 -0.8885
2600 -2.50  0.00 -0.8544
2700 -0.25  0.00 -0.7369
2700 -0.50  0.00 -0.7658
2700 -1.50  0.00 -0.9031
2700 -2.00  0.00 -0.9190
2700 -2.50  0.00 -0.8909
2800 -0.25  0.00 -0.7717
2800 -0.50  0.00 -0.7972
2800 -0.75  0.00 -0.8270
2800 -1.50  0.00 -0.9259
2800 -2.00  0.00 -0.9465
2800 -2.50  0.00 -0.9235
2900 -0.25  0.00 -0.8118
2900 -0.50  0.00 -0.8337
2900 -0.75  0.00 -0.8608
2900 -1.50  0.00 -0.9498
2900 -2.00  0.00 -0.9718
2900 -2.50  0.00 -0.9530
3000 -0.25  0.00 -0.8549
3000 -0.50  0.00 -0.8738
3000 -0.75  0.00 -0.9010
3000 -1.00  0.00 -0.9253
3000 -2.50  0.00 -0.9806
3100 -0.25  0.00 -0.8991
3100 -0.50  0.00 -0.9169
3100 -0.75  0.00 -0.9421
3100 -1.00  0.00 -0.9680
3100 -1.50  0.00 -1.0057
3100 -2.00  0.00 -1.0221
3100 -2.50  0.00 -1.0079
3200 -0.25  0.00 -0.9437
3200 -0.50  0.00 -0.9613
3200 -0.75  0.00 -0.9840
3200 -1.00  0.00 -1.0101
3200 -2.00  0.00 -1.0495
3200 -2.50  0.00 -1.0359
3300 -0.25  0.00 -0.9888
3300 -0.50  0.00 -1.0064
3300 -0.75  0.00 -1.0265
3300 -1.00  0.00 -1.0490
3300 -1.50  0.00 -1.0793
3300 -2.00  0.00 -1.0790
3300 -2.50  0.00 -1.0649
3400 -0.25  0.00 -1.0337
3400 -0.50  0.00 -1.0510
3400 -0.75  0.00 -1.0684
3400 -1.00  0.00 -1.0858
3400 -1.50  0.00 -1.1143
3400 -2.00  0.00 -1.1112
3400 -2.50  0.00 -1.0943
3500 -0.25  0.00 -1.0762
3500 -0.50  0.00 -1.0931
3500 -0.75  0.00 -1.1081
3500 -1.00  0.00 -1.1208
3500 -1.50  0.00 -1.1413
3500 -2.00  0.00 -1.1410
3500 -2.50  0.00 -1.1226
3600 -0.25  0.00 -1.1146
3600 -0.50  0.00 -1.1306
3600 -0.75  0.00 -1.1438
3600 -1.00  0.00 -1.1530
3600 -1.50  0.00 -1.1647
3600 -2.00  0.00 -1.1631
3600 -2.50  0.00 -1.1468
3700 -0.25  0.00 -1.1480
3700 -0.50  0.00 -1.1623
3700 -0.75  0.00 -1.1741
3700 -1.00  0.00 -1.1812
3700 -1.50  0.00 -1.1872
3700 -2.00  0.00 -1.1827
3700 -2.50  0.00 -1.1671
3800 -0.25  0.00 -1.1757
3800 -0.50  0.00 -1.1877
3800 -0.75  0.00 -1.1981
3800 -1.00  0.00 -1.2043
3800 -1.50  0.00 -1.2084
3800 -2.00  0.00 -1.2022
3800 -2.50  0.00 -1.1873
3900 -0.25  0.00 -1.1985
3900 -0.50  0.00 -1.2080
3900 -0.75  0.00 -1.2169
3900 -1.00  0.00 -1.2225
3900 -1.50  0.00 -1.2268
3900 -2.00  0.00 -1.2207
3900 -2.50  0.00 -1.2066
4000 -0.25  0.00 -1.2183
4000 -0.50  0.00 -1.2259
4000 -0.75  0.00 -1.2336
4000 -1.00  0.00 -1.2389
4000 -1.50  0.00 -1.2434
4000 -2.00  0.00 -1.2383
4000 -2.50  0.00 -1.2260
4250 -0.25  0.00 -1.2678
4250 -0.50  0.00 -1.2738
4250 -0.75  0.00 -1.2808
4250 -1.00  0.00 -1.2858
4250 -1.50  0.00 -1.2909
4250 -2.00  0.00 -1.2879
4250 -2.50  0.00 -1.2800
4500 -0.25  0.00 -1.3263
4500 -0.50  0.00 -1.3322
4500 -0.75  0.00 -1.3392
4500 -1.00  0.00 -1.3442
4500 -1.50  0.00 -1.3503
4500 -2.00  0.00 -1.3501
4500 -2.50  0.00 -1.3478
4750 -0.25  0.00 -1.3935
4750 -0.50  0.00 -1.3996
4750 -0.75  0.00 -1.4066
4750 -1.00  0.00 -1.4121
4750 -1.50  0.00 -1.4205
4750 -2.00  0.00 -1.4250
4750 -2.50  0.00 -1.4287
5000 -0.25  0.00 -1.4674
5000 -0.50  0.00 -1.4740
5000 -0.75  0.00 -1.4817
5000 -1.00  0.00 -1.4883
5000 -1.50  0.00 -1.5002
5000 -2.00  0.00 -1.5091
5000 -2.50  0.00 -1.5155
5250 -0.25  0.00 -1.5463
5250 -0.50  0.00 -1.5540
5250 -0.75  0.00 -1.5629
5250 -1.00  0.00 -1.5710
5250 -1.50  0.00 -1.5857
5250 -2.00  0.00 -1.5961
5250 -2.50  0.00 -1.6026
5500 -0.25  0.00 -1.6293
5500 -0.50  0.00 -1.6384
5500 -0.75  0.00 -1.6484
5500 -1.00  0.00 -1.6574
5500 -1.50  0.00 -1.6725
5500 -2.00  0.00 -1.6824
5500 -2.50  0.00 -1.6887
5750 -0.25  0.00 -1.7155
5750 -0.50  0.00 -1.7254
5750 -0.75  0.00 -1.7356
5750 -1.00  0.00 -1.7445
5750 -1.50  0.00 -1.7587
5750 -2.00  0.00 -1.7679
5750 -2.50  0.00 -1.7739
6000 -0.25  0.00 -1.8031
6000 -0.50  0.00 -1.8130
6000 -0.75  0.00 -1.8228
6000 -1.00  0.00 -1.8311
6000 -1.50  0.00 -1.8442
6000 -2.00  0.00 -1.8527
6000 -2.50  0.00 -1.8583
6250 -0.50  0.00 -1.9008
6250 -0.75  0.00 -1.9099
6250 -1.00  0.00 -1.9176
6250 -1.50  0.00 -1.9295
6250 -2.00  0.00 -1.9372
6500 -0.75  0.00 -1.9974
6500 -2.00  0.00 -2.0218
6750 -0.50  0.00 -2.0781
6750 -0.75  0.00 -2.0856
6750 -1.00  0.00 -2.0918
7000 -0.25  0.00 -2.1614
7000 -0.50  0.00 -2.1690
7000 -0.75  0.00 -2.1754
7000 -1.00  0.00 -2.1807
7000 -2.00  0.00 -2.1936
7000 -2.50  0.00 -2.1970
7250 -0.25  0.00 -2.2533
7250 -0.50  0.00 -2.2604
7250 -0.75  0.00 -2.2662
7250 -1.00  0.00 -2.2710
7250 -1.50  0.00 -2.2779
7250 -2.00  0.00 -2.2825
7250 -2.50  0.00 -2.2855
7500 -0.25  0.00 -2.3415
7500 -0.50  0.00 -2.3483
7500 -0.75  0.00 -2.3538
7500 -1.00  0.00 -2.3584
7500 -1.50  0.00 -2.3651
7750 -1.50  0.00 -2.4506
8000 -1.50  0.00 -2.5347
