 E(B-V) = 0.14
2500 -0.25  0.00-11.0921
2500 -0.50  0.00-11.0291
2500 -0.75  0.00-10.9920
2500 -1.00  0.00-10.9758
2500 -2.00  0.00-10.8420
2500 -2.50  0.00-10.7108
2600 -0.25  0.00-10.8808
2600 -0.50  0.00-10.7888
2600 -1.00  0.00-10.7193
2600 -1.50  0.00-10.7329
2600 -2.00  0.00-10.7179
2600 -2.50  0.00-10.6471
2700 -0.25  0.00-10.6781
2700 -0.50  0.00-10.5867
2700 -1.50  0.00-10.5072
2700 -2.00  0.00-10.5625
2700 -2.50  0.00-10.5566
2800 -0.25  0.00-10.4839
2800 -0.50  0.00-10.4088
2800 -0.75  0.00-10.2878
2800 -1.50  0.00-10.2655
2800 -2.00  0.00-10.3691
2800 -2.50  0.00-10.4235
2900 -0.25  0.00-10.3084
2900 -0.50  0.00-10.2380
2900 -0.75  0.00-10.1177
2900 -1.50  0.00-10.0212
2900 -2.00  0.00-10.1403
2900 -2.50  0.00-10.2381
3000 -0.25  0.00-10.1566
3000 -0.50  0.00-10.0750
3000 -0.75  0.00 -9.9681
3000 -1.00  0.00 -9.8589
3000 -2.50  0.00-10.0044
3100 -0.25  0.00-10.0235
3100 -0.50  0.00 -9.9297
3100 -0.75  0.00 -9.8256
3100 -1.00  0.00 -9.7249
3100 -1.50  0.00 -9.5818
3100 -2.00  0.00 -9.6365
3100 -2.50  0.00 -9.7404
3200 -0.25  0.00 -9.8911
3200 -0.50  0.00 -9.7990
3200 -0.75  0.00 -9.6935
3200 -1.00  0.00 -9.6040
3200 -2.00  0.00 -9.3969
3200 -2.50  0.00 -9.4692
3300 -0.25  0.00 -9.7344
3300 -0.50  0.00 -9.6577
3300 -0.75  0.00 -9.5601
3300 -1.00  0.00 -9.4798
3300 -1.50  0.00 -9.2720
3300 -2.00  0.00 -9.1807
3300 -2.50  0.00 -9.2089
3400 -0.25  0.00 -9.5486
3400 -0.50  0.00 -9.4968
3400 -0.75  0.00 -9.4126
3400 -1.00  0.00 -9.3394
3400 -1.50  0.00 -9.1450
3400 -2.00  0.00 -8.9983
3400 -2.50  0.00 -8.9702
3500 -0.25  0.00 -9.3419
3500 -0.50  0.00 -9.3153
3500 -0.75  0.00 -9.2437
3500 -1.00  0.00 -9.1740
3500 -1.50  0.00 -8.9858
3500 -2.00  0.00 -8.8367
3500 -2.50  0.00 -8.7583
3600 -0.25  0.00 -9.1247
3600 -0.50  0.00 -9.1148
3600 -0.75  0.00 -9.0467
3600 -1.00  0.00 -8.9719
3600 -1.50  0.00 -8.7689
3600 -2.00  0.00 -8.6479
3600 -2.50  0.00 -8.5613
3700 -0.25  0.00 -8.9055
3700 -0.50  0.00 -8.8956
3700 -0.75  0.00 -8.8120
3700 -1.00  0.00 -8.7174
3700 -1.50  0.00 -8.4812
3700 -2.00  0.00 -8.3916
3700 -2.50  0.00 -8.3449
3800 -0.25  0.00 -8.6820
3800 -0.50  0.00 -8.6507
3800 -0.75  0.00 -8.5267
3800 -1.00  0.00 -8.3922
3800 -1.50  0.00 -8.1056
3800 -2.00  0.00 -8.0341
3800 -2.50  0.00 -8.0475
3900 -0.25  0.00 -8.4408
3900 -0.50  0.00 -8.3666
3900 -0.75  0.00 -8.1831
3900 -1.00  0.00 -7.9972
3900 -1.50  0.00 -7.6442
3900 -2.00  0.00 -7.5774
3900 -2.50  0.00 -7.6515
4000 -0.25  0.00 -8.1664
4000 -0.50  0.00 -8.0385
4000 -0.75  0.00 -7.7942
4000 -1.00  0.00 -7.5642
4000 -1.50  0.00 -7.1622
4000 -2.00  0.00 -7.0921
4000 -2.50  0.00 -7.2022
4250 -0.25  0.00 -7.3430
4250 -0.50  0.00 -7.1101
4250 -0.75  0.00 -6.7777
