 E(B-V) = 0.14
2500 -0.25  0.00 -1.0023
2500 -0.50  0.00 -1.0281
2500 -0.75  0.00 -1.0558
2500 -1.00  0.00 -1.0819
2500 -2.00  0.00 -1.1185
2500 -2.50  0.00 -1.0753
2600 -0.25  0.00 -0.9958
2600 -0.50  0.00 -1.0243
2600 -0.75  0.00 -1.0540
2600 -1.00  0.00 -1.0829
2600 -1.50  0.00 -1.1188
2600 -2.00  0.00 -1.1266
2600 -2.50  0.00 -1.0909
2700 -0.25  0.00 -0.9885
2700 -0.50  0.00 -1.0193
2700 -0.75  0.00 -1.0508
2700 -1.00  0.00 -1.0814
2700 -1.50  0.00 -1.1247
2700 -2.00  0.00 -1.1354
2700 -2.50  0.00 -1.1049
2800 -0.25  0.00 -0.9813
2800 -0.50  0.00 -1.0139
2800 -1.00  0.00 -1.0782
2800 -1.50  0.00 -1.1314
2800 -2.00  0.00 -1.1438
2800 -2.50  0.00 -1.1171
2900 -0.25  0.00 -0.9763
2900 -0.50  0.00 -1.0096
2900 -0.75  0.00 -1.0425
2900 -1.00  0.00 -1.0746
2900 -1.50  0.00 -1.1317
2900 -2.00  0.00 -1.1514
2900 -2.50  0.00 -1.1273
3000 -0.25  0.00 -0.9763
3000 -0.50  0.00 -1.0090
3000 -0.75  0.00 -1.0412
3000 -1.00  0.00 -1.0728
3000 -1.50  0.00 -1.1292
3000 -2.00  0.00 -1.1573
3000 -2.50  0.00 -1.1363
3100 -0.25  0.00 -0.9839
3100 -0.50  0.00 -1.0150
3100 -0.75  0.00 -1.0454
3100 -1.00  0.00 -1.0755
3100 -1.50  0.00 -1.1280
3100 -2.00  0.00 -1.1548
3100 -2.50  0.00 -1.1438
3200 -0.25  0.00 -1.0024
3200 -0.50  0.00 -1.0309
3200 -0.75  0.00 -1.0582
3200 -1.00  0.00 -1.0849
3200 -1.50  0.00 -1.1297
3200 -2.00  0.00 -1.1493
3200 -2.50  0.00 -1.1454
3300 -0.25  0.00 -1.0324
3300 -0.50  0.00 -1.0574
3300 -0.75  0.00 -1.0802
3300 -1.00  0.00 -1.1017
3300 -1.50  0.00 -1.1357
3300 -2.00  0.00 -1.1483
3300 -2.50  0.00 -1.1421
3400 -0.25  0.00 -1.0695
3400 -0.50  0.00 -1.0906
3400 -0.75  0.00 -1.1082
3400 -1.00  0.00 -1.1239
3400 -1.50  0.00 -1.1463
3400 -2.00  0.00 -1.1526
3400 -2.50  0.00 -1.1435
3500 -0.25  0.00 -1.1092
3500 -0.50  0.00 -1.1265
3500 -0.75  0.00 -1.1392
3500 -1.00  0.00 -1.1494
3500 -1.50  0.00 -1.1612
3500 -2.00  0.00 -1.1621
3500 -2.50  0.00 -1.1529
3600 -0.25  0.00 -1.1482
3600 -0.50  0.00 -1.1619
3600 -0.75  0.00 -1.1704
3600 -1.00  0.00 -1.1760
3600 -1.50  0.00 -1.1800
3600 -2.00  0.00 -1.1771
3600 -2.50  0.00 -1.1684
3700 -0.25  0.00 -1.1848
3700 -0.50  0.00 -1.1950
3700 -0.75  0.00 -1.2001
3700 -1.00  0.00 -1.2026
3700 -1.50  0.00 -1.2018
3700 -2.00  0.00 -1.1970
3700 -2.50  0.00 -1.1892
3800 -0.25  0.00 -1.2186
3800 -0.50  0.00 -1.2259
3800 -0.75  0.00 -1.2283
3800 -1.00  0.00 -1.2288
3800 -1.50  0.00 -1.2257
3800 -2.00  0.00 -1.2206
3800 -2.50  0.00 -1.2139
3900 -0.25  0.00 -1.2507
3900 -0.50  0.00 -1.2557
3900 -0.75  0.00 -1.2564
3900 -1.00  0.00 -1.2558
3900 -1.50  0.00 -1.2517
3900 -2.00  0.00 -1.2468
3900 -2.50  0.00 -1.2414
4000 -0.25  0.00 -1.2823
4000 -0.50  0.00 -1.2859
4000 -0.75  0.00 -1.2857
4000 -1.00  0.00 -1.2847
4000 -1.50  0.00 -1.2803
4000 -2.00  0.00 -1.2759
4000 -2.50  0.00 -1.2714
4250 -0.25  0.00 -1.3648
4250 -0.50  0.00 -1.3672
4250 -0.75  0.00 -1.3664
4250 -1.00  0.00 -1.3652
4250 -1.50  0.00 -1.3617
4250 -2.00  0.00 -1.3591
4250 -2.50  0.00 -1.3574
4500 -0.25  0.00 -1.4528
4500 -0.50  0.00 -1.4551
4500 -0.75  0.00 -1.4549
4500 -1.00  0.00 -1.4546
4500 -1.50  0.00 -1.4540
4500 -2.00  0.00 -1.4547
4500 -2.50  0.00 -1.4562
4750 -0.25  0.00 -1.5451
4750 -0.50  0.00 -1.5485
4750 -0.75  0.00 -1.5499
4750 -1.00  0.00 -1.5517
4750 -1.50  0.00 -1.5554
4750 -2.00  0.00 -1.5597
4750 -2.50  0.00 -1.5633
5000 -0.25  0.00 -1.6431
5000 -0.50  0.00 -1.6483
5000 -0.75  0.00 -1.6520
5000 -1.00  0.00 -1.6559
5000 -1.50  0.00 -1.6632
5000 -2.00  0.00 -1.6694
5000 -2.50  0.00 -1.6736
5250 -0.25  0.00 -1.7471
5250 -0.50  0.00 -1.7540
5250 -0.75  0.00 -1.7594
5250 -1.00  0.00 -1.7646
5250 -1.50  0.00 -1.7734
5250 -2.00  0.00 -1.7799
5250 -2.50  0.00 -1.7841
5500 -0.25  0.00 -1.8556
5500 -0.50  0.00 -1.8633
5500 -0.75  0.00 -1.8694
5500 -1.00  0.00 -1.8750
5500 -1.50  0.00 -1.8838
5500 -2.00  0.00 -1.8901
5500 -2.50  0.00 -1.8941
5750 -1.50  0.00 -1.9940
5750 -2.00  0.00 -1.9999
6000 -0.25  0.00 -2.0779
6000 -0.50  0.00 -2.0854
6250 -0.25  0.00 -2.1899
6250 -0.50  0.00 -2.1969
6250 -1.00  0.00 -2.2070
6250 -1.50  0.00 -2.2141
6500 -0.25  0.00 -2.3027
6500 -0.50  0.00 -2.3090
6500 -0.75  0.00 -2.3139
6500 -1.00  0.00 -2.3181
6500 -1.50  0.00 -2.3244
6750 -1.50  0.00 -2.4352
7000 -1.50  0.00 -2.5422
