 E(B-V) = 0.14
2500 -0.25  0.00 -5.6405
2500 -0.50  0.00 -5.7686
2500 -0.75  0.00 -5.9339
2500 -1.00  0.00 -6.1235
2500 -2.00  0.00 -7.0036
2500 -2.50  0.00 -7.3099
2600 -0.25  0.00 -5.4073
2600 -0.50  0.00 -5.4558
2600 -1.00  0.00 -5.7054
2600 -1.50  0.00 -6.0918
2600 -2.00  0.00 -6.5290
2600 -2.50  0.00 -6.8572
2700 -0.25  0.00 -5.2176
2700 -0.50  0.00 -5.2148
2700 -1.50  0.00 -5.6971
2700 -2.00  0.00 -6.1063
2700 -2.50  0.00 -6.4281
2800 -0.25  0.00 -5.0614
2800 -0.50  0.00 -5.0270
2800 -0.75  0.00 -5.0117
2800 -1.50  0.00 -5.3616
2800 -2.00  0.00 -5.7271
2800 -2.50  0.00 -6.0211
2900 -0.25  0.00 -4.9329
2900 -0.50  0.00 -4.8690
2900 -0.75  0.00 -4.8318
2900 -1.50  0.00 -5.0772
2900 -2.00  0.00 -5.3854
2900 -2.50  0.00 -5.6382
3000 -0.25  0.00 -4.8218
3000 -0.50  0.00 -4.7337
3000 -0.75  0.00 -4.6903
3000 -1.00  0.00 -4.6817
3000 -2.50  0.00 -5.2837
3100 -0.25  0.00 -4.7169
3100 -0.50  0.00 -4.6177
3100 -0.75  0.00 -4.5658
3100 -1.00  0.00 -4.5583
3100 -1.50  0.00 -4.6397
3100 -2.00  0.00 -4.8103
3100 -2.50  0.00 -4.9613
3200 -0.25  0.00 -4.6065
3200 -0.50  0.00 -4.5098
3200 -0.75  0.00 -4.4534
3200 -1.00  0.00 -4.4472
3200 -2.00  0.00 -4.5749
3200 -2.50  0.00 -4.6740
3300 -0.25  0.00 -4.4779
3300 -0.50  0.00 -4.3954
3300 -0.75  0.00 -4.3426
3300 -1.00  0.00 -4.3309
3300 -1.50  0.00 -4.3476
3300 -2.00  0.00 -4.3710
3300 -2.50  0.00 -4.4225
3400 -0.25  0.00 -4.3338
3400 -0.50  0.00 -4.2721
3400 -0.75  0.00 -4.2254
3400 -1.00  0.00 -4.2056
3400 -1.50  0.00 -4.2145
3400 -2.00  0.00 -4.1995
3400 -2.50  0.00 -4.2048
3500 -0.25  0.00 -4.1840
3500 -0.50  0.00 -4.1401
3500 -0.75  0.00 -4.0975
3500 -1.00  0.00 -4.0689
3500 -1.50  0.00 -4.0506
3500 -2.00  0.00 -4.0396
3500 -2.50  0.00 -4.0160
3600 -0.25  0.00 -4.0296
3600 -0.50  0.00 -3.9950
3600 -0.75  0.00 -3.9531
3600 -1.00  0.00 -3.9166
3600 -1.50  0.00 -3.8664
3600 -2.00  0.00 -3.8537
3600 -2.50  0.00 -3.8371
3700 -0.25  0.00 -3.8662
3700 -0.50  0.00 -3.8312
3700 -0.75  0.00 -3.7854
3700 -1.00  0.00 -3.7421
3700 -1.50  0.00 -3.6693
3700 -2.00  0.00 -3.6456
3700 -2.50  0.00 -3.6450
3800 -0.25  0.00 -3.6887
3800 -0.50  0.00 -3.6445
3800 -0.75  0.00 -3.5892
3800 -1.00  0.00 -3.5380
3800 -1.50  0.00 -3.4527
3800 -2.00  0.00 -3.4209
3800 -2.50  0.00 -3.4310
3900 -0.25  0.00 -3.4960
3900 -0.50  0.00 -3.4377
3900 -0.75  0.00 -3.3696
3900 -1.00  0.00 -3.3087
3900 -1.50  0.00 -3.2128
3900 -2.00  0.00 -3.1798
3900 -2.50  0.00 -3.1980
4000 -0.25  0.00 -3.2927
4000 -0.50  0.00 -3.2217
4000 -0.75  0.00 -3.1432
4000 -1.00  0.00 -3.0759
4000 -1.50  0.00 -2.9748
4000 -2.00  0.00 -2.9428
4000 -2.50  0.00 -2.9649
4250 -0.25  0.00 -2.7964
4250 -0.50  0.00 -2.7149
4250 -0.75  0.00 -2.6311
4250 -1.00  0.00 -2.5631
4250 -1.50  0.00 -2.4650
4250 -2.00  0.00 -2.4305
4250 -2.50  0.00 -2.4356
4500 -0.25  0.00 -2.3670
4500 -0.50  0.00 -2.2890
4500 -0.75  0.00 -2.2099
4500 -1.00  0.00 -2.1460
4500 -1.50  0.00 -2.0492
4500 -2.00  0.00 -1.9972
4500 -2.50  0.00 -1.9631
4750 -0.25  0.00 -1.9965
4750 -0.50  0.00 -1.9229
4750 -0.75  0.00 -1.8491
4750 -1.00  0.00 -1.7880
4750 -1.50  0.00 -1.6883
4750 -2.00  0.00 -1.6154
4750 -2.50  0.00 -1.5551
5000 -0.25  0.00 -1.6719
5000 -0.50  0.00 -1.6028
5000 -0.75  0.00 -1.5344
5000 -1.00  0.00 -1.4760
5000 -1.50  0.00 -1.3755
5000 -2.00  0.00 -1.3005
5000 -2.50  0.00 -1.2509
5250 -0.25  0.00 -1.3914
5250 -0.50  0.00 -1.3264
5250 -0.75  0.00 -1.2630
5250 -1.00  0.00 -1.2082
5250 -1.50  0.00 -1.1208
5250 -2.00  0.00 -1.0659
