 E(B-V) = 0.56
2600  0.00 -0.40-12.8331
2600 -0.25 -0.40-12.8868
2600 -0.50 -0.40-12.9152
2600 -1.00 -0.40-12.8488
2600 -1.50 -0.40-12.6692
2700  0.00 -0.40-12.6526
2700  0.25 -0.40-12.6006
2700  0.50 -0.40-12.5485
2700  0.75 -0.40-12.5025
2700  1.00 -0.40-12.4649
2700 -0.25 -0.40-12.7057
2700 -0.50 -0.40-12.7530
2700 -0.75 -0.40-12.7882
2700 -1.00 -0.40-12.7978
2700 -1.50 -0.40-12.6829
2800  0.00 -0.40-12.4945
2800  0.25 -0.40-12.4525
2800  0.50 -0.40-12.4144
2800  0.75 -0.40-12.3782
2800  1.00 -0.40-12.3513
2800 -0.25 -0.40-12.5380
2800 -0.50 -0.40-12.5830
2800 -0.75 -0.40-12.6248
2800 -1.00 -0.40-12.6596
2800 -1.50 -0.40-12.6610
2900  0.00 -0.40-12.3618
2900  0.25 -0.40-12.3307
2900  0.50 -0.40-12.2994
2900  0.75 -0.40-12.2701
2900  1.00 -0.40-12.2412
2900 -0.25 -0.40-12.3958
2900 -0.50 -0.40-12.4327
2900 -0.75 -0.40-12.4706
2900 -1.00 -0.40-12.5084
2900 -1.50 -0.40-12.5622
3000  0.00 -0.40-12.2368
3000  0.25 -0.40-12.2076
3000  0.50 -0.40-12.1767
3000  0.75 -0.40-12.1493
3000  1.00 -0.40-12.1273
3000 -0.25 -0.40-12.2687
3000 -0.50 -0.40-12.2978
3000 -0.75 -0.40-12.3241
3000 -1.50 -0.40-12.4358
3100  0.00 -0.40-12.1258
3100  0.25 -0.40-12.1027
3100  0.50 -0.40-12.0783
3100  0.75 -0.40-12.0587
3100 -0.25 -0.40-12.1528
3100 -0.50 -0.40-12.1746
3100 -0.75 -0.40-12.1974
3100 -1.00 -0.40-12.2303
3100 -1.50 -0.40-12.3094
3200  0.00 -0.40-12.0403
3200  0.25 -0.40-12.0172
3200  0.50 -0.40-11.9977
3200 -0.25 -0.40-12.0615
3200 -0.50 -0.40-12.0807
3200 -0.75 -0.40-12.1040
3200 -1.00 -0.40-12.1362
3200 -1.50 -0.40-12.2003
3200 -2.00 -0.40-12.2531
3300  0.00 -0.40-11.9646
3300  0.25 -0.40-11.9449
3300 -0.25 -0.40-11.9815
3300 -0.50 -0.40-12.0034
3300 -0.75 -0.40-12.0281
3300 -1.00 -0.40-12.0560
3300 -1.50 -0.40-12.1089
3400  0.00 -0.40-11.8950
3400  0.25 -0.40-11.8765
3400 -0.25 -0.40-11.9138
3400 -0.50 -0.40-11.9364
3400 -0.75 -0.40-11.9582
3400 -1.00 -0.40-11.9799
3400 -1.50 -0.40-12.0247
3500  0.00 -0.40-11.8333
3500  0.25 -0.40-11.8171
3500  0.50 -0.40-11.8017
3500  0.75 -0.40-11.7862
3500 -0.25 -0.40-11.8506
3500 -0.50 -0.40-11.8688
3500 -0.75 -0.40-11.8877
3500 -1.00 -0.40-11.9068
3500 -1.50 -0.40-11.9437
3600  0.00 -0.40-11.7749
3600  0.25 -0.40-11.7602
3600  0.50 -0.40-11.7458
3600  0.75 -0.40-11.7315
3600 -0.25 -0.40-11.7899
3600 -0.50 -0.40-11.8057
3600 -0.75 -0.40-11.8217
3600 -1.00 -0.40-11.8375
3600 -1.50 -0.40-11.8658
3700  0.00 -0.40-11.7191
3700  0.25 -0.40-11.7062
3700  0.50 -0.40-11.6932
3700  0.75 -0.40-11.6802
3700 -0.25 -0.40-11.7322
3700 -0.50 -0.40-11.7457
3700 -0.75 -0.40-11.7587
3700 -1.00 -0.40-11.7711
3700 -1.50 -0.40-11.7913
3800  0.00 -0.40-11.6667
3800  0.25 -0.40-11.6553
3800  0.50 -0.40-11.6438
3800  0.75 -0.40-11.6320
3800 -0.25 -0.40-11.6777
3800 -0.50 -0.40-11.6886
3800 -0.75 -0.40-11.6986
3800 -1.00 -0.40-11.7076
3800 -1.50 -0.40-11.7203
3900  0.00 -0.40-11.6171
3900  0.25 -0.40-11.6077
3900  1.00 -0.40-11.5754
3900 -0.25 -0.40-11.6260
3900 -0.50 -0.40-11.6341
3900 -0.75 -0.40-11.6412
3900 -1.00 -0.40-11.6468
3900 -1.50 -0.40-11.6529
4000  0.00 -0.40-11.5702
4000  0.25 -0.40-11.5629
4000  1.00 -0.40-11.5343
4000 -0.25 -0.40-11.5766
4000 -0.50 -0.40-11.5820
4000 -0.75 -0.40-11.5860
4000 -1.00 -0.40-11.5884
4000 -1.50 -0.40-11.5893
4250  0.00 -0.40-11.4614
4250  0.25 -0.40-11.4597
4250  0.50 -0.40-11.4560
4250  0.75 -0.40-11.4504
4250  1.00 -0.40-11.4429
4250 -0.25 -0.40-11.4613
4250 -0.50 -0.40-11.4599
4250 -0.75 -0.40-11.4574
4250 -1.00 -0.40-11.4541
4500 -0.25 -0.40-11.3533
4500 -0.50 -0.40-11.3446
4500 -0.75 -0.40-11.3353
4500 -1.00 -0.40-11.3258
4750 -0.25 -0.40-11.2386
4750 -0.75 -0.40-11.1956
4750 -1.00 -0.40-11.1698
5000  0.00 -0.40-11.1296
5000  0.25 -0.40-11.1623
5000 -0.25 -0.40-11.0895
5000 -0.50 -0.40-11.0420
5000 -0.75 -0.40-10.9920
5000 -1.00 -0.40-10.9338
