 E(B-V) = 0.56
2500  0.00 -0.40-13.6659
2600  0.00 -0.40-13.5474
2600  0.25 -0.40-13.5742
2600  0.50 -0.40-13.5865
2600  0.75 -0.40-13.5885
2600  1.00 -0.40-13.5858
2600 -0.50 -0.40-13.4475
2600 -0.75 -0.40-13.3783
2600 -1.00 -0.40-13.3005
2700  0.00 -0.40-13.4118
2700  0.25 -0.40-13.4209
2700  0.50 -0.40-13.4224
2700  0.75 -0.40-13.4222
2700  1.00 -0.40-13.4251
2700 -0.25 -0.40-13.3905
2700 -0.50 -0.40-13.3551
2700 -0.75 -0.40-13.3060
2700 -1.00 -0.40-13.2455
2700 -1.50 -0.40-13.1003
2800  0.00 -0.40-13.2470
2800  0.25 -0.40-13.2480
2800  0.50 -0.40-13.2519
2800  0.75 -0.40-13.2691
2800  1.00 -0.40-13.3165
2800 -0.25 -0.40-13.2418
2800 -0.50 -0.40-13.2262
2800 -0.75 -0.40-13.1976
2800 -1.00 -0.40-13.1559
2800 -1.50 -0.40-13.0426
2800 -2.00 -0.40-12.9022
2900  0.00 -0.40-13.0494
2900  0.25 -0.40-13.0630
2900  0.50 -0.40-13.1058
2900  0.75 -0.40-13.1989
2900  1.00 -0.40-13.3110
2900 -0.25 -0.40-13.0480
2900 -0.75 -0.40-13.0369
2900 -1.00 -0.40-13.0156
2900 -1.50 -0.40-12.9401
2900 -2.00 -0.40-12.8341
3000  0.00 -0.40-12.8495
3000  0.25 -0.40-12.9195
3000  0.50 -0.40-13.0459
3000  0.75 -0.40-13.1615
3000  1.00 -0.40-13.2099
3000 -0.25 -0.40-12.8243
3000 -0.50 -0.40-12.8206
3000 -0.75 -0.40-12.8224
3000 -1.00 -0.40-12.8190
3000 -1.50 -0.40-12.7832
3000 -2.00 -0.40-12.7173
3100  0.00 -0.40-12.6968
3100  0.25 -0.40-12.8408
3100  0.50 -0.40-12.9579
3100  0.75 -0.40-13.0071
3100  1.00 -0.40-13.0294
3100 -0.25 -0.40-12.6112
3100 -0.50 -0.40-12.5792
3100 -1.00 -0.40-12.5799
3100 -1.50 -0.40-12.5772
3200  0.00 -0.40-12.5887
3200  0.25 -0.40-12.7071
3200  0.50 -0.40-12.7542
3200  0.75 -0.40-12.7728
3200  1.00 -0.40-12.7803
3200 -0.25 -0.40-12.4434
3200 -0.50 -0.40-12.3576
3200 -0.75 -0.40-12.3270
3200 -1.00 -0.40-12.3249
3200 -1.50 -0.40-12.3390
3200 -2.00 -0.40-12.3378
3300  0.00 -0.40-12.4258
3300  0.25 -0.40-12.4632
3300  0.50 -0.40-12.4671
3300  0.75 -0.40-12.4640
3300  1.00 -0.40-12.4673
3300 -0.25 -0.40-12.3123
3300 -0.50 -0.40-12.1805
3300 -0.75 -0.40-12.1054
3300 -1.00 -0.40-12.0800
3300 -1.50 -0.40-12.0883
3300 -2.00 -0.40-12.0997
3400  0.00 -0.40-12.1708
3400  0.25 -0.40-12.1607
3400  0.50 -0.40-12.1485
3400  0.75 -0.40-12.1464
3400  1.00 -0.40-12.1545
3400 -0.25 -0.40-12.1415
3400 -0.50 -0.40-12.0384
3400 -0.75 -0.40-11.9268
3400 -1.00 -0.40-11.8633
3400 -1.50 -0.40-11.8397
3400 -2.00 -0.40-11.8504
3500  0.00 -0.40-11.8848
3500  0.25 -0.40-11.8733
3500  0.50 -0.40-11.8754
3500  0.75 -0.40-11.8898
3500  1.00 -0.40-11.9106
3500 -0.25 -0.40-11.8991
3500 -0.50 -0.40-11.8697
3500 -0.75 -0.40-11.7783
3500 -1.00 -0.40-11.6849
3500 -2.00 -0.40-11.6007
3600  0.00 -0.40-11.6455
