 E(B-V) = 0.56
2500  0.00 -0.40-13.2156
2600  0.00 -0.40-11.8874
2600  0.25 -0.40-11.7926
2600  0.50 -0.40-11.6429
2600  0.75 -0.40-11.4775
2600  1.00 -0.40-11.3189
2600 -0.50 -0.40-11.8692
2600 -0.75 -0.40-11.7732
2600 -1.00 -0.40-11.6389
2700  0.00 -0.40-10.6887
2700  0.25 -0.40-10.5792
2700  0.50 -0.40-10.4617
2700  0.75 -0.40-10.3546
2700  1.00 -0.40-10.2843
2700 -0.25 -0.40-10.7690
2700 -0.50 -0.40-10.7984
2700 -0.75 -0.40-10.7792
2700 -1.00 -0.40-10.7208
2700 -1.50 -0.40-10.5199
2800  0.00 -0.40 -9.7980
2800  0.25 -0.40 -9.7253
2800  0.50 -0.40 -9.6716
2800  0.75 -0.40 -9.6588
2800  1.00 -0.40 -9.7390
2800 -0.25 -0.40 -9.8724
2800 -0.50 -0.40 -9.9242
2800 -0.75 -0.40 -9.9474
2800 -1.00 -0.40 -9.9383
2800 -1.50 -0.40 -9.8473
2800 -2.00 -0.40 -9.6854
2900  0.00 -0.40 -9.2054
2900  0.25 -0.40 -9.1942
2900  0.50 -0.40 -9.2397
2900  0.75 -0.40 -9.3865
2900  1.00 -0.40 -9.6075
2900 -0.25 -0.40 -9.2426
2900 -0.75 -0.40 -9.3125
2900 -1.00 -0.40 -9.3227
2900 -1.50 -0.40 -9.2849
2900 -2.00 -0.40 -9.1925
3000  0.00 -0.40 -8.8486
3000  0.25 -0.40 -8.9280
3000  0.50 -0.40 -9.0953
3000  0.75 -0.40 -9.2883
3000  1.00 -0.40 -9.4304
3000 -0.25 -0.40 -8.8281
3000 -0.50 -0.40 -8.8373
3000 -0.75 -0.40 -8.8526
3000 -1.00 -0.40 -8.8611
3000 -1.50 -0.40 -8.8374
3000 -2.00 -0.40 -8.7697
3100  0.00 -0.40 -8.6633
3100  0.25 -0.40 -8.8259
3100  0.50 -0.40 -8.9841
3100  0.75 -0.40 -9.0729
3100  1.00 -0.40 -9.0844
3100 -0.25 -0.40 -8.5680
3100 -0.50 -0.40 -8.5327
3100 -1.00 -0.40 -8.5168
3100 -1.50 -0.40 -8.4863
3200  0.00 -0.40 -8.5654
3200  0.25 -0.40 -8.6972
3200  0.50 -0.40 -8.7382
3200  0.75 -0.40 -8.6950
3200  1.00 -0.40 -8.5762
3200 -0.25 -0.40 -8.4094
3200 -0.50 -0.40 -8.3163
3200 -0.75 -0.40 -8.2691
3200 -1.00 -0.40 -8.2443
3200 -1.50 -0.40 -8.1971
3200 -2.00 -0.40 -8.1156
3300  0.00 -0.40 -8.4185
3300  0.25 -0.40 -8.4288
3300  0.50 -0.40 -8.3465
3300  0.75 -0.40 -8.2120
3300  1.00 -0.40 -8.0631
3300 -0.25 -0.40 -8.2972
3300 -0.50 -0.40 -8.1568
3300 -0.75 -0.40 -8.0604
3300 -1.00 -0.40 -8.0051
3300 -1.50 -0.40 -7.9316
3300 -2.00 -0.40 -7.8348
3400  0.00 -0.40 -8.1381
3400  0.25 -0.40 -8.0420
3400  0.50 -0.40 -7.9045
3400  0.75 -0.40 -7.7704
3400  1.00 -0.40 -7.6521
3400 -0.25 -0.40 -8.1329
3400 -0.50 -0.40 -8.0238
3400 -0.75 -0.40 -7.8869
3400 -1.00 -0.40 -7.7874
3400 -1.50 -0.40 -7.6677
3400 -2.00 -0.40 -7.5513
3500  0.00 -0.40 -7.7659
3500  0.25 -0.40 -7.6466
3500  0.50 -0.40 -7.5348
3500  0.75 -0.40 -7.4431
3500  1.00 -0.40 -7.3681
3500 -0.25 -0.40 -7.8516
3500 -0.50 -0.40 -7.8442
3500 -0.75 -0.40 -7.7313
3500 -1.00 -0.40 -7.5979
3500 -2.00 -0.40 -7.2613
3600  0.00 -0.40 -7.4242
3600  0.25 -0.40 -7.3408
3600  0.50 -0.40 -7.2684
3600  0.75 -0.40 -7.2101
3600  1.00 -0.40 -7.1656
3600 -0.25 -0.40 -7.5058
3600 -0.50 -0.40 -7.5687
3600 -0.75 -0.40 -7.5366
3600 -1.00 -0.40 -7.4205
3600 -1.50 -0.40 -7.1716
3600 -2.00 -0.40 -6.9785
3700  0.00 -0.40 -7.1586
3700  0.25 -0.40 -7.1049
3700  0.50 -0.40 -7.0604
3700  0.75 -0.40 -7.0273
3700  1.00 -0.40 -7.0052
3700 -0.25 -0.40 -7.2109
3700 -0.50 -0.40 -7.2645
3700 -0.75 -0.40 -7.2786
3700 -1.00 -0.40 -7.2155
3700 -1.50 -0.40 -6.9570
3700 -2.00 -0.40 -6.7159
3800  0.00 -0.40 -6.9328
3800  0.25 -0.40 -6.9047
3800  0.50 -0.40 -6.8846
3800  0.75 -0.40 -6.8733
3800  1.00 -0.40 -6.8711
3800 -0.25 -0.40 -6.9590
3800 -0.50 -0.40 -6.9870
3800 -0.75 -0.40 -7.0002
3800 -1.00 -0.40 -6.9686
3800 -1.50 -0.40 -6.7430
3800 -2.00 -0.40 -6.4739
3900  0.00 -0.40 -6.7213
3900  0.25 -0.40 -6.7175
3900  0.50 -0.40 -6.7196
3900  0.75 -0.40 -6.7285
3900  1.00 -0.40 -6.7449
3900 -0.25 -0.40 -6.7232
3900 -0.50 -0.40 -6.7242
3900 -0.75 -0.40 -6.7166
3900 -1.00 -0.40 -6.6892
3900 -1.50 -0.40 -6.5062
3900 -2.00 -0.40 -6.2394
4000  0.00 -0.40 -6.5192
4000  0.25 -0.40 -6.5377
4000  0.50 -0.40 -6.5607
4000  0.75 -0.40 -6.5886
4000  1.00 -0.40 -6.6224
4000 -0.25 -0.40 -6.4982
4000 -0.50 -0.40 -6.4739
4000 -0.75 -0.40 -6.4418
4000 -1.00 -0.40 -6.3993
4000 -1.50 -0.40 -6.2422
4000 -2.00 -0.40 -5.9984
4250  0.00 -0.40 -6.0444
4250  0.25 -0.40 -6.1108
4250  0.50 -0.40 -6.1791
4250  0.75 -0.40 -6.2497
4250  1.00 -0.40 -6.3228
4250 -0.25 -0.40 -5.9757
4250 -0.50 -0.40 -5.9016
4250 -0.75 -0.40 -5.8221
4250 -1.00 -0.40 -5.7377
4250 -1.50 -0.40 -5.5620
4250 -2.00 -0.40 -5.3835
4500  0.00 -0.40 -5.6021
4500  0.25 -0.40 -5.7039
4500  0.50 -0.40 -5.8077
4500  0.75 -0.40 -5.9132
