 E(B-V) = 0.56
2500 -1.00 -0.40-11.8713
2500 -1.50 -0.40-11.8452
2600  0.25 -0.40-12.2563
2600 -0.50 -0.40-11.6797
2600 -0.75 -0.40-11.4155
2600 -1.00 -0.40-11.2484
2600 -1.50 -0.40-11.1499
2600 -2.00 -0.40-11.1173
2700  0.00 -0.40-11.6101
2700  0.25 -0.40-11.6866
2700  0.50 -0.40-11.7151
2700  0.75 -0.40-11.6642
2700  1.00 -0.40-11.5590
2700 -0.25 -0.40-11.5006
2700 -0.50 -0.40-11.3760
2700 -0.75 -0.40-11.2178
2700 -1.00 -0.40-10.9934
2700 -1.50 -0.40-10.6693
2700 -2.00 -0.40-10.5720
2800  0.00 -0.40-11.0686
2800  0.25 -0.40-11.0399
2800  0.50 -0.40-10.9566
2800  0.75 -0.40-10.8337
2800  1.00 -0.40-10.6857
2800 -0.25 -0.40-11.0466
2800 -0.50 -0.40-10.9830
2800 -0.75 -0.40-10.8999
2800 -1.00 -0.40-10.7905
2800 -1.50 -0.40-10.4138
2800 -2.00 -0.40-10.1795
2900  0.00 -0.40-10.4384
2900  0.25 -0.40-10.3275
2900  0.50 -0.40-10.2043
2900  0.75 -0.40-10.0832
2900  1.00 -0.40 -9.9796
2900 -0.25 -0.40-10.5139
2900 -0.50 -0.40-10.5388
2900 -0.75 -0.40-10.5241
2900 -1.00 -0.40-10.4778
2900 -1.50 -0.40-10.2652
2900 -2.00 -0.40 -9.9276
3000  0.00 -0.40 -9.7516
3000  0.25 -0.40 -9.6316
3000  0.50 -0.40 -9.5124
3000  0.75 -0.40 -9.4130
3000  1.00 -0.40 -9.3382
3000 -0.25 -0.40 -9.8734
3000 -0.50 -0.40 -9.9837
3000 -0.75 -0.40-10.0551
3000 -1.00 -0.40-10.0905
3000 -1.50 -0.40-10.0315
3000 -2.00 -0.40 -9.7715
3100  0.00 -0.40 -9.0960
3100  0.25 -0.40 -9.0060
3100  0.50 -0.40 -8.9260
3100  0.75 -0.40 -8.8715
3100  1.00 -0.40 -8.8356
3100 -0.25 -0.40 -9.2088
3100 -0.50 -0.40 -9.3228
3100 -0.75 -0.40 -9.4308
3100 -1.00 -0.40 -9.5596
3100 -1.50 -0.40 -9.6919
3100 -2.00 -0.40 -9.5861
3200  0.00 -0.40 -8.5850
3200  0.25 -0.40 -8.5121
3200  0.50 -0.40 -8.4692
3200  0.75 -0.40 -8.4479
3200  1.00 -0.40 -8.4380
3200 -0.25 -0.40 -8.6564
3200 -0.50 -0.40 -8.7438
3200 -0.75 -0.40 -8.8454
3200 -1.00 -0.40 -8.9808
3200 -1.50 -0.40 -9.2389
3200 -2.00 -0.40 -9.3032
3300  0.00 -0.40 -8.1523
3300  0.25 -0.40 -8.1109
3300  0.50 -0.40 -8.0930
3300  0.75 -0.40 -8.0864
3300  1.00 -0.40 -8.0973
3300 -0.25 -0.40 -8.2030
3300 -0.50 -0.40 -8.2818
3300 -0.75 -0.40 -8.3745
3300 -1.00 -0.40 -8.4933
3300 -1.50 -0.40 -8.7384
3300 -2.00 -0.40 -8.9288
3400  0.00 -0.40 -7.7860
3400  0.25 -0.40 -7.7634
3400  0.50 -0.40 -7.7662
3400  0.75 -0.40 -7.7821
3400  1.00 -0.40 -7.8086
3400 -0.25 -0.40 -7.8233
3400 -0.50 -0.40 -7.8890
3400 -0.75 -0.40 -7.9717
3400 -1.00 -0.40 -8.0672
3400 -1.50 -0.40 -8.2917
3400 -2.00 -0.40 -8.5165
3500  0.00 -0.40 -7.4893
3500  0.25 -0.40 -7.4857
3500  0.50 -0.40 -7.5020
3500  1.00 -0.40 -7.5679
3500 -0.25 -0.40 -7.5090
3500 -0.50 -0.40 -7.5540
3500 -0.75 -0.40 -7.6167
3500 -1.00 -0.40 -7.6974
3500 -1.50 -0.40 -7.8986
3500 -2.00 -0.40 -8.1185
3600  0.00 -0.40 -7.2086
3600  0.25 -0.40 -7.2205
3600  0.50 -0.40 -7.2499
3600  0.75 -0.40 -7.2907
3600  1.00 -0.40 -7.3384
3600 -0.25 -0.40 -7.2125
3600 -0.50 -0.40 -7.2404
3600 -0.75 -0.40 -7.2872
3600 -1.00 -0.40 -7.3531
3600 -1.50 -0.40 -7.5298
3600 -2.00 -0.40 -7.7308
3700  0.00 -0.40 -6.9431
3700  0.25 -0.40 -6.9681
3700  0.50 -0.40 -7.0092
3700  0.75 -0.40 -7.0611
3700  1.00 -0.40 -7.1184
3700 -0.25 -0.40 -6.9345
3700 -0.50 -0.40 -6.9489
3700 -0.75 -0.40 -6.9827
3700 -1.00 -0.40 -7.0358
3700 -1.50 -0.40 -7.1868
3700 -2.00 -0.40 -7.3628
3800  0.00 -0.40 -6.6960
3800  0.25 -0.40 -6.7309
3800  0.50 -0.40 -6.7816
3800  0.75 -0.40 -6.8426
3800  1.00 -0.40 -6.9083
3800 -0.25 -0.40 -6.6780
3800 -0.50 -0.40 -6.6819
3800 -0.75 -0.40 -6.7049
3800 -1.00 -0.40 -6.7459
3800 -1.50 -0.40 -6.8700
3800 -2.00 -0.40 -7.0187
3900  0.00 -0.40 -6.4687
3900  0.25 -0.40 -6.5108
3900  0.50 -0.40 -6.5683
3900  0.75 -0.40 -6.6363
3900  1.00 -0.40 -6.7090
3900 -0.25 -0.40 -6.4436
3900 -0.50 -0.40 -6.4387
3900 -0.75 -0.40 -6.4515
3900 -1.00 -0.40 -6.4804
3900 -1.50 -0.40 -6.5767
3900 -2.00 -0.40 -6.6973
4000  0.00 -0.40 -6.2599
4000  0.25 -0.40 -6.3075
4000  0.50 -0.40 -6.3701
4000  0.75 -0.40 -6.4433
4000  1.00 -0.40 -6.5211
4000 -0.25 -0.40 -6.2286
4000 -0.50 -0.40 -6.2151
4000 -0.75 -0.40 -6.2174
4000 -1.00 -0.40 -6.2340
4000 -1.50 -0.40 -6.3023
4000 -2.00 -0.40 -6.3941
4250  0.00 -0.40 -5.7999
4250  0.25 -0.40 -5.8605
4250  0.50 -0.40 -5.9332
4250  0.75 -0.40 -6.0152
4250  1.00 -0.40 -6.1011
4250 -0.25 -0.40 -5.7516
4250 -0.50 -0.40 -5.7156
4250 -0.75 -0.40 -5.6911
4250 -1.00 -0.40 -5.6772
4250 -1.50 -0.40 -5.6763
4250 -2.00 -0.40 -5.6843
4500  0.00 -0.40 -5.3853
4500  0.25 -0.40 -5.4608
4500  0.50 -0.40 -5.5451
4500  0.75 -0.40 -5.6361
4500  1.00 -0.40 -5.7298
4500 -0.25 -0.40 -5.3185
4500 -0.50 -0.40 -5.2604
4500 -0.75 -0.40 -5.2106
4500 -1.00 -0.40 -5.1683
4500 -1.50 -0.40 -5.0974
4500 -2.00 -0.40 -5.0184
4750  0.00 -0.40 -4.9875
4750  0.25 -0.40 -5.0776
4750  0.50 -0.40 -5.1742
4750 -0.25 -0.40 -4.9040
4750 -0.50 -0.40 -4.8271
4750 -0.75 -0.40 -4.7560
4750 -1.00 -0.40 -4.6894
4750 -1.50 -0.40 -4.5635
4750 -2.00 -0.40 -4.4574
5000  0.00 -0.40 -4.6036
5000  0.25 -0.40 -4.7049
5000  0.50 -0.40 -4.8119
5000  0.75 -0.40 -4.9224
5000 -0.25 -0.40 -4.5080
5000 -0.50 -0.40 -4.4186
5000 -0.75 -0.40 -4.3344
5000 -1.00 -0.40 -4.2560
5000 -1.50 -0.40 -4.1274
5000 -2.00 -0.40 -4.0451
5250  0.00 -0.40 -4.2416
5250  0.25 -0.40 -4.3479
5250  0.50 -0.40 -4.4621
5250  0.75 -0.40 -4.5785
5250 -0.25 -0.40 -4.1431
5250 -0.50 -0.40 -4.0522
5250 -0.75 -0.40 -3.9704
5250 -1.00 -0.40 -3.9012
5250 -1.50 -0.40 -3.8021
5250 -2.00 -0.40 -3.7442
5750  0.00 -0.40 -3.6494
5750  0.75 -0.40 -3.9475
