 E(B-V) = 0.56
2500  0.00 -0.40-11.5916
2500 -0.50 -0.40-11.5133
2500 -0.75 -0.40-11.5121
2600  0.00 -0.40-11.3207
2600  0.50 -0.40-11.8456
2600  0.75 -0.40-12.0654
2600 -0.25 -0.40-11.0260
2600 -0.50 -0.40-10.8522
2600 -0.75 -0.40-10.7860
2600 -1.00 -0.40-10.7595
2600 -1.50 -0.40-10.7212
2600 -2.00 -0.40-10.6873
2700  0.00 -0.40-11.0831
2700  0.25 -0.40-11.2611
2700  0.50 -0.40-11.4160
2700  0.75 -0.40-11.5160
2700  1.00 -0.40-11.5443
2700 -0.25 -0.40-10.8778
2700 -0.50 -0.40-10.6133
2700 -0.75 -0.40-10.3829
2700 -1.00 -0.40-10.2611
2700 -1.50 -0.40-10.1655
2700 -2.00 -0.40-10.1268
2800  0.00 -0.40-10.7358
2800  0.50 -0.40-10.8678
2800  0.75 -0.40-10.8393
2800  1.00 -0.40-10.7528
2800 -0.25 -0.40-10.6136
2800 -0.50 -0.40-10.4585
2800 -0.75 -0.40-10.2492
2800 -1.00 -0.40-10.0146
2800 -1.50 -0.40 -9.7705
2800 -2.00 -0.40 -9.6812
2900  0.00 -0.40-10.2983
2900  0.25 -0.40-10.2819
2900  0.50 -0.40-10.2107
2900  0.75 -0.40-10.1051
2900  1.00 -0.40 -9.9976
2900 -0.25 -0.40-10.2656
2900 -0.50 -0.40-10.1836
2900 -0.75 -0.40-10.0723
2900 -1.00 -0.40 -9.9063
2900 -1.50 -0.40 -9.5142
2900 -2.00 -0.40 -9.3419
3000  0.00 -0.40 -9.7334
3000  0.25 -0.40 -9.6415
3000  0.50 -0.40 -9.5396
3000  0.75 -0.40 -9.4321
3000  1.00 -0.40 -9.3419
3000 -0.25 -0.40 -9.7983
3000 -0.50 -0.40 -9.8124
3000 -0.75 -0.40 -9.7811
3000 -1.00 -0.40 -9.7048
3000 -1.50 -0.40 -9.3743
3000 -2.00 -0.40 -9.0787
3100  0.00 -0.40 -9.0940
3100  0.25 -0.40 -8.9949
3100  0.50 -0.40 -8.9016
3100  0.75 -0.40 -8.8240
3100  1.00 -0.40 -8.7659
3100 -0.25 -0.40 -9.1977
3100 -0.50 -0.40 -9.3000
3100 -0.75 -0.40 -9.3625
3100 -1.00 -0.40 -9.3760
3100 -1.50 -0.40 -9.2251
3100 -2.00 -0.40 -8.8870
3200  0.00 -0.40 -8.5271
3200  0.25 -0.40 -8.4515
3200  0.50 -0.40 -8.3929
3200  0.75 -0.40 -8.3534
3200  1.00 -0.40 -8.3286
3200 -0.25 -0.40 -8.6139
3200 -0.50 -0.40 -8.7105
3200 -0.75 -0.40 -8.8067
3200 -1.00 -0.40 -8.9056
3200 -1.50 -0.40 -8.9508
3200 -2.00 -0.40 -8.7263
3300  0.00 -0.40 -8.0662
3300  0.25 -0.40 -8.0183
3300  0.50 -0.40 -7.9895
3300  0.75 -0.40 -7.9751
3300  1.00 -0.40 -7.9696
3300 -0.25 -0.40 -8.1224
3300 -0.50 -0.40 -8.2005
3300 -0.75 -0.40 -8.2847
3300 -1.00 -0.40 -8.3860
3300 -1.50 -0.40 -8.5545
3300 -2.00 -0.40 -8.5063
3400  0.00 -0.40 -7.6807
3400  0.25 -0.40 -7.6515
3400  0.50 -0.40 -7.6399
3400  0.75 -0.40 -7.6446
3400  1.00 -0.40 -7.6613
3400 -0.25 -0.40 -7.7185
3400 -0.50 -0.40 -7.7784
3400 -0.75 -0.40 -7.8488
