 E(B-V) = 0.56
2500  0.00 -0.40-13.7252
2500  0.25 -0.40-13.7401
2500  1.00 -0.40-13.7525
2600  0.00 -0.40-13.5822
2600  0.25 -0.40-13.5909
2600  0.50 -0.40-13.6036
2600  0.75 -0.40-13.6391
2600  1.00 -0.40-13.7201
2600 -0.25 -0.40-13.5687
2600 -0.50 -0.40-13.5432
2600 -0.75 -0.40-13.5042
2600 -1.00 -0.40-13.4525
2600 -1.50 -0.40-13.3208
2700  0.00 -0.40-13.4463
2700  0.25 -0.40-13.4846
2700  0.50 -0.40-13.5675
2700  0.75 -0.40-13.6624
2700  1.00 -0.40-13.7079
2700 -0.25 -0.40-13.4278
2700 -0.50 -0.40-13.4114
2700 -0.75 -0.40-13.3882
2700 -1.00 -0.40-13.3537
2700 -1.50 -0.40-13.2533
2700 -2.00 -0.40-13.1269
2800  0.00 -0.40-13.3764
2800  0.25 -0.40-13.4878
2800  0.50 -0.40-13.5615
2800  0.75 -0.40-13.5770
2800  1.00 -0.40-13.5635
2800 -0.25 -0.40-13.3030
2800 -0.50 -0.40-13.2674
2800 -0.75 -0.40-13.2456
2800 -1.50 -0.40-13.1532
2800 -2.00 -0.40-13.0572
2900  0.00 -0.40-13.3672
2900  0.25 -0.40-13.4181
2900  0.50 -0.40-13.4229
2900  0.75 -0.40-13.4097
2900  1.00 -0.40-13.3883
2900 -0.25 -0.40-13.2488
2900 -0.50 -0.40-13.1473
2900 -0.75 -0.40-13.0960
2900 -1.00 -0.40-13.0692
2900 -1.50 -0.40-13.0221
2900 -2.00 -0.40-12.9560
3000  0.00 -0.40-13.2436
3000  0.25 -0.40-13.2494
3000  0.50 -0.40-13.2421
3000  0.75 -0.40-13.2289
3000  1.00 -0.40-13.2135
3000 -0.25 -0.40-13.2026
3000 -0.50 -0.40-13.0864
3000 -0.75 -0.40-12.9720
3000 -1.00 -0.40-12.9133
3000 -1.50 -0.40-12.8687
3000 -2.00 -0.40-12.8276
3100  0.00 -0.40-13.0410
3100  0.25 -0.40-13.0348
3100  0.50 -0.40-13.0267
3100  0.75 -0.40-13.0207
3100  1.00 -0.40-13.0206
3100 -0.25 -0.40-13.0381
3100 -0.50 -0.40-13.0033
3100 -0.75 -0.40-12.8962
3100 -1.00 -0.40-12.7852
3100 -1.50 -0.40-12.7062
3100 -2.00 -0.40-12.6812
3200  0.00 -0.40-12.7857
3200  0.25 -0.40-12.7733
3200  0.50 -0.40-12.7702
3200  0.75 -0.40-12.7710
3200  1.00 -0.40-12.7762
3200 -0.25 -0.40-12.8021
3200 -0.50 -0.40-12.8121
3200 -0.75 -0.40-12.7884
3200 -1.00 -0.40-12.6979
3200 -2.00 -0.40-12.5266
3300  0.00 -0.40-12.5157
3300  0.25 -0.40-12.5117
3300  0.50 -0.40-12.5180
3300  0.75 -0.40-12.5303
3300  1.00 -0.40-12.5426
3300 -0.25 -0.40-12.5332
3300 -0.50 -0.40-12.5641
3300 -0.75 -0.40-12.5901
3300 -1.00 -0.40-12.5790
3300 -1.50 -0.40-12.4327
3300 -2.00 -0.40-12.3734
3400  0.00 -0.40-12.2916
3400  0.25 -0.40-12.3015
3400  0.50 -0.40-12.3185
3400  0.75 -0.40-12.3386
3400  1.00 -0.40-12.3574
3400 -0.25 -0.40-12.2945
3400 -0.50 -0.40-12.3133
3400 -0.75 -0.40-12.3510
3400 -1.00 -0.40-12.3866
3400 -1.50 -0.40-12.3327
3500  0.00 -0.40-12.1171
3500  0.25 -0.40-12.1370
3500  0.50 -0.40-12.1615
3500  0.75 -0.40-12.1871
3500  1.00 -0.40-12.2093
3500 -0.25 -0.40-12.1063
3500 -0.50 -0.40-12.1089
3500 -0.75 -0.40-12.1291
3500 -1.00 -0.40-12.1661
3500 -1.50 -0.40-12.2044
3500 -2.00 -0.40-12.1235
3600  0.00 -0.40-11.9717
3600  0.25 -0.40-12.0029
3600  0.50 -0.40-12.0369
3600  0.75 -0.40-12.0699
3600  1.00 -0.40-12.0995
3600 -0.25 -0.40-11.9464
3600 -0.50 -0.40-11.9324
3600 -0.75 -0.40-11.9346
3600 -1.00 -0.40-11.9574
3600 -1.50 -0.40-12.0280
3600 -2.00 -0.40-11.9982
3700  0.00 -0.40-11.8341
3700  0.25 -0.40-11.8780
3700  0.50 -0.40-11.9215
3700  0.75 -0.40-11.9618
3700  1.00 -0.40-11.9971
3700 -0.25 -0.40-11.7923
3700 -0.50 -0.40-11.7579
3700 -0.75 -0.40-11.7378
3700 -1.00 -0.40-11.7389
3700 -1.50 -0.40-11.8004
3700 -2.00 -0.40-11.8276
3800  0.00 -0.40-11.6951
3800  0.25 -0.40-11.7534
3800  0.50 -0.40-11.8075
3800  0.75 -0.40-11.8559
3800  1.00 -0.40-11.8972
3800 -0.25 -0.40-11.6339
3800 -0.50 -0.40-11.5755
3800 -0.75 -0.40-11.5285
3800 -1.00 -0.40-11.5028
3800 -1.50 -0.40-11.5281
3800 -2.00 -0.40-11.5880
3900  0.00 -0.40-11.5518
3900  0.25 -0.40-11.6269
3900  0.50 -0.40-11.6930
3900  0.75 -0.40-11.7502
3900  1.00 -0.40-11.7985
3900 -0.25 -0.40-11.4679
3900 -0.50 -0.40-11.3814
3900 -0.75 -0.40-11.3036
