 E(B-V) = 0.56
2500 -1.00 -0.40-13.7815
2500 -1.50 -0.40-13.6857
2600  0.25 -0.40-13.9308
2600 -0.50 -0.40-13.8789
2600 -0.75 -0.40-13.7796
2600 -1.00 -0.40-13.7037
2600 -1.50 -0.40-13.6041
2600 -2.00 -0.40-13.4991
2700  0.00 -0.40-13.7856
2700  0.25 -0.40-13.7399
2700  0.50 -0.40-13.6898
2700  0.75 -0.40-13.6393
2700  1.00 -0.40-13.5941
2700 -0.25 -0.40-13.8217
2700 -0.50 -0.40-13.8311
2700 -0.75 -0.40-13.7957
2700 -1.00 -0.40-13.7031
2700 -1.50 -0.40-13.5350
2700 -2.00 -0.40-13.4280
2800  0.00 -0.40-13.6021
2800  0.25 -0.40-13.5609
2800  0.50 -0.40-13.5206
2800  0.75 -0.40-13.4824
2800  1.00 -0.40-13.4464
2800 -0.25 -0.40-13.6423
2800 -0.50 -0.40-13.6755
2800 -0.75 -0.40-13.6961
2800 -1.00 -0.40-13.6842
2800 -1.50 -0.40-13.5107
2800 -2.00 -0.40-13.3665
2900  0.00 -0.40-13.4366
2900  0.25 -0.40-13.4027
2900  0.50 -0.40-13.3728
2900  0.75 -0.40-13.3450
2900  1.00 -0.40-13.3217
2900 -0.25 -0.40-13.4710
2900 -0.50 -0.40-13.5050
2900 -0.75 -0.40-13.5372
2900 -1.00 -0.40-13.5612
2900 -1.50 -0.40-13.5098
2900 -2.00 -0.40-13.3311
3000  0.00 -0.40-13.2784
3000  0.25 -0.40-13.2520
3000  0.50 -0.40-13.2257
3000  0.75 -0.40-13.2012
3000  1.00 -0.40-13.1804
3000 -0.25 -0.40-13.3074
3000 -0.50 -0.40-13.3413
3000 -0.75 -0.40-13.3739
3000 -1.00 -0.40-13.4068
3000 -1.50 -0.40-13.4374
3000 -2.00 -0.40-13.3249
3100  0.00 -0.40-13.1074
3100  0.25 -0.40-13.0875
3100  0.50 -0.40-13.0673
3100  0.75 -0.40-13.0511
3100  1.00 -0.40-13.0363
3100 -0.25 -0.40-13.1342
3100 -0.50 -0.40-13.1644
3100 -0.75 -0.40-13.1964
3100 -1.00 -0.40-13.2402
3100 -1.50 -0.40-13.3100
3100 -2.00 -0.40-13.2907
3200  0.00 -0.40-12.9545
3200  0.25 -0.40-12.9346
3200  0.50 -0.40-12.9215
3200  0.75 -0.40-12.9124
3200  1.00 -0.40-12.9032
3200 -0.25 -0.40-12.9726
3200 -0.50 -0.40-12.9976
3200 -0.75 -0.40-13.0300
3200 -1.00 -0.40-13.0759
3200 -1.50 -0.40-13.1657
3200 -2.00 -0.40-13.2020
3300  0.00 -0.40-12.8175
3300  0.25 -0.40-12.8052
3300  0.50 -0.40-12.7978
3300  0.75 -0.40-12.7905
3300  1.00 -0.40-12.7859
3300 -0.25 -0.40-12.8327
3300 -0.50 -0.40-12.8582
3300 -0.75 -0.40-12.8910
3300 -1.00 -0.40-12.9347
3300 -1.50 -0.40-13.0228
3300 -2.00 -0.40-13.0856
3400  0.00 -0.40-12.6989
3400  0.25 -0.40-12.6904
3400  0.50 -0.40-12.6880
3400  0.75 -0.40-12.6864
3400  1.00 -0.40-12.6849
3400 -0.25 -0.40-12.7130
3400 -0.50 -0.40-12.7358
3400 -0.75 -0.40-12.7678
3400 -1.00 -0.40-12.8058
3400 -1.50 -0.40-12.8918
3400 -2.00 -0.40-12.9628
3500  0.00 -0.40-12.5965
3500  0.25 -0.40-12.5944
3500  0.50 -0.40-12.5960
3500  1.00 -0.40-12.5988
3500 -0.25 -0.40-12.6046
3500 -0.50 -0.40-12.6212
3500 -0.75 -0.40-12.6473
3500 -1.00 -0.40-12.6819
3500 -1.50 -0.40-12.7631
3500 -2.00 -0.40-12.8344
3600  0.00 -0.40-12.4942
3600  0.25 -0.40-12.4985
3600  0.50 -0.40-12.5052
3600  0.75 -0.40-12.5115
3600  1.00 -0.40-12.5160
3600 -0.25 -0.40-12.4950
3600 -0.50 -0.40-12.5044
3600 -0.75 -0.40-12.5238
3600 -1.00 -0.40-12.5526
3600 -1.50 -0.40-12.6259
3600 -2.00 -0.40-12.6937
3700  0.00 -0.40-12.3896
3700  0.25 -0.40-12.4014
3700  0.50 -0.40-12.4143
3700  0.75 -0.40-12.4259
3700  1.00 -0.40-12.4342
3700 -0.25 -0.40-12.3818
3700 -0.50 -0.40-12.3825
3700 -0.75 -0.40-12.3930
3700 -1.00 -0.40-12.4140
3700 -1.50 -0.40-12.4761
3700 -2.00 -0.40-12.5378
3800  0.00 -0.40-12.2817
3800  0.25 -0.40-12.3024
3800  0.50 -0.40-12.3227
3800  0.75 -0.40-12.3401
3800  1.00 -0.40-12.3535
3800 -0.25 -0.40-12.2634
3800 -0.50 -0.40-12.2530
3800 -0.75 -0.40-12.2525
3800 -1.00 -0.40-12.2635
3800 -1.50 -0.40-12.3109
3800 -2.00 -0.40-12.3649
3900  0.00 -0.40-12.1685
3900  0.25 -0.40-12.2000
3900  0.50 -0.40-12.2289
3900  0.75 -0.40-12.2531
