 E(B-V) = 0.56
2500 -1.00 -0.40 -0.0457
2500 -1.50 -0.40  0.0278
2600  0.25 -0.40 -0.1213
2600 -0.50 -0.40 -0.1555
2600 -0.75 -0.40 -0.1002
2600 -1.00 -0.40 -0.0554
2600 -1.50 -0.40  0.0145
2600 -2.00 -0.40  0.1027
2700  0.00 -0.40 -0.0980
2700  0.25 -0.40 -0.0624
2700  0.50 -0.40 -0.0263
2700  0.75 -0.40  0.0095
2700  1.00 -0.40  0.0418
2700 -0.25 -0.40 -0.1298
2700 -0.50 -0.40 -0.1537
2700 -0.75 -0.40 -0.1518
2700 -1.00 -0.40 -0.1038
2700 -1.50 -0.40  0.0014
2700 -2.00 -0.40  0.0861
2800  0.00 -0.40 -0.0440
2800  0.25 -0.40 -0.0150
2800  0.50 -0.40  0.0135
2800  0.75 -0.40  0.0411
2800  1.00 -0.40  0.0673
2800 -0.25 -0.40 -0.0719
2800 -0.50 -0.40 -0.0989
2800 -0.75 -0.40 -0.1209
2800 -1.00 -0.40 -0.1277
2800 -1.50 -0.40 -0.0327
2800 -2.00 -0.40  0.0692
2900  0.00 -0.40 -0.0033
2900  0.25 -0.40  0.0203
2900  0.50 -0.40  0.0425
2900  0.75 -0.40  0.0638
2900  1.00 -0.40  0.0825
2900 -0.25 -0.40 -0.0262
2900 -0.50 -0.40 -0.0496
2900 -0.75 -0.40 -0.0715
2900 -1.00 -0.40 -0.0901
2900 -1.50 -0.40 -0.0746
2900 -2.00 -0.40  0.0413
3000  0.00 -0.40  0.0269
3000  0.25 -0.40  0.0464
3000  0.50 -0.40  0.0670
3000  0.75 -0.40  0.0871
3000  1.00 -0.40  0.1052
3000 -0.25 -0.40  0.0077
3000 -0.50 -0.40 -0.0127
3000 -0.75 -0.40 -0.0312
3000 -1.00 -0.40 -0.0491
3000 -1.50 -0.40 -0.0669
3000 -2.00 -0.40  0.0013
3100  0.00 -0.40  0.0530
3100  0.25 -0.40  0.0701
3100  0.50 -0.40  0.0889
3100  0.75 -0.40  0.1064
3100  1.00 -0.40  0.1231
3100 -0.25 -0.40  0.0350
3100 -0.50 -0.40  0.0186
3100 -0.75 -0.40  0.0040
3100 -1.00 -0.40 -0.0135
3100 -1.50 -0.40 -0.0374
3100 -2.00 -0.40 -0.0138
3200  0.00 -0.40  0.0674
3200  0.25 -0.40  0.0854
3200  0.50 -0.40  0.1024
3200  0.75 -0.40  0.1184
3200  1.00 -0.40  0.1345
3200 -0.25 -0.40  0.0527
3200 -0.50 -0.40  0.0391
3200 -0.75 -0.40  0.0261
3200 -1.00 -0.40  0.0116
3200 -1.50 -0.40 -0.0085
3200 -2.00 -0.40  0.0000
3300  0.00 -0.40  0.0788
3300  0.25 -0.40  0.0944
3300  0.50 -0.40  0.1101
3300  0.75 -0.40  0.1268
3300  1.00 -0.40  0.1423
3300 -0.25 -0.40  0.0651
3300 -0.50 -0.40  0.0517
3300 -0.75 -0.40  0.0399
3300 -1.00 -0.40  0.0279
3300 -1.50 -0.40  0.0147
3300 -2.00 -0.40  0.0214
3400  0.00 -0.40  0.0878
3400  0.25 -0.40  0.1032
3400  0.50 -0.40  0.1186
3400  0.75 -0.40  0.1349
3400  1.00 -0.40  0.1515
3400 -0.25 -0.40  0.0740
3400 -0.50 -0.40  0.0618
3400 -0.75 -0.40  0.0512
3400 -1.00 -0.40  0.0431
3400 -1.50 -0.40  0.0342
3400 -2.00 -0.40  0.0409
3500  0.00 -0.40  0.0942
3500  0.25 -0.40  0.1077
3500  0.50 -0.40  0.1223
3500  1.00 -0.40  0.1542
3500 -0.25 -0.40  0.0821
3500 -0.50 -0.40  0.0717
3500 -0.75 -0.40  0.0631
3500 -1.00 -0.40  0.0564
3500 -1.50 -0.40  0.0500
3500 -2.00 -0.40  0.0565
3600  0.00 -0.40  0.0980
3600  0.25 -0.40  0.1101
3600  0.50 -0.40  0.1236
3600  0.75 -0.40  0.1382
3600  1.00 -0.40  0.1535
3600 -0.25 -0.40  0.0873
3600 -0.50 -0.40  0.0783
3600 -0.75 -0.40  0.0709
3600 -1.00 -0.40  0.0653
3600 -1.50 -0.40  0.0606
3600 -2.00 -0.40  0.0679
3700  0.00 -0.40  0.0992
3700  0.25 -0.40  0.1103
3700  0.50 -0.40  0.1227
3700  0.75 -0.40  0.1363
3700  1.00 -0.40  0.1507
3700 -0.25 -0.40  0.0895
3700 -0.50 -0.40  0.0812
3700 -0.75 -0.40  0.0745
3700 -1.00 -0.40  0.0695
3700 -1.50 -0.40  0.0663
3700 -2.00 -0.40  0.0757
3800  0.00 -0.40  0.0973
3800  0.25 -0.40  0.1078
3800  0.50 -0.40  0.1195
3800  0.75 -0.40  0.1323
3800  1.00 -0.40  0.1459
3800 -0.25 -0.40  0.0881
3800 -0.50 -0.40  0.0802
3800 -0.75 -0.40  0.0740
3800 -1.00 -0.40  0.0695
3800 -1.50 -0.40  0.0684
3800 -2.00 -0.40  0.0803
3900  0.00 -0.40  0.0922
3900  0.25 -0.40  0.1023
3900  0.50 -0.40  0.1136
3900  0.75 -0.40  0.1259
3900  1.00 -0.40  0.1390
3900 -0.25 -0.40  0.0832
3900 -0.50 -0.40  0.0756
3900 -0.75 -0.40  0.0698
3900 -1.00 -0.40  0.0662
3900 -1.50 -0.40  0.0674
3900 -2.00 -0.40  0.0816
4000  0.00 -0.40  0.0840
4000  0.25 -0.40  0.0940
4000  0.50 -0.40  0.1051
4000  0.75 -0.40  0.1171
4000  1.00 -0.40  0.1297
