 E(B-V) = 0.56
2500 -0.25 -0.40-15.4872
2500 -0.50 -0.40-15.2248
2600 -0.25 -0.40-14.8333
2600 -0.50 -0.40-14.6018
2600 -0.75 -0.40-14.3382
2600 -1.00 -0.40-14.0306
2600 -2.00 -0.40-12.5120
2700 -0.25 -0.40-14.2324
2700 -0.50 -0.40-14.0270
2700 -0.75 -0.40-13.7706
2700 -1.00 -0.40-13.4734
2700 -1.50 -0.40-12.7865
2700 -2.00 -0.40-12.0361
2800  0.75 -0.40-13.8668
2800 -0.25 -0.40-13.5253
2800 -0.50 -0.40-13.3598
2800 -0.75 -0.40-13.1383
2800 -1.00 -0.40-12.8665
2800 -1.50 -0.40-12.2344
2900  0.25 -0.40-12.8144
2900  1.00 -0.40-12.6191
2900 -0.25 -0.40-12.6924
2900 -0.50 -0.40-12.5791
2900 -0.75 -0.40-12.4162
2900 -1.00 -0.40-12.2044
3000  0.00 -0.40-11.8478
3000  0.25 -0.40-11.8294
3000  0.50 -0.40-11.7559
3000  0.75 -0.40-11.6340
3000  1.00 -0.40-11.4786
3000 -0.25 -0.40-11.8275
3000 -0.50 -0.40-11.7625
3000 -0.75 -0.40-11.6636
3000 -1.50 -0.40-11.1041
3100  0.00 -0.40-10.9930
3100  0.25 -0.40-10.9309
3100  0.50 -0.40-10.8276
3100  0.75 -0.40-10.6964
3100  1.00 -0.40-10.5555
3100 -0.25 -0.40-11.0166
3100 -0.50 -0.40-10.9939
3100 -0.75 -0.40-10.9425
3100 -1.50 -0.40-10.5649
3200  0.00 -0.40-10.2570
3200  0.25 -0.40-10.1793
3200  0.50 -0.40-10.0764
3200  0.75 -0.40 -9.9629
3200  1.00 -0.40 -9.8515
3200 -0.25 -0.40-10.3073
3200 -0.50 -0.40-10.3148
3200 -0.75 -0.40-10.2958
3200 -1.00 -0.40-10.2504
3200 -1.50 -0.40-10.0615
3200 -2.00 -0.40 -9.7513
3300  0.00 -0.40 -9.6577
3300  0.25 -0.40 -9.5821
3300  0.50 -0.40 -9.4954
3300  0.75 -0.40 -9.4066
3300  1.00 -0.40 -9.3240
3300 -0.25 -0.40 -9.7156
3300 -0.50 -0.40 -9.7419
3300 -0.75 -0.40 -9.7423
3300 -1.00 -0.40 -9.7193
3300 -1.50 -0.40 -9.6014
3400  0.00 -0.40 -9.1837
3400  0.25 -0.40 -9.1198
3400  0.50 -0.40 -9.0530
3400  0.75 -0.40 -8.9893
3400  1.00 -0.40 -8.9350
3400 -0.25 -0.40 -9.2370
3400 -0.50 -0.40 -9.2703
3400 -0.75 -0.40 -9.2809
3400 -1.00 -0.40 -9.2688
3400 -1.50 -0.40 -9.1873
3500  0.00 -0.40 -8.8098
3500  0.25 -0.40 -8.7615
3500  0.50 -0.40 -8.7148
3500  0.75 -0.40 -8.6757
3500  1.00 -0.40 -8.6515
3500 -0.25 -0.40 -8.8528
3500 -0.50 -0.40 -8.8847
3500 -0.75 -0.40 -8.8981
3500 -1.00 -0.40 -8.8908
3500 -1.50 -0.40 -8.8213
3600  0.00 -0.40 -8.5079
3600  0.25 -0.40 -8.4758
3600  0.50 -0.40 -8.4492
3600  0.75 -0.40 -8.4350
3600  1.00 -0.40 -8.4434
3600 -0.25 -0.40 -8.5385
3600 -0.50 -0.40 -8.5639
3600 -0.75 -0.40 -8.5755
3600 -1.00 -0.40 -8.5693
3600 -1.50 -0.40 -8.5017
3600 -2.00 -0.40 -8.3596
3700  0.00 -0.40 -8.2527
3700  0.25 -0.40 -8.2369
3700  0.50 -0.40 -8.2307
3700  0.75 -0.40 -8.2426
3700  1.00 -0.40 -8.2818
3700 -0.25 -0.40 -8.2703
3700 -0.50 -0.40 -8.2864
3700 -0.75 -0.40 -8.2930
3700 -1.00 -0.40 -8.2852
3700 -1.50 -0.40 -8.2160
3700 -2.00 -0.40 -8.0735
3800  0.00 -0.40 -8.0264
3800  0.25 -0.40 -8.0286
3800  0.50 -0.40 -8.0442
3800  0.75 -0.40 -8.0812
3800  1.00 -0.40 -8.1396
3800 -0.25 -0.40 -8.0299
3800 -0.50 -0.40 -8.0348
3800 -0.75 -0.40 -8.0338
3800 -1.00 -0.40 -8.0216
3800 -1.50 -0.40 -7.9486
3800 -2.00 -0.40 -7.8036
3900  0.00 -0.40 -7.8220
3900  0.25 -0.40 -7.8438
3900  0.50 -0.40 -7.8813
3900  0.75 -0.40 -7.9360
3900  1.00 -0.40 -7.9895
3900 -0.25 -0.40 -7.8091
3900 -0.50 -0.40 -7.7998
3900 -0.75 -0.40 -7.7877
3900 -1.00 -0.40 -7.7678
3900 -1.50 -0.40 -7.6875
3900 -2.00 -0.40 -7.5401
4000 -0.25 -0.40 -7.6059
4000 -0.50 -0.40 -7.5794
4000 -0.75 -0.40 -7.5523
4000 -1.00 -0.40 -7.5206
4000 -1.50 -0.40 -7.4282
4000 -2.00 -0.40 -7.2786
4250 -0.25 -0.40 -7.1704
4250 -0.50 -0.40 -7.0967
4250 -0.75 -0.40 -7.0255
4250 -1.00 -0.40 -6.9564
4250 -1.50 -0.40 -6.8193
4250 -2.00 -0.40 -6.6598
4500 -0.25 -0.40 -6.7750
4500 -0.50 -0.40 -6.6732
4500 -0.75 -0.40 -6.5714
4500 -1.00 -0.40 -6.4737
4500 -1.50 -0.40 -6.2942
4500 -2.00 -0.40 -6.1222
4750 -0.25 -0.40 -6.3376
4750 -0.50 -0.40 -6.2277
4750 -0.75 -0.40 -6.1175
4750 -1.00 -0.40 -6.0111
4750 -1.50 -0.40 -5.8175
4750 -2.00 -0.40 -5.6470
5000 -0.25 -0.40 -5.8841
5000 -0.50 -0.40 -5.7702
5000 -0.75 -0.40 -5.6624
5000 -1.00 -0.40 -5.5607
5000 -1.50 -0.40 -5.3791
5000 -2.00 -0.40 -5.2262
5250 -0.25 -0.40 -5.4698
5250 -0.50 -0.40 -5.3558
5250 -0.75 -0.40 -5.2538
5250 -1.00 -0.40 -5.1616
5250 -1.50 -0.40 -4.9997
5250 -2.00 -0.40 -4.8689
5500 -0.25 -0.40 -5.1057
5500 -0.50 -0.40 -4.9996
5500 -0.75 -0.40 -4.9069
5500 -1.00 -0.40 -4.8243
5500 -1.50 -0.40 -4.6824
5500 -2.00 -0.40 -4.5788
5750 -0.25 -0.40 -4.7956
5750 -0.50 -0.40 -4.7006
5750 -0.75 -0.40 -4.6180
5750 -1.00 -0.40 -4.5453
5750 -1.50 -0.40 -4.4291
5750 -2.00 -0.40 -4.3553
6000 -0.25 -0.40 -4.5394
6000 -0.50 -0.40 -4.4563
6000 -0.75 -0.40 -4.3853
6000 -1.00 -0.40 -4.3257
6000 -1.50 -0.40 -4.2395
6000 -2.00 -0.40 -4.1894
6250 -0.25 -0.40 -4.3356
6250 -0.50 -0.40 -4.2665
6250 -0.75 -0.40 -4.2101
6250 -1.00 -0.40 -4.1655
6250 -1.50 -0.40 -4.1050
6250 -2.00 -0.40 -4.0713
6500 -0.25 -0.40 -4.1830
6500 -0.50 -0.40 -4.1299
6500 -0.75 -0.40 -4.0885
6500 -1.00 -0.40 -4.0569
6500 -1.50 -0.40 -4.0151
6500 -2.00 -0.40 -3.9917
6750 -0.25 -0.40 -4.0780
6750 -0.50 -0.40 -4.0396
6750 -0.75 -0.40 -4.0105
6750 -1.00 -0.40 -3.9885
6750 -1.50 -0.40 -3.9593
6750 -2.00 -0.40 -3.9425
7000 -0.25 -0.40 -4.0119
7000 -0.50 -0.40 -3.9851
7000 -0.75 -0.40 -3.9648
7000 -1.00 -0.40 -3.9494
7000 -1.50 -0.40 -3.9286
7000 -2.00 -0.40 -3.9163
7250 -0.25 -0.40 -3.9742
7250 -0.50 -0.40 -3.9556
7250 -0.75 -0.40 -3.9414
7250 -1.00 -0.40 -3.9306
7250 -1.50 -0.40 -3.9157
7250 -2.00 -0.40 -3.9069
7500 -0.25 -0.40 -3.9556
7500 -0.50 -0.40 -3.9430
7500 -0.75 -0.40 -3.9333
7500 -1.00 -0.40 -3.9258
7500 -1.50 -0.40 -3.9156
7500 -2.00 -0.40 -3.9095
7750 -0.25 -0.40 -3.9499
7750 -0.50 -0.40 -3.9419
7750 -0.75 -0.40 -3.9356
7750 -1.00 -0.40 -3.9309
7750 -1.50 -0.40 -3.9245
7750 -2.00 -0.40 -3.9206
8000 -0.25 -0.40 -3.9521
8000 -0.50 -0.40 -3.9479
8000 -0.75 -0.40 -3.9447
8000 -1.00 -0.40 -3.9423
8000 -1.50 -0.40 -3.9392
8000 -2.00 -0.40 -3.9373
