 E(B-V) = 0.56
2500 -0.25 -0.40 -0.3802
2500 -0.50 -0.40 -0.2967
2500 -0.75 -0.40 -0.2136
2500 -1.00 -0.40 -0.1320
2600 -0.25 -0.40 -0.3987
2600 -0.50 -0.40 -0.3264
2600 -0.75 -0.40 -0.2522
2600 -1.00 -0.40 -0.1776
2600 -2.00 -0.40  0.0956
2700  0.00 -0.40 -0.4663
2700  0.50 -0.40 -0.5514
2700  0.75 -0.40 -0.5783
2700  1.00 -0.40 -0.5946
2700 -0.25 -0.40 -0.4106
2700 -0.50 -0.40 -0.3493
2700 -0.75 -0.40 -0.2842
2800  0.00 -0.40 -0.4527
2800  0.25 -0.40 -0.4854
2800  0.50 -0.40 -0.5084
2800  0.75 -0.40 -0.5223
2800  1.00 -0.40 -0.5286
2800 -0.25 -0.40 -0.4111
2800 -0.50 -0.40 -0.3619
2800 -0.75 -0.40 -0.3069
2800 -1.00 -0.40 -0.2478
2900  0.00 -0.40 -0.4274
2900  0.25 -0.40 -0.4470
2900  0.50 -0.40 -0.4583
2900  0.75 -0.40 -0.4632
2900  1.00 -0.40 -0.4634
2900 -0.25 -0.40 -0.3992
2900 -0.50 -0.40 -0.3621
2900 -0.75 -0.40 -0.3180
2900 -1.00 -0.40 -0.2681
2900 -1.50 -0.40 -0.1556
3000  0.00 -0.40 -0.3938
3000  0.25 -0.40 -0.4035
3000  0.50 -0.40 -0.4073
3000  0.75 -0.40 -0.4073
3000  1.00 -0.40 -0.4052
3000 -0.25 -0.40 -0.3768
3000 -0.50 -0.40 -0.3513
3000 -0.75 -0.40 -0.3179
3000 -1.00 -0.40 -0.2775
3000 -1.50 -0.40 -0.1798
3100  0.00 -0.40 -0.3574
3100  0.25 -0.40 -0.3611
3100  0.50 -0.40 -0.3614
3100  0.75 -0.40 -0.3603
3100  1.00 -0.40 -0.3597
3100 -0.25 -0.40 -0.3485
3100 -0.50 -0.40 -0.3324
3100 -0.75 -0.40 -0.3086
3100 -1.00 -0.40 -0.2773
3100 -1.50 -0.40 -0.1955
3100 -2.00 -0.40 -0.0970
3200  0.00 -0.40 -0.3234
3200  0.25 -0.40 -0.3247
3200  0.50 -0.40 -0.3251
3200  0.75 -0.40 -0.3269
3200  1.00 -0.40 -0.3339
3200 -0.25 -0.40 -0.3191
3200 -0.50 -0.40 -0.3096
3200 -0.75 -0.40 -0.2935
3200 -1.00 -0.40 -0.2702
3200 -1.50 -0.40 -0.2041
3200 -2.00 -0.40 -0.1183
3300  0.00 -0.40 -0.2959
3300  0.25 -0.40 -0.2981
3300  0.50 -0.40 -0.3019
3300  0.75 -0.40 -0.3110
3300  1.00 -0.40 -0.3302
3300 -0.25 -0.40 -0.2931
3300 -0.50 -0.40 -0.2873
3300 -0.75 -0.40 -0.2767
3300 -1.00 -0.40 -0.2598
3300 -1.50 -0.40 -0.2075
3300 -2.00 -0.40 -0.1350
3400  0.00 -0.40 -0.2773
3400  0.25 -0.40 -0.2825
3400  0.50 -0.40 -0.2922
3400  0.75 -0.40 -0.3099
3400  1.00 -0.40 -0.3296
3400 -0.25 -0.40 -0.2735
3400 -0.50 -0.40 -0.2690
3400 -0.75 -0.40 -0.2616
3400 -1.00 -0.40 -0.2495
3400 -1.50 -0.40 -0.2085
3400 -2.00 -0.40 -0.1483
3500  0.00 -0.40 -0.2671
3500  0.25 -0.40 -0.2769
3500  0.50 -0.40 -0.2928
3500  0.75 -0.40 -0.3107
3500  1.00 -0.40 -0.3123
3500 -0.25 -0.40 -0.2609
3500 -0.50 -0.40 -0.2559
3500 -0.75 -0.40 -0.2499
3500 -1.00 -0.40 -0.2410
3500 -1.50 -0.40 -0.2089
3500 -2.00 -0.40 -0.1587
3600  0.00 -0.40 -0.2644
3600  0.25 -0.40 -0.2791
3600  0.50 -0.40 -0.2964
3600  0.75 -0.40 -0.3018
3600  1.00 -0.40 -0.2880
3600 -0.25 -0.40 -0.2547
3600 -0.50 -0.40 -0.2481
3600 -0.75 -0.40 -0.2422
3600 -1.00 -0.40 -0.2349
3600 -1.50 -0.40 -0.2096
3600 -2.00 -0.40 -0.1674
3700  0.00 -0.40 -0.2681
3700  0.25 -0.40 -0.2850
3700  0.50 -0.40 -0.2950
3700  0.75 -0.40 -0.2862
3700  1.00 -0.40 -0.2696
3700 -0.25 -0.40 -0.2546
3700 -0.50 -0.40 -0.2454
3700 -0.75 -0.40 -0.2384
3700 -1.00 -0.40 -0.2315
3700 -1.50 -0.40 -0.2108
3700 -2.00 -0.40 -0.1753
3800  0.00 -0.40 -0.2757
3800  0.25 -0.40 -0.2888
3800  0.50 -0.40 -0.2867
3800  0.75 -0.40 -0.2734
3800  1.00 -0.40 -0.2572
3800 -0.25 -0.40 -0.2598
3800 -0.50 -0.40 -0.2473
3800 -0.75 -0.40 -0.2383
3800 -1.00 -0.40 -0.2308
3800 -1.50 -0.40 -0.2126
3800 -2.00 -0.40 -0.1830
3900  0.00 -0.40 -0.2813
3900  0.25 -0.40 -0.2858
3900  0.50 -0.40 -0.2771
3900  0.75 -0.40 -0.2635
3900  1.00 -0.40 -0.2479
3900 -0.25 -0.40 -0.2673
3900 -0.50 -0.40 -0.2533
3900 -0.75 -0.40 -0.2423
3900 -1.00 -0.40 -0.2334
3900 -1.50 -0.40 -0.2156
4000  0.00 -0.40 -0.2834
4000  0.25 -0.40 -0.2800
4000  0.50 -0.40 -0.2689
4000  0.75 -0.40 -0.2554
4000  1.00 -0.40 -0.2401
4000 -0.25 -0.40 -0.2755
4000 -0.50 -0.40 -0.2628
4000 -0.75 -0.40 -0.2505
4000 -1.00 -0.40 -0.2397
4000 -1.50 -0.40 -0.2206
4250  0.00 -0.40 -0.2849
4250  0.25 -0.40 -0.2749
4250  0.50 -0.40 -0.2629
4250  0.75 -0.40 -0.2493
4250  1.00 -0.40 -0.2341
4250 -0.25 -0.40 -0.2906
4250 -0.50 -0.40 -0.2881
4250 -0.75 -0.40 -0.2787
4250 -1.00 -0.40 -0.2666
4250 -1.50 -0.40 -0.2443
4250 -2.00 -0.40 -0.2270
4500  0.00 -0.40 -0.2926
4500  0.25 -0.40 -0.2835
4500  0.50 -0.40 -0.2720
4500  0.75 -0.40 -0.2585
4500  1.00 -0.40 -0.2429
4500 -0.25 -0.40 -0.2990
4500 -0.50 -0.40 -0.3023
4500 -0.75 -0.40 -0.3013
4500 -1.00 -0.40 -0.2952
4500 -1.50 -0.40 -0.2777
4500 -2.00 -0.40 -0.2634
4750  0.00 -0.40 -0.3091
4750  0.25 -0.40 -0.3010
4750  0.50 -0.40 -0.2906
4750  0.75 -0.40 -0.2778
4750  1.00 -0.40 -0.2626
4750 -0.25 -0.40 -0.3152
4750 -0.50 -0.40 -0.3194
4750 -0.75 -0.40 -0.3216
4750 -1.00 -0.40 -0.3216
4750 -1.50 -0.40 -0.3152
4750 -2.00 -0.40 -0.3077
5000  0.00 -0.40 -0.3355
5000  0.25 -0.40 -0.3266
5000  0.50 -0.40 -0.3162
5000  0.75 -0.40 -0.3038
5000  1.00 -0.40 -0.2892
5000 -0.25 -0.40 -0.3430
5000 -0.50 -0.40 -0.3493
5000 -0.75 -0.40 -0.3542
5000 -1.00 -0.40 -0.3573
5000 -1.50 -0.40 -0.3593
5000 -2.00 -0.40 -0.3607
5250  0.00 -0.40 -0.3723
5250  0.25 -0.40 -0.3615
5250  0.50 -0.40 -0.3496
5250  0.75 -0.40 -0.3363
5250  1.00 -0.40 -0.3214
5250 -0.25 -0.40 -0.3822
5250 -0.50 -0.40 -0.3911
5250 -0.75 -0.40 -0.3987
5250 -1.00 -0.40 -0.4050
5250 -1.50 -0.40 -0.4149
5250 -2.00 -0.40 -0.4246
5500  0.00 -0.40 -0.4190
5500  0.25 -0.40 -0.4057
5500  0.50 -0.40 -0.3914
5500  0.75 -0.40 -0.3763
5500  1.00 -0.40 -0.3600
5500 -0.25 -0.40 -0.4314
5500 -0.50 -0.40 -0.4429
5500 -0.75 -0.40 -0.4537
5500 -1.00 -0.40 -0.4635
5500 -1.50 -0.40 -0.4809
5500 -2.00 -0.40 -0.4952
5750  0.00 -0.40 -0.4737
5750  0.25 -0.40 -0.4580
5750  0.50 -0.40 -0.4415
5750  0.75 -0.40 -0.4240
5750  1.00 -0.40 -0.4057
5750 -0.25 -0.40 -0.4886
5750 -0.50 -0.40 -0.5029
5750 -0.75 -0.40 -0.5168
5750 -1.00 -0.40 -0.5297
5750 -1.50 -0.40 -0.5514
5750 -2.00 -0.40 -0.5668
6000  0.00 -0.40 -0.5343
6000  0.25 -0.40 -0.5164
6000  0.50 -0.40 -0.4979
6000  0.75 -0.40 -0.4784
6000  1.00 -0.40 -0.4581
6000 -0.25 -0.40 -0.5516
6000 -0.50 -0.40 -0.5683
6000 -0.75 -0.40 -0.5842
6000 -1.00 -0.40 -0.5986
6000 -1.50 -0.40 -0.6212
6000 -2.00 -0.40 -0.6363
6250  0.00 -0.40 -0.5986
6250  0.25 -0.40 -0.5788
6250  0.50 -0.40 -0.5586
6250  0.75 -0.40 -0.5376
6250  1.00 -0.40 -0.5157
6250 -0.25 -0.40 -0.6176
6250 -0.50 -0.40 -0.6357
6250 -0.75 -0.40 -0.6520
6250 -1.00 -0.40 -0.6664
6250 -1.50 -0.40 -0.6883
6250 -2.00 -0.40 -0.7027
6500  0.00 -0.40 -0.6641
6500  0.25 -0.40 -0.6432
6500  0.50 -0.40 -0.6217
6500  0.75 -0.40 -0.5996
6500  1.00 -0.40 -0.5767
6500 -0.25 -0.40 -0.6839
6500 -0.50 -0.40 -0.7020
6500 -0.75 -0.40 -0.7180
6500 -1.00 -0.40 -0.7317
6500 -1.50 -0.40 -0.7524
6500 -2.00 -0.40 -0.7659
6750  0.00 -0.40 -0.7291
6750  0.25 -0.40 -0.7079
6750  0.50 -0.40 -0.6858
6750  0.75 -0.40 -0.6630
6750  1.00 -0.40 -0.6396
6750 -0.25 -0.40 -0.7487
6750 -0.50 -0.40 -0.7663
6750 -0.75 -0.40 -0.7816
6750 -1.00 -0.40 -0.7944
6750 -1.50 -0.40 -0.8137
6750 -2.00 -0.40 -0.8262
7000  0.00 -0.40 -0.7930
7000  0.25 -0.40 -0.7721
7000  0.50 -0.40 -0.7500
7000  0.75 -0.40 -0.7270
7000  1.00 -0.40 -0.7035
7000 -0.25 -0.40 -0.8120
7000 -0.50 -0.40 -0.8288
7000 -0.75 -0.40 -0.8431
7000 -1.00 -0.40 -0.8550
7000 -1.50 -0.40 -0.8727
7000 -2.00 -0.40 -0.8842
7250  0.00 -0.40 -0.8558
7250  0.25 -0.40 -0.8356
7250  0.50 -0.40 -0.8139
7250  0.75 -0.40 -0.7911
7250  1.00 -0.40 -0.7678
7250 -0.25 -0.40 -0.8738
7250 -0.50 -0.40 -0.8895
7250 -0.75 -0.40 -0.9026
7250 -1.00 -0.40 -0.9135
7250 -1.50 -0.40 -0.9295
7250 -2.00 -0.40 -0.9399
7500  0.00 -0.40 -0.9177
7500  0.25 -0.40 -0.8986
7500  0.50 -0.40 -0.8777
7500  0.75 -0.40 -0.8555
7500 -0.25 -0.40 -0.9345
7500 -0.50 -0.40 -0.9488
7500 -0.75 -0.40 -0.9607
7500 -1.00 -0.40 -0.9704
7500 -1.50 -0.40 -0.9847
7500 -2.00 -0.40 -0.9939
7750  0.00 -0.40 -0.9793
7750  0.75 -0.40 -0.9210
7750  1.00 -0.40 -0.8990
7750 -0.50 -0.40 -1.0072
7750 -0.75 -0.40 -1.0178
7750 -1.00 -0.40 -1.0264
7750 -1.50 -0.40 -1.0389
7750 -2.00 -0.40 -1.0469
8000  0.00 -0.40 -1.0412
8000  0.25 -0.40 -1.0255
8000  0.75 -0.40 -0.9881
8000  1.00 -0.40 -0.9675
8000 -0.50 -0.40 -1.0659
8000 -0.75 -0.40 -1.0751
8000 -1.00 -0.40 -1.0826
