 E(B-V) = 0.56
2500  0.00 -0.40 -1.2141
2500 -0.50 -0.40 -1.1751
2500 -0.75 -0.40 -1.1473
2600  0.00 -0.40 -1.2476
2600  0.50 -0.40 -1.3078
2600  0.75 -0.40 -1.2727
2600 -0.25 -0.40 -1.1648
2600 -0.50 -0.40 -1.1111
2600 -0.75 -0.40 -1.0796
2600 -1.00 -0.40 -1.0477
2600 -1.50 -0.40 -0.9568
2600 -2.00 -0.40 -0.8380
2700  0.00 -0.40 -1.2310
2700  0.25 -0.40 -1.2141
2700  0.50 -0.40 -1.1751
2700  0.75 -0.40 -1.1248
2700  1.00 -0.40 -1.0702
2700 -0.25 -0.40 -1.2048
2700 -0.50 -0.40 -1.1252
2700 -0.75 -0.40 -1.0437
2700 -1.00 -0.40 -0.9933
2700 -1.50 -0.40 -0.9102
2700 -2.00 -0.40 -0.8073
2800  0.00 -0.40 -1.1116
2800  0.50 -0.40 -1.0345
2800  0.75 -0.40 -0.9912
2800  1.00 -0.40 -0.9474
2800 -0.25 -0.40 -1.1353
2800 -0.50 -0.40 -1.1323
2800 -0.75 -0.40 -1.0732
2800 -1.00 -0.40 -0.9837
2800 -1.50 -0.40 -0.8702
2800 -2.00 -0.40 -0.7748
2900  0.00 -0.40 -0.9856
2900  0.25 -0.40 -0.9515
2900  0.50 -0.40 -0.9166
2900  0.75 -0.40 -0.8813
2900  1.00 -0.40 -0.8484
2900 -0.25 -0.40 -1.0169
2900 -0.50 -0.40 -1.0421
2900 -0.75 -0.40 -1.0491
2900 -1.00 -0.40 -1.0095
2900 -1.50 -0.40 -0.8507
2900 -2.00 -0.40 -0.7476
3000  0.00 -0.40 -0.8814
3000  0.25 -0.40 -0.8529
3000  0.50 -0.40 -0.8254
3000  0.75 -0.40 -0.7955
3000  1.00 -0.40 -0.7665
3000 -0.25 -0.40 -0.9100
3000 -0.50 -0.40 -0.9376
3000 -0.75 -0.40 -0.9612
3000 -1.00 -0.40 -0.9706
3000 -1.50 -0.40 -0.8671
3000 -2.00 -0.40 -0.7310
3100  0.00 -0.40 -0.7965
3100  0.25 -0.40 -0.7715
3100  0.50 -0.40 -0.7451
3100  0.75 -0.40 -0.7180
3100  1.00 -0.40 -0.6914
3100 -0.25 -0.40 -0.8215
3100 -0.50 -0.40 -0.8485
3100 -0.75 -0.40 -0.8726
3100 -1.00 -0.40 -0.8926
3100 -1.50 -0.40 -0.8746
3100 -2.00 -0.40 -0.7365
3200  0.00 -0.40 -0.7319
3200  0.25 -0.40 -0.7087
3200  0.50 -0.40 -0.6849
3200  0.75 -0.40 -0.6615
3200  1.00 -0.40 -0.6380
3200 -0.25 -0.40 -0.7545
3200 -0.50 -0.40 -0.7758
3200 -0.75 -0.40 -0.7956
3200 -1.00 -0.40 -0.8164
3200 -1.50 -0.40 -0.8348
3200 -2.00 -0.40 -0.7522
3300  0.00 -0.40 -0.6825
3300  0.25 -0.40 -0.6616
3300  0.50 -0.40 -0.6404
3300  0.75 -0.40 -0.6188
3300  1.00 -0.40 -0.5964
3300 -0.25 -0.40 -0.7021
3300 -0.50 -0.40 -0.7213
3300 -0.75 -0.40 -0.7387
3300 -1.00 -0.40 -0.7559
3300 -1.50 -0.40 -0.7773
3300 -2.00 -0.40 -0.7446
3400  0.00 -0.40 -0.6413
3400  0.25 -0.40 -0.6216
3400  0.50 -0.40 -0.5999
3400  0.75 -0.40 -0.5780
3400  1.00 -0.40 -0.5559
3400 -0.25 -0.40 -0.6597
3400 -0.50 -0.40 -0.6772
3400 -0.75 -0.40 -0.6932
3400 -1.00 -0.40 -0.7069
3400 -1.50 -0.40 -0.7235
3500  0.00 -0.40 -0.6038
3500  0.25 -0.40 -0.5854
3500  0.50 -0.40 -0.5659
3500  0.75 -0.40 -0.5454
3500  1.00 -0.40 -0.5240
3500 -0.25 -0.40 -0.6212
3500 -0.50 -0.40 -0.6371
3500 -0.75 -0.40 -0.6511
3500 -1.00 -0.40 -0.6627
3500 -1.50 -0.40 -0.6751
3500 -2.00 -0.40 -0.6638
3600  0.00 -0.40 -0.5736
3600  0.25 -0.40 -0.5565
3600  0.50 -0.40 -0.5381
3600  0.75 -0.40 -0.5183
3600  1.00 -0.40 -0.4974
3600 -0.25 -0.40 -0.5892
3600 -0.50 -0.40 -0.6032
3600 -0.75 -0.40 -0.6149
3600 -1.00 -0.40 -0.6240
3600 -1.50 -0.40 -0.6310
3600 -2.00 -0.40 -0.6173
3700  0.00 -0.40 -0.5471
3700  0.25 -0.40 -0.5313
3700  0.50 -0.40 -0.5139
3700  0.75 -0.40 -0.4949
3700  1.00 -0.40 -0.4745
3700 -0.25 -0.40 -0.5613
3700 -0.50 -0.40 -0.5733
3700 -0.75 -0.40 -0.5828
3700 -1.00 -0.40 -0.5892
3700 -1.50 -0.40 -0.5905
3700 -2.00 -0.40 -0.5726
3800  0.00 -0.40 -0.5240
3800  0.25 -0.40 -0.5094
3800  0.50 -0.40 -0.4929
3800  0.75 -0.40 -0.4747
3800  1.00 -0.40 -0.4547
3800 -0.25 -0.40 -0.5366
3800 -0.50 -0.40 -0.5467
3800 -0.75 -0.40 -0.5538
3800 -1.00 -0.40 -0.5576
3800 -1.50 -0.40 -0.5535
3800 -2.00 -0.40 -0.5317
3900  0.00 -0.40 -0.5038
3900  0.25 -0.40 -0.4904
3900  0.50 -0.40 -0.4749
3900  0.75 -0.40 -0.4573
3900  1.00 -0.40 -0.4378
3900 -0.25 -0.40 -0.5148
3900 -0.50 -0.40 -0.5228
3900 -0.75 -0.40 -0.5277
3900 -1.00 -0.40 -0.5290
3900 -1.50 -0.40 -0.5203
3900 -2.00 -0.40 -0.4958
4000  0.00 -0.40 -0.4859
4000  0.25 -0.40 -0.4739
4000  0.50 -0.40 -0.4594
4000  0.75 -0.40 -0.4425
4000  1.00 -0.40 -0.4235
4000 -0.25 -0.40 -0.4952
4000 -0.50 -0.40 -0.5012
4000 -0.75 -0.40 -0.5039
4000 -1.00 -0.40 -0.5032
4000 -1.50 -0.40 -0.4911
4000 -2.00 -0.40 -0.4657
4250  0.00 -0.40 -0.4500
4250  0.25 -0.40 -0.4415
