 E(B-V) = 0.56
2500  0.00 -0.40-13.7872
2500 -0.50 -0.40-13.7491
2600  0.25 -0.40-13.7072
2600  0.75 -0.40-13.8716
2600  1.00 -0.40-13.8907
2600 -0.25 -0.40-13.6386
2600 -0.50 -0.40-13.6218
2600 -0.75 -0.40-13.5974
2600 -1.00 -0.40-13.5609
2600 -1.50 -0.40-13.4560
2600 -2.00 -0.40-13.3286
2700  0.00 -0.40-13.6368
2700  0.25 -0.40-13.7306
2700  0.50 -0.40-13.7675
2700  0.75 -0.40-13.7582
2700  1.00 -0.40-13.7241
2700 -0.25 -0.40-13.5477
2700 -0.50 -0.40-13.5017
2700 -0.75 -0.40-13.4746
2700 -1.00 -0.40-13.4469
2700 -1.50 -0.40-13.3666
2700 -2.00 -0.40-13.2617
2800  0.00 -0.40-13.6211
2800  0.25 -0.40-13.6276
2800  0.50 -0.40-13.6060
2800  0.75 -0.40-13.5719
2800  1.00 -0.40-13.5323
2800 -0.25 -0.40-13.5538
2800 -0.50 -0.40-13.4486
2800 -0.75 -0.40-13.3788
2800 -1.00 -0.40-13.3390
2800 -1.50 -0.40-13.2682
2800 -2.00 -0.40-13.1805
2900  0.00 -0.40-13.4777
2900  0.25 -0.40-13.4525
2900  0.50 -0.40-13.4213
2900  0.75 -0.40-13.3881
2900  1.00 -0.40-13.3546
2900 -0.25 -0.40-13.4866
2900 -0.50 -0.40-13.4467
2900 -0.75 -0.40-13.3461
2900 -1.00 -0.40-13.2627
2900 -2.00 -0.40-13.0954
3000  0.00 -0.40-13.3074
3000  0.25 -0.40-13.2785
3000  0.50 -0.40-13.2493
3000  0.75 -0.40-13.2218
3000  1.00 -0.40-13.1993
3000 -0.25 -0.40-13.3333
3000 -0.50 -0.40-13.3483
3000 -0.75 -0.40-13.3253
3000 -1.00 -0.40-13.2365
3000 -2.00 -0.40-13.0131
3100  0.00 -0.40-13.1432
3100  0.25 -0.40-13.1172
3100  0.50 -0.40-13.0919
3100  0.75 -0.40-13.0696
3100  1.00 -0.40-13.0487
3100 -0.25 -0.40-13.1708
3100 -0.50 -0.40-13.1970
3100 -0.75 -0.40-13.2145
3100 -1.00 -0.40-13.1986
3100 -1.50 -0.40-13.0366
3100 -2.00 -0.40-12.9357
3200  0.00 -0.40-12.9852
3200  0.25 -0.40-12.9616
3200  0.50 -0.40-12.9395
3200  0.75 -0.40-12.9206
3200  1.00 -0.40-12.9037
3200 -0.25 -0.40-13.0115
3200 -0.50 -0.40-13.0403
3200 -0.75 -0.40-13.0666
3200 -1.00 -0.40-13.0841
3200 -1.50 -0.40-13.0049
3200 -2.00 -0.40-12.8691
3300  0.00 -0.40-12.8379
3300  0.25 -0.40-12.8179
3300  0.50 -0.40-12.8009
3300  0.75 -0.40-12.7864
3300  1.00 -0.40-12.7739
3300 -0.25 -0.40-12.8604
3300 -0.50 -0.40-12.8858
3300 -0.75 -0.40-12.9122
3300 -1.00 -0.40-12.9390
3300 -1.50 -0.40-12.9416
3300 -2.00 -0.40-12.8207
3400  0.00 -0.40-12.7000
3400  0.25 -0.40-12.6837
3400  0.50 -0.40-12.6707
3400  0.75 -0.40-12.6606
3400  1.00 -0.40-12.6520
3400 -0.25 -0.40-12.7190
3400 -0.50 -0.40-12.7416
3400 -0.75 -0.40-12.7661
3400 -1.00 -0.40-12.7913
3400 -1.50 -0.40-12.8250
3400 -2.00 -0.40-12.7661
3500  0.00 -0.40-12.5706
3500  0.25 -0.40-12.5579
3500  0.50 -0.40-12.5487
3500  0.75 -0.40-12.5422
3500  1.00 -0.40-12.5380
3500 -0.25 -0.40-12.5861
3500 -0.50 -0.40-12.6053
3500 -0.75 -0.40-12.6264
3500 -1.00 -0.40-12.6487
3500 -1.50 -0.40-12.6878
3500 -2.00 -0.40-12.6780
3600  0.00 -0.40-12.4508
3600  0.25 -0.40-12.4433
3600  0.50 -0.40-12.4390
3600  0.75 -0.40-12.4371
3600  1.00 -0.40-12.4372
3600 -0.25 -0.40-12.4610
3600 -0.50 -0.40-12.4750
3600 -0.75 -0.40-12.4911
3600 -1.00 -0.40-12.5088
3600 -1.50 -0.40-12.5439
3600 -2.00 -0.40-12.5561
3700  0.00 -0.40-12.3320
3700  0.25 -0.40-12.3300
3700  0.50 -0.40-12.3311
3700  0.75 -0.40-12.3340
3700  1.00 -0.40-12.3386
3700 -0.25 -0.40-12.3364
3700 -0.50 -0.40-12.3444
3700 -0.75 -0.40-12.3548
3700 -1.00 -0.40-12.3671
3700 -1.50 -0.40-12.3941
3700 -2.00 -0.40-12.4132
3800  0.00 -0.40-12.2140
3800  0.25 -0.40-12.2179
3800  0.50 -0.40-12.2245
3800  0.75 -0.40-12.2326
3800  1.00 -0.40-12.2420
3800 -0.25 -0.40-12.2125
3800 -0.50 -0.40-12.2144
3800 -0.75 -0.40-12.2189
3800 -1.00 -0.40-12.2255
3800 -1.50 -0.40-12.2428
3800 -2.00 -0.40-12.2598
3900  0.00 -0.40-12.0979
3900  0.25 -0.40-12.1076
