 E(B-V) = 0.56
2600  0.50 -0.40 -4.3606
2600  1.00 -0.40 -4.3222
2600 -0.25 -0.40 -4.2122
2700  0.00 -0.40 -3.9449
2700  0.25 -0.40 -3.9580
2700  0.50 -0.40 -3.9510
2700  0.75 -0.40 -3.9313
2700  1.00 -0.40 -3.9086
2700 -0.25 -0.40 -3.9074
2700 -0.50 -0.40 -3.8458
2700 -0.75 -0.40 -3.7643
2700 -1.00 -0.40 -3.6666
2800  0.00 -0.40 -3.6448
2800  0.25 -0.40 -3.6426
2800  0.50 -0.40 -3.6321
2800  0.75 -0.40 -3.6208
2800  1.00 -0.40 -3.6151
2800 -0.25 -0.40 -3.6313
2800 -0.50 -0.40 -3.5987
2800 -0.75 -0.40 -3.5461
2800 -1.00 -0.40 -3.4764
2800 -1.50 -0.40 -3.2987
2900  0.00 -0.40 -3.3900
2900  0.25 -0.40 -3.3869
2900  0.50 -0.40 -3.3851
2900  0.75 -0.40 -3.3935
2900  1.00 -0.40 -3.4237
2900 -0.25 -0.40 -3.3869
2900 -0.50 -0.40 -3.3714
2900 -0.75 -0.40 -3.3397
2900 -1.00 -0.40 -3.2915
2900 -1.50 -0.40 -3.1554
2900 -2.00 -0.40 -2.9793
3000  0.00 -0.40 -3.1804
3000  0.25 -0.40 -3.1879
3000  0.50 -0.40 -3.2092
3000  0.75 -0.40 -3.2611
3000  1.00 -0.40 -3.3589
3000 -0.50 -0.40 -3.1681
3000 -0.75 -0.40 -3.1490
3000 -1.00 -0.40 -3.1162
3000 -1.50 -0.40 -3.0118
3000 -2.00 -0.40 -2.8692
3100  0.00 -0.40 -3.0145
3100  0.25 -0.40 -3.0440
3100  0.50 -0.40 -3.1058
3100  0.75 -0.40 -3.2039
3100  1.00 -0.40 -3.2764
3100 -0.25 -0.40 -3.0002
3100 -0.50 -0.40 -2.9901
3100 -0.75 -0.40 -2.9766
3100 -1.00 -0.40 -2.9532
3100 -1.50 -0.40 -2.8720
3100 -2.00 -0.40 -2.7563
3200  0.00 -0.40 -2.8852
3200  0.25 -0.40 -2.9457
3200  0.50 -0.40 -3.0336
3200  0.75 -0.40 -3.0848
3200  1.00 -0.40 -3.0932
3200 -0.25 -0.40 -2.8540
3200 -0.50 -0.40 -2.8365
3200 -0.75 -0.40 -2.8224
3200 -1.00 -0.40 -2.8042
3200 -1.50 -0.40 -2.7408
3200 -2.00 -0.40 -2.6455
3300  0.00 -0.40 -2.7852
3300  0.25 -0.40 -2.8601
3300  0.50 -0.40 -2.9014
3300  0.75 -0.40 -2.9021
3300  1.00 -0.40 -2.8968
3300 -0.25 -0.40 -2.7324
3300 -0.50 -0.40 -2.7034
3300 -0.75 -0.40 -2.6856
3300 -1.00 -0.40 -2.6694
3300 -1.50 -0.40 -2.6202
3300 -2.00 -0.40 -2.5423
3400  0.00 -0.40 -2.6958
3400  0.25 -0.40 -2.7332
3400  0.50 -0.40 -2.7308
3400  0.75 -0.40 -2.7220
3400  1.00 -0.40 -2.7153
3400 -0.25 -0.40 -2.6341
3400 -0.50 -0.40 -2.5909
3400 -0.75 -0.40 -2.5666
3400 -1.00 -0.40 -2.5500
3400 -1.50 -0.40 -2.5125
3400 -2.00 -0.40 -2.4519
3500  0.00 -0.40 -2.5822
3500  0.25 -0.40 -2.5802
3500  0.50 -0.40 -2.5698
3500  0.75 -0.40 -2.5600
3500  1.00 -0.40 -2.5530
3500 -0.25 -0.40 -2.5481
3500 -0.50 -0.40 -2.4997
3500 -0.75 -0.40 -2.4665
3500 -1.00 -0.40 -2.4472
3500 -1.50 -0.40 -2.4183
3500 -2.00 -0.40 -2.3751
3600  0.00 -0.40 -2.4507
3600  0.25 -0.40 -2.4398
3600  0.50 -0.40 -2.4292
3600  0.75 -0.40 -2.4208
3600  1.00 -0.40 -2.4152
3600 -0.25 -0.40 -2.4504
3600 -0.50 -0.40 -2.4217
3600 -0.75 -0.40 -2.3863
3600 -1.00 -0.40 -2.3625
3600 -1.50 -0.40 -2.3381
3700  0.00 -0.40 -2.3330
3700  0.25 -0.40 -2.3230
3700  0.50 -0.40 -2.3141
3700  0.75 -0.40 -2.3072
3700  1.00 -0.40 -2.3031
3700 -0.25 -0.40 -2.3418
3700 -0.50 -0.40 -2.3389
3700 -0.75 -0.40 -2.3185
3700 -1.00 -0.40 -2.2957
3700 -1.50 -0.40 -2.2698
3700 -2.00 -0.40 -2.2483
3800  0.00 -0.40 -2.2383
3800  0.25 -0.40 -2.2291
3800  0.50 -0.40 -2.2210
3800  0.75 -0.40 -2.2147
3800  1.00 -0.40 -2.2106
3800 -0.25 -0.40 -2.2476
3800 -0.50 -0.40 -2.2546
3800 -0.75 -0.40 -2.2509
3800 -1.00 -0.40 -2.2368
3800 -1.50 -0.40 -2.2106
3800 -2.00 -0.40 -2.1912
3900  0.00 -0.40 -2.1575
3900  0.25 -0.40 -2.1485
3900  0.50 -0.40 -2.1408
3900  0.75 -0.40 -2.1347
3900  1.00 -0.40 -2.1308
3900 -0.25 -0.40 -2.1664
3900 -0.50 -0.40 -2.1745
3900 -0.75 -0.40 -2.1793
3900 -1.00 -0.40 -2.1758
3900 -1.50 -0.40 -2.1562
3900 -2.00 -0.40 -2.1370
4000  0.00 -0.40 -2.0844
4000  0.25 -0.40 -2.0758
4000  0.50 -0.40 -2.0682
4000  0.75 -0.40 -2.0623
4000  1.00 -0.40 -2.0584
4000 -0.25 -0.40 -2.0934
4000 -0.50 -0.40 -2.1018
4000 -0.75 -0.40 -2.1088
4000 -1.00 -0.40 -2.1118
4000 -1.50 -0.40 -2.1018
4000 -2.00 -0.40 -2.0844
4250  0.00 -0.40 -1.9305
4250  0.25 -0.40 -1.9213
4250  0.50 -0.40 -1.9133
4250  0.75 -0.40 -1.9072
4250  1.00 -0.40 -1.9029
4250 -0.25 -0.40 -1.9405
4250 -0.50 -0.40 -1.9504
4250 -0.75 -0.40 -1.9591
4250 -1.00 -0.40 -1.9658
4250 -1.50 -0.40 -1.9690
4250 -2.00 -0.40 -1.9614
4500  0.00 -0.40 -1.8114
4500  0.25 -0.40 -1.7999
4500  0.50 -0.40 -1.7898
4500  0.75 -0.40 -1.7819
4500  1.00 -0.40 -1.7763
4500 -0.25 -0.40 -1.8234
4500 -0.50 -0.40 -1.8350
4500 -0.75 -0.40 -1.8451
4500 -1.00 -0.40 -1.8527
4500 -1.50 -0.40 -1.8598
4500 -2.00 -0.40 -1.8593
4750  0.00 -0.40 -1.7217
4750  0.25 -0.40 -1.7075
4750  0.50 -0.40 -1.6942
4750  0.75 -0.40 -1.6830
4750  1.00 -0.40 -1.6746
4750 -0.25 -0.40 -1.7359
4750 -0.50 -0.40 -1.7488
4750 -0.75 -0.40 -1.7597
4750 -1.00 -0.40 -1.7684
4750 -1.50 -0.40 -1.7790
4750 -2.00 -0.40 -1.7854
5000  0.00 -0.40 -1.6567
5000  0.25 -0.40 -1.6401
5000  0.50 -0.40 -1.6237
5000  0.75 -0.40 -1.6088
5000  1.00 -0.40 -1.5966
5000 -0.25 -0.40 -1.6725
5000 -0.50 -0.40 -1.6868
5000 -0.75 -0.40 -1.6993
5000 -1.00 -0.40 -1.7097
5000 -1.50 -0.40 -1.7264
