 E(B-V) = 0.56
2500  0.00 -0.40-13.7601
2500  0.25 -0.40-13.7726
2500  1.00 -0.40-13.7777
2600  0.00 -0.40-13.6130
2600  0.25 -0.40-13.6192
2600  0.50 -0.40-13.6296
2600  0.75 -0.40-13.6629
2600  1.00 -0.40-13.7424
2600 -0.25 -0.40-13.6014
2600 -0.50 -0.40-13.5782
2600 -0.75 -0.40-13.5411
2600 -1.00 -0.40-13.4911
2600 -1.50 -0.40-13.3628
2700  0.00 -0.40-13.4771
2700  0.25 -0.40-13.5117
2700  0.50 -0.40-13.5912
2700  0.75 -0.40-13.6840
2700  1.00 -0.40-13.7271
2700 -0.25 -0.40-13.4610
2700 -0.50 -0.40-13.4462
2700 -0.75 -0.40-13.4238
2700 -1.00 -0.40-13.3897
2700 -1.50 -0.40-13.2898
2700 -2.00 -0.40-13.1650
2800  0.00 -0.40-13.4164
2800  0.25 -0.40-13.5176
2800  0.50 -0.40-13.5847
2800  0.75 -0.40-13.5951
2800  1.00 -0.40-13.5771
2800 -0.25 -0.40-13.3524
2800 -0.50 -0.40-13.3211
2800 -0.75 -0.40-13.2992
2800 -1.50 -0.40-13.1977
2800 -2.00 -0.40-13.0957
2900  0.00 -0.40-13.4171
2900  0.25 -0.40-13.4528
2900  0.50 -0.40-13.4459
2900  0.75 -0.40-13.4237
2900  1.00 -0.40-13.3950
2900 -0.25 -0.40-13.3198
2900 -0.50 -0.40-13.2374
2900 -0.75 -0.40-13.1930
2900 -1.00 -0.40-13.1636
2900 -1.50 -0.40-13.0993
2900 -2.00 -0.40-13.0137
3000  0.00 -0.40-13.3125
3000  0.25 -0.40-13.2986
3000  0.50 -0.40-13.2755
3000  0.75 -0.40-13.2493
3000  1.00 -0.40-13.2228
3000 -0.25 -0.40-13.2960
3000 -0.50 -0.40-13.2113
3000 -0.75 -0.40-13.1229
3000 -1.00 -0.40-13.0710
3000 -1.50 -0.40-13.0037
3000 -2.00 -0.40-12.9278
3100  0.00 -0.40-13.1588
3100  0.25 -0.40-13.1358
3100  0.50 -0.40-13.1115
3100  0.75 -0.40-13.0886
3100  1.00 -0.40-13.0704
3100 -0.25 -0.40-13.1756
3100 -0.50 -0.40-13.1669
3100 -0.75 -0.40-13.0933
3100 -1.00 -0.40-13.0060
3100 -1.50 -0.40-12.9130
3100 -2.00 -0.40-12.8417
3200  0.00 -0.40-13.0024
3200  0.25 -0.40-12.9785
3200  0.50 -0.40-12.9568
3200  0.75 -0.40-12.9360
3200  1.00 -0.40-12.9181
3200 -0.25 -0.40-13.0252
3200 -0.50 -0.40-13.0427
3200 -0.75 -0.40-13.0352
3200 -1.00 -0.40-12.9691
3200 -2.00 -0.40-12.7553
3300  0.00 -0.40-12.8486
3300  0.25 -0.40-12.8272
3300  0.50 -0.40-12.8084
3300  0.75 -0.40-12.7924
3300  1.00 -0.40-12.7777
3300 -0.25 -0.40-12.8709
3300 -0.50 -0.40-12.8942
3300 -0.75 -0.40-12.9106
3300 -1.00 -0.40-12.9012
3300 -1.50 -0.40-12.7672
3300 -2.00 -0.40-12.6700
3400  0.00 -0.40-12.7028
3400  0.25 -0.40-12.6859
3400  0.50 -0.40-12.6714
3400  0.75 -0.40-12.6594
3400  1.00 -0.40-12.6490
3400 -0.25 -0.40-12.7220
3400 -0.50 -0.40-12.7427
3400 -0.75 -0.40-12.7638
3400 -1.00 -0.40-12.7771
3400 -1.50 -0.40-12.7107
3500  0.00 -0.40-12.5661
3500  0.25 -0.40-12.5527
3500  0.50 -0.40-12.5418
3500  0.75 -0.40-12.5333
3500  1.00 -0.40-12.5255
3500 -0.25 -0.40-12.5813
3500 -0.50 -0.40-12.5987
3500 -0.75 -0.40-12.6163
3500 -1.00 -0.40-12.6322
3500 -1.50 -0.40-12.6210
3500 -2.00 -0.40-12.5203
3600  0.00 -0.40-12.4407
3600  0.25 -0.40-12.4321
3600  0.50 -0.40-12.4264
3600  0.75 -0.40-12.4228
3600  1.00 -0.40-12.4209
3600 -0.25 -0.40-12.4509
3600 -0.50 -0.40-12.4635
3600 -0.75 -0.40-12.4765
3600 -1.00 -0.40-12.4892
3600 -1.50 -0.40-12.4963
3600 -2.00 -0.40-12.4335
3700  0.00 -0.40-12.3202
3700  0.25 -0.40-12.3173
3700  0.50 -0.40-12.3170
3700  0.75 -0.40-12.3184
3700  1.00 -0.40-12.3212
3700 -0.25 -0.40-12.3246
3700 -0.50 -0.40-12.3310
3700 -0.75 -0.40-12.3381
3700 -1.00 -0.40-12.3453
3700 -1.50 -0.40-12.3524
3700 -2.00 -0.40-12.3195
3800  0.00 -0.40-12.2003
3800  0.25 -0.40-12.2036
3800  0.50 -0.40-12.2090
3800  0.75 -0.40-12.2157
3800  1.00 -0.40-12.2234
3800 -0.25 -0.40-12.1985
3800 -0.50 -0.40-12.1985
3800 -0.75 -0.40-12.1991
3800 -1.00 -0.40-12.2001
3800 -1.50 -0.40-12.1998
3800 -2.00 -0.40-12.1824
3900  0.00 -0.40-12.0817
3900  0.25 -0.40-12.0913
3900  0.50 -0.40-12.1025
3900  0.75 -0.40-12.1147
3900  1.00 -0.40-12.1275
3900 -0.25 -0.40-12.0737
3900 -0.50 -0.40-12.0673
3900 -0.75 -0.40-12.0616
3900 -1.00 -0.40-12.0562
3900 -1.50 -0.40-12.0455
3900 -2.00 -0.40-12.0312
4000  0.00 -0.40-11.9653
4000  0.25 -0.40-11.9807
4000  0.50 -0.40-11.9976
4000  0.75 -0.40-12.0154
4000  1.00 -0.40-12.0335
4000 -0.25 -0.40-11.9514
4000 -0.50 -0.40-11.9389
4000 -0.75 -0.40-11.9271
4000 -1.00 -0.40-11.9157
4000 -1.50 -0.40-11.8942
4000 -2.00 -0.40-11.8774
4250  0.00 -0.40-11.6907
4250  0.25 -0.40-11.7190
4250  0.50 -0.40-11.7483
4250  0.75 -0.40-11.7784
4250  1.00 -0.40-11.8087
4250 -0.25 -0.40-11.6634
4250 -0.50 -0.40-11.6368
4250 -0.75 -0.40-11.6109
4250 -1.00 -0.40-11.5857
4250 -1.50 -0.40-11.5436
4250 -2.00 -0.40-11.5227
4500  0.00 -0.40-11.4369
4500  0.25 -0.40-11.4772
4500  0.50 -0.40-11.5176
4500  0.75 -0.40-11.5584
4500  1.00 -0.40-11.5992
4500 -0.25 -0.40-11.3971
4500 -0.50 -0.40-11.3579
4500 -0.75 -0.40-11.3201
4500 -1.00 -0.40-11.2847
4500 -1.50 -0.40-11.2277
4500 -2.00 -0.40-11.1917
4750  0.00 -0.40-11.1931
4750  0.25 -0.40-11.2451
4750  0.50 -0.40-11.2967
4750  0.75 -0.40-11.3479
4750  1.00 -0.40-11.3987
4750 -0.25 -0.40-11.1415
4750 -0.50 -0.40-11.0914
4750 -0.75 -0.40-11.0430
4750 -1.00 -0.40-10.9956
4750 -1.50 -0.40-10.9038
5000  0.00 -0.40-10.9497
5000  0.25 -0.40-11.0127
5000  0.75 -0.40-11.1378
5000  1.00 -0.40-11.1986
5000 -0.25 -0.40-10.8876
5000 -0.50 -0.40-10.8248
5000 -0.75 -0.40-10.7564
5000 -1.00 -0.40-10.6789
5000 -1.50 -0.40-10.5050
5000 -2.00 -0.40-10.3384
5250  0.00 -0.40-10.7039
5250  0.25 -0.40-10.7766
5250  0.50 -0.40-10.8493
5250  0.75 -0.40-10.9218
5250  1.00 -0.40-10.9928
5250 -0.25 -0.40-10.6264
5250 -0.50 -0.40-10.5340
5250 -0.75 -0.40-10.4195
5250 -1.00 -0.40-10.2881
5250 -1.50 -0.40-10.0230
5250 -2.00 -0.40 -9.8121
5500  0.00 -0.40-10.4483
5500  0.25 -0.40-10.5389
5500  0.50 -0.40-10.6210
5500  0.75 -0.40-10.7014
5500  1.00 -0.40-10.7805
5500 -0.25 -0.40-10.3345
5500 -0.50 -0.40-10.1878
5500 -0.75 -0.40-10.0173
5500 -1.00 -0.40 -9.8432
5500 -1.50 -0.40 -9.5444
5500 -2.00 -0.40 -9.3369
5750  0.00 -0.40-10.1625
5750  0.25 -0.40-10.2904
5750  0.50 -0.40-10.3911
5750  0.75 -0.40-10.4809
5750  1.00 -0.40-10.5663
5750 -0.25 -0.40 -9.9959
5750 -0.50 -0.40 -9.7996
5750 -0.75 -0.40 -9.5994
5750 -1.00 -0.40 -9.4173
5750 -1.50 -0.40 -9.1364
5750 -2.00 -0.40 -8.9528
6000  0.00 -0.40 -9.8421
6000  0.25 -0.40-10.0174
6000  0.50 -0.40-10.1516
6000  0.75 -0.40-10.2587
6000  1.00 -0.40-10.3526
6000 -0.25 -0.40 -9.6336
6000 -0.50 -0.40 -9.4189
6000 -0.75 -0.40 -9.2227
6000 -1.00 -0.40 -9.0567
6000 -1.50 -0.40 -8.8127
6000 -2.00 -0.40 -8.6549
6250  0.25 -0.40 -9.7170
6250  0.75 -0.40-10.0284
6250  1.00 -0.40-10.1369
6500  0.50 -0.40 -9.6089
6500  1.00 -0.40 -9.9121
6750  0.00 -0.40 -8.8967
6750  0.25 -0.40 -9.0980
6750  0.50 -0.40 -9.3084
6750  0.75 -0.40 -9.5042
6750  1.00 -0.40 -9.6650
6750 -0.25 -0.40 -8.7189
6750 -0.50 -0.40 -8.5691
7000  0.00 -0.40 -8.6490
7000  0.25 -0.40 -8.8223
7000  0.50 -0.40 -9.0145
7000  0.75 -0.40 -9.2119
7000  1.00 -0.40 -9.3951
7000 -0.25 -0.40 -8.5001
7000 -0.50 -0.40 -8.3758
7000 -0.75 -0.40 -8.2736
7000 -1.00 -0.40 -8.1902
7250  0.00 -0.40 -8.4312
7250  0.25 -0.40 -8.5750
7250  0.50 -0.40 -8.7401
7250  0.75 -0.40 -8.9211
7250  1.00 -0.40 -9.1063
7250 -0.25 -0.40 -8.3096
7250 -0.50 -0.40 -8.2088
7250 -0.75 -0.40 -8.1258
7250 -1.00 -0.40 -8.0576
7250 -1.50 -0.40 -7.9551
7500  0.00 -0.40 -8.2280
7500  0.25 -0.40 -8.3457
7500  0.50 -0.40 -8.4835
7500  0.75 -0.40 -8.6400
7500  1.00 -0.40 -8.8104
7500 -0.25 -0.40 -8.1294
7500 -0.50 -0.40 -8.0476
7500 -0.75 -0.40 -7.9805
