 E(B-V) = 0.56
2500  0.00 -0.40-13.8088
2500 -0.50 -0.40-13.7627
2500 -0.75 -0.40-13.7335
2600  0.00 -0.40-13.8223
2600  0.50 -0.40-13.9094
2600  0.75 -0.40-13.8851
2600 -0.25 -0.40-13.7254
2600 -0.50 -0.40-13.6601
2600 -0.75 -0.40-13.6244
2600 -1.00 -0.40-13.5908
2600 -1.50 -0.40-13.4988
2600 -2.00 -0.40-13.3829
2700  0.00 -0.40-13.7826
2700  0.25 -0.40-13.7731
2700  0.50 -0.40-13.7399
2700  0.75 -0.40-13.6958
2700  1.00 -0.40-13.6483
2700 -0.25 -0.40-13.7475
2700 -0.50 -0.40-13.6508
2700 -0.75 -0.40-13.5542
2700 -1.00 -0.40-13.4962
2700 -1.50 -0.40-13.4103
2700 -2.00 -0.40-13.3122
2800  0.00 -0.40-13.6236
2800  0.50 -0.40-13.5548
2800  0.75 -0.40-13.5165
2800  1.00 -0.40-13.4787
2800 -0.25 -0.40-13.6437
2800 -0.50 -0.40-13.6329
2800 -0.75 -0.40-13.5595
2800 -1.00 -0.40-13.4513
2800 -1.50 -0.40-13.3234
2800 -2.00 -0.40-13.2329
2900  0.00 -0.40-13.4471
2900  0.25 -0.40-13.4171
2900  0.50 -0.40-13.3870
2900  0.75 -0.40-13.3575
2900  1.00 -0.40-13.3321
2900 -0.25 -0.40-13.4750
2900 -0.50 -0.40-13.4955
2900 -0.75 -0.40-13.4975
2900 -1.00 -0.40-13.4464
2900 -1.50 -0.40-13.2549
2900 -2.00 -0.40-13.1527
3000  0.00 -0.40-13.2717
3000  0.25 -0.40-13.2485
3000  0.50 -0.40-13.2295
3000  0.75 -0.40-13.2086
3000  1.00 -0.40-13.1902
3000 -0.25 -0.40-13.2978
3000 -0.50 -0.40-13.3241
3000 -0.75 -0.40-13.3470
3000 -1.00 -0.40-13.3550
3000 -1.50 -0.40-13.2286
3000 -2.00 -0.40-13.0808
3100  0.00 -0.40-13.0770
3100  0.25 -0.40-13.0599
3100  0.50 -0.40-13.0452
3100  0.75 -0.40-13.0317
3100  1.00 -0.40-13.0194
3100 -0.25 -0.40-13.1010
3100 -0.50 -0.40-13.1358
3100 -0.75 -0.40-13.1701
3100 -1.00 -0.40-13.1994
3100 -1.50 -0.40-13.1873
3100 -2.00 -0.40-13.0357
3200  0.00 -0.40-12.8834
3200  0.25 -0.40-12.8713
3200  0.50 -0.40-12.8636
3200  0.75 -0.40-12.8592
3200  1.00 -0.40-12.8546
3200 -0.25 -0.40-12.9031
3200 -0.50 -0.40-12.9320
3200 -0.75 -0.40-12.9698
3200 -1.00 -0.40-13.0176
3200 -1.50 -0.40-13.0765
3200 -2.00 -0.40-13.0034
3300  0.00 -0.40-12.7182
3300  0.25 -0.40-12.7126
3300  0.50 -0.40-12.7116
3300  0.75 -0.40-12.7124
3300  1.00 -0.40-12.7115
3300 -0.25 -0.40-12.7302
3300 -0.50 -0.40-12.7542
3300 -0.75 -0.40-12.7883
3300 -1.00 -0.40-12.8360
3300 -1.50 -0.40-12.9292
3300 -2.00 -0.40-12.9377
3400  0.00 -0.40-12.5793
3400  0.25 -0.40-12.5780
3400  0.50 -0.40-12.5803
3400  0.75 -0.40-12.5851
3400  1.00 -0.40-12.5900
3400 -0.25 -0.40-12.5870
3400 -0.50 -0.40-12.6058
3400 -0.75 -0.40-12.6369
3400 -1.00 -0.40-12.6782
3400 -1.50 -0.40-12.7750
3500  0.00 -0.40-12.4605
3500  0.25 -0.40-12.4671
3500  0.50 -0.40-12.4770
3500  0.75 -0.40-12.4871
3500  1.00 -0.40-12.4958
3500 -0.25 -0.40-12.4609
3500 -0.50 -0.40-12.4717
3500 -0.75 -0.40-12.4957
3500 -1.00 -0.40-12.5322
3500 -1.50 -0.40-12.6260
3500 -2.00 -0.40-12.7023
3600  0.00 -0.40-12.3467
3600  0.25 -0.40-12.3612
3600  0.50 -0.40-12.3777
3600  0.75 -0.40-12.3931
3600  1.00 -0.40-12.4057
3600 -0.25 -0.40-12.3375
3600 -0.50 -0.40-12.3385
3600 -0.75 -0.40-12.3527
3600 -1.00 -0.40-12.3809
3600 -1.50 -0.40-12.4654
3600 -2.00 -0.40-12.5475
3700  0.00 -0.40-12.2308
3700  0.25 -0.40-12.2546
3700  0.50 -0.40-12.2786
3700  0.75 -0.40-12.3000
3700  1.00 -0.40-12.3174
3700 -0.25 -0.40-12.2105
3700 -0.50 -0.40-12.1989
3700 -0.75 -0.40-12.2002
