 E(B-V) = 0.56
2600  0.00 -0.40-13.9718
2600 -0.25 -0.40-14.0330
2600 -0.50 -0.40-14.0671
2600 -1.00 -0.40-14.0097
2600 -1.50 -0.40-13.8354
2700  0.00 -0.40-13.7767
2700  0.25 -0.40-13.7181
2700  0.50 -0.40-13.6602
2700  0.75 -0.40-13.6094
2700  1.00 -0.40-13.5686
2700 -0.25 -0.40-13.8380
2700 -0.50 -0.40-13.8918
2700 -0.75 -0.40-13.9339
2700 -1.00 -0.40-13.9496
2700 -1.50 -0.40-13.8417
2800  0.00 -0.40-13.5999
2800  0.25 -0.40-13.5514
2800  0.50 -0.40-13.5082
2800  0.75 -0.40-13.4682
2800  1.00 -0.40-13.4394
2800 -0.25 -0.40-13.6519
2800 -0.50 -0.40-13.7042
2800 -0.75 -0.40-13.7545
2800 -1.00 -0.40-13.7971
2800 -1.50 -0.40-13.8108
2900  0.00 -0.40-13.4444
2900  0.25 -0.40-13.4073
2900  0.50 -0.40-13.3715
2900  0.75 -0.40-13.3394
2900  1.00 -0.40-13.3090
2900 -0.25 -0.40-13.4869
2900 -0.50 -0.40-13.5322
2900 -0.75 -0.40-13.5798
2900 -1.00 -0.40-13.6276
2900 -1.50 -0.40-13.6986
3000  0.00 -0.40-13.2906
3000  0.25 -0.40-13.2552
3000  0.50 -0.40-13.2198
3000  0.75 -0.40-13.1899
3000  1.00 -0.40-13.1678
3000 -0.25 -0.40-13.3314
3000 -0.50 -0.40-13.3694
3000 -0.75 -0.40-13.4063
3000 -1.50 -0.40-13.5545
3100  0.00 -0.40-13.1440
3100  0.25 -0.40-13.1153
3100  0.50 -0.40-13.0875
3100  0.75 -0.40-13.0671
3100 -0.25 -0.40-13.1801
3100 -0.50 -0.40-13.2109
3100 -0.75 -0.40-13.2452
3100 -1.00 -0.40-13.2927
3100 -1.50 -0.40-13.4039
3200  0.00 -0.40-13.0187
3200  0.25 -0.40-12.9896
3200  0.50 -0.40-12.9679
3200 -0.25 -0.40-13.0489
3200 -0.50 -0.40-13.0774
3200 -0.75 -0.40-13.1142
3200 -1.00 -0.40-13.1637
3200 -1.50 -0.40-13.2642
3200 -2.00 -0.40-13.3488
3300  0.00 -0.40-12.8973
3300  0.25 -0.40-12.8725
3300 -0.25 -0.40-12.9226
3300 -0.50 -0.40-12.9562
3300 -0.75 -0.40-12.9971
3300 -1.00 -0.40-13.0445
3300 -1.50 -0.40-13.1384
3400  0.00 -0.40-12.7779
3400  0.25 -0.40-12.7555
3400 -0.25 -0.40-12.8050
3400 -0.50 -0.40-12.8420
3400 -0.75 -0.40-12.8816
3400 -1.00 -0.40-12.9240
3400 -1.50 -0.40-13.0157
3500  0.00 -0.40-12.6706
3500  0.25 -0.40-12.6520
3500  0.50 -0.40-12.6394
3500  0.75 -0.40-12.6306
3500 -0.25 -0.40-12.6954
3500 -0.50 -0.40-12.7267
3500 -0.75 -0.40-12.7636
3500 -1.00 -0.40-12.8047
3500 -1.50 -0.40-12.8929
3600  0.00 -0.40-12.5629
3600  0.25 -0.40-12.5475
3600  0.50 -0.40-12.5379
3600  0.75 -0.40-12.5327
3600 -0.25 -0.40-12.5841
3600 -0.50 -0.40-12.6122
3600 -0.75 -0.40-12.6462
3600 -1.00 -0.40-12.6848
3600 -1.50 -0.40-12.7681
3700  0.00 -0.40-12.4549
3700  0.25 -0.40-12.4433
3700  0.50 -0.40-12.4374
3700  0.75 -0.40-12.4360
3700 -0.25 -0.40-12.4728
3700 -0.50 -0.40-12.4979
3700 -0.75 -0.40-12.5288
3700 -1.00 -0.40-12.5646
3700 -1.50 -0.40-12.6428
3800  0.00 -0.40-12.3489
3800  0.25 -0.40-12.3407
3800  0.50 -0.40-12.3387
3800  0.75 -0.40-12.3411
3800 -0.25 -0.40-12.3635
3800 -0.50 -0.40-12.3851
3800 -0.75 -0.40-12.4129
3800 -1.00 -0.40-12.4456
3800 -1.50 -0.40-12.5178
3900  0.00 -0.40-12.2456
3900  0.25 -0.40-12.2411
3900  1.00 -0.40-12.2569
3900 -0.25 -0.40-12.2570
3900 -0.50 -0.40-12.2752
3900 -0.75 -0.40-12.2995
3900 -1.00 -0.40-12.3283
3900 -1.50 -0.40-12.3931
4000  0.00 -0.40-12.1458
4000  0.25 -0.40-12.1447
4000  1.00 -0.40-12.1702
4000 -0.25 -0.40-12.1536
4000 -0.50 -0.40-12.1681
4000 -0.75 -0.40-12.1882
4000 -1.00 -0.40-12.2124
4000 -1.50 -0.40-12.2684
4250  0.00 -0.40-11.9077
4250  0.25 -0.40-11.9156
4250  0.50 -0.40-11.9286
4250  0.75 -0.40-11.9454
4250  1.00 -0.40-11.9643
4250 -0.25 -0.40-11.9052
4250 -0.50 -0.40-11.9078
4250 -0.75 -0.40-11.9148
4250 -1.00 -0.40-11.9252
4500 -0.25 -0.40-11.6601
4500 -0.50 -0.40-11.6472
4500 -0.75 -0.40-11.6368
4500 -1.00 -0.40-11.6282
4750 -0.25 -0.40-11.4040
4750 -0.75 -0.40-11.3421
4750 -1.00 -0.40-11.3114
5000  0.00 -0.40-11.1794
5000  0.25 -0.40-11.2292
5000 -0.25 -0.40-11.1293
5000 -0.50 -0.40-11.0796
5000 -0.75 -0.40-11.0353
5000 -1.00 -0.40-10.9929
