 E(B-V) = 0.56
2500 -0.25 -0.40-13.3815
2500 -0.50 -0.40-13.2555
2500 -0.75 -0.40-13.1312
2600 -0.25 -0.40-13.3097
2600 -0.50 -0.40-13.2014
2600 -0.75 -0.40-13.0911
2600 -1.00 -0.40-12.9802
2600 -2.00 -0.40-12.5323
2700  0.25 -0.40-13.4068
2700 -0.25 -0.40-13.2472
2700 -0.50 -0.40-13.1550
2700 -0.75 -0.40-13.0573
2700 -1.00 -0.40-12.9563
2800  0.00 -0.40-13.2459
2800  0.50 -0.40-13.3407
2800  0.75 -0.40-13.3661
2800  1.00 -0.40-13.3776
2800 -0.25 -0.40-13.1796
2800 -0.50 -0.40-13.1033
2800 -0.75 -0.40-13.0191
2800 -1.00 -0.40-12.9287
2900  0.00 -0.40-13.1463
2900  0.25 -0.40-13.1818
2900  0.50 -0.40-13.2033
2900  0.75 -0.40-13.2123
2900  1.00 -0.40-13.2114
2900 -0.25 -0.40-13.0977
2900 -0.50 -0.40-13.0376
3000  0.00 -0.40-13.0301
3000  0.25 -0.40-13.0488
3000  0.50 -0.40-13.0558
3000  0.75 -0.40-13.0538
3000  1.00 -0.40-13.0464
3000 -0.25 -0.40-12.9981
3000 -0.50 -0.40-12.9540
3000 -0.75 -0.40-12.8986
3000 -1.00 -0.40-12.8336
3100  0.00 -0.40-12.9009
3100  0.25 -0.40-12.9072
3100  0.50 -0.40-12.9055
3100  0.75 -0.40-12.8987
3100  1.00 -0.40-12.8907
3100 -0.25 -0.40-12.8828
3100 -0.50 -0.40-12.8533
3100 -0.75 -0.40-12.8116
3100 -1.00 -0.40-12.7593
3100 -1.50 -0.40-12.6262
3200  0.00 -0.40-12.7669
3200  0.25 -0.40-12.7666
3200  0.50 -0.40-12.7623
3200  0.75 -0.40-12.7570
3200  1.00 -0.40-12.7542
3200 -0.25 -0.40-12.7584
3200 -0.50 -0.40-12.7405
3200 -0.75 -0.40-12.7103
3200 -1.00 -0.40-12.6692
3200 -1.50 -0.40-12.5584
3200 -2.00 -0.40-12.4116
3300  0.00 -0.40-12.6368
3300  0.25 -0.40-12.6357
3300  0.50 -0.40-12.6346
3300  0.75 -0.40-12.6365
3300  1.00 -0.40-12.6458
3300 -0.25 -0.40-12.6330
3300 -0.50 -0.40-12.6225
3300 -0.75 -0.40-12.6010
3300 -1.00 -0.40-12.5686
3300 -1.50 -0.40-12.4761
3300 -2.00 -0.40-12.3493
3400  0.00 -0.40-12.5169
3400  0.25 -0.40-12.5199
3400  0.50 -0.40-12.5266
3400  0.75 -0.40-12.5409
3400  1.00 -0.40-12.5684
3400 -0.25 -0.40-12.5128
3400 -0.50 -0.40-12.5055
3400 -0.75 -0.40-12.4896
3400 -1.00 -0.40-12.4637
3400 -1.50 -0.40-12.3841
3400 -2.00 -0.40-12.2739
3500  0.00 -0.40-12.4083
3500  0.25 -0.40-12.4187
3500  0.50 -0.40-12.4364
3500  0.75 -0.40-12.4663
3500  1.00 -0.40-12.5123
3500 -0.25 -0.40-12.4006
3500 -0.50 -0.40-12.3925
3500 -0.75 -0.40-12.3792
3500 -1.00 -0.40-12.3576
3500 -1.50 -0.40-12.2871
3500 -2.00 -0.40-12.1879
3600  0.00 -0.40-12.3089
3600  0.25 -0.40-12.3287
3600  0.50 -0.40-12.3592
3600  0.75 -0.40-12.4040
3600  1.00 -0.40-12.4564
3600 -0.25 -0.40-12.2950
3600 -0.50 -0.40-12.2835
3600 -0.75 -0.40-12.2698
3600 -1.00 -0.40-12.2503
3600 -1.50 -0.40-12.1865
3600 -2.00 -0.40-12.0941
3700  0.00 -0.40-12.2158
3700  0.25 -0.40-12.2466
3700  0.50 -0.40-12.2897
3700  0.75 -0.40-12.3416
3700  1.00 -0.40-12.3821
3700 -0.25 -0.40-12.1936
3700 -0.50 -0.40-12.1764
3700 -0.75 -0.40-12.1599
3700 -1.00 -0.40-12.1403
3700 -1.50 -0.40-12.0805
3700 -2.00 -0.40-11.9928
3800  0.00 -0.40-12.1276
3800  0.25 -0.40-12.1697
3800  0.50 -0.40-12.2205
3800  0.75 -0.40-12.2661
3800  1.00 -0.40-12.2813
3800 -0.25 -0.40-12.0955
3800 -0.50 -0.40-12.0702
3800 -0.75 -0.40-12.0483
3800 -1.00 -0.40-12.0258
3800 -1.50 -0.40-11.9672
3800 -2.00 -0.40-11.8829
3900  0.00 -0.40-12.0432
3900  0.25 -0.40-12.0939
3900  0.50 -0.40-12.1425
3900  0.75 -0.40-12.1660
3900  1.00 -0.40-12.1628
3900 -0.25 -0.40-12.0001
3900 -0.50 -0.40-11.9651
3900 -0.75 -0.40-11.9355
3900 -1.00 -0.40-11.9078
3900 -1.50 -0.40-11.8460
3900 -2.00 -0.40-11.7643
4000  0.00 -0.40-11.9569
4000  0.25 -0.40-12.0070
4000  0.50 -0.40-12.0410
4000  0.75 -0.40-12.0486
4000  1.00 -0.40-12.0475
4000 -0.25 -0.40-11.9068
4000 -0.50 -0.40-11.8623
4000 -0.75 -0.40-11.8236
4000 -1.00 -0.40-11.7885
4000 -1.50 -0.40-11.7194
4000 -2.00 -0.40-11.6390
4250  0.00 -0.40-11.7234
4250  0.25 -0.40-11.7576
4250  0.50 -0.40-11.7760
4250  0.75 -0.40-11.7891
4250  1.00 -0.40-11.8004
4250 -0.25 -0.40-11.6729
4250 -0.50 -0.40-11.6146
4250 -0.75 -0.40-11.5563
4250 -1.00 -0.40-11.5010
4250 -1.50 -0.40-11.4038
4250 -2.00 -0.40-11.3173
4500  0.00 -0.40-11.4462
4500  0.25 -0.40-11.4821
4500  0.50 -0.40-11.5137
4500  0.75 -0.40-11.5419
4500  1.00 -0.40-11.5679
4500 -0.25 -0.40-11.4020
4500 -0.50 -0.40-11.3463
4500 -0.75 -0.40-11.2828
4500 -1.00 -0.40-11.2182
4500 -1.50 -0.40-11.0981
4500 -2.00 -0.40-10.9980
4750  0.00 -0.40-11.1625
4750  0.25 -0.40-11.2137
4750  0.50 -0.40-11.2606
4750  0.75 -0.40-11.3036
4750  1.00 -0.40-11.3435
4750 -0.25 -0.40-11.1064
4750 -0.50 -0.40-11.0464
4750 -0.75 -0.40-10.9812
4750 -1.00 -0.40-10.9117
4750 -1.50 -0.40-10.7750
4750 -2.00 -0.40-10.6579
5000  0.00 -0.40-10.8949
5000  0.25 -0.40-10.9590
5000  0.50 -0.40-11.0195
5000  0.75 -0.40-11.0764
5000  1.00 -0.40-11.1294
5000 -0.25 -0.40-10.8253
5000 -0.50 -0.40-10.7479
5000 -0.75 -0.40-10.6615
5000 -1.00 -0.40-10.5704
5000 -1.50 -0.40-10.3961
5250  0.00 -0.40-10.6363
5250  0.25 -0.40-10.7140
5250  0.50 -0.40-10.7861
5250  0.75 -0.40-10.8554
5250  1.00 -0.40-10.9211
5250 -0.25 -0.40-10.5448
5250 -0.50 -0.40-10.4332
5250 -0.75 -0.40-10.3057
5250 -1.00 -0.40-10.1754
5250 -1.50 -0.40 -9.9422
