 E(B-V) = 0.56
2500 -0.25 -0.40-13.7833
2500 -0.50 -0.40-13.6346
2500 -0.75 -0.40-13.4082
2500 -1.50 -0.40-12.3964
2600 -0.25 -0.40-12.9057
2600 -0.50 -0.40-12.7809
2600 -0.75 -0.40-12.5915
2600 -1.00 -0.40-12.3465
2700  0.00 -0.40-11.8626
2700  0.25 -0.40-11.8297
2700  0.50 -0.40-11.7143
2700  0.75 -0.40-11.5342
2700  1.00 -0.40-11.3129
2700 -0.25 -0.40-11.8239
2700 -0.75 -0.40-11.6275
2700 -1.00 -0.40-11.4663
2700 -1.50 -0.40-11.0100
2800  0.00 -0.40-10.6896
2800  0.25 -0.40-10.5870
2800  0.50 -0.40-10.4307
2800  0.75 -0.40-10.2551
2800  1.00 -0.40-10.0852
2800 -0.25 -0.40-10.7408
2800 -0.50 -0.40-10.7261
2800 -0.75 -0.40-10.6739
2800 -1.00 -0.40-10.5892
2800 -1.50 -0.40-10.3069
2900  0.00 -0.40 -9.7104
2900  0.25 -0.40 -9.5976
2900  0.50 -0.40 -9.4696
2900  0.75 -0.40 -9.3447
2900  1.00 -0.40 -9.2396
2900 -0.25 -0.40 -9.7994
2900 -0.50 -0.40 -9.8329
2900 -0.75 -0.40 -9.8316
2900 -1.00 -0.40 -9.7990
2900 -1.50 -0.40 -9.6532
2900 -2.00 -0.40 -9.3875
3000  0.00 -0.40 -8.9825
3000  0.25 -0.40 -8.8930
3000  0.50 -0.40 -8.8081
3000  0.75 -0.40 -8.7400
3000  1.00 -0.40 -8.7043
3000 -0.25 -0.40 -9.0642
3000 -0.50 -0.40 -9.1193
3000 -0.75 -0.40 -9.1454
3000 -1.00 -0.40 -9.1418
3000 -1.50 -0.40 -9.0743
3000 -2.00 -0.40 -8.9091
3100  0.00 -0.40 -8.4676
3100  0.25 -0.40 -8.4124
3100  0.50 -0.40 -8.3760
3100  0.75 -0.40 -8.3762
3100  1.00 -0.40 -8.4394
3100 -0.25 -0.40 -8.5248
3100 -0.50 -0.40 -8.5774
3100 -0.75 -0.40 -8.6111
3100 -1.00 -0.40 -8.6213
3100 -1.50 -0.40 -8.5838
3100 -2.00 -0.40 -8.4792
3200  0.00 -0.40 -8.1114
3200  0.25 -0.40 -8.0962
3200  0.50 -0.40 -8.1167
3200  0.75 -0.40 -8.1986
3200  1.00 -0.40 -8.3372
3200 -0.25 -0.40 -8.1384
