 E(B-V) = 0.56
2600  0.00 -0.40 -5.2025
2600  0.25 -0.40 -5.1878
2600  0.50 -0.40 -5.1629
2600  0.75 -0.40 -5.1421
2600  1.00 -0.40 -5.1388
2600 -0.25 -0.40 -5.1999
2600 -0.50 -0.40 -5.1620
2600 -0.75 -0.40 -5.0995
2600 -1.00 -0.40 -5.0137
2700  0.00 -0.40 -4.7740
2700  0.25 -0.40 -4.7705
2700  0.50 -0.40 -4.7761
2700  0.75 -0.40 -4.8128
2700  1.00 -0.40 -4.9170
2700 -0.25 -0.40 -4.7759
2700 -0.50 -0.40 -4.7617
2700 -0.75 -0.40 -4.7283
2700 -1.00 -0.40 -4.6748
2800  0.00 -0.40 -4.4643
2800  0.25 -0.40 -4.4979
2800  0.50 -0.40 -4.5812
2800  0.75 -0.40 -4.7269
2800  1.00 -0.40 -4.8413
2800 -0.25 -0.40 -4.4502
2800 -0.50 -0.40 -4.4385
2800 -0.75 -0.40 -4.4182
2800 -1.00 -0.40 -4.3833
2800 -1.50 -0.40 -4.2743
2800 -2.00 -0.40 -4.1403
2900  0.00 -0.40 -4.2674
2900  0.25 -0.40 -4.3795
2900  0.50 -0.40 -4.5130
2900  0.75 -0.40 -4.5655
2900  1.00 -0.40 -4.5687
2900 -0.25 -0.40 -4.2124
2900 -0.50 -0.40 -4.1844
2900 -0.75 -0.40 -4.1631
2900 -1.00 -0.40 -4.1371
2900 -1.50 -0.40 -4.0551
2900 -2.00 -0.40 -3.9515
3000  0.00 -0.40 -4.1691
3000  0.25 -0.40 -4.2691
3000  0.50 -0.40 -4.2820
3000  0.75 -0.40 -4.2692
3000  1.00 -0.40 -4.2520
3000 -0.25 -0.40 -4.0538
3000 -0.50 -0.40 -3.9903
3000 -0.75 -0.40 -3.9562
3000 -1.50 -0.40 -3.8657
3000 -2.00 -0.40 -3.7829
3100  0.00 -0.40 -4.0231
3100  0.25 -0.40 -4.0188
3100  0.50 -0.40 -4.0010
3100  0.75 -0.40 -3.9839
3100  1.00 -0.40 -3.9711
3100 -0.25 -0.40 -3.9513
3100 -0.50 -0.40 -3.8471
3100 -0.75 -0.40 -3.7859
3100 -1.50 -0.40 -3.6992
3100 -2.00 -0.40 -3.6325
3200  0.00 -0.40 -3.7834
3200  0.25 -0.40 -3.7642
3200  0.50 -0.40 -3.7488
3200  0.75 -0.40 -3.7390
3200  1.00 -0.40 -3.7364
3200 -0.25 -0.40 -3.7941
3200 -0.50 -0.40 -3.7394
3200 -0.75 -0.40 -3.6521
3200 -1.00 -0.40 -3.5993
3200 -1.50 -0.40 -3.5477
3200 -2.00 -0.40 -3.4962
3300  0.00 -0.40 -3.5574
3300  0.25 -0.40 -3.5423
