 E(B-V) = 0.56
2500 -1.00 -0.40-13.8352
2500 -1.50 -0.40-13.7481
2600  0.25 -0.40-13.9590
2600 -0.50 -0.40-13.9209
2600 -0.75 -0.40-13.8240
2600 -1.00 -0.40-13.7509
2600 -1.50 -0.40-13.6592
2600 -2.00 -0.40-13.5619
2700  0.00 -0.40-13.8136
2700  0.25 -0.40-13.7625
2700  0.50 -0.40-13.7072
2700  0.75 -0.40-13.6516
2700  1.00 -0.40-13.6017
2700 -0.25 -0.40-13.8546
2700 -0.50 -0.40-13.8685
2700 -0.75 -0.40-13.8364
2700 -1.00 -0.40-13.7457
2700 -1.50 -0.40-13.5828
2700 -2.00 -0.40-13.4829
2800  0.00 -0.40-13.6209
2800  0.25 -0.40-13.5743
2800  0.50 -0.40-13.5291
2800  0.75 -0.40-13.4865
2800  1.00 -0.40-13.4468
2800 -0.25 -0.40-13.6666
2800 -0.50 -0.40-13.7052
2800 -0.75 -0.40-13.7306
2800 -1.00 -0.40-13.7226
2800 -1.50 -0.40-13.5541
2800 -2.00 -0.40-13.4156
2900  0.00 -0.40-13.4450
2900  0.25 -0.40-13.4055
2900  0.50 -0.40-13.3708
2900  0.75 -0.40-13.3392
2900  1.00 -0.40-13.3132
2900 -0.25 -0.40-13.4856
2900 -0.50 -0.40-13.5259
2900 -0.75 -0.40-13.5644
2900 -1.00 -0.40-13.5942
2900 -1.50 -0.40-13.5509
2900 -2.00 -0.40-13.3776
3000  0.00 -0.40-13.2846
3000  0.25 -0.40-13.2522
3000  0.50 -0.40-13.2208
3000  0.75 -0.40-13.1923
3000  1.00 -0.40-13.1690
3000 -0.25 -0.40-13.3198
3000 -0.50 -0.40-13.3586
3000 -0.75 -0.40-13.3967
3000 -1.00 -0.40-13.4355
3000 -1.50 -0.40-13.4767
3000 -2.00 -0.40-13.3707
3100  0.00 -0.40-13.1291
3100  0.25 -0.40-13.1020
3100  0.50 -0.40-13.0755
3100  0.75 -0.40-13.0540
3100  1.00 -0.40-13.0360
3100 -0.25 -0.40-13.1619
3100 -0.50 -0.40-13.1949
3100 -0.75 -0.40-13.2287
3100 -1.00 -0.40-13.2725
3100 -1.50 -0.40-13.3487
3100 -2.00 -0.40-13.3367
3200  0.00 -0.40-12.9937
3200  0.25 -0.40-12.9662
3200  0.50 -0.40-12.9454
