 E(B-V) = 0.56
2600  0.50 -0.40-11.3436
2600  1.00 -0.40-11.0841
2600 -0.25 -0.40-11.3041
2700  0.00 -0.40-10.3432
2700  0.25 -0.40-10.3001
2700  0.50 -0.40-10.2156
2700  0.75 -0.40-10.1133
2700  1.00 -0.40-10.0177
2700 -0.25 -0.40-10.3405
2700 -0.50 -0.40-10.2748
2700 -0.75 -0.40-10.1719
2700 -1.00 -0.40-10.0348
2800  0.00 -0.40 -9.4841
2800  0.25 -0.40 -9.4293
2800  0.50 -0.40 -9.3673
2800  0.75 -0.40 -9.3132
2800  1.00 -0.40 -9.2832
2800 -0.25 -0.40 -9.5138
2800 -0.50 -0.40 -9.5059
2800 -0.75 -0.40 -9.4598
2800 -1.00 -0.40 -9.3823
2800 -1.50 -0.40 -9.1564
2900  0.00 -0.40 -8.8356
2900  0.25 -0.40 -8.8060
2900  0.50 -0.40 -8.7889
2900  0.75 -0.40 -8.7992
2900  1.00 -0.40 -8.8579
2900 -0.25 -0.40 -8.8625
2900 -0.50 -0.40 -8.8737
2900 -0.75 -0.40 -8.8599
2900 -1.00 -0.40 -8.8190
2900 -1.50 -0.40 -8.6759
2900 -2.00 -0.40 -8.4615
3000  0.00 -0.40 -8.3800
3000  0.25 -0.40 -8.3921
3000  0.50 -0.40 -8.4370
3000  0.75 -0.40 -8.5405
3000  1.00 -0.40 -8.7237
3000 -0.50 -0.40 -8.3870
3000 -0.75 -0.40 -8.3801
3000 -1.00 -0.40 -8.3557
3000 -1.50 -0.40 -8.2532
3000 -2.00 -0.40 -8.0963
3100  0.00 -0.40 -8.0759
3100  0.25 -0.40 -8.1433
3100  0.50 -0.40 -8.2697
3100  0.75 -0.40 -8.4627
3100  1.00 -0.40 -8.6544
3100 -0.25 -0.40 -8.0404
3100 -0.50 -0.40 -8.0236
3100 -0.75 -0.40 -8.0086
3100 -1.00 -0.40 -7.9849
3100 -1.50 -0.40 -7.8956
3100 -2.00 -0.40 -7.7626
3200  0.00 -0.40 -7.8769
3200  0.25 -0.40 -8.0099
3200  0.50 -0.40 -8.1971
3200  0.75 -0.40 -8.3650
3200  1.00 -0.40 -8.4636
3200 -0.25 -0.40 -7.7962
3200 -0.50 -0.40 -7.7500
3200 -0.75 -0.40 -7.7169
3200 -1.00 -0.40 -7.6857
3200 -1.50 -0.40 -7.5964
3200 -2.00 -0.40 -7.4662
3300  0.00 -0.40 -7.7422
3300  0.25 -0.40 -7.9205
3300  0.50 -0.40 -8.0706
3300  0.75 -0.40 -8.1384
3300  1.00 -0.40 -8.1411
3300 -0.25 -0.40 -7.6089
3300 -0.50 -0.40 -7.5265
3300 -0.75 -0.40 -7.4711
3300 -1.00 -0.40 -7.4272
3300 -1.50 -0.40 -7.3309
3300 -2.00 -0.40 -7.1979
3400  0.00 -0.40 -7.6255
3400  0.25 -0.40 -7.7682
3400  0.50 -0.40 -7.8166
3400  0.75 -0.40 -7.7985
3400  1.00 -0.40 -7.7441
3400 -0.25 -0.40 -7.4552
3400 -0.50 -0.40 -7.3292
3400 -0.75 -0.40 -7.2445
3400 -1.00 -0.40 -7.1827
3400 -1.50 -0.40 -7.0745
3400 -2.00 -0.40 -6.9391
3500  0.00 -0.40 -7.4499
3500  0.25 -0.40 -7.4955
3500  0.50 -0.40 -7.4685
3500  0.75 -0.40 -7.4150
3500  1.00 -0.40 -7.3555
3500 -0.25 -0.40 -7.3089
3500 -0.50 -0.40 -7.1521
3500 -0.75 -0.40 -7.0305
3500 -1.00 -0.40 -6.9439
3500 -1.50 -0.40 -6.8147
3500 -2.00 -0.40 -6.6760
3600  0.00 -0.40 -7.1725
3600  0.25 -0.40 -7.1470
3600  0.50 -0.40 -7.1038
3600  0.75 -0.40 -7.0615
3600  1.00 -0.40 -7.0223
3600 -0.25 -0.40 -7.1160
3600 -0.50 -0.40 -6.9805
3600 -0.75 -0.40 -6.8350
3600 -1.00 -0.40 -6.7186
3600 -1.50 -0.40 -6.5546
3700  0.00 -0.40 -6.8344
3700  0.25 -0.40 -6.8107
3700  0.50 -0.40 -6.7861
3700  0.75 -0.40 -6.7641
3700  1.00 -0.40 -6.7459
3700 -0.25 -0.40 -6.8379
3700 -0.50 -0.40 -6.7681
3700 -0.75 -0.40 -6.6391
3700 -1.00 -0.40 -6.5071
3700 -1.50 -0.40 -6.3069
3700 -2.00 -0.40 -6.1509
3800  0.00 -0.40 -6.5342
3800  0.25 -0.40 -6.5283
3800  0.50 -0.40 -6.5225
3800  0.75 -0.40 -6.5188
3800  1.00 -0.40 -6.5181
3800 -0.25 -0.40 -6.5348
3800 -0.50 -0.40 -6.5066
3800 -0.75 -0.40 -6.4210
3800 -1.00 -0.40 -6.3029
3800 -1.50 -0.40 -6.0810
3800 -2.00 -0.40 -5.9093
3900  0.00 -0.40 -6.2711
3900  0.25 -0.40 -6.2819
3900  0.50 -0.40 -6.2933
3900  0.75 -0.40 -6.3061
3900  1.00 -0.40 -6.3214
3900 -0.25 -0.40 -6.2566
3900 -0.50 -0.40 -6.2337
3900 -0.75 -0.40 -6.1790
3900 -1.00 -0.40 -6.0867
3900 -1.50 -0.40 -5.8697
3900 -2.00 -0.40 -5.6873
4000  0.00 -0.40 -6.0248
4000  0.25 -0.40 -6.0511
4000  0.50 -0.40 -6.0775
4000  0.75 -0.40 -6.1055
4000  1.00 -0.40 -6.1352
4000 -0.25 -0.40 -5.9966
4000 -0.50 -0.40 -5.9654
4000 -0.75 -0.40 -5.9223
4000 -1.00 -0.40 -5.8522
4000 -1.50 -0.40 -5.6586
4000 -2.00 -0.40 -5.4790
4250  0.00 -0.40 -5.4815
4250  0.25 -0.40 -5.5349
4250  0.50 -0.40 -5.5897
4250  0.75 -0.40 -5.6467
4250  1.00 -0.40 -5.7053
4250 -0.25 -0.40 -5.4274
4250 -0.50 -0.40 -5.3710
4250 -0.75 -0.40 -5.3121
4250 -1.00 -0.40 -5.2517
4250 -1.50 -0.40 -5.1214
4250 -2.00 -0.40 -4.9888
4500  0.00 -0.40 -5.0296
4500  0.25 -0.40 -5.1012
4500  0.50 -0.40 -5.1744
4500  0.75 -0.40 -5.2500
4500  1.00 -0.40 -5.3271
4500 -0.25 -0.40 -4.9583
4500 -0.50 -0.40 -4.8873
4500 -0.75 -0.40 -4.8187
4500 -1.00 -0.40 -4.7554
4500 -1.50 -0.40 -4.6482
4500 -2.00 -0.40 -4.5560
4750  0.00 -0.40 -4.6460
4750  0.25 -0.40 -4.7296
4750  0.50 -0.40 -4.8163
4750  0.75 -0.40 -4.9055
4750  1.00 -0.40 -4.9962
4750 -0.25 -0.40 -4.5671
4750 -0.50 -0.40 -4.4937
4750 -0.75 -0.40 -4.4276
4750 -1.00 -0.40 -4.3705
4750 -1.50 -0.40 -4.2763
4750 -2.00 -0.40 -4.1955
5000  0.00 -0.40 -4.3160
5000  0.25 -0.40 -4.4025
5000  0.50 -0.40 -4.4959
5000  0.75 -0.40 -4.5941
5000  1.00 -0.40 -4.6953
5000 -0.25 -0.40 -4.2383
5000 -0.50 -0.40 -4.1698
5000 -0.75 -0.40 -4.1099
5000 -1.00 -0.40 -4.0576
5000 -1.50 -0.40 -3.9687
5000 -2.00 -0.40 -3.8909
5250  0.00 -0.40 -4.0324
5250  0.25 -0.40 -4.1143
5250  0.50 -0.40 -4.2056
5250  0.75 -0.40 -4.3058
5250  1.00 -0.40 -4.4118
5250 -0.25 -0.40 -3.9610
5250 -0.50 -0.40 -3.8989
5250 -0.75 -0.40 -3.8444
5250 -1.00 -0.40 -3.7961
5250 -1.50 -0.40 -3.7149
5250 -2.00 -0.40 -3.6537
5500  0.00 -0.40 -3.7906
5500  0.25 -0.40 -3.8644
5500  0.50 -0.40 -3.9484
5500  0.75 -0.40 -4.0431
5500  1.00 -0.40 -4.1473
5500 -0.25 -0.40 -3.7269
5500 -0.50 -0.40 -3.6716
5500 -0.75 -0.40 -3.6233
5500 -1.00 -0.40 -3.5824
5500 -1.50 -0.40 -3.5216
5500 -2.00 -0.40 -3.4840
5750  0.00 -0.40 -3.5859
5750  0.25 -0.40 -3.6509
5750  0.50 -0.40 -3.7255
5750  0.75 -0.40 -3.8111
5750  1.00 -0.40 -3.9081
5750 -0.25 -0.40 -3.5304
5750 -0.50 -0.40 -3.4840
5750 -0.75 -0.40 -3.4468
5750 -1.00 -0.40 -3.4185
5750 -1.50 -0.40 -3.3818
5750 -2.00 -0.40 -3.3628
6000  0.00 -0.40 -3.4142
6000  0.25 -0.40 -3.4692
6000  0.50 -0.40 -3.5346
6000  0.75 -0.40 -3.6106
6000  1.00 -0.40 -3.6979
6000 -0.25 -0.40 -3.3699
6000 -0.50 -0.40 -3.3367
6000 -0.75 -0.40 -3.3129
6000 -1.00 -0.40 -3.2966
6000 -1.50 -0.40 -3.2779
6000 -2.00 -0.40 -3.2699
6250  0.00 -0.40 -3.2749
6250  0.25 -0.40 -3.3176
6250  0.50 -0.40 -3.3720
6250  0.75 -0.40 -3.4383
6250  1.00 -0.40 -3.5156
6250 -0.25 -0.40 -3.2445
6250 -0.50 -0.40 -3.2242
6250 -0.75 -0.40 -3.2111
6250 -1.00 -0.40 -3.2031
6250 -1.50 -0.40 -3.1951
6500  0.00 -0.40 -3.1654
6500  0.25 -0.40 -3.1945
6500  0.50 -0.40 -3.2363
6500  0.75 -0.40 -3.2913
6500  1.00 -0.40 -3.3581
6500 -0.25 -0.40 -3.1471
6500 -0.50 -0.40 -3.1361
6500 -0.75 -0.40 -3.1299
6500 -1.00 -0.40 -3.1265
6500 -1.50 -0.40 -3.1247
6500 -2.00 -0.40 -3.1259
6750  0.00 -0.40 -3.0786
6750  0.25 -0.40 -3.0966
6750  0.50 -0.40 -3.1257
6750  0.75 -0.40 -3.1678
6750  1.00 -0.40 -3.2226
6750 -0.25 -0.40 -3.0685
6750 -0.50 -0.40 -3.0634
6750 -0.75 -0.40 -3.0611
6750 -1.00 -0.40 -3.0606
6750 -2.00 -0.40 -3.0657
7000  0.00 -0.40 -3.0073
7000  0.50 -0.40 -3.0360
7000  1.00 -0.40 -3.1075
7000 -0.25 -0.40 -3.0026
7000 -0.50 -0.40 -3.0010
7250  1.00 -0.40 -3.0095
7500  0.00 -0.40 -2.8921
7500  0.50 -0.40 -2.8967
7500  0.75 -0.40 -2.9062
7500  1.00 -0.40 -2.9232
7500 -0.50 -0.40 -2.8960
7750  0.00 -0.40 -2.8421
7750  0.25 -0.40 -2.8389
7750  0.50 -0.40 -2.8377
7750  0.75 -0.40 -2.8400
7750  1.00 -0.40 -2.8482
7750 -0.25 -0.40 -2.8460
7750 -0.50 -0.40 -2.8501
7750 -0.75 -0.40 -2.8544
7750 -1.00 -0.40 -2.8587
7750 -1.50 -0.40 -2.8667
7750 -2.00 -0.40 -2.8727
8000  0.00 -0.40 -2.7994
8000  0.25 -0.40 -2.7945
8000  0.50 -0.40 -2.7907
8000  0.75 -0.40 -2.7892
8000  1.00 -0.40 -2.7914
8000 -0.25 -0.40 -2.8048
8000 -0.50 -0.40 -2.8106
8000 -0.75 -0.40 -2.8166
8000 -1.00 -0.40 -2.8226
8000 -1.50 -0.40 -2.8325
8000 -2.00 -0.40 -2.8390
