 E(B-V) = 0.56
2600  0.50 -0.40-13.5948
2600  1.00 -0.40-13.6088
2600 -0.25 -0.40-13.4595
2700  0.00 -0.40-13.4048
2700  0.25 -0.40-13.4280
2700  0.50 -0.40-13.4381
2700  0.75 -0.40-13.4382
2700  1.00 -0.40-13.4336
2700 -0.25 -0.40-13.3663
2700 -0.50 -0.40-13.3140
2700 -0.75 -0.40-13.2501
2700 -1.00 -0.40-13.1771
2800  0.00 -0.40-13.2638
2800  0.25 -0.40-13.2682
2800  0.50 -0.40-13.2651
2800  0.75 -0.40-13.2597
2800  1.00 -0.40-13.2573
2800 -0.25 -0.40-13.2471
2800 -0.50 -0.40-13.2163
2800 -0.75 -0.40-13.1716
2800 -1.00 -0.40-13.1154
2800 -1.50 -0.40-12.9782
2900  0.00 -0.40-13.0768
2900  0.25 -0.40-13.0685
2900  0.50 -0.40-13.0616
2900  0.75 -0.40-13.0661
2900  1.00 -0.40-13.0946
2900 -0.25 -0.40-13.0798
2900 -0.50 -0.40-13.0707
2900 -0.75 -0.40-13.0478
2900 -1.00 -0.40-13.0112
2900 -1.50 -0.40-12.9069
2900 -2.00 -0.40-12.7728
3000  0.00 -0.40-12.8379
3000  0.25 -0.40-12.8330
3000  0.50 -0.40-12.8504
3000  0.75 -0.40-12.9109
3000  1.00 -0.40-13.0260
3000 -0.50 -0.40-12.8605
3000 -0.75 -0.40-12.8598
3000 -1.00 -0.40-12.8458
3000 -1.50 -0.40-12.7817
3000 -2.00 -0.40-12.6844
3100  0.00 -0.40-12.5803
3100  0.25 -0.40-12.6108
3100  0.50 -0.40-12.6970
3100  0.75 -0.40-12.8377
3100  1.00 -0.40-12.9530
3100 -0.25 -0.40-12.5816
3100 -0.50 -0.40-12.5960
3100 -0.75 -0.40-12.6110
3100 -1.00 -0.40-12.6169
3100 -1.50 -0.40-12.5939
3100 -2.00 -0.40-12.5383
3200  0.00 -0.40-12.3504
3200  0.25 -0.40-12.4467
3200  0.50 -0.40-12.5976
3200  0.75 -0.40-12.7148
3200  1.00 -0.40-12.7714
3200 -0.25 -0.40-12.3142
3200 -0.50 -0.40-12.3131
3200 -0.75 -0.40-12.3278
3200 -1.00 -0.40-12.3446
3200 -1.50 -0.40-12.3546
3200 -2.00 -0.40-12.3333
3300  0.00 -0.40-12.1727
3300  0.25 -0.40-12.3191
3300  0.50 -0.40-12.4361
3300  0.75 -0.40-12.4829
3300  1.00 -0.40-12.4992
3300 -0.25 -0.40-12.0814
3300 -0.50 -0.40-12.0466
3300 -0.75 -0.40-12.0452
3300 -1.00 -0.40-12.0585
3300 -1.50 -0.40-12.0837
3300 -2.00 -0.40-12.0830
3400  0.00 -0.40-12.0272
3400  0.25 -0.40-12.1402
3400  0.50 -0.40-12.1735
3400  0.75 -0.40-12.1686
3400  1.00 -0.40-12.1589
3400 -0.25 -0.40-11.8966
3400 -0.50 -0.40-11.8173
3400 -0.75 -0.40-11.7868
3400 -1.00 -0.40-11.7837
3400 -1.50 -0.40-11.8027
3400 -2.00 -0.40-11.8074
3500  0.00 -0.40-11.8499
3500  0.25 -0.40-11.8782
3500  0.50 -0.40-11.8604
3500  0.75 -0.40-11.8423
3500  1.00 -0.40-11.8366
3500 -0.25 -0.40-11.7439
3500 -0.50 -0.40-11.6318
3500 -0.75 -0.40-11.5630
3500 -1.00 -0.40-11.5331
3500 -1.50 -0.40-11.5255
3500 -2.00 -0.40-11.5235
3600  0.00 -0.40-11.6109
3600  0.25 -0.40-11.5933
3600  0.50 -0.40-11.5801
3600  0.75 -0.40-11.5805
3600  1.00 -0.40-11.5915
3600 -0.25 -0.40-11.5749
3600 -0.50 -0.40-11.4757
3600 -0.75 -0.40-11.3779
3600 -1.00 -0.40-11.3138
3600 -1.50 -0.40-11.2646
3700  0.00 -0.40-11.3679
3700  0.25 -0.40-11.3674
3700  0.50 -0.40-11.3757
3700  0.75 -0.40-11.3925
3700  1.00 -0.40-11.4157
3700 -0.25 -0.40-11.3630
3700 -0.50 -0.40-11.3100
3700 -0.75 -0.40-11.2186
3700 -1.00 -0.40-11.1320
3700 -1.50 -0.40-11.0242
3700 -2.00 -0.40-10.9639
3800  0.00 -0.40-11.1775
3800  0.25 -0.40-11.1963
3800  0.50 -0.40-11.2201
3800  0.75 -0.40-11.2493
3800  1.00 -0.40-11.2818
3800 -0.25 -0.40-11.1605
3800 -0.50 -0.40-11.1269
3800 -0.75 -0.40-11.0559
3800 -1.00 -0.40-10.9638
3800 -1.50 -0.40-10.7994
3800 -2.00 -0.40-10.6897
3900  0.00 -0.40-11.0080
3900  0.25 -0.40-11.0457
3900  0.50 -0.40-11.0847
3900  0.75 -0.40-11.1257
3900  1.00 -0.40-11.1673
3900 -0.25 -0.40-10.9682
3900 -0.50 -0.40-10.9234
3900 -0.75 -0.40-10.8592
3900 -1.00 -0.40-10.7722
3900 -1.50 -0.40-10.5773
3900 -2.00 -0.40-10.4211
4000  0.00 -0.40-10.8396
4000  0.25 -0.40-10.8986
4000  0.50 -0.40-10.9537
4000  0.75 -0.40-11.0071
4000  1.00 -0.40-11.0581
4000 -0.25 -0.40-10.7736
4000 -0.50 -0.40-10.7020
4000 -0.75 -0.40-10.6244
4000 -1.00 -0.40-10.5358
4000 -1.50 -0.40-10.3334
4000 -2.00 -0.40-10.1496
4250  0.00 -0.40-10.3993
4250  0.25 -0.40-10.5227
4250  0.50 -0.40-10.6267
4250  0.75 -0.40-10.7163
4250  1.00 -0.40-10.7936
4250 -0.25 -0.40-10.2550
4250 -0.50 -0.40-10.0975
4250 -0.75 -0.40 -9.9416
4250 -1.00 -0.40 -9.8021
4250 -1.50 -0.40 -9.5762
4250 -2.00 -0.40 -9.3956
4500  0.00 -0.40 -9.9012
4500  0.25 -0.40-10.1037
4500  0.50 -0.40-10.2716
4500  0.75 -0.40-10.4082
4500  1.00 -0.40-10.5196
4500 -0.25 -0.40 -9.6725
4500 -0.50 -0.40 -9.4377
4500 -0.75 -0.40 -9.2199
4500 -1.00 -0.40 -9.0361
4500 -1.50 -0.40 -8.7736
4500 -2.00 -0.40 -8.5960
4750  0.00 -0.40 -9.3321
4750  0.25 -0.40 -9.6134
4750  0.50 -0.40 -9.8564
4750  0.75 -0.40-10.0525
4750  1.00 -0.40-10.2084
4750 -0.25 -0.40 -9.0397
4750 -0.50 -0.40 -8.7635
4750 -0.75 -0.40 -8.5242
4750 -1.00 -0.40 -8.3312
4750 -1.50 -0.40 -8.0605
4750 -2.00 -0.40 -7.8715
5000  0.00 -0.40 -8.7241
5000  0.25 -0.40 -9.0545
5000  0.50 -0.40 -9.3636
5000  0.75 -0.40 -9.6251
5000  1.00 -0.40 -9.8352
5000 -0.25 -0.40 -8.4086
5000 -0.50 -0.40 -8.1304
5000 -0.75 -0.40 -7.8970
5000 -1.00 -0.40 -7.7082
5000 -1.50 -0.40 -7.4303
5000 -2.00 -0.40 -7.2166
5250  0.00 -0.40 -8.1406
5250  0.25 -0.40 -8.4780
5250  0.50 -0.40 -8.8182
5250  0.75 -0.40 -9.1293
5250  1.00 -0.40 -9.3912
5250 -0.25 -0.40 -7.8360
5250 -0.50 -0.40 -7.5741
5250 -0.75 -0.40 -7.3538
5250 -1.00 -0.40 -7.1704
5250 -1.50 -0.40 -6.8841
5250 -2.00 -0.40 -6.6747
5500  0.00 -0.40 -7.6275
5500  0.25 -0.40 -7.9465
5500  0.50 -0.40 -8.2840
5500  0.75 -0.40 -8.6126
5500  1.00 -0.40 -8.9074
5500 -0.25 -0.40 -7.3461
5500 -0.50 -0.40 -7.1042
5500 -0.75 -0.40 -6.8976
5500 -1.00 -0.40 -6.7229
5500 -1.50 -0.40 -6.4551
5500 -2.00 -0.40 -6.2741
5750  0.00 -0.40 -7.1961
5750  0.25 -0.40 -7.4879
5750  0.50 -0.40 -7.8050
5750  0.75 -0.40 -8.1284
5750  1.00 -0.40 -8.4343
5750 -0.25 -0.40 -6.9401
5750 -0.50 -0.40 -6.7200
5750 -0.75 -0.40 -6.5335
5750 -1.00 -0.40 -6.3786
5750 -1.50 -0.40 -6.1476
5750 -2.00 -0.40 -5.9961
6000  0.00 -0.40 -6.8416
6000  0.25 -0.40 -7.1032
6000  0.50 -0.40 -7.3932
6000  0.75 -0.40 -7.6991
6000  1.00 -0.40 -8.0013
6000 -0.25 -0.40 -6.6141
6000 -0.50 -0.40 -6.4216
6000 -0.75 -0.40 -6.2614
6000 -1.00 -0.40 -6.1298
6000 -1.50 -0.40 -5.9347
6000 -2.00 -0.40 -5.8077
6250  0.00 -0.40 -6.5579
6250  0.25 -0.40 -6.7877
6250  0.50 -0.40 -7.0469
6250  0.75 -0.40 -7.3282
6250  1.00 -0.40 -7.6163
6250 -0.25 -0.40 -6.3623
6250 -0.50 -0.40 -6.1990
6250 -0.75 -0.40 -6.0640
6250 -1.00 -0.40 -5.9529
6250 -1.50 -0.40 -5.7873
6500  0.00 -0.40 -6.3363
6500  0.25 -0.40 -6.5326
6500  0.50 -0.40 -6.7600
6500  0.75 -0.40 -7.0131
6500  1.00 -0.40 -7.2796
6500 -0.25 -0.40 -6.1718
6500 -0.50 -0.40 -6.0344
6500 -0.75 -0.40 -5.9201
6500 -1.00 -0.40 -5.8254
6500 -1.50 -0.40 -5.6840
6500 -2.00 -0.40 -5.5920
6750  0.00 -0.40 -6.1646
6750  0.25 -0.40 -6.3295
6750  0.50 -0.40 -6.5241
6750  0.75 -0.40 -6.7465
6750  1.00 -0.40 -6.9871
6750 -0.25 -0.40 -6.0263
6750 -0.50 -0.40 -5.9102
6750 -0.75 -0.40 -5.8128
6750 -1.00 -0.40 -5.7319
6750 -2.00 -0.40 -5.5328
7000  0.00 -0.40 -6.0292
7000  0.50 -0.40 -6.3311
7000  1.00 -0.40 -6.7330
7000 -0.25 -0.40 -5.9125
7000 -0.50 -0.40 -5.8138
7250  1.00 -0.40 -6.5122
7500  0.00 -0.40 -5.8254
7500  0.50 -0.40 -6.0376
7500  0.75 -0.40 -6.1702
7500  1.00 -0.40 -6.3225
7500 -0.50 -0.40 -5.6717
7750  0.00 -0.40 -5.7448
7750  0.25 -0.40 -5.8268
7750  0.50 -0.40 -5.9225
7750  0.75 -0.40 -6.0326
7750  1.00 -0.40 -6.1579
7750 -0.25 -0.40 -5.6752
7750 -0.50 -0.40 -5.6171
7750 -0.75 -0.40 -5.5693
7750 -1.00 -0.40 -5.5302
7750 -1.50 -0.40 -5.4722
7750 -2.00 -0.40 -5.4350
8000  0.00 -0.40 -5.6689
8000  0.25 -0.40 -5.7354
8000  0.50 -0.40 -5.8132
8000  0.75 -0.40 -5.9031
8000  1.00 -0.40 -6.0052
8000 -0.25 -0.40 -5.6134
8000 -0.50 -0.40 -5.5681
8000 -0.75 -0.40 -5.5315
8000 -1.00 -0.40 -5.5015
8000 -1.50 -0.40 -5.4565
8000 -2.00 -0.40 -5.4273
