 E(B-V) = 0.56
2500 -0.25 -0.40-13.4987
2500 -0.50 -0.40-13.3935
2500 -0.75 -0.40-13.2855
2500 -1.50 -0.40-12.9567
2600 -0.25 -0.40-13.4299
2600 -0.50 -0.40-13.3436
2600 -0.75 -0.40-13.2507
2600 -1.00 -0.40-13.1531
2700  0.00 -0.40-13.4049
2700  0.25 -0.40-13.4452
2700  0.50 -0.40-13.4696
2700  0.75 -0.40-13.4798
2700  1.00 -0.40-13.4791
2700 -0.25 -0.40-13.3501
2700 -0.75 -0.40-13.2055
2700 -1.00 -0.40-13.1210
2700 -1.50 -0.40-12.9362
2800  0.00 -0.40-13.2851
2800  0.25 -0.40-13.3055
2800  0.50 -0.40-13.3131
2800  0.75 -0.40-13.3118
2800  1.00 -0.40-13.3053
2800 -0.25 -0.40-13.2504
2800 -0.50 -0.40-13.2020
2800 -0.75 -0.40-13.1417
2800 -1.00 -0.40-13.0715
2800 -1.50 -0.40-12.9084
2900  0.00 -0.40-13.1485
2900  0.25 -0.40-13.1548
2900  0.50 -0.40-13.1535
2900  0.75 -0.40-13.1486
2900  1.00 -0.40-13.1441
2900 -0.25 -0.40-13.1306
2900 -0.50 -0.40-13.0998
2900 -0.75 -0.40-13.0560
2900 -1.00 -0.40-13.0007
2900 -1.50 -0.40-12.8623
2900 -2.00 -0.40-12.6955
3000  0.00 -0.40-13.0057
3000  0.25 -0.40-13.0059
3000  0.50 -0.40-13.0042
3000  0.75 -0.40-13.0053
3000  1.00 -0.40-13.0148
3000 -0.25 -0.40-12.9985
3000 -0.50 -0.40-12.9815
3000 -0.75 -0.40-12.9519
3000 -1.00 -0.40-12.9103
3000 -1.50 -0.40-12.7969
3000 -2.00 -0.40-12.6516
3100  0.00 -0.40-12.8700
3100  0.25 -0.40-12.8730
3100  0.50 -0.40-12.8810
3100  0.75 -0.40-12.9013
3100  1.00 -0.40-12.9460
3100 -0.25 -0.40-12.8659
3100 -0.50 -0.40-12.8567
3100 -0.75 -0.40-12.8376
3100 -1.00 -0.40-12.8071
3100 -1.50 -0.40-12.7153
3100 -2.00 -0.40-12.5916
3200  0.00 -0.40-12.7520
3200  0.25 -0.40-12.7660
3200  0.50 -0.40-12.7940
3200  0.75 -0.40-12.8468
3200  1.00 -0.40-12.9182
3200 -0.25 -0.40-12.7435
3200 -0.50 -0.40-12.7354
3200 -0.75 -0.40-12.7218
3200 -1.00 -0.40-12.6991
3200 -1.50 -0.40-12.6237
3200 -2.00 -0.40-12.5179
3300  0.00 -0.40-12.6537
3300  0.25 -0.40-12.6850
3300  0.50 -0.40-12.7388
3300  0.75 -0.40-12.8069
3300  1.00 -0.40-12.8429
3300 -0.25 -0.40-12.6354
3300 -0.50 -0.40-12.6229
3300 -0.75 -0.40-12.6098
3300 -1.00 -0.40-12.5913
3300 -1.50 -0.40-12.5277
3300 -2.00 -0.40-12.4341
3400  0.00 -0.40-12.5717
3400  0.25 -0.40-12.6234
3400  0.50 -0.40-12.6882
3400  0.75 -0.40-12.7245
3400  1.00 -0.40-12.7242
3400 -0.25 -0.40-12.5394
3400 -0.50 -0.40-12.5188
3400 -0.75 -0.40-12.5025
3400 -1.00 -0.40-12.4847
3400 -1.50 -0.40-12.4290
3400 -2.00 -0.40-12.3438
3500  0.00 -0.40-12.5016
3500  0.25 -0.40-12.5634
3500  0.50 -0.40-12.6044
3500  0.75 -0.40-12.6056
3500  1.00 -0.40-12.5944
3500 -0.25 -0.40-12.4527
3500 -0.50 -0.40-12.4205
3500 -0.75 -0.40-12.3974
3500 -1.00 -0.40-12.3771
3500 -1.50 -0.40-12.3253
3500 -2.00 -0.40-12.2465
3600  0.00 -0.40-12.4331
3600  0.25 -0.40-12.4793
3600  0.50 -0.40-12.4862
3600  0.75 -0.40-12.4753
3600  1.00 -0.40-12.4619
3600 -0.25 -0.40-12.3745
3600 -0.50 -0.40-12.3280
3600 -0.75 -0.40-12.2946
3600 -1.00 -0.40-12.2683
3600 -1.50 -0.40-12.2149
3600 -2.00 -0.40-12.1406
3700  0.00 -0.40-12.3473
3700  0.25 -0.40-12.3632
3700  0.50 -0.40-12.3546
3700  0.75 -0.40-12.3445
3700  1.00 -0.40-12.3355
3700 -0.25 -0.40-12.2979
3700 -0.50 -0.40-12.2422
3700 -0.75 -0.40-12.1961
3700 -1.00 -0.40-12.1600
3700 -1.50 -0.40-12.0985
3700 -2.00 -0.40-12.0263
3800  0.00 -0.40-12.2329
3800  0.25 -0.40-12.2330
3800  0.50 -0.40-12.2275
3800  0.75 -0.40-12.2219
3800  1.00 -0.40-12.2172
3800 -0.25 -0.40-12.2059
3800 -0.50 -0.40-12.1554
3800 -0.75 -0.40-12.1018
3800 -1.00 -0.40-12.0550
3800 -1.50 -0.40-11.9793
3800 -2.00 -0.40-11.9057
3900  0.00 -0.40-12.1105
3900  0.25 -0.40-12.1116
3900  0.50 -0.40-12.1114
3900  0.75 -0.40-12.1111
3900  1.00 -0.40-12.1113
3900 -0.25 -0.40-12.0973
3900 -0.50 -0.40-12.0597
3900 -0.75 -0.40-12.0076
3900 -1.00 -0.40-11.9537
3900 -1.50 -0.40-11.8611
3900 -2.00 -0.40-11.7824
4000  0.00 -0.40-11.9893
4000  0.25 -0.40-11.9963
4000  0.50 -0.40-12.0021
4000  0.75 -0.40-12.0075
4000  1.00 -0.40-12.0131
4000 -0.25 -0.40-11.9777
4000 -0.50 -0.40-11.9504
4000 -0.75 -0.40-11.9044
4000 -1.00 -0.40-11.8499
4000 -1.50 -0.40-11.7446
4000 -2.00 -0.40-11.6587
4250  0.00 -0.40-11.6899
4250  0.25 -0.40-11.7133
4250  0.50 -0.40-11.7350
4250  0.75 -0.40-11.7555
4250  1.00 -0.40-11.7753
4250 -0.25 -0.40-11.6634
4250 -0.50 -0.40-11.6335
4250 -0.75 -0.40-11.5977
4250 -1.00 -0.40-11.5517
4250 -1.50 -0.40-11.4440
4250 -2.00 -0.40-11.3511
4500  0.00 -0.40-11.4044
4500  0.25 -0.40-11.4431
4500  0.50 -0.40-11.4794
4500  0.75 -0.40-11.5139
4500  1.00 -0.40-11.5471
4500 -0.25 -0.40-11.3622
4500 -0.50 -0.40-11.3164
4500 -0.75 -0.40-11.2673
4500 -1.00 -0.40-11.2162
4500 -1.50 -0.40-11.1149
4500 -2.00 -0.40-11.0261
4750  0.00 -0.40-11.1376
4750  0.25 -0.40-11.1900
4750  0.50 -0.40-11.2397
4750  0.75 -0.40-11.2871
4750  1.00 -0.40-11.3322
4750 -0.25 -0.40-11.0823
4750 -0.50 -0.40-11.0232
4750 -0.75 -0.40-10.9582
4750 -1.00 -0.40-10.8878
4750 -1.50 -0.40-10.7530
5000  0.00 -0.40-10.8852
5000  0.25 -0.40-10.9493
5000  0.50 -0.40-11.0112
5000  0.75 -0.40-11.0710
5000  1.00 -0.40-11.1276
5000 -0.25 -0.40-10.8170
5000 -0.50 -0.40-10.7371
5000 -0.75 -0.40-10.6382
5000 -1.00 -0.40-10.5267
5000 -1.50 -0.40-10.3243
5000 -2.00 -0.40-10.1706
5250  0.00 -0.40-10.6347
5250  0.25 -0.40-10.7124
5250  0.50 -0.40-10.7852
5250  0.75 -0.40-10.8562
5250  1.00 -0.40-10.9245
5250 -0.25 -0.40-10.5401
5250 -0.50 -0.40-10.4119
5250 -0.75 -0.40-10.2517
5250 -1.00 -0.40-10.0845
5250 -1.50 -0.40 -9.8025
5250 -2.00 -0.40 -9.5984
5500  0.00 -0.40-10.3629
5500  0.25 -0.40-10.4703
5500  0.50 -0.40-10.5567
5500  0.75 -0.40-10.6377
5500  1.00 -0.40-10.7164
5500 -0.25 -0.40-10.2099
5500 -0.50 -0.40-10.0064
5500 -0.75 -0.40 -9.7816
5500 -1.00 -0.40 -9.5703
5500 -1.50 -0.40 -9.2413
5500 -2.00 -0.40 -9.0291
5750  0.00 -0.40-10.0355
5750  0.25 -0.40-10.2050
5750  0.50 -0.40-10.3212
5750  0.75 -0.40-10.4153
5750  1.00 -0.40-10.5031
5750 -0.25 -0.40 -9.8012
5750 -0.50 -0.40 -9.5332
5750 -0.75 -0.40 -9.2751
5750 -1.00 -0.40 -9.0534
5750 -1.50 -0.40 -8.7359
5750 -2.00 -0.40 -8.5456
6000  0.00 -0.40 -9.6402
6000  0.25 -0.40 -9.8895
6000  0.50 -0.40-10.0648
6000  0.75 -0.40-10.1868
6000  1.00 -0.40-10.2873
6000 -0.25 -0.40 -9.3452
6000 -0.50 -0.40 -9.0563
6000 -0.75 -0.40 -8.8067
6000 -1.00 -0.40 -8.6063
6000 -1.50 -0.40 -8.3326
6000 -2.00 -0.40 -8.1713
6250  0.00 -0.40 -9.2117
6250  0.25 -0.40 -9.5173
6250  0.50 -0.40 -9.7665
6250  0.75 -0.40 -9.9405
6250  1.00 -0.40-10.0658
6250 -0.25 -0.40 -8.9044
6250 -0.50 -0.40 -8.6361
6250 -0.75 -0.40 -8.4202
6250 -1.00 -0.40 -8.2528
6250 -1.50 -0.40 -8.0266
6250 -2.00 -0.40 -7.8916
6500  0.00 -0.40 -8.8038
6500  0.25 -0.40 -9.1185
6500  0.50 -0.40 -9.4210
6500  0.75 -0.40 -9.6607
6500  1.00 -0.40 -9.8295
