 E(B-V) = 0.56
2500 -0.25 -0.40-14.1115
2500 -0.50 -0.40-13.9147
2600 -0.25 -0.40-13.6857
2600 -0.50 -0.40-13.5263
2600 -0.75 -0.40-13.3100
2600 -1.00 -0.40-13.0160
2600 -2.00 -0.40-11.4623
2700 -0.25 -0.40-13.0641
2700 -0.50 -0.40-12.9596
2700 -0.75 -0.40-12.7630
2700 -1.00 -0.40-12.4830
2700 -1.50 -0.40-11.7690
2700 -2.00 -0.40-10.9939
2800  0.75 -0.40-12.4977
2800 -0.25 -0.40-12.2526
2800 -0.50 -0.40-12.1950
2800 -0.75 -0.40-12.0544
2800 -1.00 -0.40-11.8275
2800 -1.50 -0.40-11.2044
2900  0.25 -0.40-11.4236
2900  1.00 -0.40-11.2324
2900 -0.25 -0.40-11.3458
2900 -0.50 -0.40-11.3151
2900 -0.75 -0.40-11.2365
2900 -1.00 -0.40-11.0953
3000  0.00 -0.40-10.4484
3000  0.25 -0.40-10.4244
3000  0.50 -0.40-10.3478
3000  0.75 -0.40-10.2174
3000  1.00 -0.40-10.0426
3000 -0.25 -0.40-10.4476
3000 -0.50 -0.40-10.4289
3000 -0.75 -0.40-10.4006
3000 -1.50 -0.40-10.0133
3100  0.00 -0.40 -9.5843
3100  0.25 -0.40 -9.5157
3100  0.50 -0.40 -9.4002
3100  0.75 -0.40 -9.2535
3100  1.00 -0.40 -9.0928
3100 -0.25 -0.40 -9.6268
3100 -0.50 -0.40 -9.6253
3100 -0.75 -0.40 -9.6228
3100 -1.50 -0.40 -9.4301
3200  0.00 -0.40 -8.8510
3200  0.25 -0.40 -8.7650
3200  0.50 -0.40 -8.6483
3200  0.75 -0.40 -8.5211
3200  1.00 -0.40 -8.3952
3200 -0.25 -0.40 -8.9198
3200 -0.50 -0.40 -8.9374
3200 -0.75 -0.40 -8.9488
3200 -1.00 -0.40 -8.9532
3200 -1.50 -0.40 -8.8832
3200 -2.00 -0.40 -8.6522
3300  0.00 -0.40 -8.2646
3300  0.25 -0.40 -8.1799
3300  0.50 -0.40 -8.0818
3300  0.75 -0.40 -7.9821
3300  1.00 -0.40 -7.8891
3300 -0.25 -0.40 -8.3373
3300 -0.50 -0.40 -8.3713
3300 -0.75 -0.40 -8.3903
3300 -1.00 -0.40 -8.3999
3300 -1.50 -0.40 -8.3870
3400  0.00 -0.40 -7.8090
3400  0.25 -0.40 -7.7366
3400  0.50 -0.40 -7.6608
