 E(B-V) = 0.56
2500 -0.25 -0.40 -1.6400
2500 -0.50 -0.40 -1.5233
2500 -0.75 -0.40 -1.4055
2500 -1.50 -0.40 -1.0542
2600 -0.25 -0.40 -1.5493
2600 -0.50 -0.40 -1.4573
2600 -0.75 -0.40 -1.3594
2600 -1.00 -0.40 -1.2581
2700  0.00 -0.40 -1.5253
2700  0.25 -0.40 -1.5690
2700  0.50 -0.40 -1.5973
2700  0.75 -0.40 -1.6115
2700  1.00 -0.40 -1.6156
2700 -0.25 -0.40 -1.4667
2700 -0.75 -0.40 -1.3176
2700 -1.00 -0.40 -1.2329
2700 -1.50 -0.40 -1.0538
2800  0.00 -0.40 -1.4264
2800  0.25 -0.40 -1.4520
2800  0.50 -0.40 -1.4661
2800  0.75 -0.40 -1.4720
2800  1.00 -0.40 -1.4725
2800 -0.25 -0.40 -1.3876
2800 -0.50 -0.40 -1.3370
2800 -0.75 -0.40 -1.2759
2800 -1.00 -0.40 -1.2067
2800 -1.50 -0.40 -1.0524
2900  0.00 -0.40 -1.3338
2900  0.25 -0.40 -1.3471
2900  0.50 -0.40 -1.3534
2900  0.75 -0.40 -1.3557
2900  1.00 -0.40 -1.3567
2900 -0.25 -0.40 -1.3106
2900 -0.50 -0.40 -1.2763
2900 -0.75 -0.40 -1.2310
2900 -1.00 -0.40 -1.1762
2900 -1.50 -0.40 -1.0449
2900 -2.00 -0.40 -0.8945
3000  0.00 -0.40 -1.2487
3000  0.25 -0.40 -1.2554
3000  0.50 -0.40 -1.2588
3000  0.75 -0.40 -1.2624
3000  1.00 -0.40 -1.2706
3000 -0.25 -0.40 -1.2359
3000 -0.50 -0.40 -1.2140
3000 -0.75 -0.40 -1.1821
3000 -1.00 -0.40 -1.1402
3000 -1.50 -0.40 -1.0310
3000 -2.00 -0.40 -0.8989
3100  0.00 -0.40 -1.1733
3100  0.25 -0.40 -1.1784
3100  0.50 -0.40 -1.1850
3100  0.75 -0.40 -1.1988
3100  1.00 -0.40 -1.2302
3100 -0.25 -0.40 -1.1658
3100 -0.50 -0.40 -1.1524
3100 -0.75 -0.40 -1.1307
3100 -1.00 -0.40 -1.0998
3100 -1.50 -0.40 -1.0120
3100 -2.00 -0.40 -0.8979
3200  0.00 -0.40 -1.1104
3200  0.25 -0.40 -1.1194
3200  0.50 -0.40 -1.1364
3200  0.75 -0.40 -1.1708
3200  1.00 -0.40 -1.2189
3200 -0.25 -0.40 -1.1035
3200 -0.50 -0.40 -1.0944
3200 -0.75 -0.40 -1.0798
3200 -1.00 -0.40 -1.0574
3200 -1.50 -0.40 -0.9884
3200 -2.00 -0.40 -0.8927
3300  0.00 -0.40 -1.0622
3300  0.25 -0.40 -1.0796
3300  0.50 -0.40 -1.1118
3300  0.75 -0.40 -1.1533
3300  1.00 -0.40 -1.1670
3300 -0.25 -0.40 -1.0521
3300 -0.50 -0.40 -1.0435
3300 -0.75 -0.40 -1.0326
3300 -1.00 -0.40 -1.0164
3300 -1.50 -0.40 -0.9625
3300 -2.00 -0.40 -0.8836
3400  0.00 -0.40 -1.0286
3400  0.25 -0.40 -1.0567
3400  0.50 -0.40 -1.0928
3400  0.75 -0.40 -1.1055
3400  1.00 -0.40 -1.0924
3400 -0.25 -0.40 -1.0123
3400 -0.50 -0.40 -1.0016
3400 -0.75 -0.40 -0.9916
3400 -1.00 -0.40 -0.9790
3400 -1.50 -0.40 -0.9367
3400 -2.00 -0.40 -0.8714
3500  0.00 -0.40 -1.0078
3500  0.25 -0.40 -1.0395
