 E(B-V) = 0.56
2500 -0.25 -0.40-13.9622
2500 -0.50 -0.40-13.8023
2500 -0.75 -0.40-13.5733
2500 -1.00 -0.40-13.2776
2600 -0.25 -0.40-13.2766
2600 -0.50 -0.40-13.1464
2600 -0.75 -0.40-12.9329
2600 -1.00 -0.40-12.6526
2600 -2.00 -0.40-11.1913
2700  0.00 -0.40-12.4426
2700  0.50 -0.40-12.4838
2700  0.75 -0.40-12.4040
2700  1.00 -0.40-12.2340
2700 -0.25 -0.40-12.3356
2700 -0.50 -0.40-12.2440
2700 -0.75 -0.40-12.0889
2800  0.00 -0.40-11.3206
2800  0.25 -0.40-11.2866
2800  0.50 -0.40-11.1771
2800  0.75 -0.40-11.0037
2800  1.00 -0.40-10.7907
2800 -0.25 -0.40-11.2976
2800 -0.50 -0.40-11.2445
2800 -0.75 -0.40-11.1571
2800 -1.00 -0.40-11.0265
2900  0.00 -0.40-10.2528
2900  0.25 -0.40-10.1571
2900  0.50 -0.40-10.0098
2900  0.75 -0.40 -9.8390
2900  1.00 -0.40 -9.6682
2900 -0.25 -0.40-10.3051
2900 -0.50 -0.40-10.2956
2900 -0.75 -0.40-10.2617
2900 -1.00 -0.40-10.1988
2900 -1.50 -0.40 -9.9568
3000  0.00 -0.40 -9.3673
3000  0.25 -0.40 -9.2590
3000  0.50 -0.40 -9.1302
3000  0.75 -0.40 -9.0004
3000  1.00 -0.40 -8.8843
3000 -0.25 -0.40 -9.4516
3000 -0.50 -0.40 -9.4817
3000 -0.75 -0.40 -9.4839
3000 -1.00 -0.40 -9.4628
3000 -1.50 -0.40 -9.3443
3100  0.00 -0.40 -8.6941
3100  0.25 -0.40 -8.6017
3100  0.50 -0.40 -8.5078
3100  0.75 -0.40 -8.4234
3100  1.00 -0.40 -8.3588
3100 -0.25 -0.40 -8.7757
3100 -0.50 -0.40 -8.8268
3100 -0.75 -0.40 -8.8502
3100 -1.00 -0.40 -8.8493
3100 -1.50 -0.40 -8.7979
3100 -2.00 -0.40 -8.6365
3200  0.00 -0.40 -8.2028
3200  0.25 -0.40 -8.1362
