 E(B-V) = 0.56
2500 -0.25 -0.40-13.4357
2500 -0.50 -0.40-13.3195
2500 -0.75 -0.40-13.2033
2500 -1.00 -0.40-13.0873
2600 -0.25 -0.40-13.3692
2600 -0.50 -0.40-13.2711
2600 -0.75 -0.40-13.1687
2600 -1.00 -0.40-13.0636
2600 -2.00 -0.40-12.6339
2700  0.00 -0.40-13.3725
2700  0.50 -0.40-13.4742
2700  0.75 -0.40-13.5013
2700  1.00 -0.40-13.5133
2700 -0.25 -0.40-13.3018
2700 -0.50 -0.40-13.2207
2700 -0.75 -0.40-13.1325
2800  0.00 -0.40-13.2718
2800  0.25 -0.40-13.3093
2800  0.50 -0.40-13.3319
2800  0.75 -0.40-13.3412
2800  1.00 -0.40-13.3402
2800 -0.25 -0.40-13.2206
2800 -0.50 -0.40-13.1572
2800 -0.75 -0.40-13.0840
2800 -1.00 -0.40-13.0029
2900  0.00 -0.40-13.1532
2900  0.25 -0.40-13.1725
2900  0.50 -0.40-13.1795
2900  0.75 -0.40-13.1776
2900  1.00 -0.40-13.1704
2900 -0.25 -0.40-13.1204
2900 -0.50 -0.40-13.0744
2900 -0.75 -0.40-13.0169
2900 -1.00 -0.40-12.9496
2900 -1.50 -0.40-12.7904
3000  0.00 -0.40-13.0199
3000  0.25 -0.40-13.0260
3000  0.50 -0.40-13.0241
3000  0.75 -0.40-13.0180
3000  1.00 -0.40-13.0114
3000 -0.25 -0.40-13.0022
3000 -0.50 -0.40-12.9724
3000 -0.75 -0.40-12.9299
3000 -1.00 -0.40-12.8764
3000 -1.50 -0.40-12.7411
3100  0.00 -0.40-12.8814
3100  0.25 -0.40-12.8811
3100  0.50 -0.40-12.8777
3100  0.75 -0.40-12.8749
3100  1.00 -0.40-12.8770
3100 -0.25 -0.40-12.8739
3100 -0.50 -0.40-12.8567
3100 -0.75 -0.40-12.8270
3100 -1.00 -0.40-12.7859
3100 -1.50 -0.40-12.6741
3100 -2.00 -0.40-12.5283
3200  0.00 -0.40-12.7485
3200  0.25 -0.40-12.7489
3200  0.50 -0.40-12.7513
3200  0.75 -0.40-12.7601
3200  1.00 -0.40-12.7822
3200 -0.25 -0.40-12.7450
3200 -0.50 -0.40-12.7354
3200 -0.75 -0.40-12.7154
3200 -1.00 -0.40-12.6841
3200 -1.50 -0.40-12.5920
3200 -2.00 -0.40-12.4670
3300  0.00 -0.40-12.6290
3300  0.25 -0.40-12.6361
3300  0.50 -0.40-12.6506
3300  0.75 -0.40-12.6790
3300  1.00 -0.40-12.7291
3300 -0.25 -0.40-12.6235
3300 -0.50 -0.40-12.6163
3300 -0.75 -0.40-12.6019
3300 -1.00 -0.40-12.5778
3300 -1.50 -0.40-12.5002
3300 -2.00 -0.40-12.3922
3400  0.00 -0.40-12.5245
3400  0.25 -0.40-12.5424
