 E(B-V) = 0.56
2600  0.00 -0.40-13.5951
2600  0.25 -0.40-13.6057
2600  0.50 -0.40-13.6078
2600  0.75 -0.40-13.6071
2600  1.00 -0.40-13.6102
2600 -0.25 -0.40-13.5715
2600 -0.50 -0.40-13.5325
2600 -0.75 -0.40-13.4798
2600 -1.00 -0.40-13.4156
2700  0.00 -0.40-13.4457
2700  0.25 -0.40-13.4505
2700  0.50 -0.40-13.4580
2700  0.75 -0.40-13.4807
2700  1.00 -0.40-13.5424
2700 -0.25 -0.40-13.4356
2700 -0.50 -0.40-13.4149
2700 -0.75 -0.40-13.3809
2700 -1.00 -0.40-13.3340
2800  0.00 -0.40-13.3065
2800  0.25 -0.40-13.3290
2800  0.50 -0.40-13.3835
2800  0.75 -0.40-13.4775
2800  1.00 -0.40-13.5477
2800 -0.25 -0.40-13.2947
2800 -0.50 -0.40-13.2821
2800 -0.75 -0.40-13.2615
2800 -1.00 -0.40-13.2294
2800 -1.50 -0.40-13.1338
2800 -2.00 -0.40-13.0107
2900  0.00 -0.40-13.2160
2900  0.25 -0.40-13.2946
2900  0.50 -0.40-13.3879
2900  0.75 -0.40-13.4248
2900  1.00 -0.40-13.4223
2900 -0.25 -0.40-13.1768
2900 -0.50 -0.40-13.1558
2900 -0.75 -0.40-13.1380
2900 -1.00 -0.40-13.1149
2900 -1.50 -0.40-13.0410
2900 -2.00 -0.40-12.9398
3000  0.00 -0.40-13.1932
3000  0.25 -0.40-13.2714
3000  0.50 -0.40-13.2861
3000  0.75 -0.40-13.2749
3000  1.00 -0.40-13.2549
3000 -0.25 -0.40-13.1058
3000 -0.50 -0.40-13.0558
3000 -0.75 -0.40-13.0274
3000 -1.50 -0.40-12.9434
3000 -2.00 -0.40-12.8580
3100  0.00 -0.40-13.1436
3100  0.25 -0.40-13.1484
3100  0.50 -0.40-13.1336
3100  0.75 -0.40-13.1132
3100  1.00 -0.40-13.0915
3100 -0.25 -0.40-13.0781
3100 -0.50 -0.40-12.9912
3100 -0.75 -0.40-12.9366
3100 -1.50 -0.40-12.8468
3100 -2.00 -0.40-12.7713
3200  0.00 -0.40-13.0152
3200  0.25 -0.40-12.9991
3200  0.50 -0.40-12.9788
3200  0.75 -0.40-12.9591
3200  1.00 -0.40-12.9421
3200 -0.25 -0.40-13.0133
3200 -0.50 -0.40-12.9538
3200 -0.75 -0.40-12.8710
3200 -1.00 -0.40-12.8158
3200 -1.50 -0.40-12.7507
3200 -2.00 -0.40-12.6819
3300  0.00 -0.40-12.8686
3300  0.25 -0.40-12.8485
3300  0.50 -0.40-12.8281
3300  0.75 -0.40-12.8104
3300  1.00 -0.40-12.7934
3300 -0.25 -0.40-12.8845
3300 -0.50 -0.40-12.8807
3300 -0.75 -0.40-12.8236
3300 -1.00 -0.40-12.7467
3300 -1.50 -0.40-12.6549
3300 -2.00 -0.40-12.5887
3400  0.00 -0.40-12.7192
3400  0.25 -0.40-12.7008
3400  0.50 -0.40-12.6842
3400  0.75 -0.40-12.6698
3400  1.00 -0.40-12.6573
3400 -0.25 -0.40-12.7383
3400 -0.50 -0.40-12.7529
3400 -0.75 -0.40-12.7443
3400 -1.00 -0.40-12.6893
3400 -1.50 -0.40-12.5655
3400 -2.00 -0.40-12.4921
3500  0.00 -0.40-12.5759
3500  0.25 -0.40-12.5613
3500  0.50 -0.40-12.5492
3500  0.75 -0.40-12.5391
3500  1.00 -0.40-12.5307
3500 -0.25 -0.40-12.5915
3500 -0.50 -0.40-12.6075
3500 -0.75 -0.40-12.6172
3500 -1.00 -0.40-12.6019
3500 -1.50 -0.40-12.4875
3500 -2.00 -0.40-12.3949
3600  0.00 -0.40-12.4412
3600  0.25 -0.40-12.4310
3600  0.50 -0.40-12.4228
3600  0.75 -0.40-12.4167
3600  1.00 -0.40-12.4121
3600 -0.25 -0.40-12.4524
3600 -0.50 -0.40-12.4642
3600 -0.75 -0.40-12.4742
3600 -1.00 -0.40-12.4752
3600 -1.50 -0.40-12.4047
3600 -2.00 -0.40-12.3006
3700  0.00 -0.40-12.3182
3700  0.25 -0.40-12.3136
3700  0.50 -0.40-12.3109
3700  0.75 -0.40-12.3098
3700  1.00 -0.40-12.3101
3700 -0.25 -0.40-12.3236
3700 -0.50 -0.40-12.3297
3700 -0.75 -0.40-12.3348
3700 -1.00 -0.40-12.3365
3700 -1.50 -0.40-12.2972
3700 -2.00 -0.40-12.2033
3800  0.00 -0.40-12.1973
3800  0.25 -0.40-12.1987
3800  0.50 -0.40-12.2018
3800  0.75 -0.40-12.2060
3800  1.00 -0.40-12.2112
3800 -0.25 -0.40-12.1963
3800 -0.50 -0.40-12.1959
